sample,elapsed_time,power_mw,cumulative_energy_j,test_name
102,10.20,415.00,3.086800,test10
103,10.30,342.00,3.121000,test10
104,10.40,262.00,3.147200,test10
105,10.50,252.00,3.172400,test10
106,10.60,250.00,3.197400,test10
107,10.70,250.00,3.222400,test10
108,10.80,356.00,3.258000,test10
109,10.90,279.00,3.285900,test10
110,11.00,274.00,3.313300,test10
111,11.10,244.00,3.337700,test10
112,11.20,229.00,3.360600,test10
113,11.30,265.00,3.387100,test10
114,11.40,312.00,3.418300,test10
115,11.50,272.00,3.445500,test10
116,11.60,242.00,3.469700,test10
117,11.70,339.00,3.503600,test10
118,11.80,237.00,3.527300,test10
119,11.90,270.00,3.554300,test10
120,12.00,242.00,3.578500,test10
121,12.10,620.00,3.640500,test10
122,12.20,284.00,3.668900,test10
123,12.30,227.00,3.691600,test10
124,12.40,252.00,3.716800,test10
125,12.50,377.00,3.754500,test10
126,12.60,266.00,3.781100,test10
127,12.70,237.00,3.804800,test10
128,12.80,270.00,3.831800,test10
129,12.90,283.00,3.860100,test10
130,13.00,237.00,3.883800,test10
131,13.10,251.00,3.908900,test10
132,13.20,263.00,3.935200,test10
133,13.30,252.00,3.960400,test10
134,13.40,260.00,3.986400,test10
135,13.50,253.00,4.011700,test10
136,13.60,262.00,4.037900,test10
137,13.70,266.00,4.064500,test10
138,13.80,237.00,4.088200,test10
139,13.90,232.00,4.111400,test10
140,14.00,279.00,4.139300,test10
141,14.10,251.00,4.164400,test10
142,14.20,231.00,4.187500,test10
143,14.30,272.00,4.214700,test10
144,14.40,242.00,4.238900,test10
145,14.50,238.00,4.262700,test10
146,14.60,307.00,4.293400,test10
147,14.70,299.00,4.323300,test10
148,14.80,283.00,4.351600,test10
149,14.90,244.00,4.376000,test10
150,15.00,230.00,4.399000,test10
151,15.10,255.00,4.424500,test10
152,15.20,264.00,4.450900,test10
153,15.30,272.00,4.478100,test10
154,15.40,244.00,4.502500,test10
155,15.50,320.00,4.534500,test10
156,15.60,244.00,4.558900,test10
157,15.70,250.00,4.583900,test10
158,15.80,616.00,4.645500,test10
159,15.90,284.00,4.673900,test10
160,16.00,269.00,4.700800,test10
161,16.10,236.00,4.724400,test10
162,16.20,271.00,4.751500,test10
163,16.30,270.00,4.778500,test10
164,16.40,267.00,4.805200,test10
165,16.50,232.00,4.828400,test10
166,16.60,232.00,4.851600,test10
167,16.70,278.00,4.879400,test10
168,16.80,244.00,4.903800,test10
169,16.90,258.00,4.929600,test10
170,17.00,274.00,4.957000,test10
171,17.10,277.00,4.984700,test10
172,17.20,240.00,5.008700,test10
173,17.30,268.00,5.035500,test10
174,17.40,243.00,5.059800,test10
175,17.50,248.00,5.084600,test10
176,17.60,261.00,5.110700,test10
177,17.70,246.00,5.135300,test10
178,17.80,353.00,5.170600,test10
179,17.90,4601.00,5.630700,test10
180,18.00,1872.00,5.817900,test10
181,18.10,279.00,5.845800,test10
182,18.20,276.00,5.873400,test10
183,18.30,289.00,5.902300,test10
184,18.40,266.00,5.928900,test10
185,18.50,384.00,5.967300,test10
186,18.60,296.00,5.996900,test10
187,18.70,243.00,6.021200,test10
188,18.80,332.00,6.054400,test10
189,18.90,667.00,6.121100,test10
190,19.00,398.00,6.160900,test10
191,19.10,403.00,6.201200,test10
192,19.20,364.00,6.237600,test10
193,19.30,300.00,6.267600,test10
194,19.40,308.00,6.298400,test10
195,19.50,636.00,6.362000,test10
196,19.60,259.00,6.387900,test10
197,19.70,265.00,6.414400,test10
198,19.80,321.00,6.446500,test10
199,19.90,252.00,6.471700,test10
200,20.00,252.00,6.496900,test10
201,20.10,250.00,6.521900,test10
202,20.20,271.00,6.549000,test10
203,20.30,262.00,6.575200,test10
204,20.40,1091.00,6.684300,test10
205,20.50,278.00,6.712100,test10
206,20.60,274.00,6.739500,test10
207,20.70,257.00,6.765200,test10
208,20.80,234.00,6.788600,test10
209,20.90,296.00,6.818200,test10
210,21.00,243.00,6.842500,test10
211,21.10,256.00,6.868100,test10
212,21.20,259.00,6.894000,test10
213,21.30,273.00,6.921300,test10
214,21.40,263.00,6.947600,test10
215,21.50,251.00,6.972700,test10
216,21.60,268.00,6.999500,test10
217,21.70,273.00,7.026800,test10
218,21.80,256.00,7.052400,test10
219,21.90,259.00,7.078300,test10
220,22.00,242.00,7.102500,test10
221,22.10,280.00,7.130500,test10
222,22.20,242.00,7.154700,test10
223,22.30,328.00,7.187500,test10
224,22.40,310.00,7.218500,test10
225,22.50,314.00,7.249900,test10
226,22.60,238.00,7.273700,test10
227,22.70,267.00,7.300400,test10
228,22.80,269.00,7.327300,test10
229,22.90,272.00,7.354500,test10
230,23.00,255.00,7.380000,test10
231,23.10,240.00,7.404000,test10
232,23.20,683.00,7.472300,test10
233,23.30,303.00,7.502600,test10
234,23.40,250.00,7.527600,test10
235,23.50,236.00,7.551200,test10
236,23.60,280.00,7.579200,test10
237,23.70,244.00,7.603600,test10
238,23.80,242.00,7.627800,test10
239,23.90,250.00,7.652800,test10
240,24.00,293.00,7.682100,test10
241,24.10,236.00,7.705700,test10
242,24.20,258.00,7.731500,test10
243,24.30,257.00,7.757200,test10
244,24.40,258.00,7.783000,test10
245,24.50,257.00,7.808700,test10
246,24.60,244.00,7.833100,test10
247,24.70,313.00,7.864400,test10
248,24.80,1270.00,7.991400,test10
249,24.90,249.00,8.016300,test10
250,25.00,259.00,8.042200,test10
251,25.10,271.00,8.069300,test10
252,25.20,245.00,8.093800,test10
253,25.30,230.00,8.116800,test10
254,25.40,268.00,8.143600,test10
255,25.50,270.00,8.170600,test10
256,25.60,243.00,8.194900,test10
257,25.70,269.00,8.221800,test10
258,25.80,255.00,8.247300,test10
259,25.90,253.00,8.272600,test10
260,26.00,285.00,8.301100,test10
261,26.10,314.00,8.332500,test10
262,26.20,315.00,8.364000,test10
263,26.30,258.00,8.389800,test10
264,26.40,263.00,8.416100,test10
265,26.50,263.00,8.442400,test10
266,26.60,283.00,8.470700,test10
267,26.70,276.00,8.498300,test10
268,26.80,254.00,8.523700,test10
269,26.90,613.00,8.585000,test10
270,27.00,262.00,8.611200,test10
271,27.10,348.00,8.646000,test10
272,27.20,265.00,8.672500,test10
273,27.30,232.00,8.695700,test10
274,27.40,267.00,8.722400,test10
275,27.50,255.00,8.747900,test10
276,27.60,235.00,8.771400,test10
277,27.70,257.00,8.797100,test10
278,27.80,252.00,8.822300,test10
279,27.90,278.00,8.850100,test10
280,28.00,255.00,8.875600,test10
281,28.10,242.00,8.899800,test10
282,28.20,270.00,8.926800,test10
283,28.30,253.00,8.952100,test10
284,28.40,279.00,8.980000,test10
285,28.50,1820.00,9.162000,test10
286,28.60,546.00,9.216600,test10
287,28.70,288.00,9.245400,test10
288,28.80,250.00,9.270400,test10
289,28.90,249.00,9.295300,test10
290,29.00,278.00,9.323100,test10
291,29.10,258.00,9.348900,test10
292,29.20,233.00,9.372200,test10
293,29.30,280.00,9.400200,test10
294,29.40,256.00,9.425800,test10
295,29.50,263.00,9.452100,test10
296,29.60,245.00,9.476600,test10
297,29.70,249.00,9.501500,test10
298,29.80,260.00,9.527500,test10
299,29.90,239.00,9.551400,test10
300,30.00,371.00,9.588500,test10
