sample,elapsed_time,power_mw,cumulative_energy_j,test_name
63,3.15,233.00,1.009100,test1
64,3.20,265.00,1.022350,test1
65,3.25,259.00,1.035300,test1
66,3.30,246.00,1.047600,test1
67,3.35,316.00,1.063400,test1
68,3.40,243.00,1.075550,test1
69,3.45,497.00,1.100400,test1
70,3.50,255.00,1.113150,test1
71,3.55,264.00,1.126350,test1
72,3.60,526.00,1.152650,test1
73,3.65,369.00,1.171100,test1
74,3.70,255.00,1.183850,test1
75,3.75,273.00,1.197500,test1
76,3.80,258.00,1.210400,test1
77,3.85,516.00,1.236200,test1
78,3.90,283.00,1.250350,test1
79,3.95,276.00,1.264150,test1
80,4.00,264.00,1.277350,test1
81,4.05,264.00,1.290550,test1
82,4.10,266.00,1.303850,test1
83,4.15,264.00,1.317050,test1
84,4.20,268.00,1.330450,test1
85,4.25,502.00,1.355550,test1
86,4.30,302.00,1.370650,test1
87,4.35,246.00,1.382950,test1
88,4.40,261.00,1.396000,test1
89,4.45,241.00,1.408050,test1
90,4.50,301.00,1.423100,test1
91,4.55,341.00,1.440150,test1
92,4.60,272.00,1.453750,test1
93,4.65,469.00,1.477200,test1
94,4.70,273.00,1.490850,test1
95,4.75,277.00,1.504700,test1
96,4.80,271.00,1.518250,test1
97,4.85,362.00,1.536350,test1
98,4.90,284.00,1.550550,test1
99,4.95,237.00,1.562400,test1
100,5.00,393.00,1.582050,test1
101,5.05,730.00,1.618550,test1
102,5.10,289.00,1.633000,test1
103,5.15,247.00,1.645350,test1
104,5.20,280.00,1.659350,test1
105,5.25,254.00,1.672050,test1
106,5.30,295.00,1.686800,test1
107,5.35,227.00,1.698150,test1
108,5.40,357.00,1.716000,test1
109,5.45,626.00,1.747300,test1
110,5.50,459.00,1.770250,test1
111,5.55,249.00,1.782700,test1
112,5.60,264.00,1.795900,test1
113,5.65,282.00,1.810000,test1
114,5.70,256.00,1.822800,test1
115,5.75,257.00,1.835650,test1
116,5.80,457.00,1.858500,test1
117,5.85,334.00,1.875200,test1
118,5.90,248.00,1.887600,test1
119,5.95,262.00,1.900700,test1
120,6.00,234.00,1.912400,test1
121,6.05,293.00,1.927050,test1
122,6.10,259.00,1.940000,test1
123,6.15,280.00,1.954000,test1
124,6.20,505.00,1.979250,test1
125,6.25,301.00,1.994300,test1
126,6.30,267.00,2.007650,test1
127,6.35,288.00,2.022050,test1
128,6.40,236.00,2.033850,test1
129,6.45,304.00,2.049050,test1
130,6.50,244.00,2.061250,test1
131,6.55,234.00,2.072950,test1
132,6.60,535.00,2.099700,test1
133,6.65,289.00,2.114150,test1
134,6.70,257.00,2.127000,test1
135,6.75,376.00,2.145800,test1
136,6.80,283.00,2.159950,test1
137,6.85,243.00,2.172100,test1
138,6.90,237.00,2.183950,test1
139,6.95,280.00,2.197950,test1
140,7.00,501.00,2.223000,test1
141,7.05,289.00,2.237450,test1
142,7.10,214.00,2.248150,test1
143,7.15,269.00,2.261600,test1
144,7.20,299.00,2.276550,test1
145,7.25,256.00,2.289350,test1
146,7.30,360.00,2.307350,test1
147,7.35,602.00,2.337450,test1
148,7.40,424.00,2.358650,test1
149,7.45,245.00,2.370900,test1
150,7.50,268.00,2.384300,test1
151,7.55,246.00,2.396600,test1
152,7.60,272.00,2.410200,test1
153,7.65,272.00,2.423800,test1
154,7.70,249.00,2.436250,test1
155,7.75,523.00,2.462400,test1
156,7.80,328.00,2.478800,test1
157,7.85,244.00,2.491000,test1
158,7.90,256.00,2.503800,test1
159,7.95,290.00,2.518300,test1
160,8.00,774.00,2.557000,test1
161,8.05,543.00,2.584150,test1
162,8.10,262.00,2.597250,test1
163,8.15,538.00,2.624150,test1
164,8.20,346.00,2.641450,test1
165,8.25,267.00,2.654800,test1
166,8.30,249.00,2.667250,test1
167,8.35,280.00,2.681250,test1
168,8.40,271.00,2.694800,test1
169,8.45,264.00,2.708000,test1
170,8.50,245.00,2.720250,test1
171,8.55,541.00,2.747300,test1
172,8.60,265.00,2.760550,test1
173,8.65,260.00,2.773550,test1
174,8.70,362.00,2.791650,test1
175,8.75,292.00,2.806250,test1
176,8.80,239.00,2.818200,test1
177,8.85,243.00,2.830350,test1
178,8.90,274.00,2.844050,test1
179,8.95,830.00,2.885550,test1
180,9.00,274.00,2.899250,test1
181,9.05,263.00,2.912400,test1
182,9.10,260.00,2.925400,test1
183,9.15,298.00,2.940300,test1
184,9.20,649.00,2.972750,test1
185,9.25,239.00,2.984700,test1
186,9.30,259.00,2.997650,test1
187,9.35,528.00,3.024050,test1
188,9.40,256.00,3.036850,test1
189,9.45,245.00,3.049100,test1
190,9.50,298.00,3.064000,test1
191,9.55,261.00,3.077050,test1
192,9.60,242.00,3.089150,test1
193,9.65,263.00,3.102300,test1
194,9.70,261.00,3.115350,test1
195,9.75,516.00,3.141150,test1
196,9.80,275.00,3.154900,test1
197,9.85,244.00,3.167100,test1
198,9.90,286.00,3.181400,test1
199,9.95,257.00,3.194250,test1
200,10.00,1264.00,3.257450,test1
201,10.05,243.00,3.269600,test1
202,10.10,349.00,3.287050,test1
203,10.15,449.00,3.309500,test1
204,10.20,239.00,3.321450,test1
205,10.25,250.00,3.333950,test1
206,10.30,295.00,3.348700,test1
207,10.35,257.00,3.361550,test1
208,10.40,282.00,3.375650,test1
209,10.45,242.00,3.387750,test1
210,10.50,446.00,3.410050,test1
211,10.55,337.00,3.426900,test1
212,10.60,347.00,3.444250,test1
213,10.65,311.00,3.459800,test1
214,10.70,243.00,3.471950,test1
215,10.75,303.00,3.487100,test1
216,10.80,251.00,3.499650,test1
217,10.85,274.00,3.513350,test1
218,10.90,607.00,3.543700,test1
219,10.95,227.00,3.555050,test1
220,11.00,261.00,3.568100,test1
221,11.05,619.00,3.599050,test1
222,11.10,251.00,3.611600,test1
223,11.15,258.00,3.624500,test1
224,11.20,300.00,3.639500,test1
225,11.25,299.00,3.654450,test1
226,11.30,537.00,3.681300,test1
227,11.35,273.00,3.694950,test1
228,11.40,647.00,3.727300,test1
229,11.45,311.00,3.742850,test1
230,11.50,675.00,3.776600,test1
231,11.55,304.00,3.791800,test1
232,11.60,303.00,3.806950,test1
233,11.65,272.00,3.820550,test1
234,11.70,559.00,3.848500,test1
235,11.75,246.00,3.860800,test1
236,11.80,279.00,3.874750,test1
237,11.85,1797.00,3.964600,test1
238,11.90,475.00,3.988350,test1
239,11.95,256.00,4.001150,test1
240,12.00,252.00,4.013750,test1
241,12.05,313.00,4.029400,test1
242,12.10,508.00,4.054800,test1
243,12.15,244.00,4.067000,test1
244,12.20,297.00,4.081850,test1
245,12.25,278.00,4.095750,test1
246,12.30,253.00,4.108400,test1
247,12.35,280.00,4.122400,test1
248,12.40,252.00,4.135000,test1
249,12.45,289.00,4.149450,test1
250,12.50,506.00,4.174750,test1
251,12.55,376.00,4.193550,test1
252,12.60,288.00,4.207950,test1
253,12.65,285.00,4.222200,test1
254,12.70,251.00,4.234750,test1
255,12.75,245.00,4.247000,test1
256,12.80,304.00,4.262200,test1
257,12.85,387.00,4.281550,test1
258,12.90,977.00,4.330400,test1
259,12.95,245.00,4.342650,test1
260,13.00,285.00,4.356900,test1
261,13.05,245.00,4.369150,test1
262,13.10,255.00,4.381900,test1
263,13.15,315.00,4.397650,test1
264,13.20,573.00,4.426300,test1
265,13.25,5103.00,4.681450,test1
266,13.30,332.00,4.698050,test1
267,13.35,309.00,4.713500,test1
268,13.40,273.00,4.727150,test1
269,13.45,253.00,4.739800,test1
270,13.50,305.00,4.755050,test1
271,13.55,273.00,4.768700,test1
272,13.60,272.00,4.782300,test1
273,13.65,506.00,4.807600,test1
274,13.70,685.00,4.841850,test1
275,13.75,452.00,4.864450,test1
276,13.80,356.00,4.882250,test1
277,13.85,368.00,4.900650,test1
278,13.90,364.00,4.918850,test1
279,13.95,257.00,4.931700,test1
280,14.00,245.00,4.943950,test1
281,14.05,557.00,4.971800,test1
282,14.10,233.00,4.983450,test1
283,14.15,292.00,4.998050,test1
284,14.20,258.00,5.010950,test1
285,14.25,242.00,5.023050,test1
286,14.30,280.00,5.037050,test1
287,14.35,250.00,5.049550,test1
288,14.40,257.00,5.062400,test1
289,14.45,621.00,5.093450,test1
290,14.50,417.00,5.114300,test1
291,14.55,324.00,5.130500,test1
292,14.60,249.00,5.142950,test1
293,14.65,243.00,5.155100,test1
294,14.70,288.00,5.169500,test1
295,14.75,544.00,5.196700,test1
296,14.80,405.00,5.216950,test1
297,14.85,424.00,5.238150,test1
298,14.90,289.00,5.252600,test1
299,14.95,283.00,5.266750,test1
300,15.00,236.00,5.278550,test1
