sample,elapsed_time,power_mw,cumulative_energy_j,test_name
55,5.50,3069.00,4.641700,test_short_topic_8
56,5.60,4266.00,5.068300,test_short_topic_8
57,5.70,3288.00,5.397100,test_short_topic_8
58,5.80,3254.00,5.722500,test_short_topic_8
59,5.90,3026.00,6.025100,test_short_topic_8
60,6.00,3114.00,6.336500,test_short_topic_8
61,6.10,3138.00,6.650300,test_short_topic_8
62,6.20,3223.00,6.972600,test_short_topic_8
63,6.30,2992.00,7.271800,test_short_topic_8
64,6.40,3000.00,7.571800,test_short_topic_8
65,6.50,3034.00,7.875200,test_short_topic_8
66,6.60,3053.00,8.180500,test_short_topic_8
67,6.70,4538.00,8.634300,test_short_topic_8
68,6.80,117002.00,20.334500,test_short_topic_8
69,6.90,38549.00,24.189400,test_short_topic_8
70,7.00,37741.00,27.963500,test_short_topic_8
71,7.10,38531.00,31.816600,test_short_topic_8
72,7.20,38560.00,35.672600,test_short_topic_8
73,7.30,40970.00,39.769600,test_short_topic_8
74,7.40,29702.00,42.739800,test_short_topic_8
75,7.50,737.00,42.813500,test_short_topic_8
76,7.60,370.00,42.850500,test_short_topic_8
77,7.70,375.00,42.888000,test_short_topic_8
78,7.80,397.00,42.927700,test_short_topic_8
79,7.90,401.00,42.967800,test_short_topic_8
80,8.00,408.00,43.008600,test_short_topic_8
81,8.10,447.00,43.053300,test_short_topic_8
82,8.20,387.00,43.092000,test_short_topic_8
83,8.30,985.00,43.190500,test_short_topic_8
84,8.40,2831.00,43.473600,test_short_topic_8
85,8.50,3147.00,43.788300,test_short_topic_8
86,8.60,3150.00,44.103300,test_short_topic_8
87,8.70,3221.00,44.425400,test_short_topic_8
88,8.80,3120.00,44.737400,test_short_topic_8
89,8.90,2574.00,44.994800,test_short_topic_8
90,9.00,2423.00,45.237100,test_short_topic_8
91,9.10,2399.00,45.477000,test_short_topic_8
92,9.20,2566.00,45.733600,test_short_topic_8
93,9.30,2465.00,45.980100,test_short_topic_8
94,9.40,4103.00,46.390400,test_short_topic_8
95,9.50,2887.00,46.679100,test_short_topic_8
96,9.60,1268.00,46.805900,test_short_topic_8
97,9.70,305.00,46.836400,test_short_topic_8
98,9.80,1102.00,46.946600,test_short_topic_8
99,9.90,283.00,46.974900,test_short_topic_8
100,10.00,304.00,47.005300,test_short_topic_8
101,10.10,271.00,47.032400,test_short_topic_8
102,10.20,249.00,47.057300,test_short_topic_8
103,10.30,285.00,47.085800,test_short_topic_8
104,10.40,281.00,47.113900,test_short_topic_8
105,10.50,266.00,47.140500,test_short_topic_8
106,10.60,259.00,47.166400,test_short_topic_8
107,10.70,256.00,47.192000,test_short_topic_8
108,10.80,316.00,47.223600,test_short_topic_8
109,10.90,296.00,47.253200,test_short_topic_8
110,11.00,359.00,47.289100,test_short_topic_8
111,11.10,286.00,47.317700,test_short_topic_8
112,11.20,244.00,47.342100,test_short_topic_8
113,11.30,660.00,47.408100,test_short_topic_8
114,11.40,249.00,47.433000,test_short_topic_8
115,11.50,281.00,47.461100,test_short_topic_8
116,11.60,257.00,47.486800,test_short_topic_8
117,11.70,252.00,47.512000,test_short_topic_8
118,11.80,262.00,47.538200,test_short_topic_8
119,11.90,271.00,47.565300,test_short_topic_8
120,12.00,274.00,47.592700,test_short_topic_8
121,12.10,251.00,47.617800,test_short_topic_8
122,12.20,256.00,47.643400,test_short_topic_8
123,12.30,286.00,47.672000,test_short_topic_8
124,12.40,237.00,47.695700,test_short_topic_8
125,12.50,269.00,47.722600,test_short_topic_8
126,12.60,273.00,47.749900,test_short_topic_8
127,12.70,288.00,47.778700,test_short_topic_8
128,12.80,272.00,47.805900,test_short_topic_8
129,12.90,244.00,47.830300,test_short_topic_8
130,13.00,241.00,47.854400,test_short_topic_8
131,13.10,359.00,47.890300,test_short_topic_8
132,13.20,312.00,47.921500,test_short_topic_8
133,13.30,265.00,47.948000,test_short_topic_8
134,13.40,295.00,47.977500,test_short_topic_8
135,13.50,260.00,48.003500,test_short_topic_8
136,13.60,260.00,48.029500,test_short_topic_8
137,13.70,245.00,48.054000,test_short_topic_8
138,13.80,306.00,48.084600,test_short_topic_8
139,13.90,253.00,48.109900,test_short_topic_8
140,14.00,254.00,48.135300,test_short_topic_8
141,14.10,251.00,48.160400,test_short_topic_8
142,14.20,294.00,48.189800,test_short_topic_8
143,14.30,251.00,48.214900,test_short_topic_8
144,14.40,251.00,48.240000,test_short_topic_8
145,14.50,264.00,48.266400,test_short_topic_8
146,14.60,273.00,48.293700,test_short_topic_8
147,14.70,247.00,48.318400,test_short_topic_8
148,14.80,378.00,48.356200,test_short_topic_8
149,14.90,288.00,48.385000,test_short_topic_8
150,15.00,688.00,48.453800,test_short_topic_8
151,15.10,271.00,48.480900,test_short_topic_8
152,15.20,265.00,48.507400,test_short_topic_8
153,15.30,258.00,48.533200,test_short_topic_8
154,15.40,256.00,48.558800,test_short_topic_8
155,15.50,267.00,48.585500,test_short_topic_8
156,15.60,244.00,48.609900,test_short_topic_8
157,15.70,289.00,48.638800,test_short_topic_8
158,15.80,263.00,48.665100,test_short_topic_8
159,15.90,270.00,48.692100,test_short_topic_8
160,16.00,270.00,48.719100,test_short_topic_8
161,16.10,479.00,48.767000,test_short_topic_8
162,16.20,295.00,48.796500,test_short_topic_8
163,16.30,282.00,48.824700,test_short_topic_8
164,16.40,281.00,48.852800,test_short_topic_8
165,16.50,292.00,48.882000,test_short_topic_8
166,16.60,261.00,48.908100,test_short_topic_8
167,16.70,270.00,48.935100,test_short_topic_8
168,16.80,237.00,48.958800,test_short_topic_8
169,16.90,279.00,48.986700,test_short_topic_8
170,17.00,275.00,49.014200,test_short_topic_8
171,17.10,249.00,49.039100,test_short_topic_8
172,17.20,273.00,49.066400,test_short_topic_8
173,17.30,247.00,49.091100,test_short_topic_8
174,17.40,255.00,49.116600,test_short_topic_8
175,17.50,236.00,49.140200,test_short_topic_8
176,17.60,275.00,49.167700,test_short_topic_8
177,17.70,258.00,49.193500,test_short_topic_8
178,17.80,227.00,49.216200,test_short_topic_8
179,17.90,271.00,49.243300,test_short_topic_8
180,18.00,266.00,49.269900,test_short_topic_8
181,18.10,245.00,49.294400,test_short_topic_8
182,18.20,250.00,49.319400,test_short_topic_8
183,18.30,238.00,49.343200,test_short_topic_8
184,18.40,275.00,49.370700,test_short_topic_8
185,18.50,257.00,49.396400,test_short_topic_8
186,18.60,292.00,49.425600,test_short_topic_8
187,18.70,718.00,49.497400,test_short_topic_8
188,18.80,290.00,49.526400,test_short_topic_8
189,18.90,253.00,49.551700,test_short_topic_8
190,19.00,240.00,49.575700,test_short_topic_8
191,19.10,261.00,49.601800,test_short_topic_8
192,19.20,252.00,49.627000,test_short_topic_8
193,19.30,326.00,49.659600,test_short_topic_8
194,19.40,264.00,49.686000,test_short_topic_8
195,19.50,285.00,49.714500,test_short_topic_8
196,19.60,252.00,49.739700,test_short_topic_8
197,19.70,243.00,49.764000,test_short_topic_8
198,19.80,247.00,49.788700,test_short_topic_8
199,19.90,298.00,49.818500,test_short_topic_8
200,20.00,252.00,49.843700,test_short_topic_8
201,20.10,280.00,49.871700,test_short_topic_8
202,20.20,245.00,49.896200,test_short_topic_8
203,20.30,314.00,49.927600,test_short_topic_8
204,20.40,285.00,49.956100,test_short_topic_8
205,20.50,291.00,49.985200,test_short_topic_8
206,20.60,257.00,50.010900,test_short_topic_8
207,20.70,293.00,50.040200,test_short_topic_8
208,20.80,269.00,50.067100,test_short_topic_8
209,20.90,367.00,50.103800,test_short_topic_8
210,21.00,285.00,50.132300,test_short_topic_8
211,21.10,277.00,50.160000,test_short_topic_8
212,21.20,310.00,50.191000,test_short_topic_8
213,21.30,271.00,50.218100,test_short_topic_8
214,21.40,280.00,50.246100,test_short_topic_8
215,21.50,258.00,50.271900,test_short_topic_8
216,21.60,247.00,50.296600,test_short_topic_8
217,21.70,246.00,50.321200,test_short_topic_8
218,21.80,301.00,50.351300,test_short_topic_8
219,21.90,229.00,50.374200,test_short_topic_8
220,22.00,238.00,50.398000,test_short_topic_8
221,22.10,256.00,50.423600,test_short_topic_8
222,22.20,250.00,50.448600,test_short_topic_8
223,22.30,263.00,50.474900,test_short_topic_8
224,22.40,683.00,50.543200,test_short_topic_8
225,22.50,352.00,50.578400,test_short_topic_8
226,22.60,430.00,50.621400,test_short_topic_8
227,22.70,250.00,50.646400,test_short_topic_8
228,22.80,275.00,50.673900,test_short_topic_8
229,22.90,260.00,50.699900,test_short_topic_8
230,23.00,285.00,50.728400,test_short_topic_8
231,23.10,302.00,50.758600,test_short_topic_8
232,23.20,1258.00,50.884400,test_short_topic_8
233,23.30,232.00,50.907600,test_short_topic_8
234,23.40,272.00,50.934800,test_short_topic_8
235,23.50,249.00,50.959700,test_short_topic_8
236,23.60,235.00,50.983200,test_short_topic_8
237,23.70,245.00,51.007700,test_short_topic_8
238,23.80,296.00,51.037300,test_short_topic_8
239,23.90,251.00,51.062400,test_short_topic_8
240,24.00,233.00,51.085700,test_short_topic_8
241,24.10,294.00,51.115100,test_short_topic_8
242,24.20,257.00,51.140800,test_short_topic_8
243,24.30,251.00,51.165900,test_short_topic_8
244,24.40,232.00,51.189100,test_short_topic_8
245,24.50,293.00,51.218400,test_short_topic_8
246,24.60,258.00,51.244200,test_short_topic_8
247,24.70,263.00,51.270500,test_short_topic_8
248,24.80,244.00,51.294900,test_short_topic_8
249,24.90,279.00,51.322800,test_short_topic_8
250,25.00,258.00,51.348600,test_short_topic_8
251,25.10,236.00,51.372200,test_short_topic_8
252,25.20,253.00,51.397500,test_short_topic_8
253,25.30,307.00,51.428200,test_short_topic_8
254,25.40,222.00,51.450400,test_short_topic_8
255,25.50,238.00,51.474200,test_short_topic_8
256,25.60,272.00,51.501400,test_short_topic_8
257,25.70,277.00,51.529100,test_short_topic_8
258,25.80,239.00,51.553000,test_short_topic_8
259,25.90,275.00,51.580500,test_short_topic_8
260,26.00,237.00,51.604200,test_short_topic_8
261,26.10,628.00,51.667000,test_short_topic_8
262,26.20,245.00,51.691500,test_short_topic_8
263,26.30,330.00,51.724500,test_short_topic_8
264,26.40,301.00,51.754600,test_short_topic_8
265,26.50,280.00,51.782600,test_short_topic_8
266,26.60,257.00,51.808300,test_short_topic_8
267,26.70,252.00,51.833500,test_short_topic_8
268,26.80,289.00,51.862400,test_short_topic_8
269,26.90,1815.00,52.043900,test_short_topic_8
270,27.00,247.00,52.068600,test_short_topic_8
271,27.10,225.00,52.091100,test_short_topic_8
272,27.20,304.00,52.121500,test_short_topic_8
273,27.30,250.00,52.146500,test_short_topic_8
274,27.40,238.00,52.170300,test_short_topic_8
275,27.50,820.00,52.252300,test_short_topic_8
276,27.60,543.00,52.306600,test_short_topic_8
277,27.70,264.00,52.333000,test_short_topic_8
278,27.80,356.00,52.368600,test_short_topic_8
279,27.90,251.00,52.393700,test_short_topic_8
280,28.00,265.00,52.420200,test_short_topic_8
281,28.10,264.00,52.446600,test_short_topic_8
282,28.20,263.00,52.472900,test_short_topic_8
283,28.30,274.00,52.500300,test_short_topic_8
284,28.40,282.00,52.528500,test_short_topic_8
285,28.50,261.00,52.554600,test_short_topic_8
286,28.60,265.00,52.581100,test_short_topic_8
287,28.70,244.00,52.605500,test_short_topic_8
288,28.80,259.00,52.631400,test_short_topic_8
289,28.90,275.00,52.658900,test_short_topic_8
290,29.00,250.00,52.683900,test_short_topic_8
291,29.10,244.00,52.708300,test_short_topic_8
292,29.20,271.00,52.735400,test_short_topic_8
293,29.30,246.00,52.760000,test_short_topic_8
294,29.40,236.00,52.783600,test_short_topic_8
295,29.50,279.00,52.811500,test_short_topic_8
296,29.60,270.00,52.838500,test_short_topic_8
297,29.70,251.00,52.863600,test_short_topic_8
298,29.80,462.00,52.909800,test_short_topic_8
299,29.90,405.00,52.950300,test_short_topic_8
300,30.00,251.00,52.975400,test_short_topic_8
301,30.10,266.00,53.002000,test_short_topic_8
302,30.20,353.00,53.037300,test_short_topic_8
303,30.30,324.00,53.069700,test_short_topic_8
304,30.40,279.00,53.097600,test_short_topic_8
305,30.50,237.00,53.121300,test_short_topic_8
306,30.60,263.00,53.147600,test_short_topic_8
307,30.70,266.00,53.174200,test_short_topic_8
308,30.80,235.00,53.197700,test_short_topic_8
309,30.90,306.00,53.228300,test_short_topic_8
310,31.00,251.00,53.253400,test_short_topic_8
311,31.10,282.00,53.281600,test_short_topic_8
312,31.20,249.00,53.306500,test_short_topic_8
313,31.30,250.00,53.331500,test_short_topic_8
314,31.40,245.00,53.356000,test_short_topic_8
315,31.50,293.00,53.385300,test_short_topic_8
316,31.60,222.00,53.407500,test_short_topic_8
317,31.70,254.00,53.432900,test_short_topic_8
318,31.80,289.00,53.461800,test_short_topic_8
319,31.90,257.00,53.487500,test_short_topic_8
320,32.00,265.00,53.514000,test_short_topic_8
321,32.10,238.00,53.537800,test_short_topic_8
322,32.20,279.00,53.565700,test_short_topic_8
323,32.30,244.00,53.590100,test_short_topic_8
324,32.40,248.00,53.614900,test_short_topic_8
325,32.50,313.00,53.646200,test_short_topic_8
326,32.60,278.00,53.674000,test_short_topic_8
327,32.70,293.00,53.703300,test_short_topic_8
328,32.80,238.00,53.727100,test_short_topic_8
329,32.90,256.00,53.752700,test_short_topic_8
330,33.00,259.00,53.778600,test_short_topic_8
331,33.10,224.00,53.801000,test_short_topic_8
332,33.20,283.00,53.829300,test_short_topic_8
333,33.30,253.00,53.854600,test_short_topic_8
334,33.40,259.00,53.880500,test_short_topic_8
335,33.50,434.00,53.923900,test_short_topic_8
336,33.60,558.00,53.979700,test_short_topic_8
337,33.70,1402.00,54.119900,test_short_topic_8
338,33.80,5696.00,54.689500,test_short_topic_8
339,33.90,334.00,54.722900,test_short_topic_8
340,34.00,457.00,54.768600,test_short_topic_8
341,34.10,349.00,54.803500,test_short_topic_8
342,34.20,733.00,54.876800,test_short_topic_8
343,34.30,453.00,54.922100,test_short_topic_8
344,34.40,363.00,54.958400,test_short_topic_8
345,34.50,375.00,54.995900,test_short_topic_8
346,34.60,335.00,55.029400,test_short_topic_8
347,34.70,245.00,55.053900,test_short_topic_8
348,34.80,261.00,55.080000,test_short_topic_8
349,34.90,274.00,55.107400,test_short_topic_8
350,35.00,255.00,55.132900,test_short_topic_8
351,35.10,357.00,55.168600,test_short_topic_8
352,35.20,311.00,55.199700,test_short_topic_8
353,35.30,256.00,55.225300,test_short_topic_8
354,35.40,270.00,55.252300,test_short_topic_8
355,35.50,262.00,55.278500,test_short_topic_8
356,35.60,266.00,55.305100,test_short_topic_8
357,35.70,301.00,55.335200,test_short_topic_8
358,35.80,257.00,55.360900,test_short_topic_8
359,35.90,246.00,55.385500,test_short_topic_8
360,36.00,257.00,55.411200,test_short_topic_8
361,36.10,283.00,55.439500,test_short_topic_8
362,36.20,250.00,55.464500,test_short_topic_8
363,36.30,243.00,55.488800,test_short_topic_8
364,36.40,293.00,55.518100,test_short_topic_8
365,36.50,245.00,55.542600,test_short_topic_8
366,36.60,262.00,55.568800,test_short_topic_8
367,36.70,236.00,55.592400,test_short_topic_8
368,36.80,283.00,55.620700,test_short_topic_8
369,36.90,243.00,55.645000,test_short_topic_8
370,37.00,244.00,55.669400,test_short_topic_8
371,37.10,245.00,55.693900,test_short_topic_8
372,37.20,363.00,55.730200,test_short_topic_8
373,37.30,544.00,55.784600,test_short_topic_8
374,37.40,252.00,55.809800,test_short_topic_8
375,37.50,254.00,55.835200,test_short_topic_8
376,37.60,286.00,55.863800,test_short_topic_8
377,37.70,243.00,55.888100,test_short_topic_8
378,37.80,289.00,55.917000,test_short_topic_8
379,37.90,350.00,55.952000,test_short_topic_8
380,38.00,277.00,55.979700,test_short_topic_8
381,38.10,278.00,56.007500,test_short_topic_8
382,38.20,228.00,56.030300,test_short_topic_8
383,38.30,259.00,56.056200,test_short_topic_8
384,38.40,304.00,56.086600,test_short_topic_8
385,38.50,243.00,56.110900,test_short_topic_8
386,38.60,273.00,56.138200,test_short_topic_8
387,38.70,300.00,56.168200,test_short_topic_8
388,38.80,232.00,56.191400,test_short_topic_8
389,38.90,250.00,56.216400,test_short_topic_8
390,39.00,259.00,56.242300,test_short_topic_8
391,39.10,264.00,56.268700,test_short_topic_8
392,39.20,240.00,56.292700,test_short_topic_8
393,39.30,285.00,56.321200,test_short_topic_8
394,39.40,259.00,56.347100,test_short_topic_8
395,39.50,287.00,56.375800,test_short_topic_8
396,39.60,255.00,56.401300,test_short_topic_8
397,39.70,257.00,56.427000,test_short_topic_8
398,39.80,267.00,56.453700,test_short_topic_8
399,39.90,271.00,56.480800,test_short_topic_8
400,40.00,222.00,56.503000,test_short_topic_8
401,40.10,264.00,56.529400,test_short_topic_8
402,40.20,263.00,56.555700,test_short_topic_8
403,40.30,291.00,56.584800,test_short_topic_8
404,40.40,250.00,56.609800,test_short_topic_8
405,40.50,237.00,56.633500,test_short_topic_8
406,40.60,242.00,56.657700,test_short_topic_8
407,40.70,284.00,56.686100,test_short_topic_8
408,40.80,251.00,56.711200,test_short_topic_8
409,40.90,369.00,56.748100,test_short_topic_8
410,41.00,629.00,56.811000,test_short_topic_8
411,41.10,252.00,56.836200,test_short_topic_8
412,41.20,236.00,56.859800,test_short_topic_8
413,41.30,265.00,56.886300,test_short_topic_8
414,41.40,256.00,56.911900,test_short_topic_8
415,41.50,260.00,56.937900,test_short_topic_8
416,41.60,244.00,56.962300,test_short_topic_8
417,41.70,397.00,57.002000,test_short_topic_8
418,41.80,256.00,57.027600,test_short_topic_8
419,41.90,289.00,57.056500,test_short_topic_8
420,42.00,226.00,57.079100,test_short_topic_8
421,42.10,258.00,57.104900,test_short_topic_8
422,42.20,290.00,57.133900,test_short_topic_8
423,42.30,258.00,57.159700,test_short_topic_8
424,42.40,337.00,57.193400,test_short_topic_8
425,42.50,227.00,57.216100,test_short_topic_8
426,42.60,285.00,57.244600,test_short_topic_8
427,42.70,261.00,57.270700,test_short_topic_8
428,42.80,251.00,57.295800,test_short_topic_8
429,42.90,247.00,57.320500,test_short_topic_8
430,43.00,438.00,57.364300,test_short_topic_8
431,43.10,322.00,57.396500,test_short_topic_8
432,43.20,254.00,57.421900,test_short_topic_8
433,43.30,298.00,57.451700,test_short_topic_8
434,43.40,243.00,57.476000,test_short_topic_8
435,43.50,247.00,57.500700,test_short_topic_8
436,43.60,257.00,57.526400,test_short_topic_8
437,43.70,265.00,57.552900,test_short_topic_8
438,43.80,274.00,57.580300,test_short_topic_8
439,43.90,236.00,57.603900,test_short_topic_8
440,44.00,259.00,57.629800,test_short_topic_8
441,44.10,281.00,57.657900,test_short_topic_8
442,44.20,242.00,57.682100,test_short_topic_8
443,44.30,259.00,57.708000,test_short_topic_8
444,44.40,249.00,57.732900,test_short_topic_8
445,44.50,264.00,57.759300,test_short_topic_8
446,44.60,294.00,57.788700,test_short_topic_8
447,44.70,588.00,57.847500,test_short_topic_8
448,44.80,249.00,57.872400,test_short_topic_8
449,44.90,272.00,57.899600,test_short_topic_8
450,45.00,232.00,57.922800,test_short_topic_8
451,45.10,262.00,57.949000,test_short_topic_8
452,45.20,237.00,57.972700,test_short_topic_8
453,45.30,296.00,58.002300,test_short_topic_8
454,45.40,249.00,58.027200,test_short_topic_8
455,45.50,325.00,58.059700,test_short_topic_8
456,45.60,285.00,58.088200,test_short_topic_8
457,45.70,249.00,58.113100,test_short_topic_8
458,45.80,244.00,58.137500,test_short_topic_8
459,45.90,244.00,58.161900,test_short_topic_8
460,46.00,274.00,58.189300,test_short_topic_8
461,46.10,282.00,58.217500,test_short_topic_8
462,46.20,233.00,58.240800,test_short_topic_8
463,46.30,271.00,58.267900,test_short_topic_8
464,46.40,290.00,58.296900,test_short_topic_8
465,46.50,236.00,58.320500,test_short_topic_8
466,46.60,255.00,58.346000,test_short_topic_8
467,46.70,277.00,58.373700,test_short_topic_8
468,46.80,302.00,58.403900,test_short_topic_8
469,46.90,251.00,58.429000,test_short_topic_8
470,47.00,241.00,58.453100,test_short_topic_8
471,47.10,269.00,58.480000,test_short_topic_8
472,47.20,282.00,58.508200,test_short_topic_8
473,47.30,242.00,58.532400,test_short_topic_8
474,47.40,241.00,58.556500,test_short_topic_8
475,47.50,257.00,58.582200,test_short_topic_8
476,47.60,288.00,58.611000,test_short_topic_8
477,47.70,223.00,58.633300,test_short_topic_8
478,47.80,253.00,58.658600,test_short_topic_8
479,47.90,310.00,58.689600,test_short_topic_8
480,48.00,251.00,58.714700,test_short_topic_8
481,48.10,257.00,58.740400,test_short_topic_8
482,48.20,242.00,58.764600,test_short_topic_8
483,48.30,297.00,58.794300,test_short_topic_8
484,48.40,640.00,58.858300,test_short_topic_8
485,48.50,257.00,58.884000,test_short_topic_8
486,48.60,843.00,58.968300,test_short_topic_8
487,48.70,717.00,59.040000,test_short_topic_8
488,48.80,241.00,59.064100,test_short_topic_8
489,48.90,255.00,59.089600,test_short_topic_8
490,49.00,253.00,59.114900,test_short_topic_8
491,49.10,288.00,59.143700,test_short_topic_8
492,49.20,258.00,59.169500,test_short_topic_8
493,49.30,1496.00,59.319100,test_short_topic_8
494,49.40,2607.00,59.579800,test_short_topic_8
495,49.50,271.00,59.606900,test_short_topic_8
496,49.60,265.00,59.633400,test_short_topic_8
497,49.70,367.00,59.670100,test_short_topic_8
498,49.80,268.00,59.696900,test_short_topic_8
499,49.90,265.00,59.723400,test_short_topic_8
500,50.00,252.00,59.748600,test_short_topic_8
501,50.10,252.00,59.773800,test_short_topic_8
502,50.20,250.00,59.798800,test_short_topic_8
503,50.30,271.00,59.825900,test_short_topic_8
504,50.40,285.00,59.854400,test_short_topic_8
505,50.50,249.00,59.879300,test_short_topic_8
506,50.60,272.00,59.906500,test_short_topic_8
507,50.70,271.00,59.933600,test_short_topic_8
508,50.80,234.00,59.957000,test_short_topic_8
509,50.90,267.00,59.983700,test_short_topic_8
510,51.00,271.00,60.010800,test_short_topic_8
511,51.10,243.00,60.035100,test_short_topic_8
512,51.20,252.00,60.060300,test_short_topic_8
513,51.30,255.00,60.085800,test_short_topic_8
514,51.40,278.00,60.113600,test_short_topic_8
515,51.50,233.00,60.136900,test_short_topic_8
516,51.60,272.00,60.164100,test_short_topic_8
517,51.70,243.00,60.188400,test_short_topic_8
518,51.80,303.00,60.218700,test_short_topic_8
519,51.90,274.00,60.246100,test_short_topic_8
520,52.00,272.00,60.273300,test_short_topic_8
521,52.10,694.00,60.342700,test_short_topic_8
522,52.20,267.00,60.369400,test_short_topic_8
523,52.30,810.00,60.450400,test_short_topic_8
524,52.40,1407.00,60.591100,test_short_topic_8
525,52.50,236.00,60.614700,test_short_topic_8
526,52.60,440.00,60.658700,test_short_topic_8
527,52.70,264.00,60.685100,test_short_topic_8
528,52.80,251.00,60.710200,test_short_topic_8
529,52.90,243.00,60.734500,test_short_topic_8
530,53.00,292.00,60.763700,test_short_topic_8
531,53.10,267.00,60.790400,test_short_topic_8
532,53.20,335.00,60.823900,test_short_topic_8
533,53.30,299.00,60.853800,test_short_topic_8
534,53.40,271.00,60.880900,test_short_topic_8
535,53.50,243.00,60.905200,test_short_topic_8
536,53.60,243.00,60.929500,test_short_topic_8
537,53.70,252.00,60.954700,test_short_topic_8
538,53.80,264.00,60.981100,test_short_topic_8
539,53.90,259.00,61.007000,test_short_topic_8
540,54.00,255.00,61.032500,test_short_topic_8
541,54.10,291.00,61.061600,test_short_topic_8
542,54.20,267.00,61.088300,test_short_topic_8
543,54.30,242.00,61.112500,test_short_topic_8
544,54.40,228.00,61.135300,test_short_topic_8
545,54.50,296.00,61.164900,test_short_topic_8
546,54.60,244.00,61.189300,test_short_topic_8
547,54.70,236.00,61.212900,test_short_topic_8
548,54.80,248.00,61.237700,test_short_topic_8
549,54.90,295.00,61.267200,test_short_topic_8
550,55.00,231.00,61.290300,test_short_topic_8
551,55.10,259.00,61.316200,test_short_topic_8
552,55.20,266.00,61.342800,test_short_topic_8
553,55.30,258.00,61.368600,test_short_topic_8
554,55.40,250.00,61.393600,test_short_topic_8
555,55.50,284.00,61.422000,test_short_topic_8
556,55.60,264.00,61.448400,test_short_topic_8
557,55.70,251.00,61.473500,test_short_topic_8
558,55.80,640.00,61.537500,test_short_topic_8
559,55.90,267.00,61.564200,test_short_topic_8
560,56.00,284.00,61.592600,test_short_topic_8
561,56.10,266.00,61.619200,test_short_topic_8
562,56.20,254.00,61.644600,test_short_topic_8
563,56.30,247.00,61.669300,test_short_topic_8
564,56.40,296.00,61.698900,test_short_topic_8
565,56.50,242.00,61.723100,test_short_topic_8
566,56.60,267.00,61.749800,test_short_topic_8
567,56.70,264.00,61.776200,test_short_topic_8
568,56.80,260.00,61.802200,test_short_topic_8
569,56.90,240.00,61.826200,test_short_topic_8
570,57.00,416.00,61.867800,test_short_topic_8
571,57.10,301.00,61.897900,test_short_topic_8
572,57.20,279.00,61.925800,test_short_topic_8
573,57.30,261.00,61.951900,test_short_topic_8
574,57.40,245.00,61.976400,test_short_topic_8
575,57.50,254.00,62.001800,test_short_topic_8
576,57.60,269.00,62.028700,test_short_topic_8
577,57.70,249.00,62.053600,test_short_topic_8
578,57.80,314.00,62.085000,test_short_topic_8
