sample,elapsed_time,power_mw,cumulative_energy_j,test_name
72,7.20,372.00,36.258800,test_short_topic_7
73,7.30,381.00,36.296900,test_short_topic_7
74,7.40,405.00,36.337400,test_short_topic_7
75,7.50,409.00,36.378300,test_short_topic_7
76,7.60,2227.00,36.601000,test_short_topic_7
77,7.70,3050.00,36.906000,test_short_topic_7
78,7.80,4585.00,37.364500,test_short_topic_7
79,7.90,3737.00,37.738200,test_short_topic_7
80,8.00,3202.00,38.058400,test_short_topic_7
81,8.10,2968.00,38.355200,test_short_topic_7
82,8.20,2890.00,38.644200,test_short_topic_7
83,8.30,2442.00,38.888400,test_short_topic_7
84,8.40,2473.00,39.135700,test_short_topic_7
85,8.50,2420.00,39.377700,test_short_topic_7
86,8.60,2333.00,39.611000,test_short_topic_7
87,8.70,2436.00,39.854600,test_short_topic_7
88,8.80,481.00,39.902700,test_short_topic_7
89,8.90,256.00,39.928300,test_short_topic_7
90,9.00,287.00,39.957000,test_short_topic_7
91,9.10,268.00,39.983800,test_short_topic_7
92,9.20,232.00,40.007000,test_short_topic_7
93,9.30,295.00,40.036500,test_short_topic_7
94,9.40,295.00,40.066000,test_short_topic_7
95,9.50,246.00,40.090600,test_short_topic_7
96,9.60,260.00,40.116600,test_short_topic_7
97,9.70,265.00,40.143100,test_short_topic_7
98,9.80,249.00,40.168000,test_short_topic_7
99,9.90,303.00,40.198300,test_short_topic_7
100,10.00,523.00,40.250600,test_short_topic_7
101,10.10,5123.00,40.762900,test_short_topic_7
102,10.20,288.00,40.791700,test_short_topic_7
103,10.30,255.00,40.817200,test_short_topic_7
104,10.40,277.00,40.844900,test_short_topic_7
105,10.50,264.00,40.871300,test_short_topic_7
106,10.60,270.00,40.898300,test_short_topic_7
107,10.70,287.00,40.927000,test_short_topic_7
108,10.80,246.00,40.951600,test_short_topic_7
109,10.90,275.00,40.979100,test_short_topic_7
110,11.00,675.00,41.046600,test_short_topic_7
111,11.10,424.00,41.089000,test_short_topic_7
112,11.20,428.00,41.131800,test_short_topic_7
113,11.30,377.00,41.169500,test_short_topic_7
114,11.40,406.00,41.210100,test_short_topic_7
115,11.50,309.00,41.241000,test_short_topic_7
116,11.60,345.00,41.275500,test_short_topic_7
117,11.70,380.00,41.313500,test_short_topic_7
118,11.80,271.00,41.340600,test_short_topic_7
119,11.90,435.00,41.384100,test_short_topic_7
120,12.00,467.00,41.430800,test_short_topic_7
121,12.10,294.00,41.460200,test_short_topic_7
122,12.20,281.00,41.488300,test_short_topic_7
123,12.30,236.00,41.511900,test_short_topic_7
124,12.40,266.00,41.538500,test_short_topic_7
125,12.50,288.00,41.567300,test_short_topic_7
126,12.60,235.00,41.590800,test_short_topic_7
127,12.70,276.00,41.618400,test_short_topic_7
128,12.80,257.00,41.644100,test_short_topic_7
129,12.90,285.00,41.672600,test_short_topic_7
130,13.00,248.00,41.697400,test_short_topic_7
131,13.10,268.00,41.724200,test_short_topic_7
132,13.20,258.00,41.750000,test_short_topic_7
133,13.30,288.00,41.778800,test_short_topic_7
134,13.40,260.00,41.804800,test_short_topic_7
135,13.50,256.00,41.830400,test_short_topic_7
136,13.60,236.00,41.854000,test_short_topic_7
137,13.70,281.00,41.882100,test_short_topic_7
138,13.80,236.00,41.905700,test_short_topic_7
139,13.90,249.00,41.930600,test_short_topic_7
140,14.00,293.00,41.959900,test_short_topic_7
141,14.10,255.00,41.985400,test_short_topic_7
142,14.20,251.00,42.010500,test_short_topic_7
143,14.30,267.00,42.037200,test_short_topic_7
144,14.40,302.00,42.067400,test_short_topic_7
145,14.50,228.00,42.090200,test_short_topic_7
146,14.60,264.00,42.116600,test_short_topic_7
147,14.70,259.00,42.142500,test_short_topic_7
148,14.80,300.00,42.172500,test_short_topic_7
149,14.90,248.00,42.197300,test_short_topic_7
150,15.00,265.00,42.223800,test_short_topic_7
151,15.10,248.00,42.248600,test_short_topic_7
152,15.20,272.00,42.275800,test_short_topic_7
153,15.30,262.00,42.302000,test_short_topic_7
154,15.40,343.00,42.336300,test_short_topic_7
155,15.50,267.00,42.363000,test_short_topic_7
156,15.60,478.00,42.410800,test_short_topic_7
157,15.70,461.00,42.456900,test_short_topic_7
158,15.80,267.00,42.483600,test_short_topic_7
159,15.90,271.00,42.510700,test_short_topic_7
160,16.00,265.00,42.537200,test_short_topic_7
161,16.10,270.00,42.564200,test_short_topic_7
162,16.20,254.00,42.589600,test_short_topic_7
163,16.30,270.00,42.616600,test_short_topic_7
164,16.40,269.00,42.643500,test_short_topic_7
165,16.50,252.00,42.668700,test_short_topic_7
166,16.60,275.00,42.696200,test_short_topic_7
167,16.70,265.00,42.722700,test_short_topic_7
168,16.80,267.00,42.749400,test_short_topic_7
169,16.90,241.00,42.773500,test_short_topic_7
170,17.00,273.00,42.800800,test_short_topic_7
171,17.10,290.00,42.829800,test_short_topic_7
172,17.20,245.00,42.854300,test_short_topic_7
173,17.30,253.00,42.879600,test_short_topic_7
174,17.40,284.00,42.908000,test_short_topic_7
175,17.50,256.00,42.933600,test_short_topic_7
176,17.60,256.00,42.959200,test_short_topic_7
177,17.70,258.00,42.985000,test_short_topic_7
178,17.80,260.00,43.011000,test_short_topic_7
179,17.90,336.00,43.044600,test_short_topic_7
180,18.00,380.00,43.082600,test_short_topic_7
181,18.10,264.00,43.109000,test_short_topic_7
182,18.20,251.00,43.134100,test_short_topic_7
183,18.30,273.00,43.161400,test_short_topic_7
184,18.40,255.00,43.186900,test_short_topic_7
185,18.50,252.00,43.212100,test_short_topic_7
186,18.60,287.00,43.240800,test_short_topic_7
187,18.70,251.00,43.265900,test_short_topic_7
188,18.80,241.00,43.290000,test_short_topic_7
189,18.90,285.00,43.318500,test_short_topic_7
190,19.00,329.00,43.351400,test_short_topic_7
191,19.10,269.00,43.378300,test_short_topic_7
192,19.20,319.00,43.410200,test_short_topic_7
193,19.30,442.00,43.454400,test_short_topic_7
194,19.40,602.00,43.514600,test_short_topic_7
195,19.50,238.00,43.538400,test_short_topic_7
196,19.60,266.00,43.565000,test_short_topic_7
197,19.70,296.00,43.594600,test_short_topic_7
198,19.80,300.00,43.624600,test_short_topic_7
199,19.90,253.00,43.649900,test_short_topic_7
200,20.00,268.00,43.676700,test_short_topic_7
201,20.10,272.00,43.703900,test_short_topic_7
202,20.20,273.00,43.731200,test_short_topic_7
203,20.30,257.00,43.756900,test_short_topic_7
204,20.40,234.00,43.780300,test_short_topic_7
205,20.50,303.00,43.810600,test_short_topic_7
206,20.60,257.00,43.836300,test_short_topic_7
207,20.70,244.00,43.860700,test_short_topic_7
208,20.80,260.00,43.886700,test_short_topic_7
209,20.90,294.00,43.916100,test_short_topic_7
210,21.00,254.00,43.941500,test_short_topic_7
211,21.10,239.00,43.965400,test_short_topic_7
212,21.20,279.00,43.993300,test_short_topic_7
213,21.30,251.00,44.018400,test_short_topic_7
214,21.40,260.00,44.044400,test_short_topic_7
215,21.50,258.00,44.070200,test_short_topic_7
216,21.60,270.00,44.097200,test_short_topic_7
217,21.70,273.00,44.124500,test_short_topic_7
218,21.80,303.00,44.154800,test_short_topic_7
219,21.90,245.00,44.179300,test_short_topic_7
220,22.00,248.00,44.204100,test_short_topic_7
221,22.10,294.00,44.233500,test_short_topic_7
222,22.20,258.00,44.259300,test_short_topic_7
223,22.30,259.00,44.285200,test_short_topic_7
224,22.40,257.00,44.310900,test_short_topic_7
225,22.50,266.00,44.337500,test_short_topic_7
226,22.60,271.00,44.364600,test_short_topic_7
227,22.70,213.00,44.385900,test_short_topic_7
228,22.80,270.00,44.412900,test_short_topic_7
229,22.90,289.00,44.441800,test_short_topic_7
230,23.00,445.00,44.486300,test_short_topic_7
231,23.10,570.00,44.543300,test_short_topic_7
232,23.20,335.00,44.576800,test_short_topic_7
233,23.30,245.00,44.601300,test_short_topic_7
234,23.40,265.00,44.627800,test_short_topic_7
235,23.50,255.00,44.653300,test_short_topic_7
236,23.60,266.00,44.679900,test_short_topic_7
237,23.70,267.00,44.706600,test_short_topic_7
238,23.80,251.00,44.731700,test_short_topic_7
239,23.90,255.00,44.757200,test_short_topic_7
240,24.00,278.00,44.785000,test_short_topic_7
241,24.10,232.00,44.808200,test_short_topic_7
242,24.20,260.00,44.834200,test_short_topic_7
243,24.30,258.00,44.860000,test_short_topic_7
244,24.40,286.00,44.888600,test_short_topic_7
245,24.50,263.00,44.914900,test_short_topic_7
246,24.60,242.00,44.939100,test_short_topic_7
247,24.70,296.00,44.968700,test_short_topic_7
248,24.80,289.00,44.997600,test_short_topic_7
249,24.90,251.00,45.022700,test_short_topic_7
250,25.00,259.00,45.048600,test_short_topic_7
251,25.10,259.00,45.074500,test_short_topic_7
252,25.20,269.00,45.101400,test_short_topic_7
253,25.30,287.00,45.130100,test_short_topic_7
254,25.40,249.00,45.155000,test_short_topic_7
255,25.50,314.00,45.186400,test_short_topic_7
256,25.60,261.00,45.212500,test_short_topic_7
257,25.70,240.00,45.236500,test_short_topic_7
258,25.80,272.00,45.263700,test_short_topic_7
259,25.90,278.00,45.291500,test_short_topic_7
260,26.00,247.00,45.316200,test_short_topic_7
261,26.10,244.00,45.340600,test_short_topic_7
262,26.20,265.00,45.367100,test_short_topic_7
263,26.30,363.00,45.403400,test_short_topic_7
264,26.40,252.00,45.428600,test_short_topic_7
265,26.50,253.00,45.453900,test_short_topic_7
266,26.60,265.00,45.480400,test_short_topic_7
267,26.70,541.00,45.534500,test_short_topic_7
268,26.80,1259.00,45.660400,test_short_topic_7
269,26.90,370.00,45.697400,test_short_topic_7
270,27.00,286.00,45.726000,test_short_topic_7
271,27.10,277.00,45.753700,test_short_topic_7
272,27.20,237.00,45.777400,test_short_topic_7
273,27.30,290.00,45.806400,test_short_topic_7
274,27.40,271.00,45.833500,test_short_topic_7
275,27.50,277.00,45.861200,test_short_topic_7
276,27.60,258.00,45.887000,test_short_topic_7
277,27.70,277.00,45.914700,test_short_topic_7
278,27.80,276.00,45.942300,test_short_topic_7
279,27.90,261.00,45.968400,test_short_topic_7
280,28.00,267.00,45.995100,test_short_topic_7
281,28.10,254.00,46.020500,test_short_topic_7
282,28.20,284.00,46.048900,test_short_topic_7
283,28.30,263.00,46.075200,test_short_topic_7
284,28.40,249.00,46.100100,test_short_topic_7
285,28.50,262.00,46.126300,test_short_topic_7
286,28.60,284.00,46.154700,test_short_topic_7
287,28.70,258.00,46.180500,test_short_topic_7
288,28.80,279.00,46.208400,test_short_topic_7
289,28.90,251.00,46.233500,test_short_topic_7
290,29.00,282.00,46.261700,test_short_topic_7
291,29.10,266.00,46.288300,test_short_topic_7
292,29.20,234.00,46.311700,test_short_topic_7
293,29.30,267.00,46.338400,test_short_topic_7
294,29.40,273.00,46.365700,test_short_topic_7
295,29.50,322.00,46.397900,test_short_topic_7
296,29.60,1348.00,46.532700,test_short_topic_7
297,29.70,279.00,46.560600,test_short_topic_7
298,29.80,277.00,46.588300,test_short_topic_7
299,29.90,260.00,46.614300,test_short_topic_7
300,30.00,259.00,46.640200,test_short_topic_7
301,30.10,275.00,46.667700,test_short_topic_7
302,30.20,274.00,46.695100,test_short_topic_7
303,30.30,235.00,46.718600,test_short_topic_7
304,30.40,300.00,46.748600,test_short_topic_7
305,30.50,596.00,46.808200,test_short_topic_7
306,30.60,244.00,46.832600,test_short_topic_7
307,30.70,320.00,46.864600,test_short_topic_7
308,30.80,332.00,46.897800,test_short_topic_7
309,30.90,379.00,46.935700,test_short_topic_7
310,31.00,1997.00,47.135400,test_short_topic_7
311,31.10,375.00,47.172900,test_short_topic_7
312,31.20,1194.00,47.292300,test_short_topic_7
313,31.30,270.00,47.319300,test_short_topic_7
314,31.40,1047.00,47.424000,test_short_topic_7
315,31.50,263.00,47.450300,test_short_topic_7
316,31.60,317.00,47.482000,test_short_topic_7
317,31.70,266.00,47.508600,test_short_topic_7
318,31.80,272.00,47.535800,test_short_topic_7
319,31.90,246.00,47.560400,test_short_topic_7
320,32.00,266.00,47.587000,test_short_topic_7
321,32.10,283.00,47.615300,test_short_topic_7
322,32.20,243.00,47.639600,test_short_topic_7
323,32.30,457.00,47.685300,test_short_topic_7
324,32.40,306.00,47.715900,test_short_topic_7
325,32.50,257.00,47.741600,test_short_topic_7
326,32.60,262.00,47.767800,test_short_topic_7
327,32.70,313.00,47.799100,test_short_topic_7
328,32.80,267.00,47.825800,test_short_topic_7
329,32.90,237.00,47.849500,test_short_topic_7
330,33.00,263.00,47.875800,test_short_topic_7
331,33.10,244.00,47.900200,test_short_topic_7
332,33.20,295.00,47.929700,test_short_topic_7
333,33.30,1907.00,48.120400,test_short_topic_7
334,33.40,233.00,48.143700,test_short_topic_7
335,33.50,263.00,48.170000,test_short_topic_7
336,33.60,433.00,48.213300,test_short_topic_7
337,33.70,241.00,48.237400,test_short_topic_7
338,33.80,284.00,48.265800,test_short_topic_7
339,33.90,301.00,48.295900,test_short_topic_7
340,34.00,279.00,48.323800,test_short_topic_7
341,34.10,259.00,48.349700,test_short_topic_7
342,34.20,624.00,48.412100,test_short_topic_7
343,34.30,235.00,48.435600,test_short_topic_7
344,34.40,279.00,48.463500,test_short_topic_7
345,34.50,276.00,48.491100,test_short_topic_7
346,34.60,338.00,48.524900,test_short_topic_7
347,34.70,286.00,48.553500,test_short_topic_7
348,34.80,270.00,48.580500,test_short_topic_7
349,34.90,260.00,48.606500,test_short_topic_7
350,35.00,254.00,48.631900,test_short_topic_7
351,35.10,268.00,48.658700,test_short_topic_7
352,35.20,256.00,48.684300,test_short_topic_7
353,35.30,252.00,48.709500,test_short_topic_7
354,35.40,259.00,48.735400,test_short_topic_7
355,35.50,285.00,48.763900,test_short_topic_7
356,35.60,247.00,48.788600,test_short_topic_7
357,35.70,254.00,48.814000,test_short_topic_7
358,35.80,260.00,48.840000,test_short_topic_7
359,35.90,266.00,48.866600,test_short_topic_7
360,36.00,272.00,48.893800,test_short_topic_7
361,36.10,241.00,48.917900,test_short_topic_7
362,36.20,259.00,48.943800,test_short_topic_7
363,36.30,297.00,48.973500,test_short_topic_7
364,36.40,308.00,49.004300,test_short_topic_7
365,36.50,244.00,49.028700,test_short_topic_7
366,36.60,267.00,49.055400,test_short_topic_7
367,36.70,265.00,49.081900,test_short_topic_7
368,36.80,256.00,49.107500,test_short_topic_7
369,36.90,244.00,49.131900,test_short_topic_7
370,37.00,273.00,49.159200,test_short_topic_7
371,37.10,242.00,49.183400,test_short_topic_7
372,37.20,272.00,49.210600,test_short_topic_7
373,37.30,244.00,49.235000,test_short_topic_7
374,37.40,271.00,49.262100,test_short_topic_7
375,37.50,253.00,49.287400,test_short_topic_7
376,37.60,268.00,49.314200,test_short_topic_7
377,37.70,259.00,49.340100,test_short_topic_7
378,37.80,582.00,49.398300,test_short_topic_7
379,37.90,696.00,49.467900,test_short_topic_7
380,38.00,263.00,49.494200,test_short_topic_7
381,38.10,268.00,49.521000,test_short_topic_7
382,38.20,326.00,49.553600,test_short_topic_7
383,38.30,280.00,49.581600,test_short_topic_7
384,38.40,375.00,49.619100,test_short_topic_7
385,38.50,294.00,49.648500,test_short_topic_7
386,38.60,251.00,49.673600,test_short_topic_7
387,38.70,250.00,49.698600,test_short_topic_7
388,38.80,252.00,49.723800,test_short_topic_7
389,38.90,269.00,49.750700,test_short_topic_7
390,39.00,249.00,49.775600,test_short_topic_7
391,39.10,258.00,49.801400,test_short_topic_7
392,39.20,248.00,49.826200,test_short_topic_7
393,39.30,280.00,49.854200,test_short_topic_7
394,39.40,242.00,49.878400,test_short_topic_7
395,39.50,246.00,49.903000,test_short_topic_7
396,39.60,241.00,49.927100,test_short_topic_7
397,39.70,272.00,49.954300,test_short_topic_7
398,39.80,264.00,49.980700,test_short_topic_7
399,39.90,234.00,50.004100,test_short_topic_7
400,40.00,245.00,50.028600,test_short_topic_7
401,40.10,310.00,50.059600,test_short_topic_7
402,40.20,257.00,50.085300,test_short_topic_7
403,40.30,244.00,50.109700,test_short_topic_7
404,40.40,258.00,50.135500,test_short_topic_7
405,40.50,271.00,50.162600,test_short_topic_7
406,40.60,509.00,50.213500,test_short_topic_7
407,40.70,227.00,50.236200,test_short_topic_7
408,40.80,282.00,50.264400,test_short_topic_7
409,40.90,370.00,50.301400,test_short_topic_7
410,41.00,268.00,50.328200,test_short_topic_7
411,41.10,267.00,50.354900,test_short_topic_7
412,41.20,312.00,50.386100,test_short_topic_7
413,41.30,237.00,50.409800,test_short_topic_7
414,41.40,261.00,50.435900,test_short_topic_7
415,41.50,271.00,50.463000,test_short_topic_7
416,41.60,626.00,50.525600,test_short_topic_7
417,41.70,247.00,50.550300,test_short_topic_7
418,41.80,275.00,50.577800,test_short_topic_7
419,41.90,255.00,50.603300,test_short_topic_7
420,42.00,269.00,50.630200,test_short_topic_7
421,42.10,256.00,50.655800,test_short_topic_7
422,42.20,294.00,50.685200,test_short_topic_7
423,42.30,316.00,50.716800,test_short_topic_7
424,42.40,280.00,50.744800,test_short_topic_7
425,42.50,245.00,50.769300,test_short_topic_7
426,42.60,256.00,50.794900,test_short_topic_7
427,42.70,228.00,50.817700,test_short_topic_7
428,42.80,295.00,50.847200,test_short_topic_7
429,42.90,251.00,50.872300,test_short_topic_7
430,43.00,251.00,50.897400,test_short_topic_7
431,43.10,266.00,50.924000,test_short_topic_7
432,43.20,251.00,50.949100,test_short_topic_7
433,43.30,246.00,50.973700,test_short_topic_7
434,43.40,264.00,51.000100,test_short_topic_7
435,43.50,279.00,51.028000,test_short_topic_7
436,43.60,226.00,51.050600,test_short_topic_7
437,43.70,259.00,51.076500,test_short_topic_7
438,43.80,299.00,51.106400,test_short_topic_7
439,43.90,285.00,51.134900,test_short_topic_7
440,44.00,243.00,51.159200,test_short_topic_7
441,44.10,251.00,51.184300,test_short_topic_7
442,44.20,243.00,51.208600,test_short_topic_7
443,44.30,258.00,51.234400,test_short_topic_7
444,44.40,250.00,51.259400,test_short_topic_7
445,44.50,261.00,51.285500,test_short_topic_7
446,44.60,251.00,51.310600,test_short_topic_7
447,44.70,269.00,51.337500,test_short_topic_7
448,44.80,266.00,51.364100,test_short_topic_7
449,44.90,243.00,51.388400,test_short_topic_7
450,45.00,243.00,51.412700,test_short_topic_7
451,45.10,276.00,51.440300,test_short_topic_7
452,45.20,272.00,51.467500,test_short_topic_7
453,45.30,573.00,51.524800,test_short_topic_7
454,45.40,283.00,51.553100,test_short_topic_7
455,45.50,257.00,51.578800,test_short_topic_7
456,45.60,250.00,51.603800,test_short_topic_7
457,45.70,252.00,51.629000,test_short_topic_7
458,45.80,282.00,51.657200,test_short_topic_7
459,45.90,241.00,51.681300,test_short_topic_7
460,46.00,282.00,51.709500,test_short_topic_7
461,46.10,366.00,51.746100,test_short_topic_7
462,46.20,295.00,51.775600,test_short_topic_7
463,46.30,243.00,51.799900,test_short_topic_7
464,46.40,267.00,51.826600,test_short_topic_7
465,46.50,261.00,51.852700,test_short_topic_7
466,46.60,262.00,51.878900,test_short_topic_7
467,46.70,240.00,51.902900,test_short_topic_7
468,46.80,246.00,51.927500,test_short_topic_7
469,46.90,257.00,51.953200,test_short_topic_7
470,47.00,273.00,51.980500,test_short_topic_7
471,47.10,262.00,52.006700,test_short_topic_7
472,47.20,257.00,52.032400,test_short_topic_7
473,47.30,234.00,52.055800,test_short_topic_7
474,47.40,302.00,52.086000,test_short_topic_7
475,47.50,244.00,52.110400,test_short_topic_7
476,47.60,266.00,52.137000,test_short_topic_7
477,47.70,258.00,52.162800,test_short_topic_7
478,47.80,259.00,52.188700,test_short_topic_7
479,47.90,246.00,52.213300,test_short_topic_7
480,48.00,249.00,52.238200,test_short_topic_7
481,48.10,271.00,52.265300,test_short_topic_7
482,48.20,587.00,52.324000,test_short_topic_7
483,48.30,238.00,52.347800,test_short_topic_7
484,48.40,262.00,52.374000,test_short_topic_7
485,48.50,830.00,52.457000,test_short_topic_7
486,48.60,532.00,52.510200,test_short_topic_7
487,48.70,298.00,52.540000,test_short_topic_7
488,48.80,233.00,52.563300,test_short_topic_7
489,48.90,305.00,52.593800,test_short_topic_7
490,49.00,664.00,52.660200,test_short_topic_7
491,49.10,246.00,52.684800,test_short_topic_7
492,49.20,283.00,52.713100,test_short_topic_7
493,49.30,279.00,52.741000,test_short_topic_7
494,49.40,241.00,52.765100,test_short_topic_7
495,49.50,257.00,52.790800,test_short_topic_7
496,49.60,286.00,52.819400,test_short_topic_7
497,49.70,263.00,52.845700,test_short_topic_7
498,49.80,239.00,52.869600,test_short_topic_7
499,49.90,308.00,52.900400,test_short_topic_7
500,50.00,324.00,52.932800,test_short_topic_7
501,50.10,271.00,52.959900,test_short_topic_7
502,50.20,251.00,52.985000,test_short_topic_7
503,50.30,265.00,53.011500,test_short_topic_7
504,50.40,271.00,53.038600,test_short_topic_7
505,50.50,255.00,53.064100,test_short_topic_7
506,50.60,249.00,53.089000,test_short_topic_7
507,50.70,236.00,53.112600,test_short_topic_7
508,50.80,273.00,53.139900,test_short_topic_7
509,50.90,250.00,53.164900,test_short_topic_7
510,51.00,243.00,53.189200,test_short_topic_7
511,51.10,264.00,53.215600,test_short_topic_7
512,51.20,329.00,53.248500,test_short_topic_7
513,51.30,253.00,53.273800,test_short_topic_7
514,51.40,250.00,53.298800,test_short_topic_7
515,51.50,255.00,53.324300,test_short_topic_7
516,51.60,261.00,53.350400,test_short_topic_7
517,51.70,245.00,53.374900,test_short_topic_7
518,51.80,264.00,53.401300,test_short_topic_7
519,51.90,248.00,53.426100,test_short_topic_7
520,52.00,331.00,53.459200,test_short_topic_7
521,52.10,262.00,53.485400,test_short_topic_7
522,52.20,230.00,53.508400,test_short_topic_7
523,52.30,258.00,53.534200,test_short_topic_7
524,52.40,250.00,53.559200,test_short_topic_7
525,52.50,245.00,53.583700,test_short_topic_7
526,52.60,259.00,53.609600,test_short_topic_7
527,52.70,615.00,53.671100,test_short_topic_7
528,52.80,279.00,53.699000,test_short_topic_7
529,52.90,227.00,53.721700,test_short_topic_7
530,53.00,261.00,53.747800,test_short_topic_7
531,53.10,308.00,53.778600,test_short_topic_7
532,53.20,237.00,53.802300,test_short_topic_7
533,53.30,251.00,53.827400,test_short_topic_7
534,53.40,244.00,53.851800,test_short_topic_7
535,53.50,276.00,53.879400,test_short_topic_7
536,53.60,237.00,53.903100,test_short_topic_7
537,53.70,286.00,53.931700,test_short_topic_7
538,53.80,406.00,53.972300,test_short_topic_7
539,53.90,672.00,54.039500,test_short_topic_7
540,54.00,5580.00,54.597500,test_short_topic_7
541,54.10,268.00,54.624300,test_short_topic_7
542,54.20,249.00,54.649200,test_short_topic_7
543,54.30,325.00,54.681700,test_short_topic_7
544,54.40,259.00,54.707600,test_short_topic_7
545,54.50,228.00,54.730400,test_short_topic_7
546,54.60,259.00,54.756300,test_short_topic_7
547,54.70,295.00,54.785800,test_short_topic_7
548,54.80,267.00,54.812500,test_short_topic_7
549,54.90,521.00,54.864600,test_short_topic_7
550,55.00,1505.00,55.015100,test_short_topic_7
551,55.10,404.00,55.055500,test_short_topic_7
552,55.20,369.00,55.092400,test_short_topic_7
553,55.30,329.00,55.125300,test_short_topic_7
554,55.40,309.00,55.156200,test_short_topic_7
555,55.50,326.00,55.188800,test_short_topic_7
556,55.60,259.00,55.214700,test_short_topic_7
557,55.70,247.00,55.239400,test_short_topic_7
558,55.80,295.00,55.268900,test_short_topic_7
559,55.90,233.00,55.292200,test_short_topic_7
560,56.00,280.00,55.320200,test_short_topic_7
561,56.10,243.00,55.344500,test_short_topic_7
562,56.20,273.00,55.371800,test_short_topic_7
563,56.30,302.00,55.402000,test_short_topic_7
564,56.40,635.00,55.465500,test_short_topic_7
565,56.50,243.00,55.489800,test_short_topic_7
566,56.60,287.00,55.518500,test_short_topic_7
567,56.70,251.00,55.543600,test_short_topic_7
568,56.80,237.00,55.567300,test_short_topic_7
569,56.90,260.00,55.593300,test_short_topic_7
570,57.00,286.00,55.621900,test_short_topic_7
571,57.10,257.00,55.647600,test_short_topic_7
572,57.20,267.00,55.674300,test_short_topic_7
573,57.30,250.00,55.699300,test_short_topic_7
574,57.40,276.00,55.726900,test_short_topic_7
575,57.50,224.00,55.749300,test_short_topic_7
576,57.60,357.00,55.785000,test_short_topic_7
577,57.70,318.00,55.816800,test_short_topic_7
578,57.80,246.00,55.841400,test_short_topic_7
