sample,elapsed_time,power_mw,cumulative_energy_j,test_name
242,24.20,285.00,7.064200,test18
243,24.30,237.00,7.087900,test18
244,24.40,275.00,7.115400,test18
245,24.50,318.00,7.147200,test18
246,24.60,264.00,7.173600,test18
247,24.70,248.00,7.198400,test18
248,24.80,250.00,7.223400,test18
249,24.90,266.00,7.250000,test18
250,25.00,250.00,7.275000,test18
251,25.10,308.00,7.305800,test18
252,25.20,516.00,7.357400,test18
253,25.30,319.00,7.389300,test18
254,25.40,252.00,7.414500,test18
255,25.50,256.00,7.440100,test18
256,25.60,335.00,7.473600,test18
257,25.70,250.00,7.498600,test18
258,25.80,270.00,7.525600,test18
259,25.90,261.00,7.551700,test18
260,26.00,247.00,7.576400,test18
261,26.10,300.00,7.606400,test18
262,26.20,242.00,7.630600,test18
263,26.30,260.00,7.656600,test18
264,26.40,246.00,7.681200,test18
265,26.50,256.00,7.706800,test18
266,26.60,260.00,7.732800,test18
267,26.70,257.00,7.758500,test18
268,26.80,252.00,7.783700,test18
269,26.90,266.00,7.810300,test18
270,27.00,242.00,7.834500,test18
271,27.10,260.00,7.860500,test18
272,27.20,291.00,7.889600,test18
273,27.30,243.00,7.913900,test18
274,27.40,281.00,7.942000,test18
275,27.50,387.00,7.980700,test18
276,27.60,284.00,8.009100,test18
277,27.70,231.00,8.032200,test18
278,27.80,264.00,8.058600,test18
279,27.90,283.00,8.086900,test18
280,28.00,254.00,8.112300,test18
281,28.10,268.00,8.139100,test18
282,28.20,300.00,8.169100,test18
283,28.30,223.00,8.191400,test18
284,28.40,290.00,8.220400,test18
285,28.50,244.00,8.244800,test18
286,28.60,239.00,8.268700,test18
287,28.70,274.00,8.296100,test18
288,28.80,315.00,8.327600,test18
289,28.90,574.00,8.385000,test18
290,29.00,247.00,8.409700,test18
291,29.10,288.00,8.438500,test18
292,29.20,256.00,8.464100,test18
293,29.30,254.00,8.489500,test18
294,29.40,258.00,8.515300,test18
295,29.50,265.00,8.541800,test18
296,29.60,252.00,8.567000,test18
297,29.70,253.00,8.592300,test18
298,29.80,243.00,8.616600,test18
299,29.90,292.00,8.645800,test18
300,30.00,239.00,8.669700,test18
