sample,elapsed_time,power_mw,cumulative_energy_j,test_name
62,6.20,427.00,63.012700,test_short_language_4.1
63,6.30,714.00,63.084100,test_short_language_4.1
64,6.40,3086.00,63.392700,test_short_language_4.1
65,6.50,3238.00,63.716500,test_short_language_4.1
66,6.60,3202.00,64.036700,test_short_language_4.1
67,6.70,3160.00,64.352700,test_short_language_4.1
68,6.80,2824.00,64.635100,test_short_language_4.1
69,6.90,2548.00,64.889900,test_short_language_4.1
70,7.00,2426.00,65.132500,test_short_language_4.1
71,7.10,2400.00,65.372500,test_short_language_4.1
72,7.20,2525.00,65.625000,test_short_language_4.1
73,7.30,2371.00,65.862100,test_short_language_4.1
74,7.40,2869.00,66.149000,test_short_language_4.1
75,7.50,1708.00,66.319800,test_short_language_4.1
76,7.60,296.00,66.349400,test_short_language_4.1
77,7.70,1240.00,66.473400,test_short_language_4.1
78,7.80,464.00,66.519800,test_short_language_4.1
79,7.90,244.00,66.544200,test_short_language_4.1
80,8.00,282.00,66.572400,test_short_language_4.1
81,8.10,255.00,66.597900,test_short_language_4.1
82,8.20,296.00,66.627500,test_short_language_4.1
83,8.30,236.00,66.651100,test_short_language_4.1
84,8.40,260.00,66.677100,test_short_language_4.1
85,8.50,265.00,66.703600,test_short_language_4.1
86,8.60,290.00,66.732600,test_short_language_4.1
87,8.70,249.00,66.757500,test_short_language_4.1
88,8.80,238.00,66.781300,test_short_language_4.1
89,8.90,289.00,66.810200,test_short_language_4.1
90,9.00,241.00,66.834300,test_short_language_4.1
91,9.10,237.00,66.858000,test_short_language_4.1
92,9.20,390.00,66.897000,test_short_language_4.1
93,9.30,676.00,66.964600,test_short_language_4.1
94,9.40,256.00,66.990200,test_short_language_4.1
95,9.50,257.00,67.015900,test_short_language_4.1
96,9.60,274.00,67.043300,test_short_language_4.1
97,9.70,290.00,67.072300,test_short_language_4.1
98,9.80,229.00,67.095200,test_short_language_4.1
99,9.90,263.00,67.121500,test_short_language_4.1
100,10.00,270.00,67.148500,test_short_language_4.1
101,10.10,297.00,67.178200,test_short_language_4.1
102,10.20,250.00,67.203200,test_short_language_4.1
103,10.30,244.00,67.227600,test_short_language_4.1
104,10.40,273.00,67.254900,test_short_language_4.1
105,10.50,242.00,67.279100,test_short_language_4.1
106,10.60,235.00,67.302600,test_short_language_4.1
107,10.70,287.00,67.331300,test_short_language_4.1
108,10.80,249.00,67.356200,test_short_language_4.1
109,10.90,310.00,67.387200,test_short_language_4.1
110,11.00,251.00,67.412300,test_short_language_4.1
111,11.10,261.00,67.438400,test_short_language_4.1
112,11.20,248.00,67.463200,test_short_language_4.1
113,11.30,308.00,67.494000,test_short_language_4.1
114,11.40,1563.00,67.650300,test_short_language_4.1
115,11.50,599.00,67.710200,test_short_language_4.1
116,11.60,306.00,67.740800,test_short_language_4.1
117,11.70,257.00,67.766500,test_short_language_4.1
118,11.80,261.00,67.792600,test_short_language_4.1
119,11.90,265.00,67.819100,test_short_language_4.1
120,12.00,276.00,67.846700,test_short_language_4.1
121,12.10,230.00,67.869700,test_short_language_4.1
122,12.20,276.00,67.897300,test_short_language_4.1
123,12.30,256.00,67.922900,test_short_language_4.1
124,12.40,281.00,67.951000,test_short_language_4.1
125,12.50,257.00,67.976700,test_short_language_4.1
126,12.60,245.00,68.001200,test_short_language_4.1
127,12.70,250.00,68.026200,test_short_language_4.1
128,12.80,264.00,68.052600,test_short_language_4.1
129,12.90,267.00,68.079300,test_short_language_4.1
130,13.00,738.00,68.153100,test_short_language_4.1
131,13.10,301.00,68.183200,test_short_language_4.1
132,13.20,370.00,68.220200,test_short_language_4.1
133,13.30,265.00,68.246700,test_short_language_4.1
134,13.40,248.00,68.271500,test_short_language_4.1
135,13.50,288.00,68.300300,test_short_language_4.1
136,13.60,281.00,68.328400,test_short_language_4.1
137,13.70,250.00,68.353400,test_short_language_4.1
138,13.80,317.00,68.385100,test_short_language_4.1
139,13.90,6274.00,69.012500,test_short_language_4.1
140,14.00,5923.00,69.604800,test_short_language_4.1
141,14.10,267.00,69.631500,test_short_language_4.1
142,14.20,278.00,69.659300,test_short_language_4.1
143,14.30,296.00,69.688900,test_short_language_4.1
144,14.40,268.00,69.715700,test_short_language_4.1
145,14.50,257.00,69.741400,test_short_language_4.1
146,14.60,271.00,69.768500,test_short_language_4.1
147,14.70,314.00,69.799900,test_short_language_4.1
148,14.80,252.00,69.825100,test_short_language_4.1
149,14.90,447.00,69.869800,test_short_language_4.1
150,15.00,347.00,69.904500,test_short_language_4.1
151,15.10,432.00,69.947700,test_short_language_4.1
152,15.20,384.00,69.986100,test_short_language_4.1
153,15.30,243.00,70.010400,test_short_language_4.1
154,15.40,288.00,70.039200,test_short_language_4.1
155,15.50,284.00,70.067600,test_short_language_4.1
156,15.60,242.00,70.091800,test_short_language_4.1
157,15.70,265.00,70.118300,test_short_language_4.1
158,15.80,273.00,70.145600,test_short_language_4.1
159,15.90,271.00,70.172700,test_short_language_4.1
160,16.00,254.00,70.198100,test_short_language_4.1
161,16.10,264.00,70.224500,test_short_language_4.1
162,16.20,281.00,70.252600,test_short_language_4.1
163,16.30,280.00,70.280600,test_short_language_4.1
164,16.40,235.00,70.304100,test_short_language_4.1
165,16.50,252.00,70.329300,test_short_language_4.1
166,16.60,306.00,70.359900,test_short_language_4.1
167,16.70,663.00,70.426200,test_short_language_4.1
168,16.80,277.00,70.453900,test_short_language_4.1
169,16.90,365.00,70.490400,test_short_language_4.1
170,17.00,293.00,70.519700,test_short_language_4.1
171,17.10,257.00,70.545400,test_short_language_4.1
172,17.20,254.00,70.570800,test_short_language_4.1
173,17.30,252.00,70.596000,test_short_language_4.1
174,17.40,301.00,70.626100,test_short_language_4.1
175,17.50,237.00,70.649800,test_short_language_4.1
176,17.60,258.00,70.675600,test_short_language_4.1
177,17.70,286.00,70.704200,test_short_language_4.1
178,17.80,258.00,70.730000,test_short_language_4.1
179,17.90,265.00,70.756500,test_short_language_4.1
180,18.00,261.00,70.782600,test_short_language_4.1
181,18.10,235.00,70.806100,test_short_language_4.1
182,18.20,293.00,70.835400,test_short_language_4.1
183,18.30,237.00,70.859100,test_short_language_4.1
184,18.40,244.00,70.883500,test_short_language_4.1
185,18.50,300.00,70.913500,test_short_language_4.1
186,18.60,253.00,70.938800,test_short_language_4.1
187,18.70,255.00,70.964300,test_short_language_4.1
188,18.80,266.00,70.990900,test_short_language_4.1
189,18.90,288.00,71.019700,test_short_language_4.1
190,19.00,266.00,71.046300,test_short_language_4.1
191,19.10,254.00,71.071700,test_short_language_4.1
192,19.20,269.00,71.098600,test_short_language_4.1
193,19.30,255.00,71.124100,test_short_language_4.1
194,19.40,279.00,71.152000,test_short_language_4.1
195,19.50,240.00,71.176000,test_short_language_4.1
196,19.60,250.00,71.201000,test_short_language_4.1
197,19.70,276.00,71.228600,test_short_language_4.1
198,19.80,253.00,71.253900,test_short_language_4.1
199,19.90,236.00,71.277500,test_short_language_4.1
200,20.00,290.00,71.306500,test_short_language_4.1
201,20.10,268.00,71.333300,test_short_language_4.1
202,20.20,268.00,71.360100,test_short_language_4.1
203,20.30,256.00,71.385700,test_short_language_4.1
204,20.40,1025.00,71.488200,test_short_language_4.1
205,20.50,330.00,71.521200,test_short_language_4.1
206,20.60,479.00,71.569100,test_short_language_4.1
207,20.70,561.00,71.625200,test_short_language_4.1
208,20.80,282.00,71.653400,test_short_language_4.1
209,20.90,277.00,71.681100,test_short_language_4.1
210,21.00,271.00,71.708200,test_short_language_4.1
211,21.10,244.00,71.732600,test_short_language_4.1
212,21.20,271.00,71.759700,test_short_language_4.1
213,21.30,264.00,71.786100,test_short_language_4.1
214,21.40,235.00,71.809600,test_short_language_4.1
215,21.50,274.00,71.837000,test_short_language_4.1
216,21.60,300.00,71.867000,test_short_language_4.1
217,21.70,254.00,71.892400,test_short_language_4.1
218,21.80,245.00,71.916900,test_short_language_4.1
219,21.90,243.00,71.941200,test_short_language_4.1
220,22.00,319.00,71.973100,test_short_language_4.1
221,22.10,280.00,72.001100,test_short_language_4.1
222,22.20,1125.00,72.113600,test_short_language_4.1
223,22.30,234.00,72.137000,test_short_language_4.1
224,22.40,345.00,72.171500,test_short_language_4.1
225,22.50,286.00,72.200100,test_short_language_4.1
226,22.60,287.00,72.228800,test_short_language_4.1
227,22.70,268.00,72.255600,test_short_language_4.1
228,22.80,284.00,72.284000,test_short_language_4.1
229,22.90,276.00,72.311600,test_short_language_4.1
230,23.00,257.00,72.337300,test_short_language_4.1
231,23.10,286.00,72.365900,test_short_language_4.1
232,23.20,249.00,72.390800,test_short_language_4.1
233,23.30,266.00,72.417400,test_short_language_4.1
234,23.40,249.00,72.442300,test_short_language_4.1
235,23.50,291.00,72.471400,test_short_language_4.1
236,23.60,245.00,72.495900,test_short_language_4.1
237,23.70,258.00,72.521700,test_short_language_4.1
238,23.80,257.00,72.547400,test_short_language_4.1
239,23.90,285.00,72.575900,test_short_language_4.1
240,24.00,279.00,72.603800,test_short_language_4.1
241,24.10,610.00,72.664800,test_short_language_4.1
242,24.20,315.00,72.696300,test_short_language_4.1
243,24.30,283.00,72.724600,test_short_language_4.1
244,24.40,246.00,72.749200,test_short_language_4.1
245,24.50,310.00,72.780200,test_short_language_4.1
246,24.60,334.00,72.813600,test_short_language_4.1
247,24.70,286.00,72.842200,test_short_language_4.1
248,24.80,259.00,72.868100,test_short_language_4.1
249,24.90,257.00,72.893800,test_short_language_4.1
250,25.00,270.00,72.920800,test_short_language_4.1
251,25.10,274.00,72.948200,test_short_language_4.1
252,25.20,234.00,72.971600,test_short_language_4.1
253,25.30,285.00,73.000100,test_short_language_4.1
254,25.40,222.00,73.022300,test_short_language_4.1
255,25.50,253.00,73.047600,test_short_language_4.1
256,25.60,277.00,73.075300,test_short_language_4.1
257,25.70,269.00,73.102200,test_short_language_4.1
258,25.80,381.00,73.140300,test_short_language_4.1
259,25.90,375.00,73.177800,test_short_language_4.1
260,26.00,299.00,73.207700,test_short_language_4.1
261,26.10,323.00,73.240000,test_short_language_4.1
262,26.20,348.00,73.274800,test_short_language_4.1
263,26.30,243.00,73.299100,test_short_language_4.1
264,26.40,276.00,73.326700,test_short_language_4.1
265,26.50,241.00,73.350800,test_short_language_4.1
266,26.60,260.00,73.376800,test_short_language_4.1
267,26.70,272.00,73.404000,test_short_language_4.1
268,26.80,232.00,73.427200,test_short_language_4.1
269,26.90,246.00,73.451800,test_short_language_4.1
270,27.00,303.00,73.482100,test_short_language_4.1
271,27.10,237.00,73.505800,test_short_language_4.1
272,27.20,245.00,73.530300,test_short_language_4.1
273,27.30,279.00,73.558200,test_short_language_4.1
274,27.40,242.00,73.582400,test_short_language_4.1
275,27.50,257.00,73.608100,test_short_language_4.1
276,27.60,249.00,73.633000,test_short_language_4.1
277,27.70,262.00,73.659200,test_short_language_4.1
278,27.80,839.00,73.743100,test_short_language_4.1
279,27.90,224.00,73.765500,test_short_language_4.1
280,28.00,267.00,73.792200,test_short_language_4.1
281,28.10,279.00,73.820100,test_short_language_4.1
282,28.20,243.00,73.844400,test_short_language_4.1
283,28.30,253.00,73.869700,test_short_language_4.1
284,28.40,359.00,73.905600,test_short_language_4.1
285,28.50,263.00,73.931900,test_short_language_4.1
286,28.60,268.00,73.958700,test_short_language_4.1
287,28.70,260.00,73.984700,test_short_language_4.1
288,28.80,223.00,74.007000,test_short_language_4.1
289,28.90,286.00,74.035600,test_short_language_4.1
290,29.00,294.00,74.065000,test_short_language_4.1
291,29.10,270.00,74.092000,test_short_language_4.1
292,29.20,264.00,74.118400,test_short_language_4.1
293,29.30,279.00,74.146300,test_short_language_4.1
294,29.40,242.00,74.170500,test_short_language_4.1
295,29.50,253.00,74.195800,test_short_language_4.1
296,29.60,235.00,74.219300,test_short_language_4.1
297,29.70,293.00,74.248600,test_short_language_4.1
298,29.80,277.00,74.276300,test_short_language_4.1
299,29.90,246.00,74.300900,test_short_language_4.1
300,30.00,294.00,74.330300,test_short_language_4.1
301,30.10,239.00,74.354200,test_short_language_4.1
302,30.20,244.00,74.378600,test_short_language_4.1
303,30.30,261.00,74.404700,test_short_language_4.1
304,30.40,258.00,74.430500,test_short_language_4.1
305,30.50,237.00,74.454200,test_short_language_4.1
306,30.60,251.00,74.479300,test_short_language_4.1
307,30.70,243.00,74.503600,test_short_language_4.1
308,30.80,278.00,74.531400,test_short_language_4.1
309,30.90,265.00,74.557900,test_short_language_4.1
310,31.00,224.00,74.580300,test_short_language_4.1
311,31.10,264.00,74.606700,test_short_language_4.1
312,31.20,263.00,74.633000,test_short_language_4.1
313,31.30,247.00,74.657700,test_short_language_4.1
314,31.40,253.00,74.683000,test_short_language_4.1
315,31.50,608.00,74.743800,test_short_language_4.1
316,31.60,267.00,74.770500,test_short_language_4.1
317,31.70,279.00,74.798400,test_short_language_4.1
318,31.80,228.00,74.821200,test_short_language_4.1
319,31.90,243.00,74.845500,test_short_language_4.1
320,32.00,316.00,74.877100,test_short_language_4.1
321,32.10,214.00,74.898500,test_short_language_4.1
322,32.20,365.00,74.935000,test_short_language_4.1
323,32.30,329.00,74.967900,test_short_language_4.1
324,32.40,243.00,74.992200,test_short_language_4.1
325,32.50,235.00,75.015700,test_short_language_4.1
326,32.60,269.00,75.042600,test_short_language_4.1
327,32.70,270.00,75.069600,test_short_language_4.1
328,32.80,238.00,75.093400,test_short_language_4.1
329,32.90,291.00,75.122500,test_short_language_4.1
330,33.00,228.00,75.145300,test_short_language_4.1
331,33.10,998.00,75.245100,test_short_language_4.1
332,33.20,611.00,75.306200,test_short_language_4.1
333,33.30,240.00,75.330200,test_short_language_4.1
334,33.40,260.00,75.356200,test_short_language_4.1
335,33.50,451.00,75.401300,test_short_language_4.1
336,33.60,460.00,75.447300,test_short_language_4.1
337,33.70,736.00,75.520900,test_short_language_4.1
338,33.80,706.00,75.591500,test_short_language_4.1
339,33.90,337.00,75.625200,test_short_language_4.1
340,34.00,262.00,75.651400,test_short_language_4.1
341,34.10,319.00,75.683300,test_short_language_4.1
342,34.20,247.00,75.708000,test_short_language_4.1
343,34.30,286.00,75.736600,test_short_language_4.1
344,34.40,238.00,75.760400,test_short_language_4.1
345,34.50,245.00,75.784900,test_short_language_4.1
346,34.60,299.00,75.814800,test_short_language_4.1
347,34.70,259.00,75.840700,test_short_language_4.1
348,34.80,258.00,75.866500,test_short_language_4.1
349,34.90,256.00,75.892100,test_short_language_4.1
350,35.00,277.00,75.919800,test_short_language_4.1
351,35.10,313.00,75.951100,test_short_language_4.1
352,35.20,479.00,75.999000,test_short_language_4.1
353,35.30,437.00,76.042700,test_short_language_4.1
354,35.40,286.00,76.071300,test_short_language_4.1
355,35.50,249.00,76.096200,test_short_language_4.1
356,35.60,235.00,76.119700,test_short_language_4.1
357,35.70,243.00,76.144000,test_short_language_4.1
358,35.80,293.00,76.173300,test_short_language_4.1
359,35.90,259.00,76.199200,test_short_language_4.1
360,36.00,286.00,76.227800,test_short_language_4.1
361,36.10,326.00,76.260400,test_short_language_4.1
362,36.20,292.00,76.289600,test_short_language_4.1
363,36.30,221.00,76.311700,test_short_language_4.1
364,36.40,264.00,76.338100,test_short_language_4.1
365,36.50,262.00,76.364300,test_short_language_4.1
366,36.60,266.00,76.390900,test_short_language_4.1
367,36.70,253.00,76.416200,test_short_language_4.1
368,36.80,1450.00,76.561200,test_short_language_4.1
369,36.90,725.00,76.633700,test_short_language_4.1
370,37.00,269.00,76.660600,test_short_language_4.1
371,37.10,259.00,76.686500,test_short_language_4.1
372,37.20,249.00,76.711400,test_short_language_4.1
373,37.30,266.00,76.738000,test_short_language_4.1
374,37.40,273.00,76.765300,test_short_language_4.1
375,37.50,235.00,76.788800,test_short_language_4.1
376,37.60,253.00,76.814100,test_short_language_4.1
377,37.70,294.00,76.843500,test_short_language_4.1
378,37.80,237.00,76.867200,test_short_language_4.1
379,37.90,227.00,76.889900,test_short_language_4.1
380,38.00,260.00,76.915900,test_short_language_4.1
381,38.10,278.00,76.943700,test_short_language_4.1
382,38.20,230.00,76.966700,test_short_language_4.1
383,38.30,276.00,76.994300,test_short_language_4.1
384,38.40,241.00,77.018400,test_short_language_4.1
385,38.50,259.00,77.044300,test_short_language_4.1
386,38.60,256.00,77.069900,test_short_language_4.1
387,38.70,249.00,77.094800,test_short_language_4.1
388,38.80,237.00,77.118500,test_short_language_4.1
389,38.90,559.00,77.174400,test_short_language_4.1
390,39.00,289.00,77.203300,test_short_language_4.1
391,39.10,263.00,77.229600,test_short_language_4.1
392,39.20,263.00,77.255900,test_short_language_4.1
393,39.30,273.00,77.283200,test_short_language_4.1
394,39.40,251.00,77.308300,test_short_language_4.1
395,39.50,231.00,77.331400,test_short_language_4.1
396,39.60,279.00,77.359300,test_short_language_4.1
397,39.70,259.00,77.385200,test_short_language_4.1
398,39.80,252.00,77.410400,test_short_language_4.1
399,39.90,352.00,77.445600,test_short_language_4.1
400,40.00,310.00,77.476600,test_short_language_4.1
401,40.10,268.00,77.503400,test_short_language_4.1
402,40.20,235.00,77.526900,test_short_language_4.1
403,40.30,246.00,77.551500,test_short_language_4.1
404,40.40,289.00,77.580400,test_short_language_4.1
405,40.50,257.00,77.606100,test_short_language_4.1
406,40.60,260.00,77.632100,test_short_language_4.1
407,40.70,267.00,77.658800,test_short_language_4.1
408,40.80,283.00,77.687100,test_short_language_4.1
409,40.90,261.00,77.713200,test_short_language_4.1
410,41.00,249.00,77.738100,test_short_language_4.1
411,41.10,255.00,77.763600,test_short_language_4.1
412,41.20,237.00,77.787300,test_short_language_4.1
413,41.30,274.00,77.814700,test_short_language_4.1
414,41.40,252.00,77.839900,test_short_language_4.1
415,41.50,264.00,77.866300,test_short_language_4.1
416,41.60,243.00,77.890600,test_short_language_4.1
417,41.70,253.00,77.915900,test_short_language_4.1
418,41.80,254.00,77.941300,test_short_language_4.1
419,41.90,291.00,77.970400,test_short_language_4.1
420,42.00,256.00,77.996000,test_short_language_4.1
421,42.10,247.00,78.020700,test_short_language_4.1
422,42.20,272.00,78.047900,test_short_language_4.1
423,42.30,293.00,78.077200,test_short_language_4.1
424,42.40,336.00,78.110800,test_short_language_4.1
425,42.50,242.00,78.135000,test_short_language_4.1
426,42.60,506.00,78.185600,test_short_language_4.1
427,42.70,425.00,78.228100,test_short_language_4.1
428,42.80,270.00,78.255100,test_short_language_4.1
429,42.90,266.00,78.281700,test_short_language_4.1
430,43.00,243.00,78.306000,test_short_language_4.1
431,43.10,286.00,78.334600,test_short_language_4.1
432,43.20,255.00,78.360100,test_short_language_4.1
433,43.30,251.00,78.385200,test_short_language_4.1
434,43.40,248.00,78.410000,test_short_language_4.1
435,43.50,303.00,78.440300,test_short_language_4.1
436,43.60,264.00,78.466700,test_short_language_4.1
437,43.70,341.00,78.500800,test_short_language_4.1
438,43.80,288.00,78.529600,test_short_language_4.1
439,43.90,1119.00,78.641500,test_short_language_4.1
440,44.00,269.00,78.668400,test_short_language_4.1
441,44.10,258.00,78.694200,test_short_language_4.1
442,44.20,309.00,78.725100,test_short_language_4.1
443,44.30,248.00,78.749900,test_short_language_4.1
444,44.40,240.00,78.773900,test_short_language_4.1
445,44.50,257.00,78.799600,test_short_language_4.1
446,44.60,287.00,78.828300,test_short_language_4.1
447,44.70,272.00,78.855500,test_short_language_4.1
448,44.80,243.00,78.879800,test_short_language_4.1
449,44.90,238.00,78.903600,test_short_language_4.1
450,45.00,315.00,78.935100,test_short_language_4.1
451,45.10,258.00,78.960900,test_short_language_4.1
452,45.20,241.00,78.985000,test_short_language_4.1
453,45.30,251.00,79.010100,test_short_language_4.1
454,45.40,281.00,79.038200,test_short_language_4.1
455,45.50,260.00,79.064200,test_short_language_4.1
456,45.60,228.00,79.087000,test_short_language_4.1
457,45.70,265.00,79.113500,test_short_language_4.1
458,45.80,250.00,79.138500,test_short_language_4.1
459,45.90,258.00,79.164300,test_short_language_4.1
460,46.00,245.00,79.188800,test_short_language_4.1
461,46.10,274.00,79.216200,test_short_language_4.1
462,46.20,261.00,79.242300,test_short_language_4.1
463,46.30,425.00,79.284800,test_short_language_4.1
464,46.40,526.00,79.337400,test_short_language_4.1
465,46.50,288.00,79.366200,test_short_language_4.1
466,46.60,247.00,79.390900,test_short_language_4.1
467,46.70,273.00,79.418200,test_short_language_4.1
468,46.80,243.00,79.442500,test_short_language_4.1
469,46.90,277.00,79.470200,test_short_language_4.1
470,47.00,275.00,79.497700,test_short_language_4.1
471,47.10,264.00,79.524100,test_short_language_4.1
472,47.20,244.00,79.548500,test_short_language_4.1
473,47.30,279.00,79.576400,test_short_language_4.1
474,47.40,258.00,79.602200,test_short_language_4.1
475,47.50,312.00,79.633400,test_short_language_4.1
476,47.60,355.00,79.668900,test_short_language_4.1
477,47.70,270.00,79.695900,test_short_language_4.1
478,47.80,245.00,79.720400,test_short_language_4.1
479,47.90,249.00,79.745300,test_short_language_4.1
480,48.00,240.00,79.769300,test_short_language_4.1
481,48.10,310.00,79.800300,test_short_language_4.1
482,48.20,226.00,79.822900,test_short_language_4.1
483,48.30,284.00,79.851300,test_short_language_4.1
484,48.40,243.00,79.875600,test_short_language_4.1
485,48.50,256.00,79.901200,test_short_language_4.1
486,48.60,257.00,79.926900,test_short_language_4.1
487,48.70,238.00,79.950700,test_short_language_4.1
488,48.80,268.00,79.977500,test_short_language_4.1
489,48.90,254.00,80.002900,test_short_language_4.1
490,49.00,259.00,80.028800,test_short_language_4.1
491,49.10,237.00,80.052500,test_short_language_4.1
492,49.20,284.00,80.080900,test_short_language_4.1
493,49.30,261.00,80.107000,test_short_language_4.1
494,49.40,249.00,80.131900,test_short_language_4.1
495,49.50,252.00,80.157100,test_short_language_4.1
496,49.60,283.00,80.185400,test_short_language_4.1
497,49.70,325.00,80.217900,test_short_language_4.1
498,49.80,258.00,80.243700,test_short_language_4.1
499,49.90,238.00,80.267500,test_short_language_4.1
500,50.00,424.00,80.309900,test_short_language_4.1
501,50.10,608.00,80.370700,test_short_language_4.1
502,50.20,241.00,80.394800,test_short_language_4.1
503,50.30,267.00,80.421500,test_short_language_4.1
504,50.40,304.00,80.451900,test_short_language_4.1
505,50.50,263.00,80.478200,test_short_language_4.1
506,50.60,305.00,80.508700,test_short_language_4.1
507,50.70,271.00,80.535800,test_short_language_4.1
508,50.80,260.00,80.561800,test_short_language_4.1
509,50.90,274.00,80.589200,test_short_language_4.1
510,51.00,250.00,80.614200,test_short_language_4.1
511,51.10,278.00,80.642000,test_short_language_4.1
512,51.20,263.00,80.668300,test_short_language_4.1
513,51.30,273.00,80.695600,test_short_language_4.1
514,51.40,370.00,80.732600,test_short_language_4.1
515,51.50,259.00,80.758500,test_short_language_4.1
516,51.60,267.00,80.785200,test_short_language_4.1
517,51.70,249.00,80.810100,test_short_language_4.1
518,51.80,258.00,80.835900,test_short_language_4.1
519,51.90,297.00,80.865600,test_short_language_4.1
520,52.00,229.00,80.888500,test_short_language_4.1
521,52.10,342.00,80.922700,test_short_language_4.1
522,52.20,276.00,80.950300,test_short_language_4.1
523,52.30,273.00,80.977600,test_short_language_4.1
524,52.40,265.00,81.004100,test_short_language_4.1
525,52.50,274.00,81.031500,test_short_language_4.1
526,52.60,239.00,81.055400,test_short_language_4.1
527,52.70,289.00,81.084300,test_short_language_4.1
528,52.80,265.00,81.110800,test_short_language_4.1
529,52.90,241.00,81.134900,test_short_language_4.1
530,53.00,264.00,81.161300,test_short_language_4.1
531,53.10,272.00,81.188500,test_short_language_4.1
532,53.20,239.00,81.212400,test_short_language_4.1
533,53.30,257.00,81.238100,test_short_language_4.1
534,53.40,285.00,81.266600,test_short_language_4.1
535,53.50,237.00,81.290300,test_short_language_4.1
536,53.60,237.00,81.314000,test_short_language_4.1
537,53.70,356.00,81.349600,test_short_language_4.1
538,53.80,546.00,81.404200,test_short_language_4.1
539,53.90,249.00,81.429100,test_short_language_4.1
540,54.00,238.00,81.452900,test_short_language_4.1
541,54.10,281.00,81.481000,test_short_language_4.1
542,54.20,259.00,81.506900,test_short_language_4.1
543,54.30,246.00,81.531500,test_short_language_4.1
544,54.40,273.00,81.558800,test_short_language_4.1
545,54.50,267.00,81.585500,test_short_language_4.1
546,54.60,267.00,81.612200,test_short_language_4.1
547,54.70,279.00,81.640100,test_short_language_4.1
548,54.80,259.00,81.666000,test_short_language_4.1
549,54.90,259.00,81.691900,test_short_language_4.1
550,55.00,306.00,81.722500,test_short_language_4.1
551,55.10,237.00,81.746200,test_short_language_4.1
552,55.20,307.00,81.776900,test_short_language_4.1
553,55.30,310.00,81.807900,test_short_language_4.1
554,55.40,248.00,81.832700,test_short_language_4.1
555,55.50,249.00,81.857600,test_short_language_4.1
