sample,elapsed_time,power_mw,cumulative_energy_j,test_name
235,23.50,247.00,7.812400,test1
236,23.60,269.00,7.839300,test1
237,23.70,278.00,7.867100,test1
238,23.80,236.00,7.890700,test1
239,23.90,279.00,7.918600,test1
240,24.00,264.00,7.945000,test1
241,24.10,542.00,7.999200,test1
242,24.20,227.00,8.021900,test1
243,24.30,281.00,8.050000,test1
244,24.40,402.00,8.090200,test1
245,24.50,1684.00,8.258600,test1
246,24.60,657.00,8.324300,test1
247,24.70,285.00,8.352800,test1
248,24.80,462.00,8.399000,test1
249,24.90,675.00,8.466500,test1
250,25.00,266.00,8.493100,test1
251,25.10,560.00,8.549100,test1
252,25.20,388.00,8.587900,test1
253,25.30,285.00,8.616400,test1
254,25.40,272.00,8.643600,test1
255,25.50,264.00,8.670000,test1
256,25.60,252.00,8.695200,test1
257,25.70,561.00,8.751300,test1
258,25.80,248.00,8.776100,test1
259,25.90,243.00,8.800400,test1
260,26.00,288.00,8.829200,test1
261,26.10,287.00,8.857900,test1
262,26.20,252.00,8.883100,test1
263,26.30,266.00,8.909700,test1
264,26.40,287.00,8.938400,test1
265,26.50,912.00,9.029600,test1
266,26.60,258.00,9.055400,test1
267,26.70,876.00,9.143000,test1
268,26.80,947.00,9.237700,test1
269,26.90,265.00,9.264200,test1
270,27.00,538.00,9.318000,test1
271,27.10,253.00,9.343300,test1
272,27.20,287.00,9.372000,test1
273,27.30,535.00,9.425500,test1
274,27.40,261.00,9.451600,test1
275,27.50,240.00,9.475600,test1
276,27.60,305.00,9.506100,test1
277,27.70,237.00,9.529800,test1
278,27.80,340.00,9.563800,test1
279,27.90,267.00,9.590500,test1
280,28.00,305.00,9.621000,test1
281,28.10,480.00,9.669000,test1
282,28.20,245.00,9.693500,test1
283,28.30,282.00,9.721700,test1
284,28.40,309.00,9.752600,test1
285,28.50,264.00,9.779000,test1
286,28.60,259.00,9.804900,test1
287,28.70,240.00,9.828900,test1
288,28.80,498.00,9.878700,test1
289,28.90,643.00,9.943000,test1
290,29.00,239.00,9.966900,test1
291,29.10,290.00,9.995900,test1
292,29.20,264.00,10.022300,test1
293,29.30,265.00,10.048800,test1
294,29.40,261.00,10.074900,test1
295,29.50,283.00,10.103200,test1
296,29.60,556.00,10.158800,test1
297,29.70,225.00,10.181300,test1
298,29.80,253.00,10.206600,test1
299,29.90,295.00,10.236100,test1
300,30.00,248.00,10.260900,test1
