sample,elapsed_time,power_mw,cumulative_energy_j,test_name
366,36.60,296.00,31.107700,test_short_short
367,36.70,244.00,31.132100,test_short_short
368,36.80,288.00,31.160900,test_short_short
369,36.90,278.00,31.188700,test_short_short
370,37.00,272.00,31.215900,test_short_short
371,37.10,250.00,31.240900,test_short_short
372,37.20,261.00,31.267000,test_short_short
373,37.30,263.00,31.293300,test_short_short
374,37.40,306.00,31.323900,test_short_short
375,37.50,262.00,31.350100,test_short_short
376,37.60,251.00,31.375200,test_short_short
377,37.70,250.00,31.400200,test_short_short
378,37.80,288.00,31.429000,test_short_short
379,37.90,240.00,31.453000,test_short_short
380,38.00,250.00,31.478000,test_short_short
381,38.10,283.00,31.506300,test_short_short
382,38.20,256.00,31.531900,test_short_short
383,38.30,269.00,31.558800,test_short_short
384,38.40,249.00,31.583700,test_short_short
385,38.50,275.00,31.611200,test_short_short
386,38.60,246.00,31.635800,test_short_short
387,38.70,246.00,31.660400,test_short_short
388,38.80,301.00,31.690500,test_short_short
389,38.90,443.00,31.734800,test_short_short
390,39.00,254.00,31.760200,test_short_short
391,39.10,258.00,31.786000,test_short_short
392,39.20,239.00,31.809900,test_short_short
393,39.30,292.00,31.839100,test_short_short
394,39.40,230.00,31.862100,test_short_short
395,39.50,289.00,31.891000,test_short_short
396,39.60,371.00,31.928100,test_short_short
397,39.70,252.00,31.953300,test_short_short
398,39.80,631.00,32.016400,test_short_short
399,39.90,280.00,32.044400,test_short_short
400,40.00,252.00,32.069600,test_short_short
401,40.10,292.00,32.098800,test_short_short
402,40.20,244.00,32.123200,test_short_short
403,40.30,259.00,32.149100,test_short_short
404,40.40,250.00,32.174100,test_short_short
405,40.50,299.00,32.204000,test_short_short
406,40.60,273.00,32.231300,test_short_short
407,40.70,236.00,32.254900,test_short_short
408,40.80,255.00,32.280400,test_short_short
409,40.90,271.00,32.307500,test_short_short
410,41.00,256.00,32.333100,test_short_short
411,41.10,254.00,32.358500,test_short_short
412,41.20,295.00,32.388000,test_short_short
413,41.30,263.00,32.414300,test_short_short
414,41.40,247.00,32.439000,test_short_short
415,41.50,258.00,32.464800,test_short_short
416,41.60,292.00,32.494000,test_short_short
417,41.70,245.00,32.518500,test_short_short
418,41.80,247.00,32.543200,test_short_short
419,41.90,250.00,32.568200,test_short_short
420,42.00,300.00,32.598200,test_short_short
421,42.10,227.00,32.620900,test_short_short
422,42.20,341.00,32.655000,test_short_short
423,42.30,280.00,32.683000,test_short_short
424,42.40,268.00,32.709800,test_short_short
425,42.50,233.00,32.733100,test_short_short
426,42.60,272.00,32.760300,test_short_short
427,42.70,285.00,32.788800,test_short_short
428,42.80,308.00,32.819600,test_short_short
429,42.90,248.00,32.844400,test_short_short
430,43.00,274.00,32.871800,test_short_short
431,43.10,247.00,32.896500,test_short_short
432,43.20,281.00,32.924600,test_short_short
433,43.30,266.00,32.951200,test_short_short
434,43.40,397.00,32.990900,test_short_short
435,43.50,693.00,33.060200,test_short_short
436,43.60,308.00,33.091000,test_short_short
437,43.70,1135.00,33.204500,test_short_short
438,43.80,259.00,33.230400,test_short_short
439,43.90,287.00,33.259100,test_short_short
440,44.00,265.00,33.285600,test_short_short
441,44.10,281.00,33.313700,test_short_short
442,44.20,250.00,33.338700,test_short_short
443,44.30,296.00,33.368300,test_short_short
444,44.40,257.00,33.394000,test_short_short
445,44.50,269.00,33.420900,test_short_short
446,44.60,242.00,33.445100,test_short_short
447,44.70,268.00,33.471900,test_short_short
448,44.80,274.00,33.499300,test_short_short
449,44.90,251.00,33.524400,test_short_short
450,45.00,254.00,33.549800,test_short_short
451,45.10,280.00,33.577800,test_short_short
452,45.20,242.00,33.602000,test_short_short
453,45.30,258.00,33.627800,test_short_short
454,45.40,248.00,33.652600,test_short_short
455,45.50,266.00,33.679200,test_short_short
456,45.60,242.00,33.703400,test_short_short
457,45.70,249.00,33.728300,test_short_short
458,45.80,276.00,33.755900,test_short_short
459,45.90,295.00,33.785400,test_short_short
460,46.00,260.00,33.811400,test_short_short
461,46.10,238.00,33.835200,test_short_short
462,46.20,288.00,33.864000,test_short_short
463,46.30,281.00,33.892100,test_short_short
464,46.40,263.00,33.918400,test_short_short
465,46.50,272.00,33.945600,test_short_short
466,46.60,274.00,33.973000,test_short_short
467,46.70,260.00,33.999000,test_short_short
468,46.80,226.00,34.021600,test_short_short
469,46.90,242.00,34.045800,test_short_short
470,47.00,334.00,34.079200,test_short_short
471,47.10,245.00,34.103700,test_short_short
472,47.20,712.00,34.174900,test_short_short
473,47.30,360.00,34.210900,test_short_short
474,47.40,333.00,34.244200,test_short_short
475,47.50,283.00,34.272500,test_short_short
476,47.60,260.00,34.298500,test_short_short
477,47.70,258.00,34.324300,test_short_short
478,47.80,280.00,34.352300,test_short_short
479,47.90,248.00,34.377100,test_short_short
480,48.00,257.00,34.402800,test_short_short
481,48.10,274.00,34.430200,test_short_short
482,48.20,275.00,34.457700,test_short_short
483,48.30,243.00,34.482000,test_short_short
484,48.40,245.00,34.506500,test_short_short
485,48.50,272.00,34.533700,test_short_short
486,48.60,241.00,34.557800,test_short_short
487,48.70,253.00,34.583100,test_short_short
488,48.80,268.00,34.609900,test_short_short
489,48.90,276.00,34.637500,test_short_short
490,49.00,239.00,34.661400,test_short_short
491,49.10,257.00,34.687100,test_short_short
492,49.20,245.00,34.711600,test_short_short
493,49.30,287.00,34.740300,test_short_short
494,49.40,260.00,34.766300,test_short_short
495,49.50,344.00,34.800700,test_short_short
496,49.60,238.00,34.824500,test_short_short
497,49.70,299.00,34.854400,test_short_short
498,49.80,256.00,34.880000,test_short_short
499,49.90,263.00,34.906300,test_short_short
500,50.00,277.00,34.934000,test_short_short
501,50.10,272.00,34.961200,test_short_short
502,50.20,384.00,34.999600,test_short_short
503,50.30,4623.00,35.461900,test_short_short
504,50.40,5320.00,35.993900,test_short_short
505,50.50,327.00,36.026600,test_short_short
506,50.60,265.00,36.053100,test_short_short
507,50.70,266.00,36.079700,test_short_short
508,50.80,284.00,36.108100,test_short_short
509,50.90,607.00,36.168800,test_short_short
510,51.00,320.00,36.200800,test_short_short
511,51.10,399.00,36.240700,test_short_short
512,51.20,320.00,36.272700,test_short_short
513,51.30,745.00,36.347200,test_short_short
514,51.40,373.00,36.384500,test_short_short
515,51.50,378.00,36.422300,test_short_short
516,51.60,393.00,36.461600,test_short_short
517,51.70,369.00,36.498500,test_short_short
518,51.80,272.00,36.525700,test_short_short
519,51.90,230.00,36.548700,test_short_short
520,52.00,1358.00,36.684500,test_short_short
521,52.10,258.00,36.710300,test_short_short
522,52.20,238.00,36.734100,test_short_short
523,52.30,262.00,36.760300,test_short_short
524,52.40,288.00,36.789100,test_short_short
525,52.50,228.00,36.811900,test_short_short
526,52.60,254.00,36.837300,test_short_short
527,52.70,268.00,36.864100,test_short_short
528,52.80,257.00,36.889800,test_short_short
529,52.90,260.00,36.915800,test_short_short
530,53.00,251.00,36.940900,test_short_short
531,53.10,264.00,36.967300,test_short_short
532,53.20,255.00,36.992800,test_short_short
533,53.30,244.00,37.017200,test_short_short
534,53.40,253.00,37.042500,test_short_short
535,53.50,282.00,37.070700,test_short_short
536,53.60,246.00,37.095300,test_short_short
537,53.70,280.00,37.123300,test_short_short
538,53.80,253.00,37.148600,test_short_short
539,53.90,289.00,37.177500,test_short_short
540,54.00,284.00,37.205900,test_short_short
541,54.10,234.00,37.229300,test_short_short
542,54.20,261.00,37.255400,test_short_short
543,54.30,307.00,37.286100,test_short_short
544,54.40,245.00,37.310600,test_short_short
545,54.50,264.00,37.337000,test_short_short
546,54.60,433.00,37.380300,test_short_short
547,54.70,487.00,37.429000,test_short_short
548,54.80,249.00,37.453900,test_short_short
549,54.90,309.00,37.484800,test_short_short
550,55.00,344.00,37.519200,test_short_short
551,55.10,273.00,37.546500,test_short_short
552,55.20,270.00,37.573500,test_short_short
553,55.30,255.00,37.599000,test_short_short
554,55.40,243.00,37.623300,test_short_short
555,55.50,291.00,37.652400,test_short_short
556,55.60,250.00,37.677400,test_short_short
557,55.70,1624.00,37.839800,test_short_short
558,55.80,535.00,37.893300,test_short_short
559,55.90,246.00,37.917900,test_short_short
560,56.00,250.00,37.942900,test_short_short
561,56.10,277.00,37.970600,test_short_short
562,56.20,284.00,37.999000,test_short_short
563,56.30,281.00,38.027100,test_short_short
564,56.40,249.00,38.052000,test_short_short
565,56.50,244.00,38.076400,test_short_short
566,56.60,306.00,38.107000,test_short_short
567,56.70,259.00,38.132900,test_short_short
568,56.80,434.00,38.176300,test_short_short
569,56.90,250.00,38.201300,test_short_short
570,57.00,299.00,38.231200,test_short_short
571,57.10,290.00,38.260200,test_short_short
572,57.20,640.00,38.324200,test_short_short
573,57.30,326.00,38.356800,test_short_short
574,57.40,673.00,38.424100,test_short_short
575,57.50,341.00,38.458200,test_short_short
576,57.60,261.00,38.484300,test_short_short
577,57.70,252.00,38.509500,test_short_short
578,57.80,290.00,38.538500,test_short_short
579,57.90,240.00,38.562500,test_short_short
580,58.00,292.00,38.591700,test_short_short
581,58.10,259.00,38.617600,test_short_short
582,58.20,258.00,38.643400,test_short_short
583,58.30,304.00,38.673800,test_short_short
584,58.40,649.00,38.738700,test_short_short
585,58.50,289.00,38.767600,test_short_short
586,58.60,263.00,38.793900,test_short_short
587,58.70,253.00,38.819200,test_short_short
588,58.80,364.00,38.855600,test_short_short
589,58.90,296.00,38.885200,test_short_short
590,59.00,263.00,38.911500,test_short_short
591,59.10,259.00,38.937400,test_short_short
592,59.20,261.00,38.963500,test_short_short
593,59.30,268.00,38.990300,test_short_short
594,59.40,257.00,39.016000,test_short_short
595,59.50,242.00,39.040200,test_short_short
596,59.60,265.00,39.066700,test_short_short
597,59.70,272.00,39.093900,test_short_short
598,59.80,248.00,39.118700,test_short_short
599,59.90,267.00,39.145400,test_short_short
600,60.00,262.00,39.171600,test_short_short
