sample,elapsed_time,power_mw,cumulative_energy_j,test_name
88,8.80,394.00,38.447300,test_short_topic_9
89,8.90,427.00,38.490000,test_short_topic_9
90,9.00,2429.00,38.732900,test_short_topic_9
91,9.10,3074.00,39.040300,test_short_topic_9
92,9.20,3150.00,39.355300,test_short_topic_9
93,9.30,3192.00,39.674500,test_short_topic_9
94,9.40,3138.00,39.988300,test_short_topic_9
95,9.50,2816.00,40.269900,test_short_topic_9
96,9.60,2484.00,40.518300,test_short_topic_9
97,9.70,2409.00,40.759200,test_short_topic_9
98,9.80,2495.00,41.008700,test_short_topic_9
99,9.90,2498.00,41.258500,test_short_topic_9
100,10.00,2386.00,41.497100,test_short_topic_9
101,10.10,2384.00,41.735500,test_short_topic_9
102,10.20,309.00,41.766400,test_short_topic_9
103,10.30,307.00,41.797100,test_short_topic_9
104,10.40,260.00,41.823100,test_short_topic_9
105,10.50,246.00,41.847700,test_short_topic_9
106,10.60,237.00,41.871400,test_short_topic_9
107,10.70,281.00,41.899500,test_short_topic_9
108,10.80,266.00,41.926100,test_short_topic_9
109,10.90,321.00,41.958200,test_short_topic_9
110,11.00,337.00,41.991900,test_short_topic_9
111,11.10,276.00,42.019500,test_short_topic_9
112,11.20,230.00,42.042500,test_short_topic_9
113,11.30,272.00,42.069700,test_short_topic_9
114,11.40,319.00,42.101600,test_short_topic_9
115,11.50,664.00,42.168000,test_short_topic_9
116,11.60,250.00,42.193000,test_short_topic_9
117,11.70,258.00,42.218800,test_short_topic_9
118,11.80,263.00,42.245100,test_short_topic_9
119,11.90,254.00,42.270500,test_short_topic_9
120,12.00,260.00,42.296500,test_short_topic_9
121,12.10,244.00,42.320900,test_short_topic_9
122,12.20,273.00,42.348200,test_short_topic_9
123,12.30,266.00,42.374800,test_short_topic_9
124,12.40,248.00,42.399600,test_short_topic_9
125,12.50,253.00,42.424900,test_short_topic_9
126,12.60,274.00,42.452300,test_short_topic_9
127,12.70,257.00,42.478000,test_short_topic_9
128,12.80,253.00,42.503300,test_short_topic_9
129,12.90,251.00,42.528400,test_short_topic_9
130,13.00,245.00,42.552900,test_short_topic_9
131,13.10,262.00,42.579100,test_short_topic_9
132,13.20,254.00,42.604500,test_short_topic_9
133,13.30,252.00,42.629700,test_short_topic_9
134,13.40,287.00,42.658400,test_short_topic_9
135,13.50,258.00,42.684200,test_short_topic_9
136,13.60,246.00,42.708800,test_short_topic_9
137,13.70,292.00,42.738000,test_short_topic_9
138,13.80,254.00,42.763400,test_short_topic_9
139,13.90,231.00,42.786500,test_short_topic_9
140,14.00,257.00,42.812200,test_short_topic_9
141,14.10,256.00,42.837800,test_short_topic_9
142,14.20,244.00,42.862200,test_short_topic_9
143,14.30,235.00,42.885700,test_short_topic_9
144,14.40,259.00,42.911600,test_short_topic_9
145,14.50,285.00,42.940100,test_short_topic_9
146,14.60,252.00,42.965300,test_short_topic_9
147,14.70,307.00,42.996000,test_short_topic_9
148,14.80,1120.00,43.108000,test_short_topic_9
149,14.90,280.00,43.136000,test_short_topic_9
150,15.00,266.00,43.162600,test_short_topic_9
151,15.10,277.00,43.190300,test_short_topic_9
152,15.20,645.00,43.254800,test_short_topic_9
153,15.30,283.00,43.283100,test_short_topic_9
154,15.40,252.00,43.308300,test_short_topic_9
155,15.50,309.00,43.339200,test_short_topic_9
156,15.60,271.00,43.366300,test_short_topic_9
157,15.70,257.00,43.392000,test_short_topic_9
158,15.80,246.00,43.416600,test_short_topic_9
159,15.90,273.00,43.443900,test_short_topic_9
160,16.00,249.00,43.468800,test_short_topic_9
161,16.10,248.00,43.493600,test_short_topic_9
162,16.20,273.00,43.520900,test_short_topic_9
163,16.30,260.00,43.546900,test_short_topic_9
164,16.40,260.00,43.572900,test_short_topic_9
165,16.50,284.00,43.601300,test_short_topic_9
166,16.60,244.00,43.625700,test_short_topic_9
167,16.70,252.00,43.650900,test_short_topic_9
168,16.80,326.00,43.683500,test_short_topic_9
169,16.90,233.00,43.706800,test_short_topic_9
170,17.00,242.00,43.731000,test_short_topic_9
171,17.10,261.00,43.757100,test_short_topic_9
172,17.20,293.00,43.786400,test_short_topic_9
173,17.30,235.00,43.809900,test_short_topic_9
174,17.40,287.00,43.838600,test_short_topic_9
175,17.50,280.00,43.866600,test_short_topic_9
176,17.60,254.00,43.892000,test_short_topic_9
177,17.70,251.00,43.917100,test_short_topic_9
178,17.80,281.00,43.945200,test_short_topic_9
179,17.90,262.00,43.971400,test_short_topic_9
180,18.00,289.00,44.000300,test_short_topic_9
181,18.10,260.00,44.026300,test_short_topic_9
182,18.20,272.00,44.053500,test_short_topic_9
183,18.30,267.00,44.080200,test_short_topic_9
184,18.40,263.00,44.106500,test_short_topic_9
185,18.50,228.00,44.129300,test_short_topic_9
186,18.60,340.00,44.163300,test_short_topic_9
187,18.70,304.00,44.193700,test_short_topic_9
188,18.80,250.00,44.218700,test_short_topic_9
189,18.90,693.00,44.288000,test_short_topic_9
190,19.00,239.00,44.311900,test_short_topic_9
191,19.10,270.00,44.338900,test_short_topic_9
192,19.20,266.00,44.365500,test_short_topic_9
193,19.30,264.00,44.391900,test_short_topic_9
194,19.40,245.00,44.416400,test_short_topic_9
195,19.50,263.00,44.442700,test_short_topic_9
196,19.60,281.00,44.470800,test_short_topic_9
197,19.70,229.00,44.493700,test_short_topic_9
198,19.80,269.00,44.520600,test_short_topic_9
199,19.90,266.00,44.547200,test_short_topic_9
200,20.00,252.00,44.572400,test_short_topic_9
201,20.10,234.00,44.595800,test_short_topic_9
202,20.20,256.00,44.621400,test_short_topic_9
203,20.30,285.00,44.649900,test_short_topic_9
204,20.40,248.00,44.674700,test_short_topic_9
205,20.50,295.00,44.704200,test_short_topic_9
206,20.60,222.00,44.726400,test_short_topic_9
207,20.70,273.00,44.753700,test_short_topic_9
208,20.80,248.00,44.778500,test_short_topic_9
209,20.90,222.00,44.800700,test_short_topic_9
210,21.00,299.00,44.830600,test_short_topic_9
211,21.10,250.00,44.855600,test_short_topic_9
212,21.20,238.00,44.879400,test_short_topic_9
213,21.30,243.00,44.903700,test_short_topic_9
214,21.40,280.00,44.931700,test_short_topic_9
215,21.50,299.00,44.961600,test_short_topic_9
216,21.60,378.00,44.999400,test_short_topic_9
217,21.70,5567.00,45.556100,test_short_topic_9
218,21.80,293.00,45.585400,test_short_topic_9
219,21.90,258.00,45.611200,test_short_topic_9
220,22.00,293.00,45.640500,test_short_topic_9
221,22.10,244.00,45.664900,test_short_topic_9
222,22.20,296.00,45.694500,test_short_topic_9
223,22.30,244.00,45.718900,test_short_topic_9
224,22.40,304.00,45.749300,test_short_topic_9
225,22.50,359.00,45.785200,test_short_topic_9
226,22.60,1041.00,45.889300,test_short_topic_9
227,22.70,400.00,45.929300,test_short_topic_9
228,22.80,415.00,45.970800,test_short_topic_9
229,22.90,378.00,46.008600,test_short_topic_9
230,23.00,419.00,46.050500,test_short_topic_9
231,23.10,243.00,46.074800,test_short_topic_9
232,23.20,257.00,46.100500,test_short_topic_9
233,23.30,279.00,46.128400,test_short_topic_9
234,23.40,250.00,46.153400,test_short_topic_9
235,23.50,259.00,46.179300,test_short_topic_9
236,23.60,243.00,46.203600,test_short_topic_9
237,23.70,265.00,46.230100,test_short_topic_9
238,23.80,244.00,46.254500,test_short_topic_9
239,23.90,243.00,46.278800,test_short_topic_9
240,24.00,246.00,46.303400,test_short_topic_9
241,24.10,321.00,46.335500,test_short_topic_9
242,24.20,245.00,46.360000,test_short_topic_9
243,24.30,252.00,46.385200,test_short_topic_9
244,24.40,259.00,46.411100,test_short_topic_9
245,24.50,258.00,46.436900,test_short_topic_9
246,24.60,267.00,46.463600,test_short_topic_9
247,24.70,301.00,46.493700,test_short_topic_9
248,24.80,243.00,46.518000,test_short_topic_9
249,24.90,263.00,46.544300,test_short_topic_9
250,25.00,996.00,46.643900,test_short_topic_9
251,25.10,607.00,46.704600,test_short_topic_9
252,25.20,246.00,46.729200,test_short_topic_9
253,25.30,285.00,46.757700,test_short_topic_9
254,25.40,267.00,46.784400,test_short_topic_9
255,25.50,250.00,46.809400,test_short_topic_9
256,25.60,267.00,46.836100,test_short_topic_9
257,25.70,280.00,46.864100,test_short_topic_9
258,25.80,237.00,46.887800,test_short_topic_9
259,25.90,270.00,46.914800,test_short_topic_9
260,26.00,256.00,46.940400,test_short_topic_9
261,26.10,265.00,46.966900,test_short_topic_9
262,26.20,262.00,46.993100,test_short_topic_9
263,26.30,739.00,47.067000,test_short_topic_9
264,26.40,297.00,47.096700,test_short_topic_9
265,26.50,249.00,47.121600,test_short_topic_9
266,26.60,229.00,47.144500,test_short_topic_9
267,26.70,280.00,47.172500,test_short_topic_9
268,26.80,256.00,47.198100,test_short_topic_9
269,26.90,235.00,47.221600,test_short_topic_9
270,27.00,280.00,47.249600,test_short_topic_9
271,27.10,245.00,47.274100,test_short_topic_9
272,27.20,256.00,47.299700,test_short_topic_9
273,27.30,255.00,47.325200,test_short_topic_9
274,27.40,307.00,47.355900,test_short_topic_9
275,27.50,269.00,47.382800,test_short_topic_9
276,27.60,293.00,47.412100,test_short_topic_9
277,27.70,272.00,47.439300,test_short_topic_9
278,27.80,248.00,47.464100,test_short_topic_9
279,27.90,276.00,47.491700,test_short_topic_9
280,28.00,247.00,47.516400,test_short_topic_9
281,28.10,249.00,47.541300,test_short_topic_9
282,28.20,265.00,47.567800,test_short_topic_9
283,28.30,278.00,47.595600,test_short_topic_9
284,28.40,273.00,47.622900,test_short_topic_9
285,28.50,251.00,47.648000,test_short_topic_9
286,28.60,244.00,47.672400,test_short_topic_9
287,28.70,1752.00,47.847600,test_short_topic_9
288,28.80,436.00,47.891200,test_short_topic_9
289,28.90,300.00,47.921200,test_short_topic_9
290,29.00,249.00,47.946100,test_short_topic_9
291,29.10,280.00,47.974100,test_short_topic_9
292,29.20,280.00,48.002100,test_short_topic_9
293,29.30,243.00,48.026400,test_short_topic_9
294,29.40,254.00,48.051800,test_short_topic_9
295,29.50,304.00,48.082200,test_short_topic_9
296,29.60,236.00,48.105800,test_short_topic_9
297,29.70,242.00,48.130000,test_short_topic_9
298,29.80,237.00,48.153700,test_short_topic_9
299,29.90,268.00,48.180500,test_short_topic_9
300,30.00,632.00,48.243700,test_short_topic_9
301,30.10,400.00,48.283700,test_short_topic_9
302,30.20,295.00,48.313200,test_short_topic_9
303,30.30,280.00,48.341200,test_short_topic_9
304,30.40,266.00,48.367800,test_short_topic_9
305,30.50,246.00,48.392400,test_short_topic_9
306,30.60,291.00,48.421500,test_short_topic_9
307,30.70,240.00,48.445500,test_short_topic_9
308,30.80,232.00,48.468700,test_short_topic_9
309,30.90,252.00,48.493900,test_short_topic_9
310,31.00,288.00,48.522700,test_short_topic_9
311,31.10,237.00,48.546400,test_short_topic_9
312,31.20,250.00,48.571400,test_short_topic_9
313,31.30,254.00,48.596800,test_short_topic_9
314,31.40,291.00,48.625900,test_short_topic_9
315,31.50,243.00,48.650200,test_short_topic_9
316,31.60,223.00,48.672500,test_short_topic_9
317,31.70,245.00,48.697000,test_short_topic_9
318,31.80,325.00,48.729500,test_short_topic_9
319,31.90,228.00,48.752300,test_short_topic_9
320,32.00,265.00,48.778800,test_short_topic_9
321,32.10,302.00,48.809000,test_short_topic_9
322,32.20,386.00,48.847600,test_short_topic_9
323,32.30,282.00,48.875800,test_short_topic_9
324,32.40,242.00,48.900000,test_short_topic_9
325,32.50,244.00,48.924400,test_short_topic_9
326,32.60,294.00,48.953800,test_short_topic_9
327,32.70,220.00,48.975800,test_short_topic_9
328,32.80,254.00,49.001200,test_short_topic_9
329,32.90,286.00,49.029800,test_short_topic_9
330,33.00,239.00,49.053700,test_short_topic_9
331,33.10,231.00,49.076800,test_short_topic_9
332,33.20,247.00,49.101500,test_short_topic_9
333,33.30,295.00,49.131000,test_short_topic_9
334,33.40,231.00,49.154100,test_short_topic_9
335,33.50,263.00,49.180400,test_short_topic_9
336,33.60,267.00,49.207100,test_short_topic_9
337,33.70,583.00,49.265400,test_short_topic_9
338,33.80,289.00,49.294300,test_short_topic_9
339,33.90,283.00,49.322600,test_short_topic_9
340,34.00,347.00,49.357300,test_short_topic_9
341,34.10,296.00,49.386900,test_short_topic_9
342,34.20,249.00,49.411800,test_short_topic_9
343,34.30,229.00,49.434700,test_short_topic_9
344,34.40,271.00,49.461800,test_short_topic_9
345,34.50,257.00,49.487500,test_short_topic_9
346,34.60,243.00,49.511800,test_short_topic_9
347,34.70,271.00,49.538900,test_short_topic_9
348,34.80,249.00,49.563800,test_short_topic_9
349,34.90,306.00,49.594400,test_short_topic_9
350,35.00,237.00,49.618100,test_short_topic_9
351,35.10,249.00,49.643000,test_short_topic_9
352,35.20,315.00,49.674500,test_short_topic_9
353,35.30,250.00,49.699500,test_short_topic_9
354,35.40,248.00,49.724300,test_short_topic_9
355,35.50,256.00,49.749900,test_short_topic_9
356,35.60,286.00,49.778500,test_short_topic_9
357,35.70,239.00,49.802400,test_short_topic_9
358,35.80,243.00,49.826700,test_short_topic_9
359,35.90,275.00,49.854200,test_short_topic_9
360,36.00,285.00,49.882700,test_short_topic_9
361,36.10,245.00,49.907200,test_short_topic_9
362,36.20,279.00,49.935100,test_short_topic_9
363,36.30,274.00,49.962500,test_short_topic_9
364,36.40,286.00,49.991100,test_short_topic_9
365,36.50,778.00,50.068900,test_short_topic_9
366,36.60,640.00,50.132900,test_short_topic_9
367,36.70,277.00,50.160600,test_short_topic_9
368,36.80,286.00,50.189200,test_short_topic_9
369,36.90,252.00,50.214400,test_short_topic_9
370,37.00,245.00,50.238900,test_short_topic_9
371,37.10,261.00,50.265000,test_short_topic_9
372,37.20,287.00,50.293700,test_short_topic_9
373,37.30,241.00,50.317800,test_short_topic_9
374,37.40,748.00,50.392600,test_short_topic_9
375,37.50,256.00,50.418200,test_short_topic_9
376,37.60,291.00,50.447300,test_short_topic_9
377,37.70,238.00,50.471100,test_short_topic_9
378,37.80,375.00,50.508600,test_short_topic_9
379,37.90,290.00,50.537600,test_short_topic_9
380,38.00,243.00,50.561900,test_short_topic_9
381,38.10,249.00,50.586800,test_short_topic_9
382,38.20,251.00,50.611900,test_short_topic_9
383,38.30,278.00,50.639700,test_short_topic_9
384,38.40,258.00,50.665500,test_short_topic_9
385,38.50,304.00,50.695900,test_short_topic_9
386,38.60,289.00,50.724800,test_short_topic_9
387,38.70,284.00,50.753200,test_short_topic_9
388,38.80,233.00,50.776500,test_short_topic_9
389,38.90,266.00,50.803100,test_short_topic_9
390,39.00,263.00,50.829400,test_short_topic_9
391,39.10,947.00,50.924100,test_short_topic_9
392,39.20,2552.00,51.179300,test_short_topic_9
393,39.30,3857.00,51.565000,test_short_topic_9
394,39.40,2850.00,51.850000,test_short_topic_9
395,39.50,284.00,51.878400,test_short_topic_9
396,39.60,288.00,51.907200,test_short_topic_9
397,39.70,282.00,51.935400,test_short_topic_9
398,39.80,262.00,51.961600,test_short_topic_9
399,39.90,279.00,51.989500,test_short_topic_9
400,40.00,258.00,52.015300,test_short_topic_9
401,40.10,257.00,52.041000,test_short_topic_9
402,40.20,261.00,52.067100,test_short_topic_9
403,40.30,271.00,52.094200,test_short_topic_9
404,40.40,262.00,52.120400,test_short_topic_9
405,40.50,247.00,52.145100,test_short_topic_9
406,40.60,264.00,52.171500,test_short_topic_9
407,40.70,252.00,52.196700,test_short_topic_9
408,40.80,264.00,52.223100,test_short_topic_9
409,40.90,227.00,52.245800,test_short_topic_9
410,41.00,293.00,52.275100,test_short_topic_9
411,41.10,625.00,52.337600,test_short_topic_9
412,41.20,228.00,52.360400,test_short_topic_9
413,41.30,232.00,52.383600,test_short_topic_9
414,41.40,285.00,52.412100,test_short_topic_9
415,41.50,243.00,52.436400,test_short_topic_9
416,41.60,296.00,52.466000,test_short_topic_9
417,41.70,329.00,52.498900,test_short_topic_9
418,41.80,276.00,52.526500,test_short_topic_9
419,41.90,272.00,52.553700,test_short_topic_9
420,42.00,251.00,52.578800,test_short_topic_9
421,42.10,249.00,52.603700,test_short_topic_9
422,42.20,309.00,52.634600,test_short_topic_9
423,42.30,242.00,52.658800,test_short_topic_9
424,42.40,237.00,52.682500,test_short_topic_9
425,42.50,295.00,52.712000,test_short_topic_9
426,42.60,250.00,52.737000,test_short_topic_9
427,42.70,254.00,52.762400,test_short_topic_9
428,42.80,242.00,52.786600,test_short_topic_9
429,42.90,242.00,52.810800,test_short_topic_9
430,43.00,269.00,52.837700,test_short_topic_9
431,43.10,245.00,52.862200,test_short_topic_9
432,43.20,235.00,52.885700,test_short_topic_9
433,43.30,301.00,52.915800,test_short_topic_9
434,43.40,291.00,52.944900,test_short_topic_9
435,43.50,245.00,52.969400,test_short_topic_9
436,43.60,251.00,52.994500,test_short_topic_9
437,43.70,280.00,53.022500,test_short_topic_9
438,43.80,240.00,53.046500,test_short_topic_9
439,43.90,241.00,53.070600,test_short_topic_9
440,44.00,282.00,53.098800,test_short_topic_9
441,44.10,287.00,53.127500,test_short_topic_9
442,44.20,364.00,53.163900,test_short_topic_9
443,44.30,310.00,53.194900,test_short_topic_9
444,44.40,263.00,53.221200,test_short_topic_9
445,44.50,279.00,53.249100,test_short_topic_9
446,44.60,236.00,53.272700,test_short_topic_9
447,44.70,361.00,53.308800,test_short_topic_9
448,44.80,630.00,53.371800,test_short_topic_9
449,44.90,334.00,53.405200,test_short_topic_9
450,45.00,469.00,53.452100,test_short_topic_9
451,45.10,314.00,53.483500,test_short_topic_9
452,45.20,430.00,53.526500,test_short_topic_9
453,45.30,273.00,53.553800,test_short_topic_9
454,45.40,271.00,53.580900,test_short_topic_9
455,45.50,365.00,53.617400,test_short_topic_9
456,45.60,297.00,53.647100,test_short_topic_9
457,45.70,279.00,53.675000,test_short_topic_9
458,45.80,238.00,53.698800,test_short_topic_9
459,45.90,265.00,53.725300,test_short_topic_9
460,46.00,298.00,53.755100,test_short_topic_9
461,46.10,251.00,53.780200,test_short_topic_9
462,46.20,263.00,53.806500,test_short_topic_9
463,46.30,273.00,53.833800,test_short_topic_9
464,46.40,257.00,53.859500,test_short_topic_9
465,46.50,246.00,53.884100,test_short_topic_9
466,46.60,250.00,53.909100,test_short_topic_9
467,46.70,237.00,53.932800,test_short_topic_9
468,46.80,298.00,53.962600,test_short_topic_9
469,46.90,267.00,53.989300,test_short_topic_9
470,47.00,249.00,54.014200,test_short_topic_9
471,47.10,300.00,54.044200,test_short_topic_9
472,47.20,297.00,54.073900,test_short_topic_9
473,47.30,245.00,54.098400,test_short_topic_9
474,47.40,246.00,54.123000,test_short_topic_9
475,47.50,296.00,54.152600,test_short_topic_9
476,47.60,242.00,54.176800,test_short_topic_9
477,47.70,254.00,54.202200,test_short_topic_9
478,47.80,259.00,54.228100,test_short_topic_9
479,47.90,278.00,54.255900,test_short_topic_9
480,48.00,239.00,54.279800,test_short_topic_9
481,48.10,256.00,54.305400,test_short_topic_9
482,48.20,257.00,54.331100,test_short_topic_9
483,48.30,266.00,54.357700,test_short_topic_9
484,48.40,266.00,54.384300,test_short_topic_9
485,48.50,453.00,54.429600,test_short_topic_9
486,48.60,430.00,54.472600,test_short_topic_9
487,48.70,242.00,54.496800,test_short_topic_9
488,48.80,289.00,54.525700,test_short_topic_9
489,48.90,254.00,54.551100,test_short_topic_9
490,49.00,313.00,54.582400,test_short_topic_9
491,49.10,313.00,54.613700,test_short_topic_9
492,49.20,253.00,54.639000,test_short_topic_9
493,49.30,324.00,54.671400,test_short_topic_9
494,49.40,314.00,54.702800,test_short_topic_9
495,49.50,277.00,54.730500,test_short_topic_9
496,49.60,287.00,54.759200,test_short_topic_9
497,49.70,1288.00,54.888000,test_short_topic_9
498,49.80,258.00,54.913800,test_short_topic_9
499,49.90,250.00,54.938800,test_short_topic_9
500,50.00,286.00,54.967400,test_short_topic_9
501,50.10,249.00,54.992300,test_short_topic_9
502,50.20,264.00,55.018700,test_short_topic_9
503,50.30,244.00,55.043100,test_short_topic_9
504,50.40,449.00,55.088000,test_short_topic_9
505,50.50,1149.00,55.202900,test_short_topic_9
506,50.60,281.00,55.231000,test_short_topic_9
507,50.70,289.00,55.259900,test_short_topic_9
508,50.80,271.00,55.287000,test_short_topic_9
509,50.90,249.00,55.311900,test_short_topic_9
510,51.00,282.00,55.340100,test_short_topic_9
511,51.10,252.00,55.365300,test_short_topic_9
512,51.20,271.00,55.392400,test_short_topic_9
513,51.30,269.00,55.419300,test_short_topic_9
514,51.40,277.00,55.447000,test_short_topic_9
515,51.50,239.00,55.470900,test_short_topic_9
516,51.60,276.00,55.498500,test_short_topic_9
517,51.70,253.00,55.523800,test_short_topic_9
518,51.80,271.00,55.550900,test_short_topic_9
519,51.90,237.00,55.574600,test_short_topic_9
520,52.00,353.00,55.609900,test_short_topic_9
521,52.10,262.00,55.636100,test_short_topic_9
522,52.20,364.00,55.672500,test_short_topic_9
523,52.30,514.00,55.723900,test_short_topic_9
524,52.40,269.00,55.750800,test_short_topic_9
525,52.50,273.00,55.778100,test_short_topic_9
526,52.60,238.00,55.801900,test_short_topic_9
527,52.70,259.00,55.827800,test_short_topic_9
528,52.80,260.00,55.853800,test_short_topic_9
529,52.90,309.00,55.884700,test_short_topic_9
530,53.00,270.00,55.911700,test_short_topic_9
531,53.10,239.00,55.935600,test_short_topic_9
532,53.20,360.00,55.971600,test_short_topic_9
533,53.30,313.00,56.002900,test_short_topic_9
534,53.40,264.00,56.029300,test_short_topic_9
535,53.50,258.00,56.055100,test_short_topic_9
536,53.60,239.00,56.079000,test_short_topic_9
537,53.70,284.00,56.107400,test_short_topic_9
538,53.80,261.00,56.133500,test_short_topic_9
539,53.90,244.00,56.157900,test_short_topic_9
540,54.00,256.00,56.183500,test_short_topic_9
541,54.10,418.00,56.225300,test_short_topic_9
542,54.20,1727.00,56.398000,test_short_topic_9
543,54.30,255.00,56.423500,test_short_topic_9
544,54.40,240.00,56.447500,test_short_topic_9
545,54.50,331.00,56.480600,test_short_topic_9
546,54.60,241.00,56.504700,test_short_topic_9
547,54.70,273.00,56.532000,test_short_topic_9
548,54.80,271.00,56.559100,test_short_topic_9
549,54.90,248.00,56.583900,test_short_topic_9
550,55.00,268.00,56.610700,test_short_topic_9
551,55.10,245.00,56.635200,test_short_topic_9
552,55.20,290.00,56.664200,test_short_topic_9
553,55.30,261.00,56.690300,test_short_topic_9
554,55.40,253.00,56.715600,test_short_topic_9
555,55.50,259.00,56.741500,test_short_topic_9
556,55.60,296.00,56.771100,test_short_topic_9
557,55.70,247.00,56.795800,test_short_topic_9
558,55.80,261.00,56.821900,test_short_topic_9
559,55.90,257.00,56.847600,test_short_topic_9
560,56.00,640.00,56.911600,test_short_topic_9
561,56.10,279.00,56.939500,test_short_topic_9
562,56.20,260.00,56.965500,test_short_topic_9
563,56.30,353.00,57.000800,test_short_topic_9
564,56.40,427.00,57.043500,test_short_topic_9
565,56.50,295.00,57.073000,test_short_topic_9
566,56.60,247.00,57.097700,test_short_topic_9
567,56.70,259.00,57.123600,test_short_topic_9
568,56.80,276.00,57.151200,test_short_topic_9
569,56.90,235.00,57.174700,test_short_topic_9
570,57.00,333.00,57.208000,test_short_topic_9
571,57.10,325.00,57.240500,test_short_topic_9
572,57.20,277.00,57.268200,test_short_topic_9
573,57.30,250.00,57.293200,test_short_topic_9
574,57.40,282.00,57.321400,test_short_topic_9
575,57.50,262.00,57.347600,test_short_topic_9
576,57.60,249.00,57.372500,test_short_topic_9
577,57.70,251.00,57.397600,test_short_topic_9
578,57.80,265.00,57.424100,test_short_topic_9
