sample,elapsed_time,power_mw,cumulative_energy_j,test_name
109,10.90,249.00,52.873700,test_short_llm_fight_2
110,11.00,256.00,52.899300,test_short_llm_fight_2
111,11.10,267.00,52.926000,test_short_llm_fight_2
112,11.20,246.00,52.950600,test_short_llm_fight_2
113,11.30,275.00,52.978100,test_short_llm_fight_2
114,11.40,228.00,53.000900,test_short_llm_fight_2
115,11.50,271.00,53.028000,test_short_llm_fight_2
116,11.60,278.00,53.055800,test_short_llm_fight_2
117,11.70,229.00,53.078700,test_short_llm_fight_2
118,11.80,251.00,53.103800,test_short_llm_fight_2
119,11.90,295.00,53.133300,test_short_llm_fight_2
120,12.00,255.00,53.158800,test_short_llm_fight_2
121,12.10,269.00,53.185700,test_short_llm_fight_2
122,12.20,1696.00,53.355300,test_short_llm_fight_2
123,12.30,268.00,53.382100,test_short_llm_fight_2
124,12.40,241.00,53.406200,test_short_llm_fight_2
125,12.50,257.00,53.431900,test_short_llm_fight_2
126,12.60,266.00,53.458500,test_short_llm_fight_2
127,12.70,254.00,53.483900,test_short_llm_fight_2
128,12.80,242.00,53.508100,test_short_llm_fight_2
129,12.90,238.00,53.531900,test_short_llm_fight_2
130,13.00,294.00,53.561300,test_short_llm_fight_2
131,13.10,296.00,53.590900,test_short_llm_fight_2
132,13.20,286.00,53.619500,test_short_llm_fight_2
133,13.30,258.00,53.645300,test_short_llm_fight_2
134,13.40,285.00,53.673800,test_short_llm_fight_2
135,13.50,249.00,53.698700,test_short_llm_fight_2
136,13.60,259.00,53.724600,test_short_llm_fight_2
137,13.70,243.00,53.748900,test_short_llm_fight_2
138,13.80,283.00,53.777200,test_short_llm_fight_2
139,13.90,263.00,53.803500,test_short_llm_fight_2
140,14.00,227.00,53.826200,test_short_llm_fight_2
141,14.10,295.00,53.855700,test_short_llm_fight_2
142,14.20,259.00,53.881600,test_short_llm_fight_2
143,14.30,238.00,53.905400,test_short_llm_fight_2
144,14.40,380.00,53.943400,test_short_llm_fight_2
145,14.50,319.00,53.975300,test_short_llm_fight_2
146,14.60,251.00,54.000400,test_short_llm_fight_2
147,14.70,232.00,54.023600,test_short_llm_fight_2
148,14.80,259.00,54.049500,test_short_llm_fight_2
149,14.90,279.00,54.077400,test_short_llm_fight_2
150,15.00,236.00,54.101000,test_short_llm_fight_2
151,15.10,252.00,54.126200,test_short_llm_fight_2
152,15.20,258.00,54.152000,test_short_llm_fight_2
153,15.30,307.00,54.182700,test_short_llm_fight_2
154,15.40,238.00,54.206500,test_short_llm_fight_2
155,15.50,242.00,54.230700,test_short_llm_fight_2
156,15.60,350.00,54.265700,test_short_llm_fight_2
157,15.70,302.00,54.295900,test_short_llm_fight_2
158,15.80,241.00,54.320000,test_short_llm_fight_2
159,15.90,2281.00,54.548100,test_short_llm_fight_2
160,16.00,273.00,54.575400,test_short_llm_fight_2
161,16.10,271.00,54.602500,test_short_llm_fight_2
162,16.20,253.00,54.627800,test_short_llm_fight_2
163,16.30,270.00,54.654800,test_short_llm_fight_2
164,16.40,223.00,54.677100,test_short_llm_fight_2
165,16.50,263.00,54.703400,test_short_llm_fight_2
166,16.60,266.00,54.730000,test_short_llm_fight_2
167,16.70,228.00,54.752800,test_short_llm_fight_2
168,16.80,277.00,54.780500,test_short_llm_fight_2
169,16.90,259.00,54.806400,test_short_llm_fight_2
170,17.00,230.00,54.829400,test_short_llm_fight_2
171,17.10,273.00,54.856700,test_short_llm_fight_2
172,17.20,254.00,54.882100,test_short_llm_fight_2
173,17.30,268.00,54.908900,test_short_llm_fight_2
174,17.40,271.00,54.936000,test_short_llm_fight_2
175,17.50,264.00,54.962400,test_short_llm_fight_2
176,17.60,288.00,54.991200,test_short_llm_fight_2
177,17.70,243.00,55.015500,test_short_llm_fight_2
178,17.80,235.00,55.039000,test_short_llm_fight_2
179,17.90,306.00,55.069600,test_short_llm_fight_2
180,18.00,251.00,55.094700,test_short_llm_fight_2
181,18.10,251.00,55.119800,test_short_llm_fight_2
182,18.20,312.00,55.151000,test_short_llm_fight_2
183,18.30,311.00,55.182100,test_short_llm_fight_2
184,18.40,273.00,55.209400,test_short_llm_fight_2
185,18.50,270.00,55.236400,test_short_llm_fight_2
186,18.60,249.00,55.261300,test_short_llm_fight_2
187,18.70,243.00,55.285600,test_short_llm_fight_2
188,18.80,278.00,55.313400,test_short_llm_fight_2
189,18.90,236.00,55.337000,test_short_llm_fight_2
190,19.00,275.00,55.364500,test_short_llm_fight_2
191,19.10,248.00,55.389300,test_short_llm_fight_2
192,19.20,255.00,55.414800,test_short_llm_fight_2
193,19.30,251.00,55.439900,test_short_llm_fight_2
194,19.40,238.00,55.463700,test_short_llm_fight_2
195,19.50,273.00,55.491000,test_short_llm_fight_2
196,19.60,612.00,55.552200,test_short_llm_fight_2
197,19.70,248.00,55.577000,test_short_llm_fight_2
198,19.80,250.00,55.602000,test_short_llm_fight_2
199,19.90,286.00,55.630600,test_short_llm_fight_2
200,20.00,248.00,55.655400,test_short_llm_fight_2
201,20.10,274.00,55.682800,test_short_llm_fight_2
202,20.20,294.00,55.712200,test_short_llm_fight_2
203,20.30,258.00,55.738000,test_short_llm_fight_2
204,20.40,249.00,55.762900,test_short_llm_fight_2
205,20.50,276.00,55.790500,test_short_llm_fight_2
206,20.60,263.00,55.816800,test_short_llm_fight_2
207,20.70,278.00,55.844600,test_short_llm_fight_2
208,20.80,237.00,55.868300,test_short_llm_fight_2
209,20.90,224.00,55.890700,test_short_llm_fight_2
210,21.00,287.00,55.919400,test_short_llm_fight_2
211,21.10,269.00,55.946300,test_short_llm_fight_2
212,21.20,274.00,55.973700,test_short_llm_fight_2
213,21.30,234.00,55.997100,test_short_llm_fight_2
214,21.40,259.00,56.023000,test_short_llm_fight_2
215,21.50,287.00,56.051700,test_short_llm_fight_2
216,21.60,231.00,56.074800,test_short_llm_fight_2
217,21.70,234.00,56.098200,test_short_llm_fight_2
218,21.80,274.00,56.125600,test_short_llm_fight_2
219,21.90,245.00,56.150100,test_short_llm_fight_2
220,22.00,266.00,56.176700,test_short_llm_fight_2
221,22.10,358.00,56.212500,test_short_llm_fight_2
222,22.20,278.00,56.240300,test_short_llm_fight_2
223,22.30,252.00,56.265500,test_short_llm_fight_2
224,22.40,254.00,56.290900,test_short_llm_fight_2
225,22.50,244.00,56.315300,test_short_llm_fight_2
226,22.60,261.00,56.341400,test_short_llm_fight_2
227,22.70,253.00,56.366700,test_short_llm_fight_2
228,22.80,266.00,56.393300,test_short_llm_fight_2
229,22.90,354.00,56.428700,test_short_llm_fight_2
230,23.00,276.00,56.456300,test_short_llm_fight_2
231,23.10,244.00,56.480700,test_short_llm_fight_2
232,23.20,265.00,56.507200,test_short_llm_fight_2
233,23.30,659.00,56.573100,test_short_llm_fight_2
234,23.40,272.00,56.600300,test_short_llm_fight_2
235,23.50,252.00,56.625500,test_short_llm_fight_2
236,23.60,255.00,56.651000,test_short_llm_fight_2
237,23.70,270.00,56.678000,test_short_llm_fight_2
238,23.80,245.00,56.702500,test_short_llm_fight_2
239,23.90,242.00,56.726700,test_short_llm_fight_2
240,24.00,275.00,56.754200,test_short_llm_fight_2
241,24.10,283.00,56.782500,test_short_llm_fight_2
242,24.20,292.00,56.811700,test_short_llm_fight_2
243,24.30,226.00,56.834300,test_short_llm_fight_2
244,24.40,272.00,56.861500,test_short_llm_fight_2
245,24.50,278.00,56.889300,test_short_llm_fight_2
246,24.60,261.00,56.915400,test_short_llm_fight_2
247,24.70,257.00,56.941100,test_short_llm_fight_2
248,24.80,272.00,56.968300,test_short_llm_fight_2
249,24.90,268.00,56.995100,test_short_llm_fight_2
250,25.00,262.00,57.021300,test_short_llm_fight_2
251,25.10,229.00,57.044200,test_short_llm_fight_2
252,25.20,258.00,57.070000,test_short_llm_fight_2
253,25.30,317.00,57.101700,test_short_llm_fight_2
254,25.40,229.00,57.124600,test_short_llm_fight_2
255,25.50,251.00,57.149700,test_short_llm_fight_2
256,25.60,256.00,57.175300,test_short_llm_fight_2
257,25.70,303.00,57.205600,test_short_llm_fight_2
258,25.80,270.00,57.232600,test_short_llm_fight_2
259,25.90,324.00,57.265000,test_short_llm_fight_2
260,26.00,290.00,57.294000,test_short_llm_fight_2
261,26.10,275.00,57.321500,test_short_llm_fight_2
262,26.20,231.00,57.344600,test_short_llm_fight_2
263,26.30,245.00,57.369100,test_short_llm_fight_2
264,26.40,297.00,57.398800,test_short_llm_fight_2
265,26.50,258.00,57.424600,test_short_llm_fight_2
266,26.60,232.00,57.447800,test_short_llm_fight_2
267,26.70,251.00,57.472900,test_short_llm_fight_2
268,26.80,264.00,57.499300,test_short_llm_fight_2
269,26.90,237.00,57.523000,test_short_llm_fight_2
270,27.00,615.00,57.584500,test_short_llm_fight_2
271,27.10,250.00,57.609500,test_short_llm_fight_2
272,27.20,273.00,57.636800,test_short_llm_fight_2
273,27.30,265.00,57.663300,test_short_llm_fight_2
274,27.40,241.00,57.687400,test_short_llm_fight_2
275,27.50,237.00,57.711100,test_short_llm_fight_2
276,27.60,310.00,57.742100,test_short_llm_fight_2
277,27.70,253.00,57.767400,test_short_llm_fight_2
278,27.80,251.00,57.792500,test_short_llm_fight_2
279,27.90,266.00,57.819100,test_short_llm_fight_2
280,28.00,264.00,57.845500,test_short_llm_fight_2
281,28.10,246.00,57.870100,test_short_llm_fight_2
282,28.20,254.00,57.895500,test_short_llm_fight_2
283,28.30,280.00,57.923500,test_short_llm_fight_2
284,28.40,251.00,57.948600,test_short_llm_fight_2
285,28.50,261.00,57.974700,test_short_llm_fight_2
286,28.60,242.00,57.998900,test_short_llm_fight_2
287,28.70,268.00,58.025700,test_short_llm_fight_2
288,28.80,272.00,58.052900,test_short_llm_fight_2
289,28.90,237.00,58.076600,test_short_llm_fight_2
290,29.00,261.00,58.102700,test_short_llm_fight_2
291,29.10,301.00,58.132800,test_short_llm_fight_2
292,29.20,228.00,58.155600,test_short_llm_fight_2
293,29.30,263.00,58.181900,test_short_llm_fight_2
294,29.40,280.00,58.209900,test_short_llm_fight_2
295,29.50,257.00,58.235600,test_short_llm_fight_2
296,29.60,275.00,58.263100,test_short_llm_fight_2
297,29.70,309.00,58.294000,test_short_llm_fight_2
298,29.80,327.00,58.326700,test_short_llm_fight_2
299,29.90,277.00,58.354400,test_short_llm_fight_2
300,30.00,242.00,58.378600,test_short_llm_fight_2
301,30.10,541.00,58.432700,test_short_llm_fight_2
302,30.20,1009.00,58.533600,test_short_llm_fight_2
303,30.30,269.00,58.560500,test_short_llm_fight_2
304,30.40,256.00,58.586100,test_short_llm_fight_2
305,30.50,246.00,58.610700,test_short_llm_fight_2
306,30.60,270.00,58.637700,test_short_llm_fight_2
307,30.70,645.00,58.702200,test_short_llm_fight_2
308,30.80,268.00,58.729000,test_short_llm_fight_2
309,30.90,253.00,58.754300,test_short_llm_fight_2
310,31.00,278.00,58.782100,test_short_llm_fight_2
311,31.10,256.00,58.807700,test_short_llm_fight_2
312,31.20,241.00,58.831800,test_short_llm_fight_2
313,31.30,252.00,58.857000,test_short_llm_fight_2
314,31.40,323.00,58.889300,test_short_llm_fight_2
315,31.50,230.00,58.912300,test_short_llm_fight_2
316,31.60,283.00,58.940600,test_short_llm_fight_2
317,31.70,266.00,58.967200,test_short_llm_fight_2
318,31.80,274.00,58.994600,test_short_llm_fight_2
319,31.90,265.00,59.021100,test_short_llm_fight_2
320,32.00,256.00,59.046700,test_short_llm_fight_2
321,32.10,246.00,59.071300,test_short_llm_fight_2
322,32.20,291.00,59.100400,test_short_llm_fight_2
323,32.30,257.00,59.126100,test_short_llm_fight_2
324,32.40,246.00,59.150700,test_short_llm_fight_2
325,32.50,256.00,59.176300,test_short_llm_fight_2
326,32.60,250.00,59.201300,test_short_llm_fight_2
327,32.70,364.00,59.237700,test_short_llm_fight_2
328,32.80,342.00,59.271900,test_short_llm_fight_2
329,32.90,268.00,59.298700,test_short_llm_fight_2
330,33.00,264.00,59.325100,test_short_llm_fight_2
331,33.10,253.00,59.350400,test_short_llm_fight_2
332,33.20,249.00,59.375300,test_short_llm_fight_2
333,33.30,266.00,59.401900,test_short_llm_fight_2
334,33.40,269.00,59.428800,test_short_llm_fight_2
335,33.50,250.00,59.453800,test_short_llm_fight_2
336,33.60,402.00,59.494000,test_short_llm_fight_2
337,33.70,292.00,59.523200,test_short_llm_fight_2
338,33.80,242.00,59.547400,test_short_llm_fight_2
339,33.90,243.00,59.571700,test_short_llm_fight_2
340,34.00,264.00,59.598100,test_short_llm_fight_2
341,34.10,260.00,59.624100,test_short_llm_fight_2
342,34.20,240.00,59.648100,test_short_llm_fight_2
343,34.30,264.00,59.674500,test_short_llm_fight_2
344,34.40,592.00,59.733700,test_short_llm_fight_2
345,34.50,271.00,59.760800,test_short_llm_fight_2
346,34.60,271.00,59.787900,test_short_llm_fight_2
347,34.70,309.00,59.818800,test_short_llm_fight_2
348,34.80,265.00,59.845300,test_short_llm_fight_2
349,34.90,261.00,59.871400,test_short_llm_fight_2
350,35.00,266.00,59.898000,test_short_llm_fight_2
351,35.10,250.00,59.923000,test_short_llm_fight_2
352,35.20,264.00,59.949400,test_short_llm_fight_2
353,35.30,262.00,59.975600,test_short_llm_fight_2
354,35.40,257.00,60.001300,test_short_llm_fight_2
355,35.50,253.00,60.026600,test_short_llm_fight_2
356,35.60,269.00,60.053500,test_short_llm_fight_2
357,35.70,253.00,60.078800,test_short_llm_fight_2
358,35.80,258.00,60.104600,test_short_llm_fight_2
359,35.90,234.00,60.128000,test_short_llm_fight_2
360,36.00,288.00,60.156800,test_short_llm_fight_2
361,36.10,251.00,60.181900,test_short_llm_fight_2
362,36.20,242.00,60.206100,test_short_llm_fight_2
363,36.30,237.00,60.229800,test_short_llm_fight_2
364,36.40,323.00,60.262100,test_short_llm_fight_2
365,36.50,236.00,60.285700,test_short_llm_fight_2
366,36.60,269.00,60.312600,test_short_llm_fight_2
367,36.70,257.00,60.338300,test_short_llm_fight_2
368,36.80,289.00,60.367200,test_short_llm_fight_2
369,36.90,265.00,60.393700,test_short_llm_fight_2
370,37.00,244.00,60.418100,test_short_llm_fight_2
371,37.10,271.00,60.445200,test_short_llm_fight_2
372,37.20,246.00,60.469800,test_short_llm_fight_2
373,37.30,250.00,60.494800,test_short_llm_fight_2
374,37.40,350.00,60.529800,test_short_llm_fight_2
375,37.50,608.00,60.590600,test_short_llm_fight_2
376,37.60,1173.00,60.707900,test_short_llm_fight_2
377,37.70,232.00,60.731100,test_short_llm_fight_2
378,37.80,255.00,60.756600,test_short_llm_fight_2
379,37.90,265.00,60.783100,test_short_llm_fight_2
380,38.00,240.00,60.807100,test_short_llm_fight_2
381,38.10,601.00,60.867200,test_short_llm_fight_2
382,38.20,247.00,60.891900,test_short_llm_fight_2
383,38.30,303.00,60.922200,test_short_llm_fight_2
384,38.40,243.00,60.946500,test_short_llm_fight_2
385,38.50,255.00,60.972000,test_short_llm_fight_2
386,38.60,265.00,60.998500,test_short_llm_fight_2
387,38.70,286.00,61.027100,test_short_llm_fight_2
388,38.80,233.00,61.050400,test_short_llm_fight_2
389,38.90,258.00,61.076200,test_short_llm_fight_2
390,39.00,273.00,61.103500,test_short_llm_fight_2
391,39.10,288.00,61.132300,test_short_llm_fight_2
392,39.20,263.00,61.158600,test_short_llm_fight_2
393,39.30,266.00,61.185200,test_short_llm_fight_2
394,39.40,228.00,61.208000,test_short_llm_fight_2
395,39.50,298.00,61.237800,test_short_llm_fight_2
396,39.60,231.00,61.260900,test_short_llm_fight_2
397,39.70,266.00,61.287500,test_short_llm_fight_2
398,39.80,271.00,61.314600,test_short_llm_fight_2
399,39.90,244.00,61.339000,test_short_llm_fight_2
400,40.00,252.00,61.364200,test_short_llm_fight_2
401,40.10,296.00,61.393800,test_short_llm_fight_2
402,40.20,279.00,61.421700,test_short_llm_fight_2
403,40.30,247.00,61.446400,test_short_llm_fight_2
404,40.40,269.00,61.473300,test_short_llm_fight_2
405,40.50,256.00,61.498900,test_short_llm_fight_2
406,40.60,280.00,61.526900,test_short_llm_fight_2
407,40.70,252.00,61.552100,test_short_llm_fight_2
408,40.80,234.00,61.575500,test_short_llm_fight_2
409,40.90,266.00,61.602100,test_short_llm_fight_2
410,41.00,272.00,61.629300,test_short_llm_fight_2
411,41.10,238.00,61.653100,test_short_llm_fight_2
412,41.20,622.00,61.715300,test_short_llm_fight_2
413,41.30,1772.00,61.892500,test_short_llm_fight_2
414,41.40,304.00,61.922900,test_short_llm_fight_2
415,41.50,257.00,61.948600,test_short_llm_fight_2
416,41.60,240.00,61.972600,test_short_llm_fight_2
417,41.70,282.00,62.000800,test_short_llm_fight_2
418,41.80,626.00,62.063400,test_short_llm_fight_2
419,41.90,256.00,62.089000,test_short_llm_fight_2
420,42.00,261.00,62.115100,test_short_llm_fight_2
421,42.10,300.00,62.145100,test_short_llm_fight_2
422,42.20,244.00,62.169500,test_short_llm_fight_2
423,42.30,257.00,62.195200,test_short_llm_fight_2
424,42.40,244.00,62.219600,test_short_llm_fight_2
425,42.50,250.00,62.244600,test_short_llm_fight_2
426,42.60,280.00,62.272600,test_short_llm_fight_2
427,42.70,238.00,62.296400,test_short_llm_fight_2
428,42.80,272.00,62.323600,test_short_llm_fight_2
429,42.90,273.00,62.350900,test_short_llm_fight_2
430,43.00,236.00,62.374500,test_short_llm_fight_2
431,43.10,276.00,62.402100,test_short_llm_fight_2
432,43.20,257.00,62.427800,test_short_llm_fight_2
433,43.30,276.00,62.455400,test_short_llm_fight_2
434,43.40,255.00,62.480900,test_short_llm_fight_2
435,43.50,254.00,62.506300,test_short_llm_fight_2
436,43.60,222.00,62.528500,test_short_llm_fight_2
437,43.70,317.00,62.560200,test_short_llm_fight_2
438,43.80,228.00,62.583000,test_short_llm_fight_2
439,43.90,288.00,62.611800,test_short_llm_fight_2
440,44.00,256.00,62.637400,test_short_llm_fight_2
441,44.10,257.00,62.663100,test_short_llm_fight_2
442,44.20,279.00,62.691000,test_short_llm_fight_2
443,44.30,235.00,62.714500,test_short_llm_fight_2
444,44.40,258.00,62.740300,test_short_llm_fight_2
445,44.50,269.00,62.767200,test_short_llm_fight_2
446,44.60,242.00,62.791400,test_short_llm_fight_2
447,44.70,236.00,62.815000,test_short_llm_fight_2
448,44.80,337.00,62.848700,test_short_llm_fight_2
449,44.90,287.00,62.877400,test_short_llm_fight_2
450,45.00,249.00,62.902300,test_short_llm_fight_2
451,45.10,345.00,62.936800,test_short_llm_fight_2
452,45.20,281.00,62.964900,test_short_llm_fight_2
453,45.30,270.00,62.991900,test_short_llm_fight_2
454,45.40,236.00,63.015500,test_short_llm_fight_2
455,45.50,623.00,63.077800,test_short_llm_fight_2
456,45.60,285.00,63.106300,test_short_llm_fight_2
457,45.70,298.00,63.136100,test_short_llm_fight_2
458,45.80,259.00,63.162000,test_short_llm_fight_2
459,45.90,267.00,63.188700,test_short_llm_fight_2
460,46.00,284.00,63.217100,test_short_llm_fight_2
461,46.10,338.00,63.250900,test_short_llm_fight_2
462,46.20,5849.00,63.835800,test_short_llm_fight_2
463,46.30,5863.00,64.422100,test_short_llm_fight_2
464,46.40,310.00,64.453100,test_short_llm_fight_2
465,46.50,258.00,64.478900,test_short_llm_fight_2
466,46.60,277.00,64.506600,test_short_llm_fight_2
467,46.70,273.00,64.533900,test_short_llm_fight_2
468,46.80,235.00,64.557400,test_short_llm_fight_2
469,46.90,284.00,64.585800,test_short_llm_fight_2
470,47.00,241.00,64.609900,test_short_llm_fight_2
471,47.10,272.00,64.637100,test_short_llm_fight_2
472,47.20,540.00,64.691100,test_short_llm_fight_2
473,47.30,391.00,64.730200,test_short_llm_fight_2
474,47.40,345.00,64.764700,test_short_llm_fight_2
475,47.50,431.00,64.807800,test_short_llm_fight_2
476,47.60,1859.00,64.993700,test_short_llm_fight_2
477,47.70,321.00,65.025800,test_short_llm_fight_2
478,47.80,266.00,65.052400,test_short_llm_fight_2
479,47.90,282.00,65.080600,test_short_llm_fight_2
480,48.00,238.00,65.104400,test_short_llm_fight_2
481,48.10,264.00,65.130800,test_short_llm_fight_2
482,48.20,270.00,65.157800,test_short_llm_fight_2
483,48.30,281.00,65.185900,test_short_llm_fight_2
484,48.40,258.00,65.211700,test_short_llm_fight_2
485,48.50,263.00,65.238000,test_short_llm_fight_2
486,48.60,257.00,65.263700,test_short_llm_fight_2
487,48.70,296.00,65.293300,test_short_llm_fight_2
488,48.80,233.00,65.316600,test_short_llm_fight_2
489,48.90,320.00,65.348600,test_short_llm_fight_2
490,49.00,322.00,65.380800,test_short_llm_fight_2
491,49.10,257.00,65.406500,test_short_llm_fight_2
492,49.20,677.00,65.474200,test_short_llm_fight_2
493,49.30,300.00,65.504200,test_short_llm_fight_2
494,49.40,267.00,65.530900,test_short_llm_fight_2
495,49.50,246.00,65.555500,test_short_llm_fight_2
496,49.60,262.00,65.581700,test_short_llm_fight_2
497,49.70,235.00,65.605200,test_short_llm_fight_2
498,49.80,303.00,65.635500,test_short_llm_fight_2
499,49.90,253.00,65.660800,test_short_llm_fight_2
500,50.00,228.00,65.683600,test_short_llm_fight_2
501,50.10,270.00,65.710600,test_short_llm_fight_2
502,50.20,268.00,65.737400,test_short_llm_fight_2
503,50.30,249.00,65.762300,test_short_llm_fight_2
504,50.40,301.00,65.792400,test_short_llm_fight_2
505,50.50,246.00,65.817000,test_short_llm_fight_2
506,50.60,270.00,65.844000,test_short_llm_fight_2
507,50.70,244.00,65.868400,test_short_llm_fight_2
508,50.80,260.00,65.894400,test_short_llm_fight_2
509,50.90,243.00,65.918700,test_short_llm_fight_2
510,51.00,280.00,65.946700,test_short_llm_fight_2
511,51.10,256.00,65.972300,test_short_llm_fight_2
512,51.20,266.00,65.998900,test_short_llm_fight_2
513,51.30,281.00,66.027000,test_short_llm_fight_2
514,51.40,260.00,66.053000,test_short_llm_fight_2
515,51.50,232.00,66.076200,test_short_llm_fight_2
