sample,elapsed_time,power_mw,cumulative_energy_j,test_name
171,17.10,266.00,5.081000,test11
172,17.20,268.00,5.107800,test11
173,17.30,259.00,5.133700,test11
174,17.40,314.00,5.165100,test11
175,17.50,5151.00,5.680200,test11
176,17.60,5587.00,6.238900,test11
177,17.70,260.00,6.264900,test11
178,17.80,267.00,6.291600,test11
179,17.90,303.00,6.321900,test11
180,18.00,254.00,6.347300,test11
181,18.10,267.00,6.374000,test11
182,18.20,234.00,6.397400,test11
183,18.30,302.00,6.427600,test11
184,18.40,256.00,6.453200,test11
185,18.50,2166.00,6.669800,test11
186,18.60,1207.00,6.790500,test11
187,18.70,439.00,6.834400,test11
188,18.80,379.00,6.872300,test11
189,18.90,293.00,6.901600,test11
190,19.00,258.00,6.927400,test11
191,19.10,260.00,6.953400,test11
192,19.20,847.00,7.038100,test11
193,19.30,3303.00,7.368400,test11
194,19.40,6138.00,7.982200,test11
195,19.50,6443.00,8.626500,test11
196,19.60,6221.00,9.248600,test11
197,19.70,6270.00,9.875600,test11
198,19.80,6248.00,10.500400,test11
199,19.90,6392.00,11.139600,test11
200,20.00,1139.00,11.253500,test11
201,20.10,264.00,11.279900,test11
202,20.20,682.00,11.348100,test11
203,20.30,325.00,11.380600,test11
204,20.40,223.00,11.402900,test11
205,20.50,273.00,11.430200,test11
206,20.60,277.00,11.457900,test11
207,20.70,276.00,11.485500,test11
208,20.80,253.00,11.510800,test11
209,20.90,258.00,11.536600,test11
210,21.00,292.00,11.565800,test11
211,21.10,257.00,11.591500,test11
212,21.20,228.00,11.614300,test11
213,21.30,281.00,11.642400,test11
214,21.40,240.00,11.666400,test11
215,21.50,265.00,11.692900,test11
216,21.60,264.00,11.719300,test11
217,21.70,265.00,11.745800,test11
218,21.80,271.00,11.772900,test11
219,21.90,265.00,11.799400,test11
220,22.00,232.00,11.822600,test11
221,22.10,269.00,11.849500,test11
222,22.20,280.00,11.877500,test11
223,22.30,249.00,11.902400,test11
224,22.40,327.00,11.935100,test11
225,22.50,315.00,11.966600,test11
226,22.60,270.00,11.993600,test11
227,22.70,251.00,12.018700,test11
228,22.80,255.00,12.044200,test11
229,22.90,288.00,12.073000,test11
230,23.00,261.00,12.099100,test11
231,23.10,222.00,12.121300,test11
232,23.20,250.00,12.146300,test11
233,23.30,302.00,12.176500,test11
234,23.40,245.00,12.201000,test11
235,23.50,257.00,12.226700,test11
236,23.60,235.00,12.250200,test11
237,23.70,279.00,12.278100,test11
238,23.80,262.00,12.304300,test11
239,23.90,828.00,12.387100,test11
240,24.00,225.00,12.409600,test11
241,24.10,278.00,12.437400,test11
242,24.20,270.00,12.464400,test11
243,24.30,257.00,12.490100,test11
244,24.40,256.00,12.515700,test11
245,24.50,296.00,12.545300,test11
246,24.60,238.00,12.569100,test11
247,24.70,250.00,12.594100,test11
248,24.80,249.00,12.619000,test11
249,24.90,293.00,12.648300,test11
250,25.00,248.00,12.673100,test11
251,25.10,224.00,12.695500,test11
252,25.20,279.00,12.723400,test11
253,25.30,238.00,12.747200,test11
254,25.40,257.00,12.772900,test11
255,25.50,267.00,12.799600,test11
256,25.60,283.00,12.827900,test11
257,25.70,270.00,12.854900,test11
258,25.80,232.00,12.878100,test11
259,25.90,252.00,12.903300,test11
260,26.00,279.00,12.931200,test11
261,26.10,284.00,12.959600,test11
262,26.20,296.00,12.989200,test11
263,26.30,330.00,13.022200,test11
264,26.40,271.00,13.049300,test11
265,26.50,324.00,13.081700,test11
266,26.60,276.00,13.109300,test11
267,26.70,257.00,13.135000,test11
268,26.80,255.00,13.160500,test11
269,26.90,282.00,13.188700,test11
270,27.00,281.00,13.216800,test11
271,27.10,383.00,13.255100,test11
272,27.20,303.00,13.285400,test11
273,27.30,222.00,13.307600,test11
274,27.40,244.00,13.332000,test11
275,27.50,287.00,13.360700,test11
276,27.60,603.00,13.421000,test11
277,27.70,227.00,13.443700,test11
278,27.80,269.00,13.470600,test11
279,27.90,293.00,13.499900,test11
280,28.00,256.00,13.525500,test11
281,28.10,250.00,13.550500,test11
282,28.20,261.00,13.576600,test11
283,28.30,278.00,13.604400,test11
284,28.40,272.00,13.631600,test11
285,28.50,242.00,13.655800,test11
286,28.60,221.00,13.677900,test11
287,28.70,308.00,13.708700,test11
288,28.80,251.00,13.733800,test11
289,28.90,249.00,13.758700,test11
290,29.00,229.00,13.781600,test11
291,29.10,293.00,13.810900,test11
292,29.20,249.00,13.835800,test11
293,29.30,242.00,13.860000,test11
294,29.40,274.00,13.887400,test11
295,29.50,258.00,13.913200,test11
296,29.60,259.00,13.939100,test11
297,29.70,247.00,13.963800,test11
298,29.80,306.00,13.994400,test11
299,29.90,249.00,14.019300,test11
300,30.00,237.00,14.043000,test11
