sample,elapsed_time,power_mw,cumulative_energy_j,test_name
97,9.70,247.00,2.929600,test19
98,9.80,271.00,2.956700,test19
99,9.90,299.00,2.986600,test19
100,10.00,247.00,3.011300,test19
101,10.10,265.00,3.037800,test19
102,10.20,243.00,3.062100,test19
103,10.30,267.00,3.088800,test19
104,10.40,271.00,3.115900,test19
105,10.50,263.00,3.142200,test19
106,10.60,264.00,3.168600,test19
107,10.70,264.00,3.195000,test19
108,10.80,252.00,3.220200,test19
109,10.90,245.00,3.244700,test19
110,11.00,286.00,3.273300,test19
111,11.10,274.00,3.300700,test19
112,11.20,240.00,3.324700,test19
113,11.30,290.00,3.353700,test19
114,11.40,281.00,3.381800,test19
115,11.50,716.00,3.453400,test19
116,11.60,682.00,3.521600,test19
117,11.70,408.00,3.562400,test19
118,11.80,278.00,3.590200,test19
119,11.90,253.00,3.615500,test19
120,12.00,666.00,3.682100,test19
121,12.10,274.00,3.709500,test19
122,12.20,293.00,3.738800,test19
123,12.30,268.00,3.765600,test19
124,12.40,252.00,3.790800,test19
125,12.50,267.00,3.817500,test19
126,12.60,288.00,3.846300,test19
127,12.70,271.00,3.873400,test19
128,12.80,246.00,3.898000,test19
129,12.90,258.00,3.923800,test19
130,13.00,270.00,3.950800,test19
131,13.10,235.00,3.974300,test19
132,13.20,277.00,4.002000,test19
133,13.30,284.00,4.030400,test19
134,13.40,273.00,4.057700,test19
135,13.50,272.00,4.084900,test19
136,13.60,262.00,4.111100,test19
137,13.70,296.00,4.140700,test19
138,13.80,251.00,4.165800,test19
139,13.90,236.00,4.189400,test19
140,14.00,273.00,4.216700,test19
141,14.10,285.00,4.245200,test19
142,14.20,261.00,4.271300,test19
143,14.30,272.00,4.298500,test19
144,14.40,236.00,4.322100,test19
145,14.50,268.00,4.348900,test19
146,14.60,253.00,4.374200,test19
147,14.70,271.00,4.401300,test19
148,14.80,257.00,4.427000,test19
149,14.90,468.00,4.473800,test19
150,15.00,360.00,4.509800,test19
151,15.10,296.00,4.539400,test19
152,15.20,281.00,4.567500,test19
153,15.30,278.00,4.595300,test19
154,15.40,258.00,4.621100,test19
155,15.50,385.00,4.659600,test19
156,15.60,315.00,4.691100,test19
157,15.70,674.00,4.758500,test19
158,15.80,254.00,4.783900,test19
159,15.90,227.00,4.806600,test19
160,16.00,277.00,4.834300,test19
161,16.10,252.00,4.859500,test19
162,16.20,253.00,4.884800,test19
163,16.30,657.00,4.950500,test19
164,16.40,932.00,5.043700,test19
165,16.50,249.00,5.068600,test19
166,16.60,266.00,5.095200,test19
167,16.70,241.00,5.119300,test19
168,16.80,304.00,5.149700,test19
169,16.90,247.00,5.174400,test19
170,17.00,242.00,5.198600,test19
171,17.10,267.00,5.225300,test19
172,17.20,286.00,5.253900,test19
173,17.30,250.00,5.278900,test19
174,17.40,237.00,5.302600,test19
175,17.50,258.00,5.328400,test19
176,17.60,250.00,5.353400,test19
177,17.70,266.00,5.380000,test19
178,17.80,241.00,5.404100,test19
179,17.90,274.00,5.431500,test19
180,18.00,301.00,5.461600,test19
181,18.10,306.00,5.492200,test19
182,18.20,234.00,5.515600,test19
183,18.30,308.00,5.546400,test19
184,18.40,247.00,5.571100,test19
185,18.50,245.00,5.595600,test19
186,18.60,293.00,5.624900,test19
187,18.70,505.00,5.675400,test19
188,18.80,259.00,5.701300,test19
189,18.90,258.00,5.727100,test19
190,19.00,253.00,5.752400,test19
191,19.10,256.00,5.778000,test19
192,19.20,256.00,5.803600,test19
193,19.30,294.00,5.833000,test19
194,19.40,701.00,5.903100,test19
195,19.50,262.00,5.929300,test19
196,19.60,284.00,5.957700,test19
197,19.70,234.00,5.981100,test19
198,19.80,244.00,6.005500,test19
199,19.90,287.00,6.034200,test19
200,20.00,1052.00,6.139400,test19
201,20.10,1190.00,6.258400,test19
202,20.20,240.00,6.282400,test19
203,20.30,279.00,6.310300,test19
204,20.40,257.00,6.336000,test19
205,20.50,251.00,6.361100,test19
206,20.60,279.00,6.389000,test19
207,20.70,244.00,6.413400,test19
208,20.80,252.00,6.438600,test19
209,20.90,267.00,6.465300,test19
210,21.00,280.00,6.493300,test19
211,21.10,246.00,6.517900,test19
212,21.20,249.00,6.542800,test19
213,21.30,258.00,6.568600,test19
214,21.40,276.00,6.596200,test19
215,21.50,253.00,6.621500,test19
216,21.60,249.00,6.646400,test19
217,21.70,228.00,6.669200,test19
218,21.80,297.00,6.698900,test19
219,21.90,259.00,6.724800,test19
220,22.00,225.00,6.747300,test19
221,22.10,270.00,6.774300,test19
222,22.20,250.00,6.799300,test19
223,22.30,273.00,6.826600,test19
224,22.40,262.00,6.852800,test19
225,22.50,252.00,6.878000,test19
226,22.60,281.00,6.906100,test19
227,22.70,250.00,6.931100,test19
228,22.80,315.00,6.962600,test19
229,22.90,299.00,6.992500,test19
230,23.00,288.00,7.021300,test19
231,23.10,626.00,7.083900,test19
232,23.20,352.00,7.119100,test19
233,23.30,288.00,7.147900,test19
234,23.40,252.00,7.173100,test19
235,23.50,238.00,7.196900,test19
236,23.60,251.00,7.222000,test19
237,23.70,282.00,7.250200,test19
238,23.80,238.00,7.274000,test19
239,23.90,273.00,7.301300,test19
240,24.00,263.00,7.327600,test19
241,24.10,273.00,7.354900,test19
242,24.20,251.00,7.380000,test19
243,24.30,264.00,7.406400,test19
244,24.40,260.00,7.432400,test19
245,24.50,276.00,7.460000,test19
246,24.60,236.00,7.483600,test19
247,24.70,252.00,7.508800,test19
248,24.80,275.00,7.536300,test19
249,24.90,257.00,7.562000,test19
250,25.00,255.00,7.587500,test19
251,25.10,267.00,7.614200,test19
252,25.20,248.00,7.639000,test19
253,25.30,264.00,7.665400,test19
254,25.40,235.00,7.688900,test19
255,25.50,258.00,7.714700,test19
256,25.60,280.00,7.742700,test19
257,25.70,251.00,7.767800,test19
258,25.80,246.00,7.792400,test19
259,25.90,252.00,7.817600,test19
260,26.00,277.00,7.845300,test19
261,26.10,327.00,7.878000,test19
262,26.20,265.00,7.904500,test19
263,26.30,237.00,7.928200,test19
264,26.40,291.00,7.957300,test19
265,26.50,245.00,7.981800,test19
266,26.60,227.00,8.004500,test19
267,26.70,266.00,8.031100,test19
268,26.80,643.00,8.095400,test19
269,26.90,290.00,8.124400,test19
270,27.00,354.00,8.159800,test19
271,27.10,317.00,8.191500,test19
272,27.20,273.00,8.218800,test19
273,27.30,226.00,8.241400,test19
274,27.40,251.00,8.266500,test19
275,27.50,268.00,8.293300,test19
276,27.60,292.00,8.322500,test19
277,27.70,242.00,8.346700,test19
278,27.80,258.00,8.372500,test19
279,27.90,272.00,8.399700,test19
280,28.00,254.00,8.425100,test19
281,28.10,250.00,8.450100,test19
282,28.20,230.00,8.473100,test19
283,28.30,292.00,8.502300,test19
284,28.40,258.00,8.528100,test19
285,28.50,256.00,8.553700,test19
286,28.60,228.00,8.576500,test19
287,28.70,274.00,8.603900,test19
288,28.80,244.00,8.628300,test19
289,28.90,265.00,8.654800,test19
290,29.00,231.00,8.677900,test19
291,29.10,315.00,8.709400,test19
292,29.20,251.00,8.734500,test19
293,29.30,244.00,8.758900,test19
294,29.40,255.00,8.784400,test19
295,29.50,263.00,8.810700,test19
296,29.60,254.00,8.836100,test19
297,29.70,236.00,8.859700,test19
298,29.80,301.00,8.889800,test19
299,29.90,261.00,8.915900,test19
300,30.00,244.00,8.940300,test19
