sample,elapsed_time,power_mw,cumulative_energy_j,test_name
60,6.00,3074.00,4.216300,test_short_language_2
61,6.10,3574.00,4.573700,test_short_language_2
62,6.20,3117.00,4.885400,test_short_language_2
63,6.30,3161.00,5.201500,test_short_language_2
64,6.40,3129.00,5.514400,test_short_language_2
65,6.50,3099.00,5.824300,test_short_language_2
66,6.60,3123.00,6.136600,test_short_language_2
67,6.70,3112.00,6.447800,test_short_language_2
68,6.80,3054.00,6.753200,test_short_language_2
69,6.90,3213.00,7.074500,test_short_language_2
70,7.00,3052.00,7.379700,test_short_language_2
71,7.10,3163.00,7.696000,test_short_language_2
72,7.20,3022.00,7.998200,test_short_language_2
73,7.30,3011.00,8.299300,test_short_language_2
74,7.40,56320.00,13.931300,test_short_language_2
75,7.50,52180.00,19.149300,test_short_language_2
76,7.60,40708.00,23.220100,test_short_language_2
77,7.70,37889.00,27.009000,test_short_language_2
78,7.80,38248.00,30.833800,test_short_language_2
79,7.90,40569.00,34.890700,test_short_language_2
80,8.00,38127.00,38.703400,test_short_language_2
81,8.10,38353.00,42.538700,test_short_language_2
82,8.20,38745.00,46.413200,test_short_language_2
83,8.30,2978.00,46.711000,test_short_language_2
84,8.40,393.00,46.750300,test_short_language_2
85,8.50,426.00,46.792900,test_short_language_2
86,8.60,374.00,46.830300,test_short_language_2
87,8.70,379.00,46.868200,test_short_language_2
88,8.80,468.00,46.915000,test_short_language_2
89,8.90,391.00,46.954100,test_short_language_2
90,9.00,374.00,46.991500,test_short_language_2
91,9.10,1208.00,47.112300,test_short_language_2
92,9.20,3105.00,47.422800,test_short_language_2
93,9.30,3306.00,47.753400,test_short_language_2
94,9.40,3151.00,48.068500,test_short_language_2
95,9.50,3217.00,48.390200,test_short_language_2
96,9.60,2867.00,48.676900,test_short_language_2
97,9.70,2493.00,48.926200,test_short_language_2
98,9.80,2385.00,49.164700,test_short_language_2
99,9.90,2909.00,49.455600,test_short_language_2
100,10.00,2555.00,49.711100,test_short_language_2
101,10.10,2392.00,49.950300,test_short_language_2
102,10.20,2384.00,50.188700,test_short_language_2
103,10.30,1305.00,50.319200,test_short_language_2
104,10.40,280.00,50.347200,test_short_language_2
105,10.50,1348.00,50.482000,test_short_language_2
106,10.60,417.00,50.523700,test_short_language_2
107,10.70,1367.00,50.660400,test_short_language_2
108,10.80,264.00,50.686800,test_short_language_2
109,10.90,258.00,50.712600,test_short_language_2
110,11.00,275.00,50.740100,test_short_language_2
111,11.10,370.00,50.777100,test_short_language_2
112,11.20,294.00,50.806500,test_short_language_2
113,11.30,263.00,50.832800,test_short_language_2
114,11.40,242.00,50.857000,test_short_language_2
115,11.50,251.00,50.882100,test_short_language_2
116,11.60,304.00,50.912500,test_short_language_2
117,11.70,257.00,50.938200,test_short_language_2
118,11.80,257.00,50.963900,test_short_language_2
119,11.90,288.00,50.992700,test_short_language_2
120,12.00,259.00,51.018600,test_short_language_2
121,12.10,252.00,51.043800,test_short_language_2
122,12.20,280.00,51.071800,test_short_language_2
123,12.30,235.00,51.095300,test_short_language_2
124,12.40,267.00,51.122000,test_short_language_2
125,12.50,257.00,51.147700,test_short_language_2
126,12.60,250.00,51.172700,test_short_language_2
127,12.70,287.00,51.201400,test_short_language_2
128,12.80,266.00,51.228000,test_short_language_2
129,12.90,273.00,51.255300,test_short_language_2
130,13.00,269.00,51.282200,test_short_language_2
131,13.10,273.00,51.309500,test_short_language_2
132,13.20,254.00,51.334900,test_short_language_2
133,13.30,264.00,51.361300,test_short_language_2
134,13.40,225.00,51.383800,test_short_language_2
135,13.50,302.00,51.414000,test_short_language_2
136,13.60,279.00,51.441900,test_short_language_2
137,13.70,621.00,51.504000,test_short_language_2
138,13.80,290.00,51.533000,test_short_language_2
139,13.90,277.00,51.560700,test_short_language_2
140,14.00,237.00,51.584400,test_short_language_2
141,14.10,280.00,51.612400,test_short_language_2
142,14.20,1933.00,51.805700,test_short_language_2
143,14.30,292.00,51.834900,test_short_language_2
144,14.40,253.00,51.860200,test_short_language_2
145,14.50,256.00,51.885800,test_short_language_2
146,14.60,252.00,51.911000,test_short_language_2
147,14.70,289.00,51.939900,test_short_language_2
148,14.80,231.00,51.963000,test_short_language_2
149,14.90,315.00,51.994500,test_short_language_2
150,15.00,308.00,52.025300,test_short_language_2
151,15.10,286.00,52.053900,test_short_language_2
152,15.20,258.00,52.079700,test_short_language_2
153,15.30,261.00,52.105800,test_short_language_2
154,15.40,274.00,52.133200,test_short_language_2
155,15.50,259.00,52.159100,test_short_language_2
156,15.60,239.00,52.183000,test_short_language_2
157,15.70,286.00,52.211600,test_short_language_2
158,15.80,279.00,52.239500,test_short_language_2
159,15.90,253.00,52.264800,test_short_language_2
160,16.00,265.00,52.291300,test_short_language_2
161,16.10,265.00,52.317800,test_short_language_2
162,16.20,262.00,52.344000,test_short_language_2
163,16.30,285.00,52.372500,test_short_language_2
164,16.40,243.00,52.396800,test_short_language_2
165,16.50,245.00,52.421300,test_short_language_2
166,16.60,286.00,52.449900,test_short_language_2
167,16.70,248.00,52.474700,test_short_language_2
168,16.80,270.00,52.501700,test_short_language_2
169,16.90,246.00,52.526300,test_short_language_2
170,17.00,257.00,52.552000,test_short_language_2
171,17.10,261.00,52.578100,test_short_language_2
172,17.20,237.00,52.601800,test_short_language_2
173,17.30,271.00,52.628900,test_short_language_2
174,17.40,652.00,52.694100,test_short_language_2
175,17.50,257.00,52.719800,test_short_language_2
176,17.60,220.00,52.741800,test_short_language_2
177,17.70,281.00,52.769900,test_short_language_2
178,17.80,263.00,52.796200,test_short_language_2
179,17.90,281.00,52.824300,test_short_language_2
180,18.00,295.00,52.853800,test_short_language_2
181,18.10,282.00,52.882000,test_short_language_2
182,18.20,245.00,52.906500,test_short_language_2
183,18.30,342.00,52.940700,test_short_language_2
184,18.40,403.00,52.981000,test_short_language_2
185,18.50,279.00,53.008900,test_short_language_2
186,18.60,242.00,53.033100,test_short_language_2
187,18.70,286.00,53.061700,test_short_language_2
188,18.80,334.00,53.095100,test_short_language_2
189,18.90,281.00,53.123200,test_short_language_2
190,19.00,265.00,53.149700,test_short_language_2
191,19.10,231.00,53.172800,test_short_language_2
192,19.20,254.00,53.198200,test_short_language_2
193,19.30,349.00,53.233100,test_short_language_2
194,19.40,250.00,53.258100,test_short_language_2
195,19.50,245.00,53.282600,test_short_language_2
196,19.60,256.00,53.308200,test_short_language_2
197,19.70,255.00,53.333700,test_short_language_2
198,19.80,273.00,53.361000,test_short_language_2
199,19.90,299.00,53.390900,test_short_language_2
200,20.00,261.00,53.417000,test_short_language_2
201,20.10,259.00,53.442900,test_short_language_2
202,20.20,284.00,53.471300,test_short_language_2
203,20.30,242.00,53.495500,test_short_language_2
204,20.40,281.00,53.523600,test_short_language_2
205,20.50,250.00,53.548600,test_short_language_2
206,20.60,259.00,53.574500,test_short_language_2
207,20.70,251.00,53.599600,test_short_language_2
208,20.80,271.00,53.626700,test_short_language_2
209,20.90,259.00,53.652600,test_short_language_2
210,21.00,259.00,53.678500,test_short_language_2
211,21.10,598.00,53.738300,test_short_language_2
212,21.20,271.00,53.765400,test_short_language_2
213,21.30,252.00,53.790600,test_short_language_2
214,21.40,250.00,53.815600,test_short_language_2
215,21.50,348.00,53.850400,test_short_language_2
216,21.60,978.00,53.948200,test_short_language_2
217,21.70,254.00,53.973600,test_short_language_2
218,21.80,283.00,54.001900,test_short_language_2
219,21.90,280.00,54.029900,test_short_language_2
220,22.00,276.00,54.057500,test_short_language_2
221,22.10,266.00,54.084100,test_short_language_2
222,22.20,254.00,54.109500,test_short_language_2
223,22.30,270.00,54.136500,test_short_language_2
224,22.40,257.00,54.162200,test_short_language_2
225,22.50,253.00,54.187500,test_short_language_2
226,22.60,367.00,54.224200,test_short_language_2
227,22.70,279.00,54.252100,test_short_language_2
228,22.80,246.00,54.276700,test_short_language_2
229,22.90,256.00,54.302300,test_short_language_2
230,23.00,278.00,54.330100,test_short_language_2
231,23.10,276.00,54.357700,test_short_language_2
232,23.20,283.00,54.386000,test_short_language_2
233,23.30,250.00,54.411000,test_short_language_2
234,23.40,260.00,54.437000,test_short_language_2
235,23.50,335.00,54.470500,test_short_language_2
236,23.60,223.00,54.492800,test_short_language_2
237,23.70,246.00,54.517400,test_short_language_2
238,23.80,264.00,54.543800,test_short_language_2
239,23.90,286.00,54.572400,test_short_language_2
240,24.00,261.00,54.598500,test_short_language_2
241,24.10,265.00,54.625000,test_short_language_2
242,24.20,252.00,54.650200,test_short_language_2
243,24.30,285.00,54.678700,test_short_language_2
244,24.40,273.00,54.706000,test_short_language_2
245,24.50,238.00,54.729800,test_short_language_2
246,24.60,256.00,54.755400,test_short_language_2
247,24.70,288.00,54.784200,test_short_language_2
248,24.80,668.00,54.851000,test_short_language_2
249,24.90,236.00,54.874600,test_short_language_2
250,25.00,278.00,54.902400,test_short_language_2
251,25.10,259.00,54.928300,test_short_language_2
252,25.20,288.00,54.957100,test_short_language_2
253,25.30,289.00,54.986000,test_short_language_2
254,25.40,287.00,55.014700,test_short_language_2
255,25.50,244.00,55.039100,test_short_language_2
256,25.60,251.00,55.064200,test_short_language_2
257,25.70,248.00,55.089000,test_short_language_2
258,25.80,302.00,55.119200,test_short_language_2
259,25.90,250.00,55.144200,test_short_language_2
260,26.00,263.00,55.170500,test_short_language_2
261,26.10,266.00,55.197100,test_short_language_2
262,26.20,271.00,55.224200,test_short_language_2
263,26.30,266.00,55.250800,test_short_language_2
264,26.40,331.00,55.283900,test_short_language_2
265,26.50,294.00,55.313300,test_short_language_2
266,26.60,286.00,55.341900,test_short_language_2
267,26.70,302.00,55.372100,test_short_language_2
268,26.80,236.00,55.395700,test_short_language_2
269,26.90,271.00,55.422800,test_short_language_2
270,27.00,283.00,55.451100,test_short_language_2
271,27.10,273.00,55.478400,test_short_language_2
272,27.20,267.00,55.505100,test_short_language_2
273,27.30,270.00,55.532100,test_short_language_2
274,27.40,261.00,55.558200,test_short_language_2
275,27.50,241.00,55.582300,test_short_language_2
276,27.60,266.00,55.608900,test_short_language_2
277,27.70,272.00,55.636100,test_short_language_2
278,27.80,259.00,55.662000,test_short_language_2
279,27.90,246.00,55.686600,test_short_language_2
280,28.00,256.00,55.712200,test_short_language_2
281,28.10,297.00,55.741900,test_short_language_2
282,28.20,249.00,55.766800,test_short_language_2
283,28.30,267.00,55.793500,test_short_language_2
284,28.40,250.00,55.818500,test_short_language_2
285,28.50,643.00,55.882800,test_short_language_2
286,28.60,244.00,55.907200,test_short_language_2
287,28.70,263.00,55.933500,test_short_language_2
288,28.80,236.00,55.957100,test_short_language_2
289,28.90,293.00,55.986400,test_short_language_2
290,29.00,241.00,56.010500,test_short_language_2
291,29.10,265.00,56.037000,test_short_language_2
292,29.20,275.00,56.064500,test_short_language_2
293,29.30,248.00,56.089300,test_short_language_2
294,29.40,258.00,56.115100,test_short_language_2
295,29.50,237.00,56.138800,test_short_language_2
296,29.60,279.00,56.166700,test_short_language_2
297,29.70,270.00,56.193700,test_short_language_2
298,29.80,238.00,56.217500,test_short_language_2
299,29.90,246.00,56.242100,test_short_language_2
300,30.00,287.00,56.270800,test_short_language_2
301,30.10,243.00,56.295100,test_short_language_2
302,30.20,298.00,56.324900,test_short_language_2
303,30.30,325.00,56.357400,test_short_language_2
304,30.40,361.00,56.393500,test_short_language_2
305,30.50,285.00,56.422000,test_short_language_2
306,30.60,242.00,56.446200,test_short_language_2
307,30.70,253.00,56.471500,test_short_language_2
308,30.80,271.00,56.498600,test_short_language_2
309,30.90,252.00,56.523800,test_short_language_2
310,31.00,256.00,56.549400,test_short_language_2
311,31.10,264.00,56.575800,test_short_language_2
312,31.20,279.00,56.603700,test_short_language_2
313,31.30,242.00,56.627900,test_short_language_2
314,31.40,248.00,56.652700,test_short_language_2
315,31.50,275.00,56.680200,test_short_language_2
316,31.60,260.00,56.706200,test_short_language_2
317,31.70,236.00,56.729800,test_short_language_2
318,31.80,236.00,56.753400,test_short_language_2
319,31.90,320.00,56.785400,test_short_language_2
320,32.00,231.00,56.808500,test_short_language_2
321,32.10,268.00,56.835300,test_short_language_2
322,32.20,634.00,56.898700,test_short_language_2
323,32.30,239.00,56.922600,test_short_language_2
324,32.40,244.00,56.947000,test_short_language_2
325,32.50,484.00,56.995400,test_short_language_2
326,32.60,5634.00,57.558800,test_short_language_2
327,32.70,475.00,57.606300,test_short_language_2
328,32.80,299.00,57.636200,test_short_language_2
329,32.90,273.00,57.663500,test_short_language_2
330,33.00,255.00,57.689000,test_short_language_2
331,33.10,294.00,57.718400,test_short_language_2
332,33.20,239.00,57.742300,test_short_language_2
333,33.30,261.00,57.768400,test_short_language_2
334,33.40,244.00,57.792800,test_short_language_2
335,33.50,411.00,57.833900,test_short_language_2
336,33.60,642.00,57.898100,test_short_language_2
337,33.70,388.00,57.936900,test_short_language_2
338,33.80,367.00,57.973600,test_short_language_2
339,33.90,418.00,58.015400,test_short_language_2
340,34.00,308.00,58.046200,test_short_language_2
341,34.10,407.00,58.086900,test_short_language_2
342,34.20,296.00,58.116500,test_short_language_2
343,34.30,294.00,58.145900,test_short_language_2
344,34.40,241.00,58.170000,test_short_language_2
345,34.50,246.00,58.194600,test_short_language_2
346,34.60,284.00,58.223000,test_short_language_2
347,34.70,247.00,58.247700,test_short_language_2
348,34.80,251.00,58.272800,test_short_language_2
349,34.90,280.00,58.300800,test_short_language_2
350,35.00,264.00,58.327200,test_short_language_2
351,35.10,250.00,58.352200,test_short_language_2
352,35.20,262.00,58.378400,test_short_language_2
353,35.30,244.00,58.402800,test_short_language_2
354,35.40,281.00,58.430900,test_short_language_2
355,35.50,286.00,58.459500,test_short_language_2
356,35.60,237.00,58.483200,test_short_language_2
357,35.70,250.00,58.508200,test_short_language_2
358,35.80,315.00,58.539700,test_short_language_2
359,35.90,1660.00,58.705700,test_short_language_2
360,36.00,267.00,58.732400,test_short_language_2
361,36.10,256.00,58.758000,test_short_language_2
362,36.20,299.00,58.787900,test_short_language_2
363,36.30,254.00,58.813300,test_short_language_2
364,36.40,246.00,58.837900,test_short_language_2
365,36.50,302.00,58.868100,test_short_language_2
366,36.60,272.00,58.895300,test_short_language_2
367,36.70,230.00,58.918300,test_short_language_2
368,36.80,256.00,58.943900,test_short_language_2
369,36.90,291.00,58.973000,test_short_language_2
370,37.00,256.00,58.998600,test_short_language_2
371,37.10,251.00,59.023700,test_short_language_2
372,37.20,257.00,59.049400,test_short_language_2
373,37.30,265.00,59.075900,test_short_language_2
374,37.40,276.00,59.103500,test_short_language_2
375,37.50,237.00,59.127200,test_short_language_2
376,37.60,261.00,59.153300,test_short_language_2
377,37.70,308.00,59.184100,test_short_language_2
378,37.80,289.00,59.213000,test_short_language_2
379,37.90,333.00,59.246300,test_short_language_2
380,38.00,323.00,59.278600,test_short_language_2
381,38.10,293.00,59.307900,test_short_language_2
382,38.20,264.00,59.334300,test_short_language_2
383,38.30,264.00,59.360700,test_short_language_2
384,38.40,251.00,59.385800,test_short_language_2
385,38.50,287.00,59.414500,test_short_language_2
386,38.60,266.00,59.441100,test_short_language_2
387,38.70,252.00,59.466300,test_short_language_2
388,38.80,330.00,59.499300,test_short_language_2
389,38.90,244.00,59.523700,test_short_language_2
390,39.00,252.00,59.548900,test_short_language_2
391,39.10,250.00,59.573900,test_short_language_2
392,39.20,338.00,59.607700,test_short_language_2
393,39.30,260.00,59.633700,test_short_language_2
394,39.40,248.00,59.658500,test_short_language_2
395,39.50,1168.00,59.775300,test_short_language_2
396,39.60,1496.00,59.924900,test_short_language_2
397,39.70,240.00,59.948900,test_short_language_2
398,39.80,323.00,59.981200,test_short_language_2
399,39.90,268.00,60.008000,test_short_language_2
400,40.00,305.00,60.038500,test_short_language_2
401,40.10,239.00,60.062400,test_short_language_2
402,40.20,260.00,60.088400,test_short_language_2
403,40.30,265.00,60.114900,test_short_language_2
404,40.40,297.00,60.144600,test_short_language_2
405,40.50,256.00,60.170200,test_short_language_2
406,40.60,257.00,60.195900,test_short_language_2
407,40.70,265.00,60.222400,test_short_language_2
408,40.80,260.00,60.248400,test_short_language_2
409,40.90,272.00,60.275600,test_short_language_2
410,41.00,264.00,60.302000,test_short_language_2
411,41.10,270.00,60.329000,test_short_language_2
412,41.20,285.00,60.357500,test_short_language_2
413,41.30,243.00,60.381800,test_short_language_2
414,41.40,248.00,60.406600,test_short_language_2
415,41.50,294.00,60.436000,test_short_language_2
416,41.60,293.00,60.465300,test_short_language_2
417,41.70,238.00,60.489100,test_short_language_2
418,41.80,375.00,60.526600,test_short_language_2
419,41.90,311.00,60.557700,test_short_language_2
420,42.00,251.00,60.582800,test_short_language_2
421,42.10,246.00,60.607400,test_short_language_2
422,42.20,273.00,60.634700,test_short_language_2
423,42.30,270.00,60.661700,test_short_language_2
424,42.40,267.00,60.688400,test_short_language_2
425,42.50,267.00,60.715100,test_short_language_2
426,42.60,230.00,60.738100,test_short_language_2
427,42.70,356.00,60.773700,test_short_language_2
428,42.80,264.00,60.800100,test_short_language_2
429,42.90,243.00,60.824400,test_short_language_2
430,43.00,273.00,60.851700,test_short_language_2
431,43.10,644.00,60.916100,test_short_language_2
432,43.20,721.00,60.988200,test_short_language_2
433,43.30,1964.00,61.184600,test_short_language_2
434,43.40,259.00,61.210500,test_short_language_2
435,43.50,331.00,61.243600,test_short_language_2
436,43.60,258.00,61.269400,test_short_language_2
437,43.70,257.00,61.295100,test_short_language_2
438,43.80,305.00,61.325600,test_short_language_2
439,43.90,255.00,61.351100,test_short_language_2
440,44.00,254.00,61.376500,test_short_language_2
441,44.10,258.00,61.402300,test_short_language_2
442,44.20,269.00,61.429200,test_short_language_2
443,44.30,254.00,61.454600,test_short_language_2
444,44.40,268.00,61.481400,test_short_language_2
445,44.50,244.00,61.505800,test_short_language_2
446,44.60,259.00,61.531700,test_short_language_2
447,44.70,285.00,61.560200,test_short_language_2
448,44.80,249.00,61.585100,test_short_language_2
449,44.90,244.00,61.609500,test_short_language_2
450,45.00,286.00,61.638100,test_short_language_2
451,45.10,266.00,61.664700,test_short_language_2
452,45.20,256.00,61.690300,test_short_language_2
453,45.30,278.00,61.718100,test_short_language_2
454,45.40,268.00,61.744900,test_short_language_2
455,45.50,264.00,61.771300,test_short_language_2
456,45.60,319.00,61.803200,test_short_language_2
457,45.70,309.00,61.834100,test_short_language_2
458,45.80,291.00,61.863200,test_short_language_2
459,45.90,271.00,61.890300,test_short_language_2
460,46.00,234.00,61.913700,test_short_language_2
461,46.10,284.00,61.942100,test_short_language_2
462,46.20,260.00,61.968100,test_short_language_2
463,46.30,246.00,61.992700,test_short_language_2
464,46.40,277.00,62.020400,test_short_language_2
465,46.50,264.00,62.046800,test_short_language_2
466,46.60,267.00,62.073500,test_short_language_2
467,46.70,244.00,62.097900,test_short_language_2
468,46.80,279.00,62.125800,test_short_language_2
469,46.90,300.00,62.155800,test_short_language_2
470,47.00,662.00,62.222000,test_short_language_2
471,47.10,305.00,62.252500,test_short_language_2
472,47.20,307.00,62.283200,test_short_language_2
473,47.30,288.00,62.312000,test_short_language_2
474,47.40,257.00,62.337700,test_short_language_2
475,47.50,259.00,62.363600,test_short_language_2
476,47.60,239.00,62.387500,test_short_language_2
477,47.70,293.00,62.416800,test_short_language_2
478,47.80,251.00,62.441900,test_short_language_2
479,47.90,244.00,62.466300,test_short_language_2
480,48.00,271.00,62.493400,test_short_language_2
481,48.10,287.00,62.522100,test_short_language_2
482,48.20,290.00,62.551100,test_short_language_2
483,48.30,256.00,62.576700,test_short_language_2
484,48.40,263.00,62.603000,test_short_language_2
485,48.50,251.00,62.628100,test_short_language_2
486,48.60,264.00,62.654500,test_short_language_2
487,48.70,253.00,62.679800,test_short_language_2
488,48.80,278.00,62.707600,test_short_language_2
489,48.90,502.00,62.757800,test_short_language_2
490,49.00,331.00,62.790900,test_short_language_2
491,49.10,316.00,62.822500,test_short_language_2
492,49.20,311.00,62.853600,test_short_language_2
493,49.30,241.00,62.877700,test_short_language_2
494,49.40,257.00,62.903400,test_short_language_2
495,49.50,374.00,62.940800,test_short_language_2
496,49.60,268.00,62.967600,test_short_language_2
497,49.70,267.00,62.994300,test_short_language_2
498,49.80,289.00,63.023200,test_short_language_2
499,49.90,263.00,63.049500,test_short_language_2
500,50.00,249.00,63.074400,test_short_language_2
501,50.10,260.00,63.100400,test_short_language_2
502,50.20,251.00,63.125500,test_short_language_2
503,50.30,238.00,63.149300,test_short_language_2
504,50.40,295.00,63.178800,test_short_language_2
505,50.50,236.00,63.202400,test_short_language_2
506,50.60,282.00,63.230600,test_short_language_2
507,50.70,713.00,63.301900,test_short_language_2
508,50.80,277.00,63.329600,test_short_language_2
509,50.90,248.00,63.354400,test_short_language_2
510,51.00,280.00,63.382400,test_short_language_2
511,51.10,260.00,63.408400,test_short_language_2
512,51.20,260.00,63.434400,test_short_language_2
513,51.30,237.00,63.458100,test_short_language_2
514,51.40,244.00,63.482500,test_short_language_2
515,51.50,280.00,63.510500,test_short_language_2
516,51.60,317.00,63.542200,test_short_language_2
517,51.70,251.00,63.567300,test_short_language_2
518,51.80,259.00,63.593200,test_short_language_2
519,51.90,276.00,63.620800,test_short_language_2
520,52.00,283.00,63.649100,test_short_language_2
521,52.10,285.00,63.677600,test_short_language_2
522,52.20,251.00,63.702700,test_short_language_2
523,52.30,301.00,63.732800,test_short_language_2
524,52.40,251.00,63.757900,test_short_language_2
525,52.50,269.00,63.784800,test_short_language_2
526,52.60,241.00,63.808900,test_short_language_2
527,52.70,449.00,63.853800,test_short_language_2
528,52.80,288.00,63.882600,test_short_language_2
529,52.90,289.00,63.911500,test_short_language_2
530,53.00,241.00,63.935600,test_short_language_2
531,53.10,284.00,63.964000,test_short_language_2
532,53.20,243.00,63.988300,test_short_language_2
533,53.30,343.00,64.022600,test_short_language_2
534,53.40,302.00,64.052800,test_short_language_2
535,53.50,256.00,64.078400,test_short_language_2
536,53.60,253.00,64.103700,test_short_language_2
537,53.70,366.00,64.140300,test_short_language_2
538,53.80,266.00,64.166900,test_short_language_2
539,53.90,262.00,64.193100,test_short_language_2
540,54.00,247.00,64.217800,test_short_language_2
541,54.10,259.00,64.243700,test_short_language_2
542,54.20,278.00,64.271500,test_short_language_2
543,54.30,254.00,64.296900,test_short_language_2
544,54.40,694.00,64.366300,test_short_language_2
545,54.50,251.00,64.391400,test_short_language_2
546,54.60,258.00,64.417200,test_short_language_2
547,54.70,252.00,64.442400,test_short_language_2
548,54.80,242.00,64.466600,test_short_language_2
549,54.90,236.00,64.490200,test_short_language_2
550,55.00,297.00,64.519900,test_short_language_2
551,55.10,236.00,64.543500,test_short_language_2
552,55.20,277.00,64.571200,test_short_language_2
553,55.30,264.00,64.597600,test_short_language_2
554,55.40,284.00,64.626000,test_short_language_2
555,55.50,222.00,64.648200,test_short_language_2
556,55.60,277.00,64.675900,test_short_language_2
557,55.70,324.00,64.708300,test_short_language_2
558,55.80,268.00,64.735100,test_short_language_2
559,55.90,250.00,64.760100,test_short_language_2
560,56.00,238.00,64.783900,test_short_language_2
561,56.10,258.00,64.809700,test_short_language_2
562,56.20,264.00,64.836100,test_short_language_2
563,56.30,235.00,64.859600,test_short_language_2
564,56.40,315.00,64.891100,test_short_language_2
565,56.50,274.00,64.918500,test_short_language_2
566,56.60,243.00,64.942800,test_short_language_2
567,56.70,254.00,64.968200,test_short_language_2
568,56.80,266.00,64.994800,test_short_language_2
569,56.90,235.00,65.018300,test_short_language_2
570,57.00,268.00,65.045100,test_short_language_2
571,57.10,306.00,65.075700,test_short_language_2
572,57.20,306.00,65.106300,test_short_language_2
573,57.30,290.00,65.135300,test_short_language_2
574,57.40,244.00,65.159700,test_short_language_2
575,57.50,234.00,65.183100,test_short_language_2
576,57.60,261.00,65.209200,test_short_language_2
577,57.70,242.00,65.233400,test_short_language_2
578,57.80,263.00,65.259700,test_short_language_2
579,57.90,241.00,65.283800,test_short_language_2
580,58.00,273.00,65.311100,test_short_language_2
581,58.10,633.00,65.374400,test_short_language_2
582,58.20,246.00,65.399000,test_short_language_2
583,58.30,239.00,65.422900,test_short_language_2
584,58.40,288.00,65.451700,test_short_language_2
585,58.50,264.00,65.478100,test_short_language_2
586,58.60,243.00,65.502400,test_short_language_2
587,58.70,249.00,65.527300,test_short_language_2
588,58.80,303.00,65.557600,test_short_language_2
589,58.90,250.00,65.582600,test_short_language_2
590,59.00,244.00,65.607000,test_short_language_2
591,59.10,265.00,65.633500,test_short_language_2
592,59.20,265.00,65.660000,test_short_language_2
593,59.30,264.00,65.686400,test_short_language_2
594,59.40,244.00,65.710800,test_short_language_2
595,59.50,269.00,65.737700,test_short_language_2
596,59.60,327.00,65.770400,test_short_language_2
597,59.70,243.00,65.794700,test_short_language_2
598,59.80,236.00,65.818300,test_short_language_2
599,59.90,244.00,65.842700,test_short_language_2
600,60.00,276.00,65.870300,test_short_language_2
