sample,elapsed_time,power_mw,cumulative_energy_j,test_name
60,6.00,3035.00,6.870800,test_short_topic_3
61,6.10,3082.00,7.179000,test_short_topic_3
62,6.20,4644.00,7.643400,test_short_topic_3
63,6.30,3212.00,7.964600,test_short_topic_3
64,6.40,3219.00,8.286500,test_short_topic_3
65,6.50,33007.00,11.587200,test_short_topic_3
66,6.60,44278.00,16.015000,test_short_topic_3
67,6.70,38398.00,19.854800,test_short_topic_3
68,6.80,17054.00,21.560200,test_short_topic_3
69,6.90,369.00,21.597100,test_short_topic_3
70,7.00,419.00,21.639000,test_short_topic_3
71,7.10,350.00,21.674000,test_short_topic_3
72,7.20,403.00,21.714300,test_short_topic_3
73,7.30,391.00,21.753400,test_short_topic_3
74,7.40,428.00,21.796200,test_short_topic_3
75,7.50,1361.00,21.932300,test_short_topic_3
76,7.60,1149.00,22.047200,test_short_topic_3
77,7.70,2902.00,22.337400,test_short_topic_3
78,7.80,3532.00,22.690600,test_short_topic_3
79,7.90,3208.00,23.011400,test_short_topic_3
80,8.00,3209.00,23.332300,test_short_topic_3
81,8.10,3220.00,23.654300,test_short_topic_3
82,8.20,6893.00,24.343600,test_short_topic_3
83,8.30,3211.00,24.664700,test_short_topic_3
84,8.40,2506.00,24.915300,test_short_topic_3
85,8.50,2446.00,25.159900,test_short_topic_3
86,8.60,2435.00,25.403400,test_short_topic_3
87,8.70,2367.00,25.640100,test_short_topic_3
88,8.80,1599.00,25.800000,test_short_topic_3
89,8.90,249.00,25.824900,test_short_topic_3
90,9.00,314.00,25.856300,test_short_topic_3
91,9.10,355.00,25.891800,test_short_topic_3
92,9.20,659.00,25.957700,test_short_topic_3
93,9.30,364.00,25.994100,test_short_topic_3
94,9.40,349.00,26.029000,test_short_topic_3
95,9.50,373.00,26.066300,test_short_topic_3
96,9.60,316.00,26.097900,test_short_topic_3
97,9.70,229.00,26.120800,test_short_topic_3
98,9.80,275.00,26.148300,test_short_topic_3
99,9.90,264.00,26.174700,test_short_topic_3
100,10.00,261.00,26.200800,test_short_topic_3
101,10.10,276.00,26.228400,test_short_topic_3
102,10.20,237.00,26.252100,test_short_topic_3
103,10.30,252.00,26.277300,test_short_topic_3
104,10.40,265.00,26.303800,test_short_topic_3
105,10.50,252.00,26.329000,test_short_topic_3
106,10.60,249.00,26.353900,test_short_topic_3
107,10.70,295.00,26.383400,test_short_topic_3
108,10.80,242.00,26.407600,test_short_topic_3
109,10.90,237.00,26.431300,test_short_topic_3
110,11.00,296.00,26.460900,test_short_topic_3
111,11.10,244.00,26.485300,test_short_topic_3
112,11.20,325.00,26.517800,test_short_topic_3
113,11.30,277.00,26.545500,test_short_topic_3
114,11.40,277.00,26.573200,test_short_topic_3
115,11.50,281.00,26.601300,test_short_topic_3
116,11.60,714.00,26.672700,test_short_topic_3
117,11.70,219.00,26.694600,test_short_topic_3
118,11.80,267.00,26.721300,test_short_topic_3
119,11.90,288.00,26.750100,test_short_topic_3
120,12.00,233.00,26.773400,test_short_topic_3
121,12.10,249.00,26.798300,test_short_topic_3
122,12.20,269.00,26.825200,test_short_topic_3
123,12.30,251.00,26.850300,test_short_topic_3
124,12.40,235.00,26.873800,test_short_topic_3
125,12.50,267.00,26.900500,test_short_topic_3
126,12.60,266.00,26.927100,test_short_topic_3
127,12.70,232.00,26.950300,test_short_topic_3
128,12.80,259.00,26.976200,test_short_topic_3
129,12.90,433.00,27.019500,test_short_topic_3
130,13.00,304.00,27.049900,test_short_topic_3
131,13.10,244.00,27.074300,test_short_topic_3
132,13.20,260.00,27.100300,test_short_topic_3
133,13.30,591.00,27.159400,test_short_topic_3
134,13.40,410.00,27.200400,test_short_topic_3
135,13.50,277.00,27.228100,test_short_topic_3
136,13.60,233.00,27.251400,test_short_topic_3
137,13.70,272.00,27.278600,test_short_topic_3
138,13.80,324.00,27.311000,test_short_topic_3
139,13.90,267.00,27.337700,test_short_topic_3
140,14.00,253.00,27.363000,test_short_topic_3
141,14.10,257.00,27.388700,test_short_topic_3
142,14.20,288.00,27.417500,test_short_topic_3
143,14.30,232.00,27.440700,test_short_topic_3
144,14.40,287.00,27.469400,test_short_topic_3
145,14.50,248.00,27.494200,test_short_topic_3
146,14.60,286.00,27.522800,test_short_topic_3
147,14.70,284.00,27.551200,test_short_topic_3
148,14.80,235.00,27.574700,test_short_topic_3
149,14.90,276.00,27.602300,test_short_topic_3
150,15.00,298.00,27.632100,test_short_topic_3
151,15.10,236.00,27.655700,test_short_topic_3
152,15.20,237.00,27.679400,test_short_topic_3
153,15.30,697.00,27.749100,test_short_topic_3
154,15.40,242.00,27.773300,test_short_topic_3
155,15.50,227.00,27.796000,test_short_topic_3
156,15.60,253.00,27.821300,test_short_topic_3
157,15.70,317.00,27.853000,test_short_topic_3
158,15.80,244.00,27.877400,test_short_topic_3
159,15.90,247.00,27.902100,test_short_topic_3
160,16.00,273.00,27.929400,test_short_topic_3
161,16.10,282.00,27.957600,test_short_topic_3
162,16.20,229.00,27.980500,test_short_topic_3
163,16.30,265.00,28.007000,test_short_topic_3
164,16.40,238.00,28.030800,test_short_topic_3
165,16.50,282.00,28.059000,test_short_topic_3
166,16.60,257.00,28.084700,test_short_topic_3
167,16.70,295.00,28.114200,test_short_topic_3
168,16.80,312.00,28.145400,test_short_topic_3
169,16.90,276.00,28.173000,test_short_topic_3
170,17.00,240.00,28.197000,test_short_topic_3
171,17.10,248.00,28.221800,test_short_topic_3
172,17.20,266.00,28.248400,test_short_topic_3
173,17.30,255.00,28.273900,test_short_topic_3
174,17.40,257.00,28.299600,test_short_topic_3
175,17.50,266.00,28.326200,test_short_topic_3
176,17.60,258.00,28.352000,test_short_topic_3
177,17.70,248.00,28.376800,test_short_topic_3
178,17.80,244.00,28.401200,test_short_topic_3
179,17.90,233.00,28.424500,test_short_topic_3
180,18.00,301.00,28.454600,test_short_topic_3
181,18.10,246.00,28.479200,test_short_topic_3
182,18.20,248.00,28.504000,test_short_topic_3
183,18.30,252.00,28.529200,test_short_topic_3
184,18.40,291.00,28.558300,test_short_topic_3
185,18.50,332.00,28.591500,test_short_topic_3
186,18.60,266.00,28.618100,test_short_topic_3
187,18.70,250.00,28.643100,test_short_topic_3
188,18.80,260.00,28.669100,test_short_topic_3
189,18.90,251.00,28.694200,test_short_topic_3
190,19.00,613.00,28.755500,test_short_topic_3
191,19.10,261.00,28.781600,test_short_topic_3
192,19.20,305.00,28.812100,test_short_topic_3
193,19.30,229.00,28.835000,test_short_topic_3
194,19.40,253.00,28.860300,test_short_topic_3
195,19.50,294.00,28.889700,test_short_topic_3
196,19.60,232.00,28.912900,test_short_topic_3
197,19.70,252.00,28.938100,test_short_topic_3
198,19.80,259.00,28.964000,test_short_topic_3
199,19.90,287.00,28.992700,test_short_topic_3
200,20.00,238.00,29.016500,test_short_topic_3
201,20.10,259.00,29.042400,test_short_topic_3
202,20.20,246.00,29.067000,test_short_topic_3
203,20.30,267.00,29.093700,test_short_topic_3
204,20.40,263.00,29.120000,test_short_topic_3
205,20.50,280.00,29.148000,test_short_topic_3
206,20.60,350.00,29.183000,test_short_topic_3
207,20.70,296.00,29.212600,test_short_topic_3
208,20.80,264.00,29.239000,test_short_topic_3
209,20.90,245.00,29.263500,test_short_topic_3
210,21.00,239.00,29.287400,test_short_topic_3
211,21.10,288.00,29.316200,test_short_topic_3
212,21.20,243.00,29.340500,test_short_topic_3
213,21.30,281.00,29.368600,test_short_topic_3
214,21.40,269.00,29.395500,test_short_topic_3
215,21.50,273.00,29.422800,test_short_topic_3
216,21.60,253.00,29.448100,test_short_topic_3
217,21.70,268.00,29.474900,test_short_topic_3
218,21.80,228.00,29.497700,test_short_topic_3
219,21.90,274.00,29.525100,test_short_topic_3
220,22.00,280.00,29.553100,test_short_topic_3
221,22.10,230.00,29.576100,test_short_topic_3
222,22.20,286.00,29.604700,test_short_topic_3
223,22.30,281.00,29.632800,test_short_topic_3
224,22.40,252.00,29.658000,test_short_topic_3
225,22.50,233.00,29.681300,test_short_topic_3
226,22.60,287.00,29.710000,test_short_topic_3
227,22.70,616.00,29.771600,test_short_topic_3
228,22.80,242.00,29.795800,test_short_topic_3
229,22.90,244.00,29.820200,test_short_topic_3
230,23.00,292.00,29.849400,test_short_topic_3
231,23.10,252.00,29.874600,test_short_topic_3
232,23.20,270.00,29.901600,test_short_topic_3
233,23.30,268.00,29.928400,test_short_topic_3
234,23.40,273.00,29.955700,test_short_topic_3
235,23.50,258.00,29.981500,test_short_topic_3
236,23.60,231.00,30.004600,test_short_topic_3
237,23.70,261.00,30.030700,test_short_topic_3
238,23.80,278.00,30.058500,test_short_topic_3
239,23.90,242.00,30.082700,test_short_topic_3
240,24.00,245.00,30.107200,test_short_topic_3
241,24.10,252.00,30.132400,test_short_topic_3
242,24.20,279.00,30.160300,test_short_topic_3
243,24.30,240.00,30.184300,test_short_topic_3
244,24.40,354.00,30.219700,test_short_topic_3
245,24.50,310.00,30.250700,test_short_topic_3
246,24.60,260.00,30.276700,test_short_topic_3
247,24.70,266.00,30.303300,test_short_topic_3
248,24.80,250.00,30.328300,test_short_topic_3
249,24.90,294.00,30.357700,test_short_topic_3
250,25.00,251.00,30.382800,test_short_topic_3
251,25.10,240.00,30.406800,test_short_topic_3
252,25.20,266.00,30.433400,test_short_topic_3
253,25.30,270.00,30.460400,test_short_topic_3
254,25.40,272.00,30.487600,test_short_topic_3
255,25.50,283.00,30.515900,test_short_topic_3
256,25.60,278.00,30.543700,test_short_topic_3
257,25.70,257.00,30.569400,test_short_topic_3
258,25.80,413.00,30.610700,test_short_topic_3
259,25.90,221.00,30.632800,test_short_topic_3
260,26.00,243.00,30.657100,test_short_topic_3
261,26.10,295.00,30.686600,test_short_topic_3
262,26.20,233.00,30.709900,test_short_topic_3
263,26.30,257.00,30.735600,test_short_topic_3
264,26.40,591.00,30.794700,test_short_topic_3
265,26.50,301.00,30.824800,test_short_topic_3
266,26.60,249.00,30.849700,test_short_topic_3
267,26.70,259.00,30.875600,test_short_topic_3
268,26.80,259.00,30.901500,test_short_topic_3
269,26.90,274.00,30.928900,test_short_topic_3
270,27.00,238.00,30.952700,test_short_topic_3
271,27.10,260.00,30.978700,test_short_topic_3
272,27.20,293.00,31.008000,test_short_topic_3
273,27.30,252.00,31.033200,test_short_topic_3
274,27.40,239.00,31.057100,test_short_topic_3
275,27.50,245.00,31.081600,test_short_topic_3
276,27.60,295.00,31.111100,test_short_topic_3
277,27.70,228.00,31.133900,test_short_topic_3
278,27.80,253.00,31.159200,test_short_topic_3
279,27.90,250.00,31.184200,test_short_topic_3
280,28.00,1277.00,31.311900,test_short_topic_3
281,28.10,260.00,31.337900,test_short_topic_3
282,28.20,289.00,31.366800,test_short_topic_3
283,28.30,343.00,31.401100,test_short_topic_3
284,28.40,295.00,31.430600,test_short_topic_3
285,28.50,249.00,31.455500,test_short_topic_3
286,28.60,236.00,31.479100,test_short_topic_3
287,28.70,268.00,31.505900,test_short_topic_3
288,28.80,284.00,31.534300,test_short_topic_3
289,28.90,237.00,31.558000,test_short_topic_3
290,29.00,260.00,31.584000,test_short_topic_3
291,29.10,289.00,31.612900,test_short_topic_3
292,29.20,279.00,31.640800,test_short_topic_3
293,29.30,1106.00,31.751400,test_short_topic_3
294,29.40,308.00,31.782200,test_short_topic_3
295,29.50,278.00,31.810000,test_short_topic_3
296,29.60,247.00,31.834700,test_short_topic_3
297,29.70,238.00,31.858500,test_short_topic_3
298,29.80,269.00,31.885400,test_short_topic_3
299,29.90,259.00,31.911300,test_short_topic_3
300,30.00,255.00,31.936800,test_short_topic_3
301,30.10,394.00,31.976200,test_short_topic_3
302,30.20,464.00,32.022600,test_short_topic_3
303,30.30,293.00,32.051900,test_short_topic_3
304,30.40,249.00,32.076800,test_short_topic_3
305,30.50,251.00,32.101900,test_short_topic_3
306,30.60,274.00,32.129300,test_short_topic_3
307,30.70,268.00,32.156100,test_short_topic_3
308,30.80,262.00,32.182300,test_short_topic_3
309,30.90,262.00,32.208500,test_short_topic_3
310,31.00,240.00,32.232500,test_short_topic_3
311,31.10,288.00,32.261300,test_short_topic_3
312,31.20,251.00,32.286400,test_short_topic_3
313,31.30,244.00,32.310800,test_short_topic_3
314,31.40,272.00,32.338000,test_short_topic_3
315,31.50,249.00,32.362900,test_short_topic_3
316,31.60,267.00,32.389600,test_short_topic_3
317,31.70,1377.00,32.527300,test_short_topic_3
318,31.80,786.00,32.605900,test_short_topic_3
319,31.90,259.00,32.631800,test_short_topic_3
320,32.00,237.00,32.655500,test_short_topic_3
321,32.10,341.00,32.689600,test_short_topic_3
322,32.20,341.00,32.723700,test_short_topic_3
323,32.30,256.00,32.749300,test_short_topic_3
324,32.40,260.00,32.775300,test_short_topic_3
325,32.50,280.00,32.803300,test_short_topic_3
326,32.60,270.00,32.830300,test_short_topic_3
327,32.70,252.00,32.855500,test_short_topic_3
328,32.80,258.00,32.881300,test_short_topic_3
329,32.90,254.00,32.906700,test_short_topic_3
330,33.00,294.00,32.936100,test_short_topic_3
331,33.10,351.00,32.971200,test_short_topic_3
332,33.20,261.00,32.997300,test_short_topic_3
333,33.30,243.00,33.021600,test_short_topic_3
334,33.40,275.00,33.049100,test_short_topic_3
335,33.50,238.00,33.072900,test_short_topic_3
336,33.60,250.00,33.097900,test_short_topic_3
337,33.70,247.00,33.122600,test_short_topic_3
338,33.80,318.00,33.154400,test_short_topic_3
339,33.90,554.00,33.209800,test_short_topic_3
340,34.00,232.00,33.233000,test_short_topic_3
341,34.10,246.00,33.257600,test_short_topic_3
342,34.20,292.00,33.286800,test_short_topic_3
343,34.30,264.00,33.313200,test_short_topic_3
344,34.40,252.00,33.338400,test_short_topic_3
345,34.50,262.00,33.364600,test_short_topic_3
346,34.60,276.00,33.392200,test_short_topic_3
347,34.70,247.00,33.416900,test_short_topic_3
348,34.80,266.00,33.443500,test_short_topic_3
349,34.90,264.00,33.469900,test_short_topic_3
350,35.00,253.00,33.495200,test_short_topic_3
351,35.10,248.00,33.520000,test_short_topic_3
352,35.20,253.00,33.545300,test_short_topic_3
353,35.30,285.00,33.573800,test_short_topic_3
354,35.40,235.00,33.597300,test_short_topic_3
355,35.50,263.00,33.623600,test_short_topic_3
356,35.60,250.00,33.648600,test_short_topic_3
357,35.70,270.00,33.675600,test_short_topic_3
358,35.80,229.00,33.698500,test_short_topic_3
359,35.90,290.00,33.727500,test_short_topic_3
360,36.00,350.00,33.762500,test_short_topic_3
361,36.10,291.00,33.791600,test_short_topic_3
362,36.20,252.00,33.816800,test_short_topic_3
363,36.30,255.00,33.842300,test_short_topic_3
364,36.40,249.00,33.867200,test_short_topic_3
365,36.50,302.00,33.897400,test_short_topic_3
366,36.60,399.00,33.937300,test_short_topic_3
367,36.70,1611.00,34.098400,test_short_topic_3
368,36.80,282.00,34.126600,test_short_topic_3
369,36.90,255.00,34.152100,test_short_topic_3
370,37.00,257.00,34.177800,test_short_topic_3
371,37.10,280.00,34.205800,test_short_topic_3
372,37.20,237.00,34.229500,test_short_topic_3
373,37.30,252.00,34.254700,test_short_topic_3
374,37.40,250.00,34.279700,test_short_topic_3
375,37.50,266.00,34.306300,test_short_topic_3
376,37.60,632.00,34.369500,test_short_topic_3
377,37.70,267.00,34.396200,test_short_topic_3
378,37.80,264.00,34.422600,test_short_topic_3
379,37.90,248.00,34.447400,test_short_topic_3
380,38.00,301.00,34.477500,test_short_topic_3
381,38.10,247.00,34.502200,test_short_topic_3
382,38.20,240.00,34.526200,test_short_topic_3
383,38.30,272.00,34.553400,test_short_topic_3
384,38.40,269.00,34.580300,test_short_topic_3
385,38.50,244.00,34.604700,test_short_topic_3
386,38.60,270.00,34.631700,test_short_topic_3
387,38.70,222.00,34.653900,test_short_topic_3
388,38.80,293.00,34.683200,test_short_topic_3
389,38.90,259.00,34.709100,test_short_topic_3
390,39.00,229.00,34.732000,test_short_topic_3
391,39.10,266.00,34.758600,test_short_topic_3
392,39.20,288.00,34.787400,test_short_topic_3
393,39.30,235.00,34.810900,test_short_topic_3
394,39.40,246.00,34.835500,test_short_topic_3
395,39.50,289.00,34.864400,test_short_topic_3
396,39.60,250.00,34.889400,test_short_topic_3
397,39.70,252.00,34.914600,test_short_topic_3
398,39.80,384.00,34.953000,test_short_topic_3
399,39.90,275.00,34.980500,test_short_topic_3
400,40.00,242.00,35.004700,test_short_topic_3
401,40.10,303.00,35.035000,test_short_topic_3
402,40.20,272.00,35.062200,test_short_topic_3
403,40.30,281.00,35.090300,test_short_topic_3
404,40.40,293.00,35.119600,test_short_topic_3
405,40.50,251.00,35.144700,test_short_topic_3
406,40.60,250.00,35.169700,test_short_topic_3
407,40.70,300.00,35.199700,test_short_topic_3
408,40.80,215.00,35.221200,test_short_topic_3
409,40.90,245.00,35.245700,test_short_topic_3
410,41.00,269.00,35.272600,test_short_topic_3
411,41.10,288.00,35.301400,test_short_topic_3
412,41.20,240.00,35.325400,test_short_topic_3
413,41.30,602.00,35.385600,test_short_topic_3
414,41.40,239.00,35.409500,test_short_topic_3
415,41.50,274.00,35.436900,test_short_topic_3
416,41.60,257.00,35.462600,test_short_topic_3
417,41.70,256.00,35.488200,test_short_topic_3
418,41.80,280.00,35.516200,test_short_topic_3
419,41.90,247.00,35.540900,test_short_topic_3
420,42.00,230.00,35.563900,test_short_topic_3
421,42.10,268.00,35.590700,test_short_topic_3
422,42.20,297.00,35.620400,test_short_topic_3
423,42.30,217.00,35.642100,test_short_topic_3
424,42.40,260.00,35.668100,test_short_topic_3
425,42.50,264.00,35.694500,test_short_topic_3
426,42.60,279.00,35.722400,test_short_topic_3
427,42.70,253.00,35.747700,test_short_topic_3
428,42.80,262.00,35.773900,test_short_topic_3
429,42.90,266.00,35.800500,test_short_topic_3
430,43.00,257.00,35.826200,test_short_topic_3
431,43.10,395.00,35.865700,test_short_topic_3
432,43.20,392.00,35.904900,test_short_topic_3
433,43.30,285.00,35.933400,test_short_topic_3
434,43.40,252.00,35.958600,test_short_topic_3
435,43.50,289.00,35.987500,test_short_topic_3
436,43.60,319.00,36.019400,test_short_topic_3
437,43.70,284.00,36.047800,test_short_topic_3
438,43.80,303.00,36.078100,test_short_topic_3
439,43.90,261.00,36.104200,test_short_topic_3
440,44.00,244.00,36.128600,test_short_topic_3
441,44.10,291.00,36.157700,test_short_topic_3
442,44.20,242.00,36.181900,test_short_topic_3
443,44.30,268.00,36.208700,test_short_topic_3
444,44.40,251.00,36.233800,test_short_topic_3
445,44.50,281.00,36.261900,test_short_topic_3
446,44.60,253.00,36.287200,test_short_topic_3
447,44.70,509.00,36.338100,test_short_topic_3
448,44.80,226.00,36.360700,test_short_topic_3
449,44.90,293.00,36.390000,test_short_topic_3
450,45.00,663.00,36.456300,test_short_topic_3
451,45.10,277.00,36.484000,test_short_topic_3
452,45.20,250.00,36.509000,test_short_topic_3
453,45.30,286.00,36.537600,test_short_topic_3
454,45.40,250.00,36.562600,test_short_topic_3
455,45.50,274.00,36.590000,test_short_topic_3
456,45.60,245.00,36.614500,test_short_topic_3
457,45.70,263.00,36.640800,test_short_topic_3
458,45.80,277.00,36.668500,test_short_topic_3
459,45.90,241.00,36.692600,test_short_topic_3
460,46.00,266.00,36.719200,test_short_topic_3
461,46.10,272.00,36.746400,test_short_topic_3
462,46.20,250.00,36.771400,test_short_topic_3
463,46.30,247.00,36.796100,test_short_topic_3
464,46.40,269.00,36.823000,test_short_topic_3
465,46.50,262.00,36.849200,test_short_topic_3
466,46.60,238.00,36.873000,test_short_topic_3
467,46.70,263.00,36.899300,test_short_topic_3
468,46.80,288.00,36.928100,test_short_topic_3
469,46.90,246.00,36.952700,test_short_topic_3
470,47.00,265.00,36.979200,test_short_topic_3
471,47.10,286.00,37.007800,test_short_topic_3
472,47.20,332.00,37.041000,test_short_topic_3
473,47.30,265.00,37.067500,test_short_topic_3
474,47.40,285.00,37.096000,test_short_topic_3
475,47.50,360.00,37.132000,test_short_topic_3
476,47.60,291.00,37.161100,test_short_topic_3
477,47.70,343.00,37.195400,test_short_topic_3
478,47.80,268.00,37.222200,test_short_topic_3
479,47.90,291.00,37.251300,test_short_topic_3
480,48.00,253.00,37.276600,test_short_topic_3
481,48.10,240.00,37.300600,test_short_topic_3
482,48.20,259.00,37.326500,test_short_topic_3
483,48.30,248.00,37.351300,test_short_topic_3
484,48.40,291.00,37.380400,test_short_topic_3
485,48.50,241.00,37.404500,test_short_topic_3
486,48.60,250.00,37.429500,test_short_topic_3
487,48.70,650.00,37.494500,test_short_topic_3
488,48.80,264.00,37.520900,test_short_topic_3
489,48.90,252.00,37.546100,test_short_topic_3
490,49.00,244.00,37.570500,test_short_topic_3
491,49.10,288.00,37.599300,test_short_topic_3
492,49.20,244.00,37.623700,test_short_topic_3
493,49.30,216.00,37.645300,test_short_topic_3
494,49.40,268.00,37.672100,test_short_topic_3
495,49.50,270.00,37.699100,test_short_topic_3
496,49.60,225.00,37.721600,test_short_topic_3
497,49.70,273.00,37.748900,test_short_topic_3
498,49.80,264.00,37.775300,test_short_topic_3
499,49.90,250.00,37.800300,test_short_topic_3
500,50.00,264.00,37.826700,test_short_topic_3
501,50.10,257.00,37.852400,test_short_topic_3
502,50.20,237.00,37.876100,test_short_topic_3
503,50.30,255.00,37.901600,test_short_topic_3
504,50.40,244.00,37.926000,test_short_topic_3
505,50.50,283.00,37.954300,test_short_topic_3
506,50.60,248.00,37.979100,test_short_topic_3
507,50.70,275.00,38.006600,test_short_topic_3
508,50.80,237.00,38.030300,test_short_topic_3
509,50.90,316.00,38.061900,test_short_topic_3
510,51.00,472.00,38.109100,test_short_topic_3
511,51.10,1056.00,38.214700,test_short_topic_3
512,51.20,261.00,38.240800,test_short_topic_3
513,51.30,358.00,38.276600,test_short_topic_3
514,51.40,309.00,38.307500,test_short_topic_3
515,51.50,280.00,38.335500,test_short_topic_3
516,51.60,256.00,38.361100,test_short_topic_3
517,51.70,254.00,38.386500,test_short_topic_3
518,51.80,281.00,38.414600,test_short_topic_3
519,51.90,258.00,38.440400,test_short_topic_3
520,52.00,232.00,38.463600,test_short_topic_3
521,52.10,401.00,38.503700,test_short_topic_3
522,52.20,4539.00,38.957600,test_short_topic_3
523,52.30,1018.00,39.059400,test_short_topic_3
524,52.40,735.00,39.132900,test_short_topic_3
525,52.50,246.00,39.157500,test_short_topic_3
526,52.60,298.00,39.187300,test_short_topic_3
527,52.70,246.00,39.211900,test_short_topic_3
528,52.80,279.00,39.239800,test_short_topic_3
529,52.90,264.00,39.266200,test_short_topic_3
530,53.00,280.00,39.294200,test_short_topic_3
531,53.10,331.00,39.327300,test_short_topic_3
532,53.20,625.00,39.389800,test_short_topic_3
533,53.30,449.00,39.434700,test_short_topic_3
534,53.40,598.00,39.494500,test_short_topic_3
535,53.50,1294.00,39.623900,test_short_topic_3
536,53.60,284.00,39.652300,test_short_topic_3
537,53.70,312.00,39.683500,test_short_topic_3
538,53.80,248.00,39.708300,test_short_topic_3
539,53.90,271.00,39.735400,test_short_topic_3
540,54.00,264.00,39.761800,test_short_topic_3
541,54.10,285.00,39.790300,test_short_topic_3
542,54.20,247.00,39.815000,test_short_topic_3
543,54.30,280.00,39.843000,test_short_topic_3
544,54.40,242.00,39.867200,test_short_topic_3
545,54.50,271.00,39.894300,test_short_topic_3
546,54.60,285.00,39.922800,test_short_topic_3
547,54.70,229.00,39.945700,test_short_topic_3
548,54.80,267.00,39.972400,test_short_topic_3
549,54.90,301.00,40.002500,test_short_topic_3
550,55.00,314.00,40.033900,test_short_topic_3
551,55.10,332.00,40.067100,test_short_topic_3
552,55.20,326.00,40.099700,test_short_topic_3
553,55.30,300.00,40.129700,test_short_topic_3
554,55.40,256.00,40.155300,test_short_topic_3
555,55.50,260.00,40.181300,test_short_topic_3
556,55.60,242.00,40.205500,test_short_topic_3
557,55.70,298.00,40.235300,test_short_topic_3
558,55.80,250.00,40.260300,test_short_topic_3
559,55.90,239.00,40.284200,test_short_topic_3
560,56.00,273.00,40.311500,test_short_topic_3
561,56.10,722.00,40.383700,test_short_topic_3
562,56.20,263.00,40.410000,test_short_topic_3
563,56.30,237.00,40.433700,test_short_topic_3
564,56.40,288.00,40.462500,test_short_topic_3
565,56.50,253.00,40.487800,test_short_topic_3
566,56.60,254.00,40.513200,test_short_topic_3
567,56.70,251.00,40.538300,test_short_topic_3
568,56.80,248.00,40.563100,test_short_topic_3
569,56.90,250.00,40.588100,test_short_topic_3
570,57.00,263.00,40.614400,test_short_topic_3
571,57.10,505.00,40.664900,test_short_topic_3
572,57.20,1681.00,40.833000,test_short_topic_3
573,57.30,245.00,40.857500,test_short_topic_3
574,57.40,280.00,40.885500,test_short_topic_3
575,57.50,257.00,40.911200,test_short_topic_3
576,57.60,280.00,40.939200,test_short_topic_3
577,57.70,257.00,40.964900,test_short_topic_3
578,57.80,244.00,40.989300,test_short_topic_3
