sample,elapsed_time,power_mw,cumulative_energy_j,test_name
80,8.00,297.00,2.442400,test12
81,8.10,244.00,2.466800,test12
82,8.20,253.00,2.492100,test12
83,8.30,274.00,2.519500,test12
84,8.40,614.00,2.580900,test12
85,8.50,247.00,2.605600,test12
86,8.60,273.00,2.632900,test12
87,8.70,265.00,2.659400,test12
88,8.80,254.00,2.684800,test12
89,8.90,267.00,2.711500,test12
90,9.00,252.00,2.736700,test12
91,9.10,260.00,2.762700,test12
92,9.20,278.00,2.790500,test12
93,9.30,235.00,2.814000,test12
94,9.40,246.00,2.838600,test12
95,9.50,265.00,2.865100,test12
96,9.60,255.00,2.890600,test12
97,9.70,269.00,2.917500,test12
98,9.80,250.00,2.942500,test12
99,9.90,269.00,2.969400,test12
100,10.00,272.00,2.996600,test12
101,10.10,240.00,3.020600,test12
102,10.20,252.00,3.045800,test12
103,10.30,308.00,3.076600,test12
104,10.40,230.00,3.099600,test12
105,10.50,274.00,3.127000,test12
106,10.60,249.00,3.151900,test12
107,10.70,278.00,3.179700,test12
108,10.80,273.00,3.207000,test12
109,10.90,221.00,3.229100,test12
110,11.00,289.00,3.258000,test12
111,11.10,257.00,3.283700,test12
112,11.20,260.00,3.309700,test12
113,11.30,280.00,3.337700,test12
114,11.40,325.00,3.370200,test12
115,11.50,230.00,3.393200,test12
116,11.60,292.00,3.422400,test12
117,11.70,367.00,3.459100,test12
118,11.80,263.00,3.485400,test12
119,11.90,271.00,3.512500,test12
120,12.00,599.00,3.572400,test12
121,12.10,278.00,3.600200,test12
122,12.20,278.00,3.628000,test12
123,12.30,286.00,3.656600,test12
124,12.40,239.00,3.680500,test12
125,12.50,239.00,3.704400,test12
126,12.60,294.00,3.733800,test12
127,12.70,289.00,3.762700,test12
128,12.80,264.00,3.789100,test12
129,12.90,238.00,3.812900,test12
130,13.00,285.00,3.841400,test12
131,13.10,251.00,3.866500,test12
132,13.20,244.00,3.890900,test12
133,13.30,305.00,3.921400,test12
134,13.40,269.00,3.948300,test12
135,13.50,244.00,3.972700,test12
136,13.60,252.00,3.997900,test12
137,13.70,278.00,4.025700,test12
138,13.80,250.00,4.050700,test12
139,13.90,244.00,4.075100,test12
140,14.00,242.00,4.099300,test12
141,14.10,328.00,4.132100,test12
142,14.20,316.00,4.163700,test12
143,14.30,290.00,4.192700,test12
144,14.40,259.00,4.218600,test12
145,14.50,308.00,4.249400,test12
146,14.60,256.00,4.275000,test12
147,14.70,222.00,4.297200,test12
148,14.80,253.00,4.322500,test12
149,14.90,288.00,4.351300,test12
150,15.00,229.00,4.374200,test12
151,15.10,247.00,4.398900,test12
152,15.20,330.00,4.431900,test12
153,15.30,256.00,4.457500,test12
154,15.40,251.00,4.482600,test12
155,15.50,329.00,4.515500,test12
156,15.60,300.00,4.545500,test12
157,15.70,528.00,4.598300,test12
158,15.80,337.00,4.632000,test12
159,15.90,254.00,4.657400,test12
160,16.00,281.00,4.685500,test12
161,16.10,262.00,4.711700,test12
162,16.20,250.00,4.736700,test12
163,16.30,244.00,4.761100,test12
164,16.40,294.00,4.790500,test12
165,16.50,250.00,4.815500,test12
166,16.60,227.00,4.838200,test12
167,16.70,271.00,4.865300,test12
168,16.80,249.00,4.890200,test12
169,16.90,283.00,4.918500,test12
170,17.00,245.00,4.943000,test12
171,17.10,247.00,4.967700,test12
172,17.20,323.00,5.000000,test12
173,17.30,517.00,5.051700,test12
174,17.40,265.00,5.078200,test12
175,17.50,244.00,5.102600,test12
176,17.60,604.00,5.163000,test12
177,17.70,248.00,5.187800,test12
178,17.80,283.00,5.216100,test12
179,17.90,332.00,5.249300,test12
180,18.00,265.00,5.275800,test12
181,18.10,263.00,5.302100,test12
182,18.20,252.00,5.327300,test12
183,18.30,273.00,5.354600,test12
184,18.40,221.00,5.376700,test12
185,18.50,269.00,5.403600,test12
186,18.60,241.00,5.427700,test12
187,18.70,303.00,5.458000,test12
188,18.80,289.00,5.486900,test12
189,18.90,266.00,5.513500,test12
190,19.00,243.00,5.537800,test12
191,19.10,292.00,5.567000,test12
192,19.20,237.00,5.590700,test12
193,19.30,304.00,5.621100,test12
194,19.40,494.00,5.670500,test12
195,19.50,535.00,5.724000,test12
196,19.60,225.00,5.746500,test12
197,19.70,251.00,5.771600,test12
198,19.80,252.00,5.796800,test12
199,19.90,398.00,5.836600,test12
200,20.00,4081.00,6.244700,test12
201,20.10,1319.00,6.376600,test12
202,20.20,269.00,6.403500,test12
203,20.30,270.00,6.430500,test12
204,20.40,261.00,6.456600,test12
205,20.50,271.00,6.483700,test12
206,20.60,291.00,6.512800,test12
207,20.70,265.00,6.539300,test12
208,20.80,252.00,6.564500,test12
209,20.90,330.00,6.597500,test12
210,21.00,525.00,6.650000,test12
211,21.10,363.00,6.686300,test12
212,21.20,329.00,6.719200,test12
213,21.30,876.00,6.806800,test12
214,21.40,739.00,6.880700,test12
215,21.50,284.00,6.909100,test12
216,21.60,356.00,6.944700,test12
217,21.70,254.00,6.970100,test12
218,21.80,280.00,6.998100,test12
219,21.90,260.00,7.024100,test12
220,22.00,243.00,7.048400,test12
221,22.10,276.00,7.076000,test12
222,22.20,1402.00,7.216200,test12
223,22.30,298.00,7.246000,test12
224,22.40,304.00,7.276400,test12
225,22.50,230.00,7.299400,test12
226,22.60,311.00,7.330500,test12
227,22.70,249.00,7.355400,test12
228,22.80,244.00,7.379800,test12
229,22.90,272.00,7.407000,test12
230,23.00,273.00,7.434300,test12
231,23.10,349.00,7.469200,test12
232,23.20,677.00,7.536900,test12
233,23.30,253.00,7.562200,test12
234,23.40,256.00,7.587800,test12
235,23.50,262.00,7.614000,test12
236,23.60,244.00,7.638400,test12
237,23.70,276.00,7.666000,test12
238,23.80,245.00,7.690500,test12
239,23.90,255.00,7.716000,test12
240,24.00,252.00,7.741200,test12
241,24.10,315.00,7.772700,test12
242,24.20,245.00,7.797200,test12
243,24.30,260.00,7.823200,test12
244,24.40,258.00,7.849000,test12
245,24.50,271.00,7.876100,test12
246,24.60,266.00,7.902700,test12
247,24.70,256.00,7.928300,test12
248,24.80,243.00,7.952600,test12
249,24.90,282.00,7.980800,test12
250,25.00,270.00,8.007800,test12
251,25.10,271.00,8.034900,test12
252,25.20,240.00,8.058900,test12
253,25.30,297.00,8.088600,test12
254,25.40,272.00,8.115800,test12
255,25.50,243.00,8.140100,test12
256,25.60,281.00,8.168200,test12
257,25.70,269.00,8.195100,test12
258,25.80,259.00,8.221000,test12
259,25.90,1863.00,8.407300,test12
260,26.00,298.00,8.437100,test12
261,26.10,261.00,8.463200,test12
262,26.20,236.00,8.486800,test12
263,26.30,302.00,8.517000,test12
264,26.40,290.00,8.546000,test12
265,26.50,268.00,8.572800,test12
266,26.60,251.00,8.597900,test12
267,26.70,251.00,8.623000,test12
268,26.80,308.00,8.653800,test12
269,26.90,626.00,8.716400,test12
270,27.00,263.00,8.742700,test12
271,27.10,347.00,8.777400,test12
272,27.20,286.00,8.806000,test12
273,27.30,270.00,8.833000,test12
274,27.40,228.00,8.855800,test12
275,27.50,267.00,8.882500,test12
276,27.60,280.00,8.910500,test12
277,27.70,256.00,8.936100,test12
278,27.80,257.00,8.961800,test12
279,27.90,241.00,8.985900,test12
280,28.00,281.00,9.014000,test12
281,28.10,265.00,9.040500,test12
282,28.20,244.00,9.064900,test12
283,28.30,289.00,9.093800,test12
284,28.40,240.00,9.117800,test12
285,28.50,260.00,9.143800,test12
286,28.60,244.00,9.168200,test12
287,28.70,278.00,9.196000,test12
288,28.80,264.00,9.222400,test12
289,28.90,328.00,9.255200,test12
290,29.00,270.00,9.282200,test12
291,29.10,298.00,9.312000,test12
292,29.20,228.00,9.334800,test12
293,29.30,244.00,9.359200,test12
294,29.40,235.00,9.382700,test12
295,29.50,300.00,9.412700,test12
296,29.60,273.00,9.440000,test12
297,29.70,253.00,9.465300,test12
298,29.80,255.00,9.490800,test12
299,29.90,278.00,9.518600,test12
300,30.00,296.00,9.548200,test12
