sample,elapsed_time,power_mw,cumulative_energy_j,test_name
78,7.80,146915.00,27.334900,test_long_long
79,7.90,154515.00,42.786400,test_long_long
80,8.00,147174.00,57.503800,test_long_long
81,8.10,147082.00,72.212000,test_long_long
82,8.20,154525.00,87.664500,test_long_long
83,8.30,144218.00,102.086300,test_long_long
84,8.40,57395.00,107.825800,test_long_long
85,8.50,40399.00,111.865700,test_long_long
86,8.60,39355.00,115.801200,test_long_long
87,8.70,39635.00,119.764700,test_long_long
88,8.80,39213.00,123.686000,test_long_long
89,8.90,42135.00,127.899500,test_long_long
90,9.00,41154.00,132.014900,test_long_long
91,9.10,39438.00,135.958700,test_long_long
92,9.20,39901.00,139.948800,test_long_long
93,9.30,39604.00,143.909200,test_long_long
94,9.40,39517.00,147.860900,test_long_long
95,9.50,39272.00,151.788100,test_long_long
96,9.60,39011.00,155.689200,test_long_long
97,9.70,42619.00,159.951100,test_long_long
98,9.80,39078.00,163.858900,test_long_long
99,9.90,38875.00,167.746400,test_long_long
100,10.00,39679.00,171.714300,test_long_long
101,10.10,39479.00,175.662200,test_long_long
102,10.20,42240.00,179.886200,test_long_long
103,10.30,39522.00,183.838400,test_long_long
104,10.40,39451.00,187.783500,test_long_long
105,10.50,39330.00,191.716500,test_long_long
106,10.60,38920.00,195.608500,test_long_long
107,10.70,42296.00,199.838100,test_long_long
108,10.80,39283.00,203.766400,test_long_long
109,10.90,41199.00,207.886300,test_long_long
110,11.00,39191.00,211.805400,test_long_long
111,11.10,39708.00,215.776200,test_long_long
112,11.20,39390.00,219.715200,test_long_long
113,11.30,39513.00,223.666500,test_long_long
114,11.40,41272.00,227.793700,test_long_long
115,11.50,38938.00,231.687500,test_long_long
116,11.60,38874.00,235.574900,test_long_long
117,11.70,42020.00,239.776900,test_long_long
118,11.80,39659.00,243.742800,test_long_long
119,11.90,42008.00,247.943600,test_long_long
120,12.00,39407.00,251.884300,test_long_long
121,12.10,41598.00,256.044100,test_long_long
122,12.20,38989.00,259.943000,test_long_long
123,12.30,39064.00,263.849400,test_long_long
124,12.40,39867.00,267.836100,test_long_long
125,12.50,39523.00,271.788400,test_long_long
126,12.60,42167.00,276.005100,test_long_long
127,12.70,38912.00,279.896300,test_long_long
128,12.80,39106.00,283.806900,test_long_long
129,12.90,41836.00,287.990500,test_long_long
130,13.00,39397.00,291.930200,test_long_long
131,13.10,39069.00,295.837100,test_long_long
132,13.20,39378.00,299.774900,test_long_long
133,13.30,41745.00,303.949400,test_long_long
134,13.40,39219.00,307.871300,test_long_long
135,13.50,38973.00,311.768600,test_long_long
136,13.60,41645.00,315.933100,test_long_long
137,13.70,39146.00,319.847700,test_long_long
138,13.80,39099.00,323.757600,test_long_long
139,13.90,39174.00,327.675000,test_long_long
140,14.00,42374.00,331.912400,test_long_long
141,14.10,39848.00,335.897200,test_long_long
142,14.20,39032.00,339.800400,test_long_long
143,14.30,39827.00,343.783100,test_long_long
144,14.40,39209.00,347.704000,test_long_long
145,14.50,42873.00,351.991300,test_long_long
146,14.60,39239.00,355.915200,test_long_long
147,14.70,39268.00,359.842000,test_long_long
148,14.80,38932.00,363.735200,test_long_long
149,14.90,42454.00,367.980600,test_long_long
150,15.00,39680.00,371.948600,test_long_long
151,15.10,39344.00,375.883000,test_long_long
152,15.20,41646.00,380.047600,test_long_long
153,15.30,39677.00,384.015300,test_long_long
154,15.40,39585.00,387.973800,test_long_long
155,15.50,38822.00,391.856000,test_long_long
156,15.60,41702.00,396.026200,test_long_long
157,15.70,39781.00,400.004300,test_long_long
158,15.80,39671.00,403.971400,test_long_long
159,15.90,39047.00,407.876100,test_long_long
160,16.00,41736.00,412.049700,test_long_long
161,16.10,39548.00,416.004500,test_long_long
162,16.20,39383.00,419.942800,test_long_long
163,16.30,39115.00,423.854300,test_long_long
164,16.40,42178.00,428.072100,test_long_long
165,16.50,39835.00,432.055600,test_long_long
166,16.60,40236.00,436.079200,test_long_long
167,16.70,40093.00,440.088500,test_long_long
168,16.80,40246.00,444.113100,test_long_long
169,16.90,40087.00,448.121800,test_long_long
170,17.00,39718.00,452.093600,test_long_long
171,17.10,39259.00,456.019500,test_long_long
172,17.20,41935.00,460.213000,test_long_long
173,17.30,39427.00,464.155700,test_long_long
174,17.40,39424.00,468.098100,test_long_long
175,17.50,39974.00,472.095500,test_long_long
176,17.60,39390.00,476.034500,test_long_long
177,17.70,39008.00,479.935300,test_long_long
178,17.80,39341.00,483.869400,test_long_long
179,17.90,41642.00,488.033600,test_long_long
180,18.00,39590.00,491.992600,test_long_long
181,18.10,39402.00,495.932800,test_long_long
182,18.20,41707.00,500.103500,test_long_long
183,18.30,40473.00,504.150800,test_long_long
184,18.40,40434.00,508.194200,test_long_long
185,18.50,40502.00,512.244400,test_long_long
186,18.60,39253.00,516.169700,test_long_long
187,18.70,41417.00,520.311400,test_long_long
188,18.80,39336.00,524.245000,test_long_long
189,18.90,39260.00,528.171000,test_long_long
190,19.00,40150.00,532.186000,test_long_long
191,19.10,40982.00,536.284200,test_long_long
192,19.20,42249.00,540.509100,test_long_long
193,19.30,39270.00,544.436100,test_long_long
194,19.40,39925.00,548.428600,test_long_long
195,19.50,39590.00,552.387600,test_long_long
196,19.60,42089.00,556.596500,test_long_long
197,19.70,39509.00,560.547400,test_long_long
198,19.80,39819.00,564.529300,test_long_long
199,19.90,39572.00,568.486500,test_long_long
200,20.00,42097.00,572.696200,test_long_long
201,20.10,39582.00,576.654400,test_long_long
202,20.20,39914.00,580.645800,test_long_long
203,20.30,41821.00,584.827900,test_long_long
204,20.40,39502.00,588.778100,test_long_long
205,20.50,39796.00,592.757700,test_long_long
206,20.60,39165.00,596.674200,test_long_long
207,20.70,40053.00,600.679500,test_long_long
208,20.80,42298.00,604.909300,test_long_long
209,20.90,39767.00,608.886000,test_long_long
210,21.00,39261.00,612.812100,test_long_long
211,21.10,41886.00,617.000700,test_long_long
212,21.20,37841.00,620.784800,test_long_long
213,21.30,38723.00,624.657100,test_long_long
214,21.40,39236.00,628.580700,test_long_long
215,21.50,40088.00,632.589500,test_long_long
216,21.60,42674.00,636.856900,test_long_long
217,21.70,37664.00,640.623300,test_long_long
218,21.80,40303.00,644.653600,test_long_long
219,21.90,40217.00,648.675300,test_long_long
220,22.00,42545.00,652.929800,test_long_long
221,22.10,40384.00,656.968200,test_long_long
222,22.20,40972.00,661.065400,test_long_long
223,22.30,40033.00,665.068700,test_long_long
224,22.40,40134.00,669.082100,test_long_long
225,22.50,39362.00,673.018300,test_long_long
226,22.60,42679.00,677.286200,test_long_long
227,22.70,39658.00,681.252000,test_long_long
228,22.80,39915.00,685.243500,test_long_long
229,22.90,39790.00,689.222500,test_long_long
230,23.00,40249.00,693.247400,test_long_long
231,23.10,42237.00,697.471100,test_long_long
232,23.20,39680.00,701.439100,test_long_long
233,23.30,40424.00,705.481500,test_long_long
234,23.40,39836.00,709.465100,test_long_long
235,23.50,39654.00,713.430500,test_long_long
236,23.60,41868.00,717.617300,test_long_long
237,23.70,39468.00,721.564100,test_long_long
238,23.80,41971.00,725.761200,test_long_long
239,23.90,39495.00,729.710700,test_long_long
240,24.00,40092.00,733.719900,test_long_long
241,24.10,39566.00,737.676500,test_long_long
242,24.20,42061.00,741.882600,test_long_long
243,24.30,39504.00,745.833000,test_long_long
244,24.40,39460.00,749.779000,test_long_long
245,24.50,39832.00,753.762200,test_long_long
246,24.60,42815.00,758.043700,test_long_long
247,24.70,39524.00,761.996100,test_long_long
248,24.80,41821.00,766.178200,test_long_long
249,24.90,39440.00,770.122200,test_long_long
250,25.00,40007.00,774.122900,test_long_long
251,25.10,39966.00,778.119500,test_long_long
252,25.20,39819.00,782.101400,test_long_long
253,25.30,40169.00,786.118300,test_long_long
254,25.40,42738.00,790.392100,test_long_long
255,25.50,39412.00,794.333300,test_long_long
256,25.60,39549.00,798.288200,test_long_long
257,25.70,42315.00,802.519700,test_long_long
258,25.80,39968.00,806.516500,test_long_long
259,25.90,40206.00,810.537100,test_long_long
260,26.00,39867.00,814.523800,test_long_long
261,26.10,39679.00,818.491700,test_long_long
262,26.20,40221.00,822.513800,test_long_long
263,26.30,42720.00,826.785800,test_long_long
264,26.40,39715.00,830.757300,test_long_long
265,26.50,39578.00,834.715100,test_long_long
266,26.60,41740.00,838.889100,test_long_long
267,26.70,39984.00,842.887500,test_long_long
268,26.80,39650.00,846.852500,test_long_long
269,26.90,42167.00,851.069200,test_long_long
270,27.00,40030.00,855.072200,test_long_long
271,27.10,39367.00,859.008900,test_long_long
272,27.20,42223.00,863.231200,test_long_long
273,27.30,39851.00,867.216300,test_long_long
274,27.40,39368.00,871.153100,test_long_long
275,27.50,42227.00,875.375800,test_long_long
276,27.60,40046.00,879.380400,test_long_long
277,27.70,39681.00,883.348500,test_long_long
278,27.80,41514.00,887.499900,test_long_long
279,27.90,39789.00,891.478800,test_long_long
280,28.00,39661.00,895.444900,test_long_long
281,28.10,39676.00,899.412500,test_long_long
282,28.20,40712.00,903.483700,test_long_long
283,28.30,42833.00,907.767000,test_long_long
284,28.40,38046.00,911.571600,test_long_long
285,28.50,43020.00,915.873600,test_long_long
286,28.60,39832.00,919.856800,test_long_long
287,28.70,41970.00,924.053800,test_long_long
288,28.80,39372.00,927.991000,test_long_long
289,28.90,39776.00,931.968600,test_long_long
290,29.00,42476.00,936.216200,test_long_long
291,29.10,37709.00,939.987100,test_long_long
292,29.20,42832.00,944.270300,test_long_long
293,29.30,37978.00,948.068100,test_long_long
294,29.40,40635.00,952.131600,test_long_long
295,29.50,40983.00,956.229900,test_long_long
296,29.60,40042.00,960.234100,test_long_long
297,29.70,41176.00,964.351700,test_long_long
298,29.80,43491.00,968.700800,test_long_long
299,29.90,39791.00,972.679900,test_long_long
300,30.00,39523.00,976.632200,test_long_long
301,30.10,41948.00,980.827000,test_long_long
302,30.20,39553.00,984.782300,test_long_long
303,30.30,39961.00,988.778400,test_long_long
304,30.40,42294.00,993.007800,test_long_long
305,30.50,40405.00,997.048300,test_long_long
306,30.60,39925.00,1001.040800,test_long_long
307,30.70,42111.00,1005.251900,test_long_long
308,30.80,40152.00,1009.267100,test_long_long
309,30.90,39719.00,1013.239000,test_long_long
310,31.00,39758.00,1017.214800,test_long_long
311,31.10,40395.00,1021.254300,test_long_long
312,31.20,40343.00,1025.288600,test_long_long
313,31.30,44432.00,1029.731800,test_long_long
314,31.40,39759.00,1033.707700,test_long_long
315,31.50,40164.00,1037.724100,test_long_long
316,31.60,42244.00,1041.948500,test_long_long
317,31.70,39636.00,1045.912100,test_long_long
318,31.80,40508.00,1049.962900,test_long_long
319,31.90,39758.00,1053.938700,test_long_long
320,32.00,40272.00,1057.965900,test_long_long
321,32.10,42768.00,1062.242700,test_long_long
322,32.20,39543.00,1066.197000,test_long_long
323,32.30,42129.00,1070.409900,test_long_long
324,32.40,39883.00,1074.398200,test_long_long
325,32.50,39674.00,1078.365600,test_long_long
326,32.60,40524.00,1082.418000,test_long_long
327,32.70,33451.00,1085.763100,test_long_long
328,32.80,538.00,1085.816900,test_long_long
329,32.90,399.00,1085.856800,test_long_long
330,33.00,439.00,1085.900700,test_long_long
331,33.10,420.00,1085.942700,test_long_long
332,33.20,362.00,1085.978900,test_long_long
333,33.30,422.00,1086.021100,test_long_long
334,33.40,409.00,1086.062000,test_long_long
335,33.50,777.00,1086.139700,test_long_long
336,33.60,403.00,1086.180000,test_long_long
337,33.70,2161.00,1086.396100,test_long_long
338,33.80,2813.00,1086.677400,test_long_long
339,33.90,2885.00,1086.965900,test_long_long
340,34.00,3157.00,1087.281600,test_long_long
341,34.10,3351.00,1087.616700,test_long_long
342,34.20,4177.00,1088.034400,test_long_long
343,34.30,2433.00,1088.277700,test_long_long
344,34.40,2417.00,1088.519400,test_long_long
345,34.50,2480.00,1088.767400,test_long_long
346,34.60,2540.00,1089.021400,test_long_long
347,34.70,2352.00,1089.256600,test_long_long
348,34.80,2572.00,1089.513800,test_long_long
349,34.90,812.00,1089.595000,test_long_long
350,35.00,271.00,1089.622100,test_long_long
351,35.10,268.00,1089.648900,test_long_long
352,35.20,279.00,1089.676800,test_long_long
353,35.30,295.00,1089.706300,test_long_long
354,35.40,239.00,1089.730200,test_long_long
355,35.50,278.00,1089.758000,test_long_long
356,35.60,264.00,1089.784400,test_long_long
357,35.70,316.00,1089.816000,test_long_long
358,35.80,257.00,1089.841700,test_long_long
359,35.90,273.00,1089.869000,test_long_long
360,36.00,263.00,1089.895300,test_long_long
361,36.10,287.00,1089.924000,test_long_long
362,36.20,259.00,1089.949900,test_long_long
363,36.30,266.00,1089.976500,test_long_long
364,36.40,267.00,1090.003200,test_long_long
365,36.50,291.00,1090.032300,test_long_long
366,36.60,260.00,1090.058300,test_long_long
367,36.70,257.00,1090.084000,test_long_long
368,36.80,249.00,1090.108900,test_long_long
369,36.90,295.00,1090.138400,test_long_long
370,37.00,260.00,1090.164400,test_long_long
371,37.10,257.00,1090.190100,test_long_long
372,37.20,288.00,1090.218900,test_long_long
373,37.30,657.00,1090.284600,test_long_long
374,37.40,285.00,1090.313100,test_long_long
375,37.50,244.00,1090.337500,test_long_long
376,37.60,283.00,1090.365800,test_long_long
377,37.70,251.00,1090.390900,test_long_long
378,37.80,274.00,1090.418300,test_long_long
379,37.90,1817.00,1090.600000,test_long_long
380,38.00,307.00,1090.630700,test_long_long
381,38.10,250.00,1090.655700,test_long_long
382,38.20,298.00,1090.685500,test_long_long
383,38.30,242.00,1090.709700,test_long_long
384,38.40,299.00,1090.739600,test_long_long
385,38.50,264.00,1090.766000,test_long_long
386,38.60,317.00,1090.797700,test_long_long
387,38.70,321.00,1090.829800,test_long_long
388,38.80,293.00,1090.859100,test_long_long
389,38.90,277.00,1090.886800,test_long_long
390,39.00,266.00,1090.913400,test_long_long
391,39.10,255.00,1090.938900,test_long_long
392,39.20,272.00,1090.966100,test_long_long
393,39.30,265.00,1090.992600,test_long_long
394,39.40,252.00,1091.017800,test_long_long
395,39.50,338.00,1091.051600,test_long_long
396,39.60,278.00,1091.079400,test_long_long
397,39.70,237.00,1091.103100,test_long_long
398,39.80,226.00,1091.125700,test_long_long
399,39.90,303.00,1091.156000,test_long_long
400,40.00,257.00,1091.181700,test_long_long
401,40.10,261.00,1091.207800,test_long_long
402,40.20,256.00,1091.233400,test_long_long
403,40.30,285.00,1091.261900,test_long_long
404,40.40,266.00,1091.288500,test_long_long
405,40.50,246.00,1091.313100,test_long_long
406,40.60,263.00,1091.339400,test_long_long
407,40.70,279.00,1091.367300,test_long_long
408,40.80,250.00,1091.392300,test_long_long
409,40.90,272.00,1091.419500,test_long_long
410,41.00,606.00,1091.480100,test_long_long
411,41.10,293.00,1091.509400,test_long_long
412,41.20,251.00,1091.534500,test_long_long
413,41.30,276.00,1091.562100,test_long_long
414,41.40,244.00,1091.586500,test_long_long
415,41.50,276.00,1091.614100,test_long_long
416,41.60,257.00,1091.639800,test_long_long
417,41.70,243.00,1091.664100,test_long_long
418,41.80,279.00,1091.692000,test_long_long
419,41.90,289.00,1091.720900,test_long_long
420,42.00,245.00,1091.745400,test_long_long
421,42.10,366.00,1091.782000,test_long_long
422,42.20,2119.00,1091.993900,test_long_long
423,42.30,614.00,1092.055300,test_long_long
424,42.40,796.00,1092.134900,test_long_long
425,42.50,638.00,1092.198700,test_long_long
426,42.60,288.00,1092.227500,test_long_long
427,42.70,287.00,1092.256200,test_long_long
428,42.80,248.00,1092.281000,test_long_long
429,42.90,270.00,1092.308000,test_long_long
430,43.00,283.00,1092.336300,test_long_long
431,43.10,285.00,1092.364800,test_long_long
432,43.20,285.00,1092.393300,test_long_long
433,43.30,261.00,1092.419400,test_long_long
434,43.40,295.00,1092.448900,test_long_long
435,43.50,253.00,1092.474200,test_long_long
436,43.60,258.00,1092.500000,test_long_long
437,43.70,291.00,1092.529100,test_long_long
438,43.80,249.00,1092.554000,test_long_long
439,43.90,266.00,1092.580600,test_long_long
440,44.00,264.00,1092.607000,test_long_long
441,44.10,243.00,1092.631300,test_long_long
442,44.20,351.00,1092.666400,test_long_long
443,44.30,455.00,1092.711900,test_long_long
444,44.40,1365.00,1092.848400,test_long_long
445,44.50,5791.00,1093.427500,test_long_long
446,44.60,280.00,1093.455500,test_long_long
447,44.70,674.00,1093.522900,test_long_long
448,44.80,277.00,1093.550600,test_long_long
449,44.90,290.00,1093.579600,test_long_long
450,45.00,258.00,1093.605400,test_long_long
451,45.10,252.00,1093.630600,test_long_long
452,45.20,243.00,1093.654900,test_long_long
453,45.30,297.00,1093.684600,test_long_long
454,45.40,520.00,1093.736600,test_long_long
455,45.50,394.00,1093.776000,test_long_long
456,45.60,364.00,1093.812400,test_long_long
457,45.70,437.00,1093.856100,test_long_long
458,45.80,374.00,1093.893500,test_long_long
459,45.90,276.00,1093.921100,test_long_long
460,46.00,278.00,1093.948900,test_long_long
461,46.10,295.00,1093.978400,test_long_long
462,46.20,259.00,1094.004300,test_long_long
463,46.30,335.00,1094.037800,test_long_long
464,46.40,292.00,1094.067000,test_long_long
465,46.50,285.00,1094.095500,test_long_long
466,46.60,270.00,1094.122500,test_long_long
467,46.70,288.00,1094.151300,test_long_long
468,46.80,276.00,1094.178900,test_long_long
469,46.90,282.00,1094.207100,test_long_long
470,47.00,300.00,1094.237100,test_long_long
471,47.10,252.00,1094.262300,test_long_long
472,47.20,299.00,1094.292200,test_long_long
473,47.30,254.00,1094.317600,test_long_long
474,47.40,258.00,1094.343400,test_long_long
475,47.50,257.00,1094.369100,test_long_long
476,47.60,301.00,1094.399200,test_long_long
477,47.70,237.00,1094.422900,test_long_long
478,47.80,267.00,1094.449600,test_long_long
479,47.90,269.00,1094.476500,test_long_long
480,48.00,485.00,1094.525000,test_long_long
481,48.10,284.00,1094.553400,test_long_long
482,48.20,262.00,1094.579600,test_long_long
483,48.30,250.00,1094.604600,test_long_long
484,48.40,697.00,1094.674300,test_long_long
485,48.50,236.00,1094.697900,test_long_long
486,48.60,265.00,1094.724400,test_long_long
487,48.70,259.00,1094.750300,test_long_long
488,48.80,285.00,1094.778800,test_long_long
489,48.90,269.00,1094.805700,test_long_long
490,49.00,255.00,1094.831200,test_long_long
491,49.10,244.00,1094.855600,test_long_long
492,49.20,315.00,1094.887100,test_long_long
493,49.30,244.00,1094.911500,test_long_long
494,49.40,271.00,1094.938600,test_long_long
495,49.50,374.00,1094.976000,test_long_long
496,49.60,506.00,1095.026600,test_long_long
497,49.70,281.00,1095.054700,test_long_long
498,49.80,242.00,1095.078900,test_long_long
499,49.90,292.00,1095.108100,test_long_long
500,50.00,268.00,1095.134900,test_long_long
501,50.10,262.00,1095.161100,test_long_long
502,50.20,374.00,1095.198500,test_long_long
503,50.30,297.00,1095.228200,test_long_long
504,50.40,266.00,1095.254800,test_long_long
505,50.50,259.00,1095.280700,test_long_long
506,50.60,268.00,1095.307500,test_long_long
507,50.70,275.00,1095.335000,test_long_long
508,50.80,273.00,1095.362300,test_long_long
509,50.90,243.00,1095.386600,test_long_long
510,51.00,253.00,1095.411900,test_long_long
511,51.10,295.00,1095.441400,test_long_long
512,51.20,243.00,1095.465700,test_long_long
513,51.30,251.00,1095.490800,test_long_long
514,51.40,291.00,1095.519900,test_long_long
515,51.50,256.00,1095.545500,test_long_long
516,51.60,269.00,1095.572400,test_long_long
517,51.70,261.00,1095.598500,test_long_long
518,51.80,254.00,1095.623900,test_long_long
519,51.90,262.00,1095.650100,test_long_long
520,52.00,257.00,1095.675800,test_long_long
521,52.10,605.00,1095.736300,test_long_long
522,52.20,299.00,1095.766200,test_long_long
523,52.30,280.00,1095.794200,test_long_long
524,52.40,250.00,1095.819200,test_long_long
525,52.50,249.00,1095.844100,test_long_long
526,52.60,314.00,1095.875500,test_long_long
527,52.70,270.00,1095.902500,test_long_long
528,52.80,247.00,1095.927200,test_long_long
529,52.90,273.00,1095.954500,test_long_long
530,53.00,348.00,1095.989300,test_long_long
531,53.10,1075.00,1096.096800,test_long_long
532,53.20,288.00,1096.125600,test_long_long
533,53.30,268.00,1096.152400,test_long_long
534,53.40,288.00,1096.181200,test_long_long
535,53.50,268.00,1096.208000,test_long_long
536,53.60,264.00,1096.234400,test_long_long
537,53.70,331.00,1096.267500,test_long_long
538,53.80,278.00,1096.295300,test_long_long
539,53.90,259.00,1096.321200,test_long_long
540,54.00,370.00,1096.358200,test_long_long
541,54.10,292.00,1096.387400,test_long_long
542,54.20,266.00,1096.414000,test_long_long
543,54.30,259.00,1096.439900,test_long_long
544,54.40,302.00,1096.470100,test_long_long
545,54.50,276.00,1096.497700,test_long_long
546,54.60,285.00,1096.526200,test_long_long
547,54.70,252.00,1096.551400,test_long_long
548,54.80,252.00,1096.576600,test_long_long
549,54.90,276.00,1096.604200,test_long_long
550,55.00,265.00,1096.630700,test_long_long
551,55.10,242.00,1096.654900,test_long_long
552,55.20,280.00,1096.682900,test_long_long
553,55.30,278.00,1096.710700,test_long_long
554,55.40,274.00,1096.738100,test_long_long
555,55.50,258.00,1096.763900,test_long_long
556,55.60,248.00,1096.788700,test_long_long
557,55.70,278.00,1096.816500,test_long_long
558,55.80,578.00,1096.874300,test_long_long
559,55.90,311.00,1096.905400,test_long_long
560,56.00,261.00,1096.931500,test_long_long
561,56.10,278.00,1096.959300,test_long_long
562,56.20,278.00,1096.987100,test_long_long
563,56.30,241.00,1097.011200,test_long_long
564,56.40,264.00,1097.037600,test_long_long
565,56.50,308.00,1097.068400,test_long_long
566,56.60,242.00,1097.092600,test_long_long
567,56.70,251.00,1097.117700,test_long_long
568,56.80,386.00,1097.156300,test_long_long
569,56.90,250.00,1097.181300,test_long_long
570,57.00,257.00,1097.207000,test_long_long
571,57.10,260.00,1097.233000,test_long_long
572,57.20,268.00,1097.259800,test_long_long
573,57.30,266.00,1097.286400,test_long_long
574,57.40,257.00,1097.312100,test_long_long
575,57.50,251.00,1097.337200,test_long_long
576,57.60,305.00,1097.367700,test_long_long
577,57.70,259.00,1097.393600,test_long_long
578,57.80,281.00,1097.421700,test_long_long
579,57.90,338.00,1097.455500,test_long_long
580,58.00,274.00,1097.482900,test_long_long
581,58.10,279.00,1097.510800,test_long_long
582,58.20,249.00,1097.535700,test_long_long
583,58.30,239.00,1097.559600,test_long_long
584,58.40,285.00,1097.588100,test_long_long
585,58.50,257.00,1097.613800,test_long_long
586,58.60,266.00,1097.640400,test_long_long
587,58.70,272.00,1097.667600,test_long_long
588,58.80,253.00,1097.692900,test_long_long
589,58.90,275.00,1097.720400,test_long_long
590,59.00,262.00,1097.746600,test_long_long
591,59.10,264.00,1097.773000,test_long_long
592,59.20,261.00,1097.799100,test_long_long
593,59.30,251.00,1097.824200,test_long_long
594,59.40,269.00,1097.851100,test_long_long
595,59.50,730.00,1097.924100,test_long_long
596,59.60,1252.00,1098.049300,test_long_long
597,59.70,249.00,1098.074200,test_long_long
598,59.80,277.00,1098.101900,test_long_long
599,59.90,297.00,1098.131600,test_long_long
600,60.00,261.00,1098.157700,test_long_long
