sample,elapsed_time,power_mw,cumulative_energy_j,test_name
140,14.00,255.00,32.165100,test_short_topic_1
141,14.10,237.00,32.188800,test_short_topic_1
142,14.20,306.00,32.219400,test_short_topic_1
143,14.30,260.00,32.245400,test_short_topic_1
144,14.40,277.00,32.273100,test_short_topic_1
145,14.50,378.00,32.310900,test_short_topic_1
146,14.60,295.00,32.340400,test_short_topic_1
147,14.70,228.00,32.363200,test_short_topic_1
148,14.80,244.00,32.387600,test_short_topic_1
149,14.90,268.00,32.414400,test_short_topic_1
150,15.00,266.00,32.441000,test_short_topic_1
151,15.10,255.00,32.466500,test_short_topic_1
152,15.20,267.00,32.493200,test_short_topic_1
153,15.30,242.00,32.517400,test_short_topic_1
154,15.40,271.00,32.544500,test_short_topic_1
155,15.50,285.00,32.573000,test_short_topic_1
156,15.60,236.00,32.596600,test_short_topic_1
157,15.70,268.00,32.623400,test_short_topic_1
158,15.80,630.00,32.686400,test_short_topic_1
159,15.90,248.00,32.711200,test_short_topic_1
160,16.00,268.00,32.738000,test_short_topic_1
161,16.10,249.00,32.762900,test_short_topic_1
162,16.20,278.00,32.790700,test_short_topic_1
163,16.30,253.00,32.816000,test_short_topic_1
164,16.40,288.00,32.844800,test_short_topic_1
165,16.50,241.00,32.868900,test_short_topic_1
166,16.60,256.00,32.894500,test_short_topic_1
167,16.70,304.00,32.924900,test_short_topic_1
168,16.80,245.00,32.949400,test_short_topic_1
169,16.90,301.00,32.979500,test_short_topic_1
170,17.00,264.00,33.005900,test_short_topic_1
171,17.10,243.00,33.030200,test_short_topic_1
172,17.20,289.00,33.059100,test_short_topic_1
173,17.30,289.00,33.088000,test_short_topic_1
174,17.40,243.00,33.112300,test_short_topic_1
175,17.50,266.00,33.138900,test_short_topic_1
176,17.60,249.00,33.163800,test_short_topic_1
177,17.70,298.00,33.193600,test_short_topic_1
178,17.80,266.00,33.220200,test_short_topic_1
179,17.90,242.00,33.244400,test_short_topic_1
180,18.00,251.00,33.269500,test_short_topic_1
181,18.10,336.00,33.303100,test_short_topic_1
182,18.20,251.00,33.328200,test_short_topic_1
183,18.30,317.00,33.359900,test_short_topic_1
184,18.40,310.00,33.390900,test_short_topic_1
185,18.50,296.00,33.420500,test_short_topic_1
186,18.60,233.00,33.443800,test_short_topic_1
187,18.70,269.00,33.470700,test_short_topic_1
188,18.80,256.00,33.496300,test_short_topic_1
189,18.90,276.00,33.523900,test_short_topic_1
190,19.00,273.00,33.551200,test_short_topic_1
191,19.10,243.00,33.575500,test_short_topic_1
192,19.20,289.00,33.604400,test_short_topic_1
193,19.30,258.00,33.630200,test_short_topic_1
194,19.40,271.00,33.657300,test_short_topic_1
195,19.50,601.00,33.717400,test_short_topic_1
196,19.60,352.00,33.752600,test_short_topic_1
197,19.70,327.00,33.785300,test_short_topic_1
198,19.80,571.00,33.842400,test_short_topic_1
199,19.90,398.00,33.882200,test_short_topic_1
200,20.00,595.00,33.941700,test_short_topic_1
201,20.10,286.00,33.970300,test_short_topic_1
202,20.20,261.00,33.996400,test_short_topic_1
203,20.30,262.00,34.022600,test_short_topic_1
204,20.40,286.00,34.051200,test_short_topic_1
205,20.50,264.00,34.077600,test_short_topic_1
206,20.60,233.00,34.100900,test_short_topic_1
207,20.70,288.00,34.129700,test_short_topic_1
208,20.80,331.00,34.162800,test_short_topic_1
209,20.90,240.00,34.186800,test_short_topic_1
210,21.00,258.00,34.212600,test_short_topic_1
211,21.10,276.00,34.240200,test_short_topic_1
212,21.20,273.00,34.267500,test_short_topic_1
213,21.30,257.00,34.293200,test_short_topic_1
214,21.40,259.00,34.319100,test_short_topic_1
215,21.50,252.00,34.344300,test_short_topic_1
216,21.60,265.00,34.370800,test_short_topic_1
217,21.70,260.00,34.396800,test_short_topic_1
218,21.80,281.00,34.424900,test_short_topic_1
219,21.90,265.00,34.451400,test_short_topic_1
220,22.00,275.00,34.478900,test_short_topic_1
221,22.10,230.00,34.501900,test_short_topic_1
222,22.20,366.00,34.538500,test_short_topic_1
223,22.30,313.00,34.569800,test_short_topic_1
224,22.40,244.00,34.594200,test_short_topic_1
225,22.50,257.00,34.619900,test_short_topic_1
226,22.60,248.00,34.644700,test_short_topic_1
227,22.70,263.00,34.671000,test_short_topic_1
228,22.80,261.00,34.697100,test_short_topic_1
229,22.90,252.00,34.722300,test_short_topic_1
230,23.00,265.00,34.748800,test_short_topic_1
231,23.10,274.00,34.776200,test_short_topic_1
232,23.20,611.00,34.837300,test_short_topic_1
233,23.30,249.00,34.862200,test_short_topic_1
234,23.40,253.00,34.887500,test_short_topic_1
235,23.50,289.00,34.916400,test_short_topic_1
236,23.60,256.00,34.942000,test_short_topic_1
237,23.70,264.00,34.968400,test_short_topic_1
238,23.80,256.00,34.994000,test_short_topic_1
239,23.90,272.00,35.021200,test_short_topic_1
240,24.00,263.00,35.047500,test_short_topic_1
241,24.10,256.00,35.073100,test_short_topic_1
242,24.20,303.00,35.103400,test_short_topic_1
243,24.30,248.00,35.128200,test_short_topic_1
244,24.40,258.00,35.154000,test_short_topic_1
245,24.50,255.00,35.179500,test_short_topic_1
246,24.60,286.00,35.208100,test_short_topic_1
247,24.70,268.00,35.234900,test_short_topic_1
248,24.80,251.00,35.260000,test_short_topic_1
249,24.90,257.00,35.285700,test_short_topic_1
250,25.00,294.00,35.315100,test_short_topic_1
251,25.10,264.00,35.341500,test_short_topic_1
252,25.20,257.00,35.367200,test_short_topic_1
253,25.30,241.00,35.391300,test_short_topic_1
254,25.40,287.00,35.420000,test_short_topic_1
255,25.50,299.00,35.449900,test_short_topic_1
256,25.60,400.00,35.489900,test_short_topic_1
257,25.70,274.00,35.517300,test_short_topic_1
258,25.80,266.00,35.543900,test_short_topic_1
259,25.90,252.00,35.569100,test_short_topic_1
260,26.00,345.00,35.603600,test_short_topic_1
261,26.10,293.00,35.632900,test_short_topic_1
262,26.20,272.00,35.660100,test_short_topic_1
263,26.30,274.00,35.687500,test_short_topic_1
264,26.40,236.00,35.711100,test_short_topic_1
265,26.50,276.00,35.738700,test_short_topic_1
266,26.60,272.00,35.765900,test_short_topic_1
267,26.70,230.00,35.788900,test_short_topic_1
268,26.80,268.00,35.815700,test_short_topic_1
269,26.90,761.00,35.891800,test_short_topic_1
270,27.00,233.00,35.915100,test_short_topic_1
271,27.10,259.00,35.941000,test_short_topic_1
272,27.20,292.00,35.970200,test_short_topic_1
273,27.30,410.00,36.011200,test_short_topic_1
274,27.40,320.00,36.043200,test_short_topic_1
275,27.50,309.00,36.074100,test_short_topic_1
276,27.60,276.00,36.101700,test_short_topic_1
277,27.70,293.00,36.131000,test_short_topic_1
278,27.80,261.00,36.157100,test_short_topic_1
279,27.90,243.00,36.181400,test_short_topic_1
280,28.00,256.00,36.207000,test_short_topic_1
281,28.10,271.00,36.234100,test_short_topic_1
282,28.20,247.00,36.258800,test_short_topic_1
283,28.30,250.00,36.283800,test_short_topic_1
284,28.40,250.00,36.308800,test_short_topic_1
285,28.50,276.00,36.336400,test_short_topic_1
286,28.60,257.00,36.362100,test_short_topic_1
287,28.70,250.00,36.387100,test_short_topic_1
288,28.80,256.00,36.412700,test_short_topic_1
289,28.90,281.00,36.440800,test_short_topic_1
290,29.00,228.00,36.463600,test_short_topic_1
291,29.10,254.00,36.489000,test_short_topic_1
292,29.20,318.00,36.520800,test_short_topic_1
293,29.30,245.00,36.545300,test_short_topic_1
294,29.40,256.00,36.570900,test_short_topic_1
295,29.50,270.00,36.597900,test_short_topic_1
296,29.60,263.00,36.624200,test_short_topic_1
297,29.70,215.00,36.645700,test_short_topic_1
298,29.80,295.00,36.675200,test_short_topic_1
299,29.90,356.00,36.710800,test_short_topic_1
300,30.00,266.00,36.737400,test_short_topic_1
301,30.10,249.00,36.762300,test_short_topic_1
302,30.20,243.00,36.786600,test_short_topic_1
303,30.30,265.00,36.813100,test_short_topic_1
304,30.40,331.00,36.846200,test_short_topic_1
305,30.50,1471.00,36.993300,test_short_topic_1
306,30.60,5317.00,37.525000,test_short_topic_1
307,30.70,240.00,37.549000,test_short_topic_1
308,30.80,320.00,37.581000,test_short_topic_1
309,30.90,265.00,37.607500,test_short_topic_1
310,31.00,245.00,37.632000,test_short_topic_1
311,31.10,255.00,37.657500,test_short_topic_1
312,31.20,277.00,37.685200,test_short_topic_1
313,31.30,272.00,37.712400,test_short_topic_1
314,31.40,234.00,37.735800,test_short_topic_1
315,31.50,770.00,37.812800,test_short_topic_1
316,31.60,371.00,37.849900,test_short_topic_1
317,31.70,353.00,37.885200,test_short_topic_1
318,31.80,392.00,37.924400,test_short_topic_1
319,31.90,348.00,37.959200,test_short_topic_1
320,32.00,234.00,37.982600,test_short_topic_1
321,32.10,263.00,38.008900,test_short_topic_1
322,32.20,258.00,38.034700,test_short_topic_1
323,32.30,283.00,38.063000,test_short_topic_1
324,32.40,260.00,38.089000,test_short_topic_1
325,32.50,244.00,38.113400,test_short_topic_1
326,32.60,257.00,38.139100,test_short_topic_1
327,32.70,1108.00,38.249900,test_short_topic_1
328,32.80,237.00,38.273600,test_short_topic_1
329,32.90,278.00,38.301400,test_short_topic_1
330,33.00,280.00,38.329400,test_short_topic_1
331,33.10,293.00,38.358700,test_short_topic_1
332,33.20,252.00,38.383900,test_short_topic_1
333,33.30,259.00,38.409800,test_short_topic_1
334,33.40,264.00,38.436200,test_short_topic_1
335,33.50,250.00,38.461200,test_short_topic_1
336,33.60,249.00,38.486100,test_short_topic_1
337,33.70,356.00,38.521700,test_short_topic_1
338,33.80,313.00,38.553000,test_short_topic_1
339,33.90,243.00,38.577300,test_short_topic_1
340,34.00,249.00,38.602200,test_short_topic_1
341,34.10,1040.00,38.706200,test_short_topic_1
342,34.20,1467.00,38.852900,test_short_topic_1
343,34.30,239.00,38.876800,test_short_topic_1
344,34.40,254.00,38.902200,test_short_topic_1
345,34.50,249.00,38.927100,test_short_topic_1
346,34.60,311.00,38.958200,test_short_topic_1
347,34.70,229.00,38.981100,test_short_topic_1
348,34.80,244.00,39.005500,test_short_topic_1
349,34.90,298.00,39.035300,test_short_topic_1
350,35.00,272.00,39.062500,test_short_topic_1
351,35.10,257.00,39.088200,test_short_topic_1
352,35.20,243.00,39.112500,test_short_topic_1
353,35.30,407.00,39.153200,test_short_topic_1
354,35.40,278.00,39.181000,test_short_topic_1
355,35.50,254.00,39.206400,test_short_topic_1
356,35.60,254.00,39.231800,test_short_topic_1
357,35.70,274.00,39.259200,test_short_topic_1
358,35.80,261.00,39.285300,test_short_topic_1
359,35.90,257.00,39.311000,test_short_topic_1
360,36.00,230.00,39.334000,test_short_topic_1
361,36.10,312.00,39.365200,test_short_topic_1
362,36.20,269.00,39.392100,test_short_topic_1
363,36.30,243.00,39.416400,test_short_topic_1
364,36.40,231.00,39.439500,test_short_topic_1
365,36.50,293.00,39.468800,test_short_topic_1
366,36.60,252.00,39.494000,test_short_topic_1
367,36.70,236.00,39.517600,test_short_topic_1
368,36.80,316.00,39.549200,test_short_topic_1
369,36.90,281.00,39.577300,test_short_topic_1
370,37.00,218.00,39.599100,test_short_topic_1
371,37.10,265.00,39.625600,test_short_topic_1
372,37.20,236.00,39.649200,test_short_topic_1
373,37.30,283.00,39.677500,test_short_topic_1
374,37.40,283.00,39.705800,test_short_topic_1
375,37.50,278.00,39.733600,test_short_topic_1
376,37.60,316.00,39.765200,test_short_topic_1
377,37.70,266.00,39.791800,test_short_topic_1
378,37.80,1710.00,39.962800,test_short_topic_1
379,37.90,747.00,40.037500,test_short_topic_1
380,38.00,264.00,40.063900,test_short_topic_1
381,38.10,272.00,40.091100,test_short_topic_1
382,38.20,247.00,40.115800,test_short_topic_1
383,38.30,260.00,40.141800,test_short_topic_1
384,38.40,265.00,40.168300,test_short_topic_1
385,38.50,246.00,40.192900,test_short_topic_1
386,38.60,253.00,40.218200,test_short_topic_1
387,38.70,257.00,40.243900,test_short_topic_1
388,38.80,273.00,40.271200,test_short_topic_1
389,38.90,232.00,40.294400,test_short_topic_1
390,39.00,265.00,40.320900,test_short_topic_1
391,39.10,240.00,40.344900,test_short_topic_1
392,39.20,292.00,40.374100,test_short_topic_1
393,39.30,248.00,40.398900,test_short_topic_1
394,39.40,238.00,40.422700,test_short_topic_1
395,39.50,272.00,40.449900,test_short_topic_1
396,39.60,264.00,40.476300,test_short_topic_1
397,39.70,248.00,40.501100,test_short_topic_1
398,39.80,250.00,40.526100,test_short_topic_1
399,39.90,262.00,40.552300,test_short_topic_1
400,40.00,257.00,40.578000,test_short_topic_1
401,40.10,241.00,40.602100,test_short_topic_1
402,40.20,260.00,40.628100,test_short_topic_1
403,40.30,278.00,40.655900,test_short_topic_1
404,40.40,245.00,40.680400,test_short_topic_1
405,40.50,255.00,40.705900,test_short_topic_1
406,40.60,265.00,40.732400,test_short_topic_1
407,40.70,258.00,40.758200,test_short_topic_1
408,40.80,274.00,40.785600,test_short_topic_1
409,40.90,244.00,40.810000,test_short_topic_1
410,41.00,251.00,40.835100,test_short_topic_1
411,41.10,268.00,40.861900,test_short_topic_1
412,41.20,269.00,40.888800,test_short_topic_1
413,41.30,276.00,40.916400,test_short_topic_1
414,41.40,399.00,40.956300,test_short_topic_1
415,41.50,713.00,41.027600,test_short_topic_1
416,41.60,241.00,41.051700,test_short_topic_1
417,41.70,250.00,41.076700,test_short_topic_1
418,41.80,255.00,41.102200,test_short_topic_1
419,41.90,274.00,41.129600,test_short_topic_1
420,42.00,250.00,41.154600,test_short_topic_1
421,42.10,255.00,41.180100,test_short_topic_1
422,42.20,267.00,41.206800,test_short_topic_1
423,42.30,284.00,41.235200,test_short_topic_1
424,42.40,258.00,41.261000,test_short_topic_1
425,42.50,251.00,41.286100,test_short_topic_1
426,42.60,250.00,41.311100,test_short_topic_1
427,42.70,274.00,41.338500,test_short_topic_1
428,42.80,248.00,41.363300,test_short_topic_1
429,42.90,258.00,41.389100,test_short_topic_1
430,43.00,264.00,41.415500,test_short_topic_1
431,43.10,259.00,41.441400,test_short_topic_1
432,43.20,249.00,41.466300,test_short_topic_1
433,43.30,238.00,41.490100,test_short_topic_1
434,43.40,274.00,41.517500,test_short_topic_1
435,43.50,251.00,41.542600,test_short_topic_1
436,43.60,235.00,41.566100,test_short_topic_1
437,43.70,249.00,41.591000,test_short_topic_1
438,43.80,303.00,41.621300,test_short_topic_1
439,43.90,245.00,41.645800,test_short_topic_1
440,44.00,273.00,41.673100,test_short_topic_1
441,44.10,245.00,41.697600,test_short_topic_1
442,44.20,280.00,41.725600,test_short_topic_1
443,44.30,260.00,41.751600,test_short_topic_1
444,44.40,224.00,41.774000,test_short_topic_1
445,44.50,243.00,41.798300,test_short_topic_1
446,44.60,277.00,41.826000,test_short_topic_1
447,44.70,267.00,41.852700,test_short_topic_1
448,44.80,242.00,41.876900,test_short_topic_1
449,44.90,257.00,41.902600,test_short_topic_1
450,45.00,277.00,41.930300,test_short_topic_1
451,45.10,260.00,41.956300,test_short_topic_1
452,45.20,749.00,42.031200,test_short_topic_1
453,45.30,248.00,42.056000,test_short_topic_1
454,45.40,269.00,42.082900,test_short_topic_1
455,45.50,239.00,42.106800,test_short_topic_1
456,45.60,273.00,42.134100,test_short_topic_1
457,45.70,273.00,42.161400,test_short_topic_1
458,45.80,228.00,42.184200,test_short_topic_1
459,45.90,266.00,42.210800,test_short_topic_1
460,46.00,272.00,42.238000,test_short_topic_1
461,46.10,285.00,42.266500,test_short_topic_1
462,46.20,258.00,42.292300,test_short_topic_1
463,46.30,235.00,42.315800,test_short_topic_1
464,46.40,265.00,42.342300,test_short_topic_1
465,46.50,323.00,42.374600,test_short_topic_1
466,46.60,244.00,42.399000,test_short_topic_1
467,46.70,277.00,42.426700,test_short_topic_1
468,46.80,234.00,42.450100,test_short_topic_1
469,46.90,297.00,42.479800,test_short_topic_1
470,47.00,289.00,42.508700,test_short_topic_1
471,47.10,247.00,42.533400,test_short_topic_1
472,47.20,265.00,42.559900,test_short_topic_1
473,47.30,255.00,42.585400,test_short_topic_1
474,47.40,252.00,42.610600,test_short_topic_1
475,47.50,252.00,42.635800,test_short_topic_1
476,47.60,244.00,42.660200,test_short_topic_1
477,47.70,304.00,42.690600,test_short_topic_1
478,47.80,250.00,42.715600,test_short_topic_1
479,47.90,229.00,42.738500,test_short_topic_1
480,48.00,303.00,42.768800,test_short_topic_1
481,48.10,239.00,42.792700,test_short_topic_1
482,48.20,252.00,42.817900,test_short_topic_1
483,48.30,266.00,42.844500,test_short_topic_1
484,48.40,270.00,42.871500,test_short_topic_1
485,48.50,258.00,42.897300,test_short_topic_1
486,48.60,262.00,42.923500,test_short_topic_1
487,48.70,331.00,42.956600,test_short_topic_1
488,48.80,325.00,42.989100,test_short_topic_1
489,48.90,596.00,43.048700,test_short_topic_1
490,49.00,308.00,43.079500,test_short_topic_1
491,49.10,317.00,43.111200,test_short_topic_1
492,49.20,302.00,43.141400,test_short_topic_1
493,49.30,243.00,43.165700,test_short_topic_1
494,49.40,230.00,43.188700,test_short_topic_1
495,49.50,275.00,43.216200,test_short_topic_1
496,49.60,268.00,43.243000,test_short_topic_1
497,49.70,273.00,43.270300,test_short_topic_1
498,49.80,261.00,43.296400,test_short_topic_1
499,49.90,241.00,43.320500,test_short_topic_1
500,50.00,253.00,43.345800,test_short_topic_1
501,50.10,251.00,43.370900,test_short_topic_1
502,50.20,262.00,43.397100,test_short_topic_1
503,50.30,280.00,43.425100,test_short_topic_1
504,50.40,255.00,43.450600,test_short_topic_1
505,50.50,224.00,43.473000,test_short_topic_1
506,50.60,265.00,43.499500,test_short_topic_1
507,50.70,260.00,43.525500,test_short_topic_1
508,50.80,260.00,43.551500,test_short_topic_1
509,50.90,256.00,43.577100,test_short_topic_1
510,51.00,234.00,43.600500,test_short_topic_1
511,51.10,281.00,43.628600,test_short_topic_1
512,51.20,265.00,43.655100,test_short_topic_1
513,51.30,252.00,43.680300,test_short_topic_1
514,51.40,261.00,43.706400,test_short_topic_1
515,51.50,293.00,43.735700,test_short_topic_1
516,51.60,250.00,43.760700,test_short_topic_1
517,51.70,258.00,43.786500,test_short_topic_1
518,51.80,252.00,43.811700,test_short_topic_1
519,51.90,259.00,43.837600,test_short_topic_1
520,52.00,286.00,43.866200,test_short_topic_1
521,52.10,304.00,43.896600,test_short_topic_1
522,52.20,256.00,43.922200,test_short_topic_1
523,52.30,290.00,43.951200,test_short_topic_1
524,52.40,251.00,43.976300,test_short_topic_1
525,52.50,278.00,44.004100,test_short_topic_1
526,52.60,616.00,44.065700,test_short_topic_1
527,52.70,253.00,44.091000,test_short_topic_1
528,52.80,282.00,44.119200,test_short_topic_1
529,52.90,339.00,44.153100,test_short_topic_1
530,53.00,291.00,44.182200,test_short_topic_1
531,53.10,281.00,44.210300,test_short_topic_1
532,53.20,229.00,44.233200,test_short_topic_1
533,53.30,251.00,44.258300,test_short_topic_1
534,53.40,307.00,44.289000,test_short_topic_1
535,53.50,244.00,44.313400,test_short_topic_1
536,53.60,265.00,44.339900,test_short_topic_1
537,53.70,272.00,44.367100,test_short_topic_1
538,53.80,289.00,44.396000,test_short_topic_1
539,53.90,251.00,44.421100,test_short_topic_1
540,54.00,233.00,44.444400,test_short_topic_1
541,54.10,256.00,44.470000,test_short_topic_1
542,54.20,260.00,44.496000,test_short_topic_1
543,54.30,328.00,44.528800,test_short_topic_1
544,54.40,3025.00,44.831300,test_short_topic_1
545,54.50,871.00,44.918400,test_short_topic_1
546,54.60,264.00,44.944800,test_short_topic_1
547,54.70,264.00,44.971200,test_short_topic_1
548,54.80,243.00,44.995500,test_short_topic_1
549,54.90,272.00,45.022700,test_short_topic_1
550,55.00,253.00,45.048000,test_short_topic_1
551,55.10,259.00,45.073900,test_short_topic_1
552,55.20,237.00,45.097600,test_short_topic_1
553,55.30,292.00,45.126800,test_short_topic_1
554,55.40,250.00,45.151800,test_short_topic_1
555,55.50,236.00,45.175400,test_short_topic_1
556,55.60,239.00,45.199300,test_short_topic_1
557,55.70,301.00,45.229400,test_short_topic_1
558,55.80,257.00,45.255100,test_short_topic_1
559,55.90,261.00,45.281200,test_short_topic_1
560,56.00,337.00,45.314900,test_short_topic_1
561,56.10,291.00,45.344000,test_short_topic_1
562,56.20,252.00,45.369200,test_short_topic_1
563,56.30,495.00,45.418700,test_short_topic_1
564,56.40,503.00,45.469000,test_short_topic_1
565,56.50,274.00,45.496400,test_short_topic_1
566,56.60,266.00,45.523000,test_short_topic_1
567,56.70,322.00,45.555200,test_short_topic_1
568,56.80,324.00,45.587600,test_short_topic_1
569,56.90,266.00,45.614200,test_short_topic_1
570,57.00,231.00,45.637300,test_short_topic_1
571,57.10,250.00,45.662300,test_short_topic_1
572,57.20,284.00,45.690700,test_short_topic_1
573,57.30,251.00,45.715800,test_short_topic_1
574,57.40,245.00,45.740300,test_short_topic_1
575,57.50,258.00,45.766100,test_short_topic_1
576,57.60,268.00,45.792900,test_short_topic_1
577,57.70,259.00,45.818800,test_short_topic_1
578,57.80,245.00,45.843300,test_short_topic_1
