sample,elapsed_time,power_mw,cumulative_energy_j,test_name
91,9.10,380.00,2.828800,test16
92,9.20,263.00,2.855100,test16
93,9.30,317.00,2.886800,test16
94,9.40,244.00,2.911200,test16
95,9.50,256.00,2.936800,test16
96,9.60,241.00,2.960900,test16
97,9.70,279.00,2.988800,test16
98,9.80,403.00,3.029100,test16
99,9.90,480.00,3.077100,test16
100,10.00,254.00,3.102500,test16
101,10.10,271.00,3.129600,test16
102,10.20,252.00,3.154800,test16
103,10.30,248.00,3.179600,test16
104,10.40,279.00,3.207500,test16
105,10.50,271.00,3.234600,test16
106,10.60,239.00,3.258500,test16
107,10.70,258.00,3.284300,test16
108,10.80,275.00,3.311800,test16
109,10.90,246.00,3.336400,test16
110,11.00,271.00,3.363500,test16
111,11.10,244.00,3.387900,test16
112,11.20,282.00,3.416100,test16
113,11.30,269.00,3.443000,test16
114,11.40,234.00,3.466400,test16
115,11.50,264.00,3.492800,test16
116,11.60,292.00,3.522000,test16
117,11.70,237.00,3.545700,test16
118,11.80,265.00,3.572200,test16
119,11.90,270.00,3.599200,test16
120,12.00,286.00,3.627800,test16
121,12.10,274.00,3.655200,test16
122,12.20,244.00,3.679600,test16
123,12.30,308.00,3.710400,test16
124,12.40,309.00,3.741300,test16
125,12.50,222.00,3.763500,test16
126,12.60,362.00,3.799700,test16
127,12.70,342.00,3.833900,test16
128,12.80,235.00,3.857400,test16
129,12.90,253.00,3.882700,test16
130,13.00,1143.00,3.997000,test16
131,13.10,405.00,4.037500,test16
132,13.20,248.00,4.062300,test16
133,13.30,286.00,4.090900,test16
134,13.40,243.00,4.115200,test16
135,13.50,363.00,4.151500,test16
136,13.60,499.00,4.201400,test16
137,13.70,477.00,4.249100,test16
138,13.80,264.00,4.275500,test16
139,13.90,264.00,4.301900,test16
140,14.00,236.00,4.325500,test16
141,14.10,287.00,4.354200,test16
142,14.20,229.00,4.377100,test16
143,14.30,277.00,4.404800,test16
144,14.40,249.00,4.429700,test16
145,14.50,250.00,4.454700,test16
146,14.60,261.00,4.480800,test16
147,14.70,289.00,4.509700,test16
148,14.80,236.00,4.533300,test16
149,14.90,250.00,4.558300,test16
150,15.00,265.00,4.584800,test16
151,15.10,262.00,4.611000,test16
152,15.20,266.00,4.637600,test16
153,15.30,314.00,4.669000,test16
154,15.40,249.00,4.693900,test16
155,15.50,271.00,4.721000,test16
156,15.60,247.00,4.745700,test16
157,15.70,268.00,4.772500,test16
158,15.80,299.00,4.802400,test16
159,15.90,247.00,4.827100,test16
160,16.00,224.00,4.849500,test16
161,16.10,265.00,4.876000,test16
162,16.20,276.00,4.903600,test16
163,16.30,245.00,4.928100,test16
164,16.40,308.00,4.958900,test16
165,16.50,314.00,4.990300,test16
166,16.60,289.00,5.019200,test16
167,16.70,1401.00,5.159300,test16
168,16.80,724.00,5.231700,test16
169,16.90,268.00,5.258500,test16
170,17.00,287.00,5.287200,test16
171,17.10,223.00,5.309500,test16
172,17.20,285.00,5.338000,test16
173,17.30,610.00,5.399000,test16
174,17.40,256.00,5.424600,test16
175,17.50,254.00,5.450000,test16
176,17.60,266.00,5.476600,test16
177,17.70,249.00,5.501500,test16
178,17.80,282.00,5.529700,test16
179,17.90,247.00,5.554400,test16
180,18.00,250.00,5.579400,test16
181,18.10,303.00,5.609700,test16
182,18.20,240.00,5.633700,test16
183,18.30,238.00,5.657500,test16
184,18.40,256.00,5.683100,test16
185,18.50,286.00,5.711700,test16
186,18.60,255.00,5.737200,test16
187,18.70,229.00,5.760100,test16
188,18.80,272.00,5.787300,test16
189,18.90,272.00,5.814500,test16
190,19.00,246.00,5.839100,test16
191,19.10,251.00,5.864200,test16
192,19.20,256.00,5.889800,test16
193,19.30,259.00,5.915700,test16
194,19.40,265.00,5.942200,test16
195,19.50,260.00,5.968200,test16
196,19.60,276.00,5.995800,test16
197,19.70,279.00,6.023700,test16
198,19.80,304.00,6.054100,test16
199,19.90,251.00,6.079200,test16
200,20.00,241.00,6.103300,test16
201,20.10,351.00,6.138400,test16
202,20.20,263.00,6.164700,test16
203,20.30,341.00,6.198800,test16
204,20.40,309.00,6.229700,test16
205,20.50,258.00,6.255500,test16
206,20.60,230.00,6.278500,test16
207,20.70,260.00,6.304500,test16
208,20.80,286.00,6.333100,test16
209,20.90,272.00,6.360300,test16
210,21.00,618.00,6.422100,test16
211,21.10,278.00,6.449900,test16
212,21.20,275.00,6.477400,test16
213,21.30,266.00,6.504000,test16
214,21.40,252.00,6.529200,test16
215,21.50,243.00,6.553500,test16
216,21.60,285.00,6.582000,test16
217,21.70,268.00,6.608800,test16
218,21.80,250.00,6.633800,test16
219,21.90,271.00,6.660900,test16
220,22.00,258.00,6.686700,test16
221,22.10,257.00,6.712400,test16
222,22.20,255.00,6.737900,test16
223,22.30,230.00,6.760900,test16
224,22.40,292.00,6.790100,test16
225,22.50,258.00,6.815900,test16
226,22.60,357.00,6.851600,test16
227,22.70,284.00,6.880000,test16
228,22.80,231.00,6.903100,test16
229,22.90,274.00,6.930500,test16
230,23.00,253.00,6.955800,test16
231,23.10,245.00,6.980300,test16
232,23.20,265.00,7.006800,test16
233,23.30,244.00,7.031200,test16
234,23.40,286.00,7.059800,test16
235,23.50,291.00,7.088900,test16
236,23.60,249.00,7.113800,test16
237,23.70,272.00,7.141000,test16
238,23.80,237.00,7.164700,test16
239,23.90,304.00,7.195100,test16
240,24.00,252.00,7.220300,test16
241,24.10,293.00,7.249600,test16
242,24.20,326.00,7.282200,test16
243,24.30,280.00,7.310200,test16
244,24.40,251.00,7.335300,test16
245,24.50,239.00,7.359200,test16
246,24.60,279.00,7.387100,test16
247,24.70,652.00,7.452300,test16
248,24.80,265.00,7.478800,test16
249,24.90,275.00,7.506300,test16
250,25.00,273.00,7.533600,test16
251,25.10,256.00,7.559200,test16
252,25.20,274.00,7.586600,test16
253,25.30,250.00,7.611600,test16
254,25.40,278.00,7.639400,test16
255,25.50,279.00,7.667300,test16
256,25.60,231.00,7.690400,test16
257,25.70,254.00,7.715800,test16
258,25.80,295.00,7.745300,test16
259,25.90,235.00,7.768800,test16
260,26.00,258.00,7.794600,test16
261,26.10,267.00,7.821300,test16
262,26.20,306.00,7.851900,test16
263,26.30,261.00,7.878000,test16
264,26.40,239.00,7.901900,test16
265,26.50,1068.00,8.008700,test16
266,26.60,283.00,8.037000,test16
267,26.70,266.00,8.063600,test16
268,26.80,264.00,8.090000,test16
269,26.90,226.00,8.112600,test16
270,27.00,301.00,8.142700,test16
271,27.10,268.00,8.169500,test16
272,27.20,242.00,8.193700,test16
273,27.30,290.00,8.222700,test16
274,27.40,251.00,8.247800,test16
275,27.50,253.00,8.273100,test16
276,27.60,315.00,8.304600,test16
277,27.70,256.00,8.330200,test16
278,27.80,251.00,8.355300,test16
279,27.90,243.00,8.379600,test16
280,28.00,361.00,8.415700,test16
281,28.10,294.00,8.445100,test16
282,28.20,249.00,8.470000,test16
283,28.30,636.00,8.533600,test16
284,28.40,234.00,8.557000,test16
285,28.50,298.00,8.586800,test16
286,28.60,244.00,8.611200,test16
287,28.70,242.00,8.635400,test16
288,28.80,251.00,8.660500,test16
289,28.90,290.00,8.689500,test16
290,29.00,259.00,8.715400,test16
291,29.10,251.00,8.740500,test16
292,29.20,245.00,8.765000,test16
293,29.30,287.00,8.793700,test16
294,29.40,235.00,8.817200,test16
295,29.50,388.00,8.856000,test16
296,29.60,1234.00,8.979400,test16
297,29.70,5679.00,9.547300,test16
298,29.80,292.00,9.576500,test16
299,29.90,359.00,9.612400,test16
300,30.00,280.00,9.640400,test16
