sample,elapsed_time,power_mw,cumulative_energy_j,test_name
128,12.80,772.00,49.220900,test_short_language_1
129,12.90,295.00,49.250400,test_short_language_1
130,13.00,440.00,49.294400,test_short_language_1
131,13.10,221.00,49.316500,test_short_language_1
132,13.20,276.00,49.344100,test_short_language_1
133,13.30,263.00,49.370400,test_short_language_1
134,13.40,257.00,49.396100,test_short_language_1
135,13.50,245.00,49.420600,test_short_language_1
136,13.60,349.00,49.455500,test_short_language_1
137,13.70,633.00,49.518800,test_short_language_1
138,13.80,413.00,49.560100,test_short_language_1
139,13.90,342.00,49.594300,test_short_language_1
140,14.00,419.00,49.636200,test_short_language_1
141,14.10,315.00,49.667700,test_short_language_1
142,14.20,257.00,49.693400,test_short_language_1
143,14.30,666.00,49.760000,test_short_language_1
144,14.40,278.00,49.787800,test_short_language_1
145,14.50,229.00,49.810700,test_short_language_1
146,14.60,259.00,49.836600,test_short_language_1
147,14.70,249.00,49.861500,test_short_language_1
148,14.80,273.00,49.888800,test_short_language_1
149,14.90,275.00,49.916300,test_short_language_1
150,15.00,255.00,49.941800,test_short_language_1
151,15.10,251.00,49.966900,test_short_language_1
152,15.20,244.00,49.991300,test_short_language_1
153,15.30,282.00,50.019500,test_short_language_1
154,15.40,339.00,50.053400,test_short_language_1
155,15.50,319.00,50.085300,test_short_language_1
156,15.60,259.00,50.111200,test_short_language_1
157,15.70,235.00,50.134700,test_short_language_1
158,15.80,262.00,50.160900,test_short_language_1
159,15.90,252.00,50.186100,test_short_language_1
160,16.00,249.00,50.211000,test_short_language_1
161,16.10,292.00,50.240200,test_short_language_1
162,16.20,229.00,50.263100,test_short_language_1
163,16.30,292.00,50.292300,test_short_language_1
164,16.40,243.00,50.316600,test_short_language_1
165,16.50,281.00,50.344700,test_short_language_1
166,16.60,265.00,50.371200,test_short_language_1
167,16.70,280.00,50.399200,test_short_language_1
168,16.80,250.00,50.424200,test_short_language_1
169,16.90,239.00,50.448100,test_short_language_1
170,17.00,252.00,50.473300,test_short_language_1
171,17.10,272.00,50.500500,test_short_language_1
172,17.20,273.00,50.527800,test_short_language_1
173,17.30,256.00,50.553400,test_short_language_1
174,17.40,230.00,50.576400,test_short_language_1
175,17.50,279.00,50.604300,test_short_language_1
176,17.60,242.00,50.628500,test_short_language_1
177,17.70,227.00,50.651200,test_short_language_1
178,17.80,261.00,50.677300,test_short_language_1
179,17.90,279.00,50.705200,test_short_language_1
180,18.00,620.00,50.767200,test_short_language_1
181,18.10,226.00,50.789800,test_short_language_1
182,18.20,271.00,50.816900,test_short_language_1
183,18.30,261.00,50.843000,test_short_language_1
184,18.40,267.00,50.869700,test_short_language_1
185,18.50,241.00,50.893800,test_short_language_1
186,18.60,271.00,50.920900,test_short_language_1
187,18.70,262.00,50.947100,test_short_language_1
188,18.80,244.00,50.971500,test_short_language_1
189,18.90,248.00,50.996300,test_short_language_1
190,19.00,288.00,51.025100,test_short_language_1
191,19.10,243.00,51.049400,test_short_language_1
192,19.20,294.00,51.078800,test_short_language_1
193,19.30,322.00,51.111000,test_short_language_1
194,19.40,264.00,51.137400,test_short_language_1
195,19.50,267.00,51.164100,test_short_language_1
196,19.60,273.00,51.191400,test_short_language_1
197,19.70,256.00,51.217000,test_short_language_1
198,19.80,271.00,51.244100,test_short_language_1
199,19.90,316.00,51.275700,test_short_language_1
200,20.00,231.00,51.298800,test_short_language_1
201,20.10,286.00,51.327400,test_short_language_1
202,20.20,314.00,51.358800,test_short_language_1
203,20.30,333.00,51.392100,test_short_language_1
204,20.40,236.00,51.415700,test_short_language_1
205,20.50,267.00,51.442400,test_short_language_1
206,20.60,702.00,51.512600,test_short_language_1
207,20.70,926.00,51.605200,test_short_language_1
208,20.80,246.00,51.629800,test_short_language_1
209,20.90,296.00,51.659400,test_short_language_1
210,21.00,256.00,51.685000,test_short_language_1
211,21.10,244.00,51.709400,test_short_language_1
212,21.20,251.00,51.734500,test_short_language_1
213,21.30,284.00,51.762900,test_short_language_1
214,21.40,251.00,51.788000,test_short_language_1
215,21.50,254.00,51.813400,test_short_language_1
216,21.60,242.00,51.837600,test_short_language_1
217,21.70,661.00,51.903700,test_short_language_1
218,21.80,268.00,51.930500,test_short_language_1
219,21.90,272.00,51.957700,test_short_language_1
220,22.00,251.00,51.982800,test_short_language_1
221,22.10,275.00,52.010300,test_short_language_1
222,22.20,251.00,52.035400,test_short_language_1
223,22.30,256.00,52.061000,test_short_language_1
224,22.40,264.00,52.087400,test_short_language_1
225,22.50,285.00,52.115900,test_short_language_1
226,22.60,238.00,52.139700,test_short_language_1
227,22.70,257.00,52.165400,test_short_language_1
228,22.80,270.00,52.192400,test_short_language_1
229,22.90,254.00,52.217800,test_short_language_1
230,23.00,249.00,52.242700,test_short_language_1
231,23.10,373.00,52.280000,test_short_language_1
232,23.20,281.00,52.308100,test_short_language_1
233,23.30,281.00,52.336200,test_short_language_1
234,23.40,249.00,52.361100,test_short_language_1
235,23.50,235.00,52.384600,test_short_language_1
236,23.60,298.00,52.414400,test_short_language_1
237,23.70,259.00,52.440300,test_short_language_1
238,23.80,253.00,52.465600,test_short_language_1
239,23.90,290.00,52.494600,test_short_language_1
240,24.00,273.00,52.521900,test_short_language_1
241,24.10,245.00,52.546400,test_short_language_1
242,24.20,250.00,52.571400,test_short_language_1
243,24.30,1250.00,52.696400,test_short_language_1
244,24.40,858.00,52.782200,test_short_language_1
245,24.50,270.00,52.809200,test_short_language_1
246,24.60,2243.00,53.033500,test_short_language_1
247,24.70,1938.00,53.227300,test_short_language_1
248,24.80,427.00,53.270000,test_short_language_1
249,24.90,273.00,53.297300,test_short_language_1
250,25.00,262.00,53.323500,test_short_language_1
251,25.10,251.00,53.348600,test_short_language_1
252,25.20,258.00,53.374400,test_short_language_1
253,25.30,261.00,53.400500,test_short_language_1
254,25.40,687.00,53.469200,test_short_language_1
255,25.50,288.00,53.498000,test_short_language_1
256,25.60,280.00,53.526000,test_short_language_1
257,25.70,230.00,53.549000,test_short_language_1
258,25.80,246.00,53.573600,test_short_language_1
259,25.90,287.00,53.602300,test_short_language_1
260,26.00,243.00,53.626600,test_short_language_1
261,26.10,237.00,53.650300,test_short_language_1
262,26.20,282.00,53.678500,test_short_language_1
263,26.30,279.00,53.706400,test_short_language_1
264,26.40,276.00,53.734000,test_short_language_1
265,26.50,246.00,53.758600,test_short_language_1
266,26.60,244.00,53.783000,test_short_language_1
267,26.70,291.00,53.812100,test_short_language_1
268,26.80,248.00,53.836900,test_short_language_1
269,26.90,334.00,53.870300,test_short_language_1
270,27.00,302.00,53.900500,test_short_language_1
271,27.10,279.00,53.928400,test_short_language_1
272,27.20,232.00,53.951600,test_short_language_1
273,27.30,256.00,53.977200,test_short_language_1
274,27.40,272.00,54.004400,test_short_language_1
275,27.50,266.00,54.031000,test_short_language_1
276,27.60,608.00,54.091800,test_short_language_1
277,27.70,983.00,54.190100,test_short_language_1
278,27.80,248.00,54.214900,test_short_language_1
279,27.90,281.00,54.243000,test_short_language_1
280,28.00,254.00,54.268400,test_short_language_1
281,28.10,252.00,54.293600,test_short_language_1
282,28.20,275.00,54.321100,test_short_language_1
283,28.30,253.00,54.346400,test_short_language_1
284,28.40,255.00,54.371900,test_short_language_1
285,28.50,257.00,54.397600,test_short_language_1
286,28.60,282.00,54.425800,test_short_language_1
287,28.70,238.00,54.449600,test_short_language_1
288,28.80,262.00,54.475800,test_short_language_1
289,28.90,247.00,54.500500,test_short_language_1
290,29.00,262.00,54.526700,test_short_language_1
291,29.10,674.00,54.594100,test_short_language_1
292,29.20,258.00,54.619900,test_short_language_1
293,29.30,235.00,54.643400,test_short_language_1
294,29.40,283.00,54.671700,test_short_language_1
295,29.50,242.00,54.695900,test_short_language_1
296,29.60,242.00,54.720100,test_short_language_1
297,29.70,272.00,54.747300,test_short_language_1
298,29.80,265.00,54.773800,test_short_language_1
299,29.90,251.00,54.798900,test_short_language_1
300,30.00,273.00,54.826200,test_short_language_1
301,30.10,264.00,54.852600,test_short_language_1
302,30.20,255.00,54.878100,test_short_language_1
303,30.30,282.00,54.906300,test_short_language_1
304,30.40,471.00,54.953400,test_short_language_1
305,30.50,272.00,54.980600,test_short_language_1
306,30.60,274.00,55.008000,test_short_language_1
307,30.70,263.00,55.034300,test_short_language_1
308,30.80,353.00,55.069600,test_short_language_1
309,30.90,298.00,55.099400,test_short_language_1
310,31.00,255.00,55.124900,test_short_language_1
311,31.10,257.00,55.150600,test_short_language_1
312,31.20,264.00,55.177000,test_short_language_1
313,31.30,279.00,55.204900,test_short_language_1
314,31.40,262.00,55.231100,test_short_language_1
315,31.50,245.00,55.255600,test_short_language_1
316,31.60,258.00,55.281400,test_short_language_1
317,31.70,242.00,55.305600,test_short_language_1
318,31.80,248.00,55.330400,test_short_language_1
319,31.90,250.00,55.355400,test_short_language_1
320,32.00,257.00,55.381100,test_short_language_1
321,32.10,264.00,55.407500,test_short_language_1
322,32.20,271.00,55.434600,test_short_language_1
323,32.30,247.00,55.459300,test_short_language_1
324,32.40,265.00,55.485800,test_short_language_1
325,32.50,245.00,55.510300,test_short_language_1
326,32.60,259.00,55.536200,test_short_language_1
327,32.70,229.00,55.559100,test_short_language_1
328,32.80,678.00,55.626900,test_short_language_1
329,32.90,256.00,55.652500,test_short_language_1
330,33.00,260.00,55.678500,test_short_language_1
331,33.10,286.00,55.707100,test_short_language_1
332,33.20,266.00,55.733700,test_short_language_1
333,33.30,238.00,55.757500,test_short_language_1
334,33.40,265.00,55.784000,test_short_language_1
335,33.50,250.00,55.809000,test_short_language_1
336,33.60,289.00,55.837900,test_short_language_1
337,33.70,276.00,55.865500,test_short_language_1
338,33.80,230.00,55.888500,test_short_language_1
339,33.90,247.00,55.913200,test_short_language_1
340,34.00,284.00,55.941600,test_short_language_1
341,34.10,244.00,55.966000,test_short_language_1
342,34.20,278.00,55.993800,test_short_language_1
343,34.30,326.00,56.026400,test_short_language_1
344,34.40,238.00,56.050200,test_short_language_1
345,34.50,268.00,56.077000,test_short_language_1
346,34.60,389.00,56.115900,test_short_language_1
347,34.70,278.00,56.143700,test_short_language_1
348,34.80,243.00,56.168000,test_short_language_1
349,34.90,358.00,56.203800,test_short_language_1
350,35.00,240.00,56.227800,test_short_language_1
351,35.10,282.00,56.256000,test_short_language_1
352,35.20,235.00,56.279500,test_short_language_1
353,35.30,258.00,56.305300,test_short_language_1
354,35.40,253.00,56.330600,test_short_language_1
355,35.50,266.00,56.357200,test_short_language_1
356,35.60,266.00,56.383800,test_short_language_1
357,35.70,235.00,56.407300,test_short_language_1
358,35.80,250.00,56.432300,test_short_language_1
359,35.90,260.00,56.458300,test_short_language_1
360,36.00,244.00,56.482700,test_short_language_1
361,36.10,236.00,56.506300,test_short_language_1
362,36.20,287.00,56.535000,test_short_language_1
363,36.30,271.00,56.562100,test_short_language_1
364,36.40,257.00,56.587800,test_short_language_1
365,36.50,622.00,56.650000,test_short_language_1
366,36.60,250.00,56.675000,test_short_language_1
367,36.70,270.00,56.702000,test_short_language_1
368,36.80,230.00,56.725000,test_short_language_1
369,36.90,229.00,56.747900,test_short_language_1
370,37.00,289.00,56.776800,test_short_language_1
371,37.10,248.00,56.801600,test_short_language_1
372,37.20,255.00,56.827100,test_short_language_1
373,37.30,265.00,56.853600,test_short_language_1
374,37.40,269.00,56.880500,test_short_language_1
375,37.50,266.00,56.907100,test_short_language_1
376,37.60,253.00,56.932400,test_short_language_1
377,37.70,255.00,56.957900,test_short_language_1
378,37.80,298.00,56.987700,test_short_language_1
379,37.90,250.00,57.012700,test_short_language_1
380,38.00,244.00,57.037100,test_short_language_1
381,38.10,268.00,57.063900,test_short_language_1
382,38.20,282.00,57.092100,test_short_language_1
383,38.30,259.00,57.118000,test_short_language_1
384,38.40,310.00,57.149000,test_short_language_1
385,38.50,335.00,57.182500,test_short_language_1
386,38.60,261.00,57.208600,test_short_language_1
387,38.70,260.00,57.234600,test_short_language_1
388,38.80,286.00,57.263200,test_short_language_1
389,38.90,251.00,57.288300,test_short_language_1
390,39.00,258.00,57.314100,test_short_language_1
391,39.10,238.00,57.337900,test_short_language_1
392,39.20,239.00,57.361800,test_short_language_1
393,39.30,282.00,57.390000,test_short_language_1
394,39.40,236.00,57.413600,test_short_language_1
395,39.50,253.00,57.438900,test_short_language_1
396,39.60,250.00,57.463900,test_short_language_1
397,39.70,284.00,57.492300,test_short_language_1
398,39.80,278.00,57.520100,test_short_language_1
399,39.90,234.00,57.543500,test_short_language_1
400,40.00,253.00,57.568800,test_short_language_1
401,40.10,301.00,57.598900,test_short_language_1
402,40.20,596.00,57.658500,test_short_language_1
403,40.30,235.00,57.682000,test_short_language_1
404,40.40,259.00,57.707900,test_short_language_1
405,40.50,272.00,57.735100,test_short_language_1
406,40.60,251.00,57.760200,test_short_language_1
407,40.70,252.00,57.785400,test_short_language_1
408,40.80,253.00,57.810700,test_short_language_1
409,40.90,291.00,57.839800,test_short_language_1
410,41.00,261.00,57.865900,test_short_language_1
411,41.10,248.00,57.890700,test_short_language_1
412,41.20,274.00,57.918100,test_short_language_1
413,41.30,249.00,57.943000,test_short_language_1
414,41.40,250.00,57.968000,test_short_language_1
415,41.50,267.00,57.994700,test_short_language_1
416,41.60,281.00,58.022800,test_short_language_1
417,41.70,275.00,58.050300,test_short_language_1
418,41.80,254.00,58.075700,test_short_language_1
419,41.90,257.00,58.101400,test_short_language_1
420,42.00,271.00,58.128500,test_short_language_1
421,42.10,287.00,58.157200,test_short_language_1
422,42.20,397.00,58.196900,test_short_language_1
423,42.30,325.00,58.229400,test_short_language_1
424,42.40,280.00,58.257400,test_short_language_1
425,42.50,241.00,58.281500,test_short_language_1
426,42.60,255.00,58.307000,test_short_language_1
427,42.70,244.00,58.331400,test_short_language_1
428,42.80,278.00,58.359200,test_short_language_1
429,42.90,240.00,58.383200,test_short_language_1
430,43.00,258.00,58.409000,test_short_language_1
431,43.10,235.00,58.432500,test_short_language_1
432,43.20,293.00,58.461800,test_short_language_1
433,43.30,241.00,58.485900,test_short_language_1
434,43.40,233.00,58.509200,test_short_language_1
435,43.50,265.00,58.535700,test_short_language_1
436,43.60,270.00,58.562700,test_short_language_1
437,43.70,248.00,58.587500,test_short_language_1
438,43.80,250.00,58.612500,test_short_language_1
439,43.90,701.00,58.682600,test_short_language_1
440,44.00,243.00,58.706900,test_short_language_1
441,44.10,264.00,58.733300,test_short_language_1
442,44.20,264.00,58.759700,test_short_language_1
443,44.30,262.00,58.785900,test_short_language_1
444,44.40,282.00,58.814100,test_short_language_1
445,44.50,256.00,58.839700,test_short_language_1
446,44.60,249.00,58.864600,test_short_language_1
447,44.70,290.00,58.893600,test_short_language_1
448,44.80,237.00,58.917300,test_short_language_1
449,44.90,243.00,58.941600,test_short_language_1
450,45.00,257.00,58.967300,test_short_language_1
451,45.10,277.00,58.995000,test_short_language_1
452,45.20,238.00,59.018800,test_short_language_1
453,45.30,347.00,59.053500,test_short_language_1
454,45.40,264.00,59.079900,test_short_language_1
455,45.50,250.00,59.104900,test_short_language_1
456,45.60,257.00,59.130600,test_short_language_1
457,45.70,256.00,59.156200,test_short_language_1
458,45.80,583.00,59.214500,test_short_language_1
459,45.90,268.00,59.241300,test_short_language_1
460,46.00,729.00,59.314200,test_short_language_1
461,46.10,1723.00,59.486500,test_short_language_1
462,46.20,275.00,59.514000,test_short_language_1
463,46.30,908.00,59.604800,test_short_language_1
464,46.40,650.00,59.669800,test_short_language_1
465,46.50,276.00,59.697400,test_short_language_1
466,46.60,273.00,59.724700,test_short_language_1
467,46.70,259.00,59.750600,test_short_language_1
468,46.80,256.00,59.776200,test_short_language_1
469,46.90,249.00,59.801100,test_short_language_1
470,47.00,278.00,59.828900,test_short_language_1
471,47.10,263.00,59.855200,test_short_language_1
472,47.20,290.00,59.884200,test_short_language_1
473,47.30,1436.00,60.027800,test_short_language_1
474,47.40,289.00,60.056700,test_short_language_1
475,47.50,238.00,60.080500,test_short_language_1
476,47.60,659.00,60.146400,test_short_language_1
477,47.70,316.00,60.178000,test_short_language_1
478,47.80,291.00,60.207100,test_short_language_1
479,47.90,258.00,60.232900,test_short_language_1
480,48.00,251.00,60.258000,test_short_language_1
481,48.10,248.00,60.282800,test_short_language_1
482,48.20,302.00,60.313000,test_short_language_1
483,48.30,251.00,60.338100,test_short_language_1
484,48.40,264.00,60.364500,test_short_language_1
485,48.50,265.00,60.391000,test_short_language_1
486,48.60,318.00,60.422800,test_short_language_1
487,48.70,266.00,60.449400,test_short_language_1
488,48.80,280.00,60.477400,test_short_language_1
489,48.90,300.00,60.507400,test_short_language_1
490,49.00,230.00,60.530400,test_short_language_1
491,49.10,291.00,60.559500,test_short_language_1
492,49.20,252.00,60.584700,test_short_language_1
493,49.30,289.00,60.613600,test_short_language_1
494,49.40,275.00,60.641100,test_short_language_1
495,49.50,338.00,60.674900,test_short_language_1
496,49.60,276.00,60.702500,test_short_language_1
497,49.70,698.00,60.772300,test_short_language_1
498,49.80,1471.00,60.919400,test_short_language_1
499,49.90,292.00,60.948600,test_short_language_1
500,50.00,322.00,60.980800,test_short_language_1
501,50.10,302.00,61.011000,test_short_language_1
502,50.20,264.00,61.037400,test_short_language_1
503,50.30,251.00,61.062500,test_short_language_1
504,50.40,260.00,61.088500,test_short_language_1
505,50.50,263.00,61.114800,test_short_language_1
506,50.60,261.00,61.140900,test_short_language_1
507,50.70,253.00,61.166200,test_short_language_1
508,50.80,250.00,61.191200,test_short_language_1
509,50.90,281.00,61.219300,test_short_language_1
510,51.00,258.00,61.245100,test_short_language_1
511,51.10,258.00,61.270900,test_short_language_1
512,51.20,280.00,61.298900,test_short_language_1
513,51.30,464.00,61.345300,test_short_language_1
514,51.40,394.00,61.384700,test_short_language_1
515,51.50,253.00,61.410000,test_short_language_1
516,51.60,272.00,61.437200,test_short_language_1
517,51.70,254.00,61.462600,test_short_language_1
518,51.80,268.00,61.489400,test_short_language_1
519,51.90,252.00,61.514600,test_short_language_1
520,52.00,282.00,61.542800,test_short_language_1
521,52.10,246.00,61.567400,test_short_language_1
522,52.20,254.00,61.592800,test_short_language_1
523,52.30,284.00,61.621200,test_short_language_1
524,52.40,264.00,61.647600,test_short_language_1
525,52.50,257.00,61.673300,test_short_language_1
526,52.60,266.00,61.699900,test_short_language_1
527,52.70,252.00,61.725100,test_short_language_1
528,52.80,287.00,61.753800,test_short_language_1
529,52.90,254.00,61.779200,test_short_language_1
530,53.00,243.00,61.803500,test_short_language_1
531,53.10,261.00,61.829600,test_short_language_1
532,53.20,272.00,61.856800,test_short_language_1
533,53.30,262.00,61.883000,test_short_language_1
534,53.40,259.00,61.908900,test_short_language_1
535,53.50,260.00,61.934900,test_short_language_1
536,53.60,278.00,61.962700,test_short_language_1
537,53.70,242.00,61.986900,test_short_language_1
538,53.80,351.00,62.022000,test_short_language_1
539,53.90,319.00,62.053900,test_short_language_1
540,54.00,254.00,62.079300,test_short_language_1
541,54.10,265.00,62.105800,test_short_language_1
542,54.20,245.00,62.130300,test_short_language_1
543,54.30,273.00,62.157600,test_short_language_1
544,54.40,277.00,62.185300,test_short_language_1
545,54.50,236.00,62.208900,test_short_language_1
546,54.60,265.00,62.235400,test_short_language_1
547,54.70,303.00,62.265700,test_short_language_1
548,54.80,237.00,62.289400,test_short_language_1
549,54.90,290.00,62.318400,test_short_language_1
550,55.00,316.00,62.350000,test_short_language_1
551,55.10,557.00,62.405700,test_short_language_1
552,55.20,255.00,62.431200,test_short_language_1
553,55.30,254.00,62.456600,test_short_language_1
554,55.40,268.00,62.483400,test_short_language_1
555,55.50,269.00,62.510300,test_short_language_1
556,55.60,261.00,62.536400,test_short_language_1
557,55.70,242.00,62.560600,test_short_language_1
558,55.80,299.00,62.590500,test_short_language_1
559,55.90,324.00,62.622900,test_short_language_1
560,56.00,222.00,62.645100,test_short_language_1
561,56.10,305.00,62.675600,test_short_language_1
562,56.20,278.00,62.703400,test_short_language_1
563,56.30,255.00,62.728900,test_short_language_1
564,56.40,277.00,62.756600,test_short_language_1
565,56.50,336.00,62.790200,test_short_language_1
566,56.60,5096.00,63.299800,test_short_language_1
567,56.70,5524.00,63.852200,test_short_language_1
568,56.80,327.00,63.884900,test_short_language_1
569,56.90,285.00,63.913400,test_short_language_1
570,57.00,302.00,63.943600,test_short_language_1
571,57.10,262.00,63.969800,test_short_language_1
572,57.20,258.00,63.995600,test_short_language_1
573,57.30,255.00,64.021100,test_short_language_1
574,57.40,294.00,64.050500,test_short_language_1
575,57.50,243.00,64.074800,test_short_language_1
576,57.60,729.00,64.147700,test_short_language_1
577,57.70,417.00,64.189400,test_short_language_1
578,57.80,391.00,64.228500,test_short_language_1
579,57.90,369.00,64.265400,test_short_language_1
580,58.00,274.00,64.292800,test_short_language_1
581,58.10,249.00,64.317700,test_short_language_1
582,58.20,270.00,64.344700,test_short_language_1
583,58.30,252.00,64.369900,test_short_language_1
584,58.40,257.00,64.395600,test_short_language_1
585,58.50,286.00,64.424200,test_short_language_1
586,58.60,231.00,64.447300,test_short_language_1
587,58.70,288.00,64.476100,test_short_language_1
588,58.80,607.00,64.536800,test_short_language_1
589,58.90,262.00,64.563000,test_short_language_1
590,59.00,258.00,64.588800,test_short_language_1
591,59.10,265.00,64.615300,test_short_language_1
592,59.20,255.00,64.640800,test_short_language_1
593,59.30,300.00,64.670800,test_short_language_1
594,59.40,250.00,64.695800,test_short_language_1
595,59.50,256.00,64.721400,test_short_language_1
596,59.60,280.00,64.749400,test_short_language_1
597,59.70,280.00,64.777400,test_short_language_1
598,59.80,251.00,64.802500,test_short_language_1
599,59.90,261.00,64.828600,test_short_language_1
600,60.00,257.00,64.854300,test_short_language_1
