sample,elapsed_time,power_mw,cumulative_energy_j,test_name
127,12.70,252.00,3.871800,test14
128,12.80,249.00,3.896700,test14
129,12.90,260.00,3.922700,test14
130,13.00,261.00,3.948800,test14
131,13.10,272.00,3.976000,test14
132,13.20,426.00,4.018600,test14
133,13.30,1157.00,4.134300,test14
134,13.40,253.00,4.159600,test14
135,13.50,280.00,4.187600,test14
136,13.60,261.00,4.213700,test14
137,13.70,238.00,4.237500,test14
138,13.80,288.00,4.266300,test14
139,13.90,244.00,4.290700,test14
140,14.00,239.00,4.314600,test14
141,14.10,280.00,4.342600,test14
142,14.20,262.00,4.368800,test14
143,14.30,250.00,4.393800,test14
144,14.40,276.00,4.421400,test14
145,14.50,272.00,4.448600,test14
146,14.60,259.00,4.474500,test14
147,14.70,258.00,4.500300,test14
148,14.80,340.00,4.534300,test14
149,14.90,303.00,4.564600,test14
150,15.00,259.00,4.590500,test14
151,15.10,229.00,4.613400,test14
152,15.20,285.00,4.641900,test14
153,15.30,303.00,4.672200,test14
154,15.40,232.00,4.695400,test14
155,15.50,236.00,4.719000,test14
156,15.60,273.00,4.746300,test14
157,15.70,299.00,4.776200,test14
158,15.80,576.00,4.833800,test14
159,15.90,271.00,4.860900,test14
160,16.00,230.00,4.883900,test14
161,16.10,269.00,4.910800,test14
162,16.20,259.00,4.936700,test14
163,16.30,266.00,4.963300,test14
164,16.40,258.00,4.989100,test14
165,16.50,267.00,5.015800,test14
166,16.60,268.00,5.042600,test14
167,16.70,358.00,5.078400,test14
168,16.80,240.00,5.102400,test14
169,16.90,442.00,5.146600,test14
170,17.00,1774.00,5.324000,test14
171,17.10,227.00,5.346700,test14
172,17.20,301.00,5.376800,test14
173,17.30,258.00,5.402600,test14
174,17.40,222.00,5.424800,test14
175,17.50,280.00,5.452800,test14
176,17.60,266.00,5.479400,test14
177,17.70,241.00,5.503500,test14
178,17.80,249.00,5.528400,test14
179,17.90,273.00,5.555700,test14
180,18.00,267.00,5.582400,test14
181,18.10,253.00,5.607700,test14
182,18.20,268.00,5.634500,test14
183,18.30,258.00,5.660300,test14
184,18.40,271.00,5.687400,test14
185,18.50,265.00,5.713900,test14
186,18.60,292.00,5.743100,test14
187,18.70,327.00,5.775800,test14
188,18.80,285.00,5.804300,test14
189,18.90,287.00,5.833000,test14
190,19.00,260.00,5.859000,test14
191,19.10,249.00,5.883900,test14
192,19.20,272.00,5.911100,test14
193,19.30,292.00,5.940300,test14
194,19.40,244.00,5.964700,test14
195,19.50,536.00,6.018300,test14
196,19.60,353.00,6.053600,test14
197,19.70,255.00,6.079100,test14
198,19.80,258.00,6.104900,test14
199,19.90,278.00,6.132700,test14
200,20.00,268.00,6.159500,test14
201,20.10,258.00,6.185300,test14
202,20.20,265.00,6.211800,test14
203,20.30,263.00,6.238100,test14
204,20.40,268.00,6.264900,test14
205,20.50,273.00,6.292200,test14
206,20.60,222.00,6.314400,test14
207,20.70,306.00,6.345000,test14
208,20.80,266.00,6.371600,test14
209,20.90,231.00,6.394700,test14
210,21.00,241.00,6.418800,test14
211,21.10,291.00,6.447900,test14
212,21.20,249.00,6.472800,test14
213,21.30,272.00,6.500000,test14
214,21.40,228.00,6.522800,test14
215,21.50,273.00,6.550100,test14
216,21.60,248.00,6.574900,test14
217,21.70,251.00,6.600000,test14
218,21.80,302.00,6.630200,test14
219,21.90,227.00,6.652900,test14
220,22.00,248.00,6.677700,test14
221,22.10,256.00,6.703300,test14
222,22.20,269.00,6.730200,test14
223,22.30,245.00,6.754700,test14
224,22.40,246.00,6.779300,test14
225,22.50,401.00,6.819400,test14
226,22.60,1320.00,6.951400,test14
227,22.70,9406.00,7.892000,test14
228,22.80,252.00,7.917200,test14
229,22.90,303.00,7.947500,test14
230,23.00,284.00,7.975900,test14
231,23.10,249.00,8.000800,test14
232,23.20,976.00,8.098400,test14
233,23.30,1410.00,8.239400,test14
234,23.40,418.00,8.281200,test14
235,23.50,360.00,8.317200,test14
236,23.60,411.00,8.358300,test14
237,23.70,301.00,8.388400,test14
238,23.80,292.00,8.417600,test14
239,23.90,249.00,8.442500,test14
240,24.00,348.00,8.477300,test14
241,24.10,294.00,8.506700,test14
242,24.20,264.00,8.533100,test14
243,24.30,237.00,8.556800,test14
244,24.40,283.00,8.585100,test14
245,24.50,273.00,8.612400,test14
246,24.60,257.00,8.638100,test14
247,24.70,265.00,8.664600,test14
248,24.80,224.00,8.687000,test14
249,24.90,287.00,8.715700,test14
250,25.00,253.00,8.741000,test14
251,25.10,248.00,8.765800,test14
252,25.20,252.00,8.791000,test14
253,25.30,277.00,8.818700,test14
254,25.40,255.00,8.844200,test14
255,25.50,258.00,8.870000,test14
256,25.60,244.00,8.894400,test14
257,25.70,268.00,8.921200,test14
258,25.80,254.00,8.946600,test14
259,25.90,259.00,8.972500,test14
260,26.00,222.00,8.994700,test14
261,26.10,293.00,9.024000,test14
262,26.20,272.00,9.051200,test14
263,26.30,335.00,9.084700,test14
264,26.40,305.00,9.115200,test14
265,26.50,241.00,9.139300,test14
266,26.60,272.00,9.166500,test14
267,26.70,235.00,9.190000,test14
268,26.80,276.00,9.217600,test14
269,26.90,612.00,9.278800,test14
270,27.00,270.00,9.305800,test14
271,27.10,254.00,9.331200,test14
272,27.20,315.00,9.362700,test14
273,27.30,247.00,9.387400,test14
274,27.40,249.00,9.412300,test14
275,27.50,275.00,9.439800,test14
276,27.60,276.00,9.467400,test14
277,27.70,238.00,9.491200,test14
278,27.80,258.00,9.517000,test14
279,27.90,267.00,9.543700,test14
280,28.00,269.00,9.570600,test14
281,28.10,254.00,9.596000,test14
282,28.20,251.00,9.621100,test14
283,28.30,264.00,9.647500,test14
284,28.40,270.00,9.674500,test14
285,28.50,239.00,9.698400,test14
286,28.60,256.00,9.724000,test14
287,28.70,257.00,9.749700,test14
288,28.80,255.00,9.775200,test14
289,28.90,255.00,9.800700,test14
290,29.00,250.00,9.825700,test14
291,29.10,281.00,9.853800,test14
292,29.20,253.00,9.879100,test14
293,29.30,242.00,9.903300,test14
294,29.40,250.00,9.928300,test14
295,29.50,310.00,9.959300,test14
296,29.60,249.00,9.984200,test14
297,29.70,264.00,10.010600,test14
298,29.80,257.00,10.036300,test14
299,29.90,285.00,10.064800,test14
300,30.00,272.00,10.092000,test14
