sample,elapsed_time,power_mw,cumulative_energy_j,test_name
247,24.70,231.00,62.756300,test_short_language_3
248,24.80,251.00,62.781400,test_short_language_3
249,24.90,937.00,62.875100,test_short_language_3
250,25.00,664.00,62.941500,test_short_language_3
251,25.10,227.00,62.964200,test_short_language_3
252,25.20,259.00,62.990100,test_short_language_3
253,25.30,264.00,63.016500,test_short_language_3
254,25.40,278.00,63.044300,test_short_language_3
255,25.50,262.00,63.070500,test_short_language_3
256,25.60,268.00,63.097300,test_short_language_3
257,25.70,322.00,63.129500,test_short_language_3
258,25.80,290.00,63.158500,test_short_language_3
259,25.90,258.00,63.184300,test_short_language_3
260,26.00,243.00,63.208600,test_short_language_3
261,26.10,275.00,63.236100,test_short_language_3
262,26.20,280.00,63.264100,test_short_language_3
263,26.30,265.00,63.290600,test_short_language_3
264,26.40,252.00,63.315800,test_short_language_3
265,26.50,677.00,63.383500,test_short_language_3
266,26.60,261.00,63.409600,test_short_language_3
267,26.70,267.00,63.436300,test_short_language_3
268,26.80,286.00,63.464900,test_short_language_3
269,26.90,303.00,63.495200,test_short_language_3
270,27.00,247.00,63.519900,test_short_language_3
271,27.10,260.00,63.545900,test_short_language_3
272,27.20,261.00,63.572000,test_short_language_3
273,27.30,294.00,63.601400,test_short_language_3
274,27.40,271.00,63.628500,test_short_language_3
275,27.50,285.00,63.657000,test_short_language_3
276,27.60,402.00,63.697200,test_short_language_3
277,27.70,276.00,63.724800,test_short_language_3
278,27.80,290.00,63.753800,test_short_language_3
279,27.90,250.00,63.778800,test_short_language_3
280,28.00,279.00,63.806700,test_short_language_3
281,28.10,244.00,63.831100,test_short_language_3
282,28.20,265.00,63.857600,test_short_language_3
283,28.30,242.00,63.881800,test_short_language_3
284,28.40,283.00,63.910100,test_short_language_3
285,28.50,267.00,63.936800,test_short_language_3
286,28.60,1646.00,64.101400,test_short_language_3
287,28.70,480.00,64.149400,test_short_language_3
288,28.80,288.00,64.178200,test_short_language_3
289,28.90,228.00,64.201000,test_short_language_3
290,29.00,251.00,64.226100,test_short_language_3
291,29.10,267.00,64.252800,test_short_language_3
292,29.20,274.00,64.280200,test_short_language_3
293,29.30,263.00,64.306500,test_short_language_3
294,29.40,261.00,64.332600,test_short_language_3
295,29.50,264.00,64.359000,test_short_language_3
296,29.60,323.00,64.391300,test_short_language_3
297,29.70,298.00,64.421100,test_short_language_3
298,29.80,238.00,64.444900,test_short_language_3
299,29.90,285.00,64.473400,test_short_language_3
300,30.00,293.00,64.502700,test_short_language_3
301,30.10,236.00,64.526300,test_short_language_3
302,30.20,627.00,64.589000,test_short_language_3
303,30.30,239.00,64.612900,test_short_language_3
304,30.40,293.00,64.642200,test_short_language_3
305,30.50,254.00,64.667600,test_short_language_3
306,30.60,230.00,64.690600,test_short_language_3
307,30.70,285.00,64.719100,test_short_language_3
308,30.80,267.00,64.745800,test_short_language_3
309,30.90,247.00,64.770500,test_short_language_3
310,31.00,277.00,64.798200,test_short_language_3
311,31.10,271.00,64.825300,test_short_language_3
312,31.20,271.00,64.852400,test_short_language_3
313,31.30,242.00,64.876600,test_short_language_3
314,31.40,363.00,64.912900,test_short_language_3
315,31.50,294.00,64.942300,test_short_language_3
316,31.60,258.00,64.968100,test_short_language_3
317,31.70,232.00,64.991300,test_short_language_3
318,31.80,284.00,65.019700,test_short_language_3
319,31.90,270.00,65.046700,test_short_language_3
320,32.00,261.00,65.072800,test_short_language_3
321,32.10,318.00,65.104600,test_short_language_3
322,32.20,243.00,65.128900,test_short_language_3
323,32.30,295.00,65.158400,test_short_language_3
324,32.40,252.00,65.183600,test_short_language_3
325,32.50,265.00,65.210100,test_short_language_3
326,32.60,254.00,65.235500,test_short_language_3
327,32.70,288.00,65.264300,test_short_language_3
328,32.80,236.00,65.287900,test_short_language_3
329,32.90,310.00,65.318900,test_short_language_3
330,33.00,298.00,65.348700,test_short_language_3
331,33.10,320.00,65.380700,test_short_language_3
332,33.20,574.00,65.438100,test_short_language_3
333,33.30,5233.00,65.961400,test_short_language_3
334,33.40,284.00,65.989800,test_short_language_3
335,33.50,289.00,66.018700,test_short_language_3
336,33.60,284.00,66.047100,test_short_language_3
337,33.70,259.00,66.073000,test_short_language_3
338,33.80,292.00,66.102200,test_short_language_3
339,33.90,699.00,66.172100,test_short_language_3
340,34.00,246.00,66.196700,test_short_language_3
341,34.10,281.00,66.224800,test_short_language_3
342,34.20,594.00,66.284200,test_short_language_3
343,34.30,422.00,66.326400,test_short_language_3
344,34.40,370.00,66.363400,test_short_language_3
345,34.50,372.00,66.400600,test_short_language_3
346,34.60,337.00,66.434300,test_short_language_3
347,34.70,273.00,66.461600,test_short_language_3
348,34.80,264.00,66.488000,test_short_language_3
349,34.90,245.00,66.512500,test_short_language_3
350,35.00,294.00,66.541900,test_short_language_3
351,35.10,237.00,66.565600,test_short_language_3
352,35.20,328.00,66.598400,test_short_language_3
353,35.30,330.00,66.631400,test_short_language_3
354,35.40,258.00,66.657200,test_short_language_3
355,35.50,249.00,66.682100,test_short_language_3
356,35.60,249.00,66.707000,test_short_language_3
357,35.70,267.00,66.733700,test_short_language_3
358,35.80,276.00,66.761300,test_short_language_3
359,35.90,269.00,66.788200,test_short_language_3
360,36.00,239.00,66.812100,test_short_language_3
361,36.10,272.00,66.839300,test_short_language_3
362,36.20,279.00,66.867200,test_short_language_3
363,36.30,222.00,66.889400,test_short_language_3
364,36.40,260.00,66.915400,test_short_language_3
365,36.50,303.00,66.945700,test_short_language_3
366,36.60,253.00,66.971000,test_short_language_3
367,36.70,232.00,66.994200,test_short_language_3
368,36.80,287.00,67.022900,test_short_language_3
369,36.90,294.00,67.052300,test_short_language_3
370,37.00,247.00,67.077000,test_short_language_3
371,37.10,260.00,67.103000,test_short_language_3
372,37.20,270.00,67.130000,test_short_language_3
373,37.30,286.00,67.158600,test_short_language_3
374,37.40,259.00,67.184500,test_short_language_3
375,37.50,250.00,67.209500,test_short_language_3
376,37.60,658.00,67.275300,test_short_language_3
377,37.70,271.00,67.302400,test_short_language_3
378,37.80,268.00,67.329200,test_short_language_3
379,37.90,235.00,67.352700,test_short_language_3
380,38.00,276.00,67.380300,test_short_language_3
381,38.10,257.00,67.406000,test_short_language_3
382,38.20,259.00,67.431900,test_short_language_3
383,38.30,281.00,67.460000,test_short_language_3
384,38.40,276.00,67.487600,test_short_language_3
385,38.50,246.00,67.512200,test_short_language_3
386,38.60,273.00,67.539500,test_short_language_3
387,38.70,252.00,67.564700,test_short_language_3
388,38.80,251.00,67.589800,test_short_language_3
389,38.90,258.00,67.615600,test_short_language_3
390,39.00,279.00,67.643500,test_short_language_3
391,39.10,355.00,67.679000,test_short_language_3
392,39.20,307.00,67.709700,test_short_language_3
393,39.30,236.00,67.733300,test_short_language_3
394,39.40,245.00,67.757800,test_short_language_3
395,39.50,317.00,67.789500,test_short_language_3
396,39.60,305.00,67.820000,test_short_language_3
397,39.70,253.00,67.845300,test_short_language_3
398,39.80,253.00,67.870600,test_short_language_3
399,39.90,253.00,67.895900,test_short_language_3
400,40.00,278.00,67.923700,test_short_language_3
401,40.10,264.00,67.950100,test_short_language_3
402,40.20,249.00,67.975000,test_short_language_3
403,40.30,348.00,68.009800,test_short_language_3
404,40.40,276.00,68.037400,test_short_language_3
405,40.50,251.00,68.062500,test_short_language_3
406,40.60,274.00,68.089900,test_short_language_3
407,40.70,263.00,68.116200,test_short_language_3
408,40.80,264.00,68.142600,test_short_language_3
409,40.90,279.00,68.170500,test_short_language_3
410,41.00,242.00,68.194700,test_short_language_3
411,41.10,277.00,68.222400,test_short_language_3
412,41.20,281.00,68.250500,test_short_language_3
413,41.30,610.00,68.311500,test_short_language_3
414,41.40,227.00,68.334200,test_short_language_3
415,41.50,290.00,68.363200,test_short_language_3
416,41.60,243.00,68.387500,test_short_language_3
417,41.70,263.00,68.413800,test_short_language_3
418,41.80,257.00,68.439500,test_short_language_3
419,41.90,272.00,68.466700,test_short_language_3
420,42.00,397.00,68.506400,test_short_language_3
421,42.10,253.00,68.531700,test_short_language_3
422,42.20,263.00,68.558000,test_short_language_3
423,42.30,267.00,68.584700,test_short_language_3
424,42.40,641.00,68.648800,test_short_language_3
425,42.50,227.00,68.671500,test_short_language_3
426,42.60,608.00,68.732300,test_short_language_3
427,42.70,335.00,68.765800,test_short_language_3
428,42.80,264.00,68.792200,test_short_language_3
429,42.90,425.00,68.834700,test_short_language_3
430,43.00,698.00,68.904500,test_short_language_3
431,43.10,887.00,68.993200,test_short_language_3
432,43.20,262.00,69.019400,test_short_language_3
433,43.30,266.00,69.046000,test_short_language_3
434,43.40,307.00,69.076700,test_short_language_3
435,43.50,244.00,69.101100,test_short_language_3
436,43.60,254.00,69.126500,test_short_language_3
437,43.70,274.00,69.153900,test_short_language_3
438,43.80,300.00,69.183900,test_short_language_3
439,43.90,260.00,69.209900,test_short_language_3
440,44.00,267.00,69.236600,test_short_language_3
441,44.10,265.00,69.263100,test_short_language_3
442,44.20,292.00,69.292300,test_short_language_3
443,44.30,296.00,69.321900,test_short_language_3
444,44.40,260.00,69.347900,test_short_language_3
445,44.50,254.00,69.373300,test_short_language_3
446,44.60,293.00,69.402600,test_short_language_3
447,44.70,237.00,69.426300,test_short_language_3
448,44.80,267.00,69.453000,test_short_language_3
449,44.90,250.00,69.478000,test_short_language_3
450,45.00,522.00,69.530200,test_short_language_3
451,45.10,350.00,69.565200,test_short_language_3
452,45.20,261.00,69.591300,test_short_language_3
453,45.30,289.00,69.620200,test_short_language_3
454,45.40,261.00,69.646300,test_short_language_3
455,45.50,271.00,69.673400,test_short_language_3
456,45.60,271.00,69.700500,test_short_language_3
457,45.70,272.00,69.727700,test_short_language_3
458,45.80,265.00,69.754200,test_short_language_3
459,45.90,258.00,69.780000,test_short_language_3
460,46.00,250.00,69.805000,test_short_language_3
461,46.10,297.00,69.834700,test_short_language_3
462,46.20,255.00,69.860200,test_short_language_3
463,46.30,250.00,69.885200,test_short_language_3
464,46.40,253.00,69.910500,test_short_language_3
465,46.50,280.00,69.938500,test_short_language_3
466,46.60,272.00,69.965700,test_short_language_3
467,46.70,285.00,69.994200,test_short_language_3
468,46.80,355.00,70.029700,test_short_language_3
469,46.90,307.00,70.060400,test_short_language_3
470,47.00,264.00,70.086800,test_short_language_3
471,47.10,253.00,70.112100,test_short_language_3
472,47.20,270.00,70.139100,test_short_language_3
473,47.30,272.00,70.166300,test_short_language_3
474,47.40,255.00,70.191800,test_short_language_3
475,47.50,258.00,70.217600,test_short_language_3
476,47.60,333.00,70.250900,test_short_language_3
477,47.70,246.00,70.275500,test_short_language_3
478,47.80,269.00,70.302400,test_short_language_3
479,47.90,273.00,70.329700,test_short_language_3
480,48.00,351.00,70.364800,test_short_language_3
481,48.10,455.00,70.410300,test_short_language_3
482,48.20,277.00,70.438000,test_short_language_3
483,48.30,296.00,70.467600,test_short_language_3
484,48.40,310.00,70.498600,test_short_language_3
485,48.50,295.00,70.528100,test_short_language_3
486,48.60,298.00,70.557900,test_short_language_3
487,48.70,397.00,70.597600,test_short_language_3
488,48.80,461.00,70.643700,test_short_language_3
489,48.90,292.00,70.672900,test_short_language_3
490,49.00,229.00,70.695800,test_short_language_3
491,49.10,267.00,70.722500,test_short_language_3
492,49.20,299.00,70.752400,test_short_language_3
493,49.30,245.00,70.776900,test_short_language_3
494,49.40,244.00,70.801300,test_short_language_3
495,49.50,263.00,70.827600,test_short_language_3
496,49.60,296.00,70.857200,test_short_language_3
497,49.70,221.00,70.879300,test_short_language_3
498,49.80,245.00,70.903800,test_short_language_3
499,49.90,289.00,70.932700,test_short_language_3
500,50.00,289.00,70.961600,test_short_language_3
501,50.10,243.00,70.985900,test_short_language_3
502,50.20,245.00,71.010400,test_short_language_3
503,50.30,473.00,71.057700,test_short_language_3
504,50.40,1075.00,71.165200,test_short_language_3
505,50.50,204.00,71.185600,test_short_language_3
506,50.60,370.00,71.222600,test_short_language_3
507,50.70,314.00,71.254000,test_short_language_3
508,50.80,246.00,71.278600,test_short_language_3
509,50.90,233.00,71.301900,test_short_language_3
510,51.00,260.00,71.327900,test_short_language_3
511,51.10,280.00,71.355900,test_short_language_3
512,51.20,269.00,71.382800,test_short_language_3
513,51.30,283.00,71.411100,test_short_language_3
514,51.40,244.00,71.435500,test_short_language_3
515,51.50,296.00,71.465100,test_short_language_3
516,51.60,238.00,71.488900,test_short_language_3
517,51.70,280.00,71.516900,test_short_language_3
518,51.80,258.00,71.542700,test_short_language_3
519,51.90,286.00,71.571300,test_short_language_3
520,52.00,234.00,71.594700,test_short_language_3
521,52.10,253.00,71.620000,test_short_language_3
522,52.20,259.00,71.645900,test_short_language_3
523,52.30,262.00,71.672100,test_short_language_3
524,52.40,317.00,71.703800,test_short_language_3
525,52.50,569.00,71.760700,test_short_language_3
526,52.60,265.00,71.787200,test_short_language_3
527,52.70,292.00,71.816400,test_short_language_3
528,52.80,251.00,71.841500,test_short_language_3
529,52.90,260.00,71.867500,test_short_language_3
530,53.00,296.00,71.897100,test_short_language_3
531,53.10,240.00,71.921100,test_short_language_3
532,53.20,255.00,71.946600,test_short_language_3
533,53.30,243.00,71.970900,test_short_language_3
534,53.40,265.00,71.997400,test_short_language_3
535,53.50,261.00,72.023500,test_short_language_3
536,53.60,242.00,72.047700,test_short_language_3
537,53.70,254.00,72.073100,test_short_language_3
538,53.80,285.00,72.101600,test_short_language_3
539,53.90,245.00,72.126100,test_short_language_3
540,54.00,796.00,72.205700,test_short_language_3
541,54.10,1495.00,72.355200,test_short_language_3
542,54.20,252.00,72.380400,test_short_language_3
543,54.30,251.00,72.405500,test_short_language_3
544,54.40,476.00,72.453100,test_short_language_3
545,54.50,403.00,72.493400,test_short_language_3
546,54.60,274.00,72.520800,test_short_language_3
547,54.70,266.00,72.547400,test_short_language_3
548,54.80,257.00,72.573100,test_short_language_3
549,54.90,350.00,72.608100,test_short_language_3
550,55.00,278.00,72.635900,test_short_language_3
551,55.10,267.00,72.662600,test_short_language_3
552,55.20,266.00,72.689200,test_short_language_3
553,55.30,271.00,72.716300,test_short_language_3
554,55.40,250.00,72.741300,test_short_language_3
555,55.50,254.00,72.766700,test_short_language_3
556,55.60,243.00,72.791000,test_short_language_3
557,55.70,287.00,72.819700,test_short_language_3
558,55.80,270.00,72.846700,test_short_language_3
559,55.90,241.00,72.870800,test_short_language_3
560,56.00,256.00,72.896400,test_short_language_3
561,56.10,345.00,72.930900,test_short_language_3
562,56.20,635.00,72.994400,test_short_language_3
563,56.30,247.00,73.019100,test_short_language_3
564,56.40,272.00,73.046300,test_short_language_3
565,56.50,235.00,73.069800,test_short_language_3
566,56.60,419.00,73.111700,test_short_language_3
567,56.70,259.00,73.137600,test_short_language_3
568,56.80,265.00,73.164100,test_short_language_3
569,56.90,286.00,73.192700,test_short_language_3
570,57.00,252.00,73.217900,test_short_language_3
571,57.10,235.00,73.241400,test_short_language_3
572,57.20,243.00,73.265700,test_short_language_3
573,57.30,280.00,73.293700,test_short_language_3
574,57.40,251.00,73.318800,test_short_language_3
575,57.50,258.00,73.344600,test_short_language_3
576,57.60,264.00,73.371000,test_short_language_3
577,57.70,242.00,73.395200,test_short_language_3
578,57.80,242.00,73.419400,test_short_language_3
579,57.90,252.00,73.444600,test_short_language_3
580,58.00,266.00,73.471200,test_short_language_3
581,58.10,302.00,73.501400,test_short_language_3
582,58.20,227.00,73.524100,test_short_language_3
583,58.30,351.00,73.559200,test_short_language_3
584,58.40,308.00,73.590000,test_short_language_3
585,58.50,237.00,73.613700,test_short_language_3
586,58.60,239.00,73.637600,test_short_language_3
587,58.70,281.00,73.665700,test_short_language_3
588,58.80,274.00,73.693100,test_short_language_3
589,58.90,251.00,73.718200,test_short_language_3
590,59.00,240.00,73.742200,test_short_language_3
591,59.10,259.00,73.768100,test_short_language_3
592,59.20,278.00,73.795900,test_short_language_3
593,59.30,256.00,73.821500,test_short_language_3
594,59.40,229.00,73.844400,test_short_language_3
595,59.50,276.00,73.872000,test_short_language_3
596,59.60,258.00,73.897800,test_short_language_3
597,59.70,257.00,73.923500,test_short_language_3
598,59.80,273.00,73.950800,test_short_language_3
599,59.90,642.00,74.015000,test_short_language_3
600,60.00,255.00,74.040500,test_short_language_3
