sample,elapsed_time,power_mw,cumulative_energy_j,test_name
92,9.20,37371.00,157.946700,test_short_llm_fight_4
93,9.30,38319.00,161.778600,test_short_llm_fight_4
94,9.40,33755.00,165.154100,test_short_llm_fight_4
95,9.50,40610.00,169.215100,test_short_llm_fight_4
96,9.60,37630.00,172.978100,test_short_llm_fight_4
97,9.70,38134.00,176.791500,test_short_llm_fight_4
98,9.80,34314.00,180.222900,test_short_llm_fight_4
99,9.90,37237.00,183.946600,test_short_llm_fight_4
100,10.00,36683.00,187.614900,test_short_llm_fight_4
101,10.10,36359.00,191.250800,test_short_llm_fight_4
102,10.20,39517.00,195.202500,test_short_llm_fight_4
103,10.30,34914.00,198.693900,test_short_llm_fight_4
104,10.40,39638.00,202.657700,test_short_llm_fight_4
105,10.50,38152.00,206.472900,test_short_llm_fight_4
106,10.60,36748.00,210.147700,test_short_llm_fight_4
107,10.70,37218.00,213.869500,test_short_llm_fight_4
108,10.80,38149.00,217.684400,test_short_llm_fight_4
109,10.90,38026.00,221.487000,test_short_llm_fight_4
110,11.00,40166.00,225.503600,test_short_llm_fight_4
111,11.10,34509.00,228.954500,test_short_llm_fight_4
112,11.20,38207.00,232.775200,test_short_llm_fight_4
113,11.30,38764.00,236.651600,test_short_llm_fight_4
114,11.40,37820.00,240.433600,test_short_llm_fight_4
115,11.50,36730.00,244.106600,test_short_llm_fight_4
116,11.60,40384.00,248.145000,test_short_llm_fight_4
117,11.70,38260.00,251.971000,test_short_llm_fight_4
118,11.80,36710.00,255.642000,test_short_llm_fight_4
119,11.90,38927.00,259.534700,test_short_llm_fight_4
120,12.00,37752.00,263.309900,test_short_llm_fight_4
121,12.10,39572.00,267.267100,test_short_llm_fight_4
122,12.20,39843.00,271.251400,test_short_llm_fight_4
123,12.30,37906.00,275.042000,test_short_llm_fight_4
124,12.40,37047.00,278.746700,test_short_llm_fight_4
125,12.50,39446.00,282.691300,test_short_llm_fight_4
126,12.60,38076.00,286.498900,test_short_llm_fight_4
127,12.70,37673.00,290.266200,test_short_llm_fight_4
128,12.80,36813.00,293.947500,test_short_llm_fight_4
129,12.90,40443.00,297.991800,test_short_llm_fight_4
130,13.00,38506.00,301.842400,test_short_llm_fight_4
131,13.10,38046.00,305.647000,test_short_llm_fight_4
132,13.20,38714.00,309.518400,test_short_llm_fight_4
133,13.30,39632.00,313.481600,test_short_llm_fight_4
134,13.40,36828.00,317.164400,test_short_llm_fight_4
135,13.50,38416.00,321.006000,test_short_llm_fight_4
136,13.60,37998.00,324.805800,test_short_llm_fight_4
137,13.70,7569.00,325.562700,test_short_llm_fight_4
138,13.80,454.00,325.608100,test_short_llm_fight_4
139,13.90,374.00,325.645500,test_short_llm_fight_4
140,14.00,489.00,325.694400,test_short_llm_fight_4
141,14.10,423.00,325.736700,test_short_llm_fight_4
142,14.20,390.00,325.775700,test_short_llm_fight_4
143,14.30,429.00,325.818600,test_short_llm_fight_4
144,14.40,375.00,325.856100,test_short_llm_fight_4
145,14.50,1480.00,326.004100,test_short_llm_fight_4
146,14.60,2170.00,326.221100,test_short_llm_fight_4
147,14.70,731.00,326.294200,test_short_llm_fight_4
148,14.80,270.00,326.321200,test_short_llm_fight_4
149,14.90,294.00,326.350600,test_short_llm_fight_4
150,15.00,274.00,326.378000,test_short_llm_fight_4
151,15.10,265.00,326.404500,test_short_llm_fight_4
152,15.20,240.00,326.428500,test_short_llm_fight_4
153,15.30,298.00,326.458300,test_short_llm_fight_4
154,15.40,258.00,326.484100,test_short_llm_fight_4
155,15.50,263.00,326.510400,test_short_llm_fight_4
156,15.60,260.00,326.536400,test_short_llm_fight_4
157,15.70,256.00,326.562000,test_short_llm_fight_4
158,15.80,356.00,326.597600,test_short_llm_fight_4
159,15.90,277.00,326.625300,test_short_llm_fight_4
160,16.00,272.00,326.652500,test_short_llm_fight_4
161,16.10,258.00,326.678300,test_short_llm_fight_4
162,16.20,249.00,326.703200,test_short_llm_fight_4
163,16.30,344.00,326.737600,test_short_llm_fight_4
164,16.40,603.00,326.797900,test_short_llm_fight_4
165,16.50,258.00,326.823700,test_short_llm_fight_4
166,16.60,246.00,326.848300,test_short_llm_fight_4
167,16.70,270.00,326.875300,test_short_llm_fight_4
168,16.80,314.00,326.906700,test_short_llm_fight_4
169,16.90,229.00,326.929600,test_short_llm_fight_4
170,17.00,270.00,326.956600,test_short_llm_fight_4
171,17.10,250.00,326.981600,test_short_llm_fight_4
172,17.20,281.00,327.009700,test_short_llm_fight_4
173,17.30,278.00,327.037500,test_short_llm_fight_4
174,17.40,287.00,327.066200,test_short_llm_fight_4
175,17.50,261.00,327.092300,test_short_llm_fight_4
176,17.60,253.00,327.117600,test_short_llm_fight_4
177,17.70,280.00,327.145600,test_short_llm_fight_4
178,17.80,243.00,327.169900,test_short_llm_fight_4
179,17.90,272.00,327.197100,test_short_llm_fight_4
180,18.00,264.00,327.223500,test_short_llm_fight_4
181,18.10,259.00,327.249400,test_short_llm_fight_4
182,18.20,249.00,327.274300,test_short_llm_fight_4
183,18.30,273.00,327.301600,test_short_llm_fight_4
184,18.40,275.00,327.329100,test_short_llm_fight_4
185,18.50,264.00,327.355500,test_short_llm_fight_4
186,18.60,261.00,327.381600,test_short_llm_fight_4
187,18.70,286.00,327.410200,test_short_llm_fight_4
188,18.80,259.00,327.436100,test_short_llm_fight_4
189,18.90,255.00,327.461600,test_short_llm_fight_4
190,19.00,236.00,327.485200,test_short_llm_fight_4
191,19.10,395.00,327.524700,test_short_llm_fight_4
192,19.20,413.00,327.566000,test_short_llm_fight_4
193,19.30,243.00,327.590300,test_short_llm_fight_4
194,19.40,261.00,327.616400,test_short_llm_fight_4
195,19.50,287.00,327.645100,test_short_llm_fight_4
196,19.60,292.00,327.674300,test_short_llm_fight_4
197,19.70,334.00,327.707700,test_short_llm_fight_4
198,19.80,255.00,327.733200,test_short_llm_fight_4
199,19.90,282.00,327.761400,test_short_llm_fight_4
200,20.00,299.00,327.791300,test_short_llm_fight_4
201,20.10,650.00,327.856300,test_short_llm_fight_4
202,20.20,259.00,327.882200,test_short_llm_fight_4
203,20.30,281.00,327.910300,test_short_llm_fight_4
204,20.40,475.00,327.957800,test_short_llm_fight_4
205,20.50,241.00,327.981900,test_short_llm_fight_4
206,20.60,288.00,328.010700,test_short_llm_fight_4
207,20.70,242.00,328.034900,test_short_llm_fight_4
208,20.80,303.00,328.065200,test_short_llm_fight_4
209,20.90,267.00,328.091900,test_short_llm_fight_4
210,21.00,264.00,328.118300,test_short_llm_fight_4
211,21.10,262.00,328.144500,test_short_llm_fight_4
212,21.20,231.00,328.167600,test_short_llm_fight_4
213,21.30,343.00,328.201900,test_short_llm_fight_4
214,21.40,275.00,328.229400,test_short_llm_fight_4
215,21.50,265.00,328.255900,test_short_llm_fight_4
216,21.60,253.00,328.281200,test_short_llm_fight_4
217,21.70,277.00,328.308900,test_short_llm_fight_4
218,21.80,271.00,328.336000,test_short_llm_fight_4
219,21.90,278.00,328.363800,test_short_llm_fight_4
220,22.00,250.00,328.388800,test_short_llm_fight_4
221,22.10,263.00,328.415100,test_short_llm_fight_4
222,22.20,267.00,328.441800,test_short_llm_fight_4
223,22.30,269.00,328.468700,test_short_llm_fight_4
224,22.40,263.00,328.495000,test_short_llm_fight_4
225,22.50,230.00,328.518000,test_short_llm_fight_4
226,22.60,311.00,328.549100,test_short_llm_fight_4
227,22.70,244.00,328.573500,test_short_llm_fight_4
228,22.80,258.00,328.599300,test_short_llm_fight_4
229,22.90,300.00,328.629300,test_short_llm_fight_4
230,23.00,255.00,328.654800,test_short_llm_fight_4
231,23.10,238.00,328.678600,test_short_llm_fight_4
232,23.20,260.00,328.704600,test_short_llm_fight_4
233,23.30,287.00,328.733300,test_short_llm_fight_4
234,23.40,255.00,328.758800,test_short_llm_fight_4
235,23.50,356.00,328.794400,test_short_llm_fight_4
236,23.60,243.00,328.818700,test_short_llm_fight_4
237,23.70,296.00,328.848300,test_short_llm_fight_4
238,23.80,661.00,328.914400,test_short_llm_fight_4
239,23.90,253.00,328.939700,test_short_llm_fight_4
240,24.00,254.00,328.965100,test_short_llm_fight_4
241,24.10,316.00,328.996700,test_short_llm_fight_4
242,24.20,258.00,329.022500,test_short_llm_fight_4
243,24.30,262.00,329.048700,test_short_llm_fight_4
244,24.40,281.00,329.076800,test_short_llm_fight_4
245,24.50,280.00,329.104800,test_short_llm_fight_4
246,24.60,246.00,329.129400,test_short_llm_fight_4
247,24.70,284.00,329.157800,test_short_llm_fight_4
248,24.80,256.00,329.183400,test_short_llm_fight_4
249,24.90,284.00,329.211800,test_short_llm_fight_4
250,25.00,264.00,329.238200,test_short_llm_fight_4
251,25.10,264.00,329.264600,test_short_llm_fight_4
252,25.20,249.00,329.289500,test_short_llm_fight_4
253,25.30,279.00,329.317400,test_short_llm_fight_4
254,25.40,261.00,329.343500,test_short_llm_fight_4
255,25.50,242.00,329.367700,test_short_llm_fight_4
256,25.60,279.00,329.395600,test_short_llm_fight_4
257,25.70,260.00,329.421600,test_short_llm_fight_4
258,25.80,284.00,329.450000,test_short_llm_fight_4
259,25.90,258.00,329.475800,test_short_llm_fight_4
260,26.00,274.00,329.503200,test_short_llm_fight_4
261,26.10,257.00,329.528900,test_short_llm_fight_4
262,26.20,259.00,329.554800,test_short_llm_fight_4
263,26.30,256.00,329.580400,test_short_llm_fight_4
264,26.40,295.00,329.609900,test_short_llm_fight_4
265,26.50,241.00,329.634000,test_short_llm_fight_4
266,26.60,252.00,329.659200,test_short_llm_fight_4
267,26.70,260.00,329.685200,test_short_llm_fight_4
268,26.80,288.00,329.714000,test_short_llm_fight_4
269,26.90,254.00,329.739400,test_short_llm_fight_4
270,27.00,261.00,329.765500,test_short_llm_fight_4
271,27.10,260.00,329.791500,test_short_llm_fight_4
272,27.20,280.00,329.819500,test_short_llm_fight_4
273,27.30,335.00,329.853000,test_short_llm_fight_4
274,27.40,297.00,329.882700,test_short_llm_fight_4
275,27.50,632.00,329.945900,test_short_llm_fight_4
276,27.60,310.00,329.976900,test_short_llm_fight_4
277,27.70,243.00,330.001200,test_short_llm_fight_4
278,27.80,1042.00,330.105400,test_short_llm_fight_4
279,27.90,317.00,330.137100,test_short_llm_fight_4
280,28.00,262.00,330.163300,test_short_llm_fight_4
281,28.10,251.00,330.188400,test_short_llm_fight_4
282,28.20,289.00,330.217300,test_short_llm_fight_4
283,28.30,293.00,330.246600,test_short_llm_fight_4
284,28.40,274.00,330.274000,test_short_llm_fight_4
285,28.50,260.00,330.300000,test_short_llm_fight_4
286,28.60,318.00,330.331800,test_short_llm_fight_4
287,28.70,297.00,330.361500,test_short_llm_fight_4
288,28.80,235.00,330.385000,test_short_llm_fight_4
289,28.90,270.00,330.412000,test_short_llm_fight_4
290,29.00,281.00,330.440100,test_short_llm_fight_4
291,29.10,280.00,330.468100,test_short_llm_fight_4
292,29.20,242.00,330.492300,test_short_llm_fight_4
293,29.30,244.00,330.516700,test_short_llm_fight_4
294,29.40,263.00,330.543000,test_short_llm_fight_4
295,29.50,394.00,330.582400,test_short_llm_fight_4
296,29.60,401.00,330.622500,test_short_llm_fight_4
297,29.70,221.00,330.644600,test_short_llm_fight_4
298,29.80,284.00,330.673000,test_short_llm_fight_4
299,29.90,281.00,330.701100,test_short_llm_fight_4
300,30.00,257.00,330.726800,test_short_llm_fight_4
301,30.10,253.00,330.752100,test_short_llm_fight_4
302,30.20,271.00,330.779200,test_short_llm_fight_4
303,30.30,270.00,330.806200,test_short_llm_fight_4
304,30.40,243.00,330.830500,test_short_llm_fight_4
305,30.50,238.00,330.854300,test_short_llm_fight_4
306,30.60,304.00,330.884700,test_short_llm_fight_4
307,30.70,250.00,330.909700,test_short_llm_fight_4
308,30.80,238.00,330.933500,test_short_llm_fight_4
309,30.90,250.00,330.958500,test_short_llm_fight_4
310,31.00,279.00,330.986400,test_short_llm_fight_4
311,31.10,319.00,331.018300,test_short_llm_fight_4
312,31.20,757.00,331.094000,test_short_llm_fight_4
313,31.30,330.00,331.127000,test_short_llm_fight_4
314,31.40,282.00,331.155200,test_short_llm_fight_4
315,31.50,261.00,331.181300,test_short_llm_fight_4
316,31.60,257.00,331.207000,test_short_llm_fight_4
317,31.70,1309.00,331.337900,test_short_llm_fight_4
318,31.80,280.00,331.365900,test_short_llm_fight_4
319,31.90,244.00,331.390300,test_short_llm_fight_4
320,32.00,263.00,331.416600,test_short_llm_fight_4
321,32.10,274.00,331.444000,test_short_llm_fight_4
322,32.20,264.00,331.470400,test_short_llm_fight_4
323,32.30,265.00,331.496900,test_short_llm_fight_4
324,32.40,254.00,331.522300,test_short_llm_fight_4
325,32.50,281.00,331.550400,test_short_llm_fight_4
326,32.60,254.00,331.575800,test_short_llm_fight_4
327,32.70,249.00,331.600700,test_short_llm_fight_4
328,32.80,271.00,331.627800,test_short_llm_fight_4
329,32.90,292.00,331.657000,test_short_llm_fight_4
330,33.00,246.00,331.681600,test_short_llm_fight_4
331,33.10,260.00,331.707600,test_short_llm_fight_4
332,33.20,297.00,331.737300,test_short_llm_fight_4
333,33.30,262.00,331.763500,test_short_llm_fight_4
334,33.40,245.00,331.788000,test_short_llm_fight_4
335,33.50,277.00,331.815700,test_short_llm_fight_4
336,33.60,244.00,331.840100,test_short_llm_fight_4
337,33.70,291.00,331.869200,test_short_llm_fight_4
338,33.80,264.00,331.895600,test_short_llm_fight_4
339,33.90,231.00,331.918700,test_short_llm_fight_4
340,34.00,245.00,331.943200,test_short_llm_fight_4
341,34.10,301.00,331.973300,test_short_llm_fight_4
342,34.20,235.00,331.996800,test_short_llm_fight_4
343,34.30,264.00,332.023200,test_short_llm_fight_4
344,34.40,256.00,332.048800,test_short_llm_fight_4
345,34.50,267.00,332.075500,test_short_llm_fight_4
346,34.60,263.00,332.101800,test_short_llm_fight_4
347,34.70,258.00,332.127600,test_short_llm_fight_4
348,34.80,246.00,332.152200,test_short_llm_fight_4
349,34.90,658.00,332.218000,test_short_llm_fight_4
350,35.00,352.00,332.253200,test_short_llm_fight_4
351,35.10,273.00,332.280500,test_short_llm_fight_4
352,35.20,296.00,332.310100,test_short_llm_fight_4
353,35.30,264.00,332.336500,test_short_llm_fight_4
354,35.40,1672.00,332.503700,test_short_llm_fight_4
355,35.50,463.00,332.550000,test_short_llm_fight_4
356,35.60,275.00,332.577500,test_short_llm_fight_4
357,35.70,269.00,332.604400,test_short_llm_fight_4
358,35.80,277.00,332.632100,test_short_llm_fight_4
359,35.90,358.00,332.667900,test_short_llm_fight_4
360,36.00,295.00,332.697400,test_short_llm_fight_4
361,36.10,242.00,332.721600,test_short_llm_fight_4
362,36.20,246.00,332.746200,test_short_llm_fight_4
363,36.30,264.00,332.772600,test_short_llm_fight_4
364,36.40,285.00,332.801100,test_short_llm_fight_4
365,36.50,277.00,332.828800,test_short_llm_fight_4
366,36.60,241.00,332.852900,test_short_llm_fight_4
367,36.70,245.00,332.877400,test_short_llm_fight_4
368,36.80,286.00,332.906000,test_short_llm_fight_4
369,36.90,273.00,332.933300,test_short_llm_fight_4
370,37.00,244.00,332.957700,test_short_llm_fight_4
371,37.10,280.00,332.985700,test_short_llm_fight_4
372,37.20,282.00,333.013900,test_short_llm_fight_4
373,37.30,274.00,333.041300,test_short_llm_fight_4
374,37.40,385.00,333.079800,test_short_llm_fight_4
375,37.50,272.00,333.107000,test_short_llm_fight_4
376,37.60,248.00,333.131800,test_short_llm_fight_4
377,37.70,258.00,333.157600,test_short_llm_fight_4
378,37.80,246.00,333.182200,test_short_llm_fight_4
379,37.90,293.00,333.211500,test_short_llm_fight_4
380,38.00,244.00,333.235900,test_short_llm_fight_4
381,38.10,265.00,333.262400,test_short_llm_fight_4
382,38.20,263.00,333.288700,test_short_llm_fight_4
383,38.30,250.00,333.313700,test_short_llm_fight_4
384,38.40,253.00,333.339000,test_short_llm_fight_4
385,38.50,269.00,333.365900,test_short_llm_fight_4
386,38.60,664.00,333.432300,test_short_llm_fight_4
387,38.70,298.00,333.462100,test_short_llm_fight_4
388,38.80,338.00,333.495900,test_short_llm_fight_4
389,38.90,320.00,333.527900,test_short_llm_fight_4
390,39.00,274.00,333.555300,test_short_llm_fight_4
391,39.10,293.00,333.584600,test_short_llm_fight_4
392,39.20,247.00,333.609300,test_short_llm_fight_4
393,39.30,266.00,333.635900,test_short_llm_fight_4
394,39.40,255.00,333.661400,test_short_llm_fight_4
395,39.50,264.00,333.687800,test_short_llm_fight_4
396,39.60,319.00,333.719700,test_short_llm_fight_4
397,39.70,635.00,333.783200,test_short_llm_fight_4
398,39.80,297.00,333.812900,test_short_llm_fight_4
399,39.90,269.00,333.839800,test_short_llm_fight_4
400,40.00,256.00,333.865400,test_short_llm_fight_4
401,40.10,244.00,333.889800,test_short_llm_fight_4
402,40.20,294.00,333.919200,test_short_llm_fight_4
403,40.30,277.00,333.946900,test_short_llm_fight_4
404,40.40,228.00,333.969700,test_short_llm_fight_4
405,40.50,236.00,333.993300,test_short_llm_fight_4
406,40.60,355.00,334.028800,test_short_llm_fight_4
407,40.70,259.00,334.054700,test_short_llm_fight_4
408,40.80,288.00,334.083500,test_short_llm_fight_4
409,40.90,256.00,334.109100,test_short_llm_fight_4
410,41.00,320.00,334.141100,test_short_llm_fight_4
411,41.10,272.00,334.168300,test_short_llm_fight_4
412,41.20,249.00,334.193200,test_short_llm_fight_4
413,41.30,240.00,334.217200,test_short_llm_fight_4
414,41.40,291.00,334.246300,test_short_llm_fight_4
415,41.50,254.00,334.271700,test_short_llm_fight_4
416,41.60,249.00,334.296600,test_short_llm_fight_4
417,41.70,272.00,334.323800,test_short_llm_fight_4
418,41.80,274.00,334.351200,test_short_llm_fight_4
419,41.90,245.00,334.375700,test_short_llm_fight_4
420,42.00,255.00,334.401200,test_short_llm_fight_4
421,42.10,287.00,334.429900,test_short_llm_fight_4
422,42.20,254.00,334.455300,test_short_llm_fight_4
423,42.30,707.00,334.526000,test_short_llm_fight_4
424,42.40,284.00,334.554400,test_short_llm_fight_4
425,42.50,302.00,334.584600,test_short_llm_fight_4
426,42.60,238.00,334.608400,test_short_llm_fight_4
427,42.70,356.00,334.644000,test_short_llm_fight_4
428,42.80,293.00,334.673300,test_short_llm_fight_4
429,42.90,277.00,334.701000,test_short_llm_fight_4
430,43.00,264.00,334.727400,test_short_llm_fight_4
431,43.10,241.00,334.751500,test_short_llm_fight_4
432,43.20,341.00,334.785600,test_short_llm_fight_4
433,43.30,270.00,334.812600,test_short_llm_fight_4
434,43.40,251.00,334.837700,test_short_llm_fight_4
435,43.50,236.00,334.861300,test_short_llm_fight_4
436,43.60,255.00,334.886800,test_short_llm_fight_4
437,43.70,285.00,334.915300,test_short_llm_fight_4
438,43.80,269.00,334.942200,test_short_llm_fight_4
439,43.90,256.00,334.967800,test_short_llm_fight_4
440,44.00,244.00,334.992200,test_short_llm_fight_4
441,44.10,281.00,335.020300,test_short_llm_fight_4
442,44.20,270.00,335.047300,test_short_llm_fight_4
443,44.30,288.00,335.076100,test_short_llm_fight_4
444,44.40,288.00,335.104900,test_short_llm_fight_4
445,44.50,260.00,335.130900,test_short_llm_fight_4
446,44.60,251.00,335.156000,test_short_llm_fight_4
447,44.70,254.00,335.181400,test_short_llm_fight_4
448,44.80,649.00,335.246300,test_short_llm_fight_4
449,44.90,380.00,335.284300,test_short_llm_fight_4
450,45.00,2900.00,335.574300,test_short_llm_fight_4
451,45.10,3536.00,335.927900,test_short_llm_fight_4
452,45.20,328.00,335.960700,test_short_llm_fight_4
453,45.30,289.00,335.989600,test_short_llm_fight_4
454,45.40,273.00,336.016900,test_short_llm_fight_4
455,45.50,257.00,336.042600,test_short_llm_fight_4
456,45.60,275.00,336.070100,test_short_llm_fight_4
457,45.70,274.00,336.097500,test_short_llm_fight_4
458,45.80,240.00,336.121500,test_short_llm_fight_4
459,45.90,307.00,336.152200,test_short_llm_fight_4
460,46.00,1289.00,336.281100,test_short_llm_fight_4
461,46.10,377.00,336.318800,test_short_llm_fight_4
462,46.20,372.00,336.356000,test_short_llm_fight_4
463,46.30,451.00,336.401100,test_short_llm_fight_4
464,46.40,347.00,336.435800,test_short_llm_fight_4
465,46.50,395.00,336.475300,test_short_llm_fight_4
466,46.60,362.00,336.511500,test_short_llm_fight_4
467,46.70,264.00,336.537900,test_short_llm_fight_4
468,46.80,287.00,336.566600,test_short_llm_fight_4
469,46.90,264.00,336.593000,test_short_llm_fight_4
470,47.00,240.00,336.617000,test_short_llm_fight_4
471,47.10,303.00,336.647300,test_short_llm_fight_4
472,47.20,287.00,336.676000,test_short_llm_fight_4
473,47.30,251.00,336.701100,test_short_llm_fight_4
474,47.40,264.00,336.727500,test_short_llm_fight_4
475,47.50,288.00,336.756300,test_short_llm_fight_4
476,47.60,269.00,336.783200,test_short_llm_fight_4
477,47.70,240.00,336.807200,test_short_llm_fight_4
478,47.80,266.00,336.833800,test_short_llm_fight_4
479,47.90,277.00,336.861500,test_short_llm_fight_4
480,48.00,293.00,336.890800,test_short_llm_fight_4
481,48.10,241.00,336.914900,test_short_llm_fight_4
482,48.20,259.00,336.940800,test_short_llm_fight_4
483,48.30,286.00,336.969400,test_short_llm_fight_4
484,48.40,242.00,336.993600,test_short_llm_fight_4
485,48.50,265.00,337.020100,test_short_llm_fight_4
486,48.60,252.00,337.045300,test_short_llm_fight_4
487,48.70,254.00,337.070700,test_short_llm_fight_4
488,48.80,275.00,337.098200,test_short_llm_fight_4
489,48.90,265.00,337.124700,test_short_llm_fight_4
490,49.00,233.00,337.148000,test_short_llm_fight_4
491,49.10,296.00,337.177600,test_short_llm_fight_4
492,49.20,242.00,337.201800,test_short_llm_fight_4
493,49.30,268.00,337.228600,test_short_llm_fight_4
494,49.40,268.00,337.255400,test_short_llm_fight_4
495,49.50,276.00,337.283000,test_short_llm_fight_4
496,49.60,2066.00,337.489600,test_short_llm_fight_4
497,49.70,299.00,337.519500,test_short_llm_fight_4
498,49.80,425.00,337.562000,test_short_llm_fight_4
499,49.90,309.00,337.592900,test_short_llm_fight_4
500,50.00,286.00,337.621500,test_short_llm_fight_4
501,50.10,324.00,337.653900,test_short_llm_fight_4
502,50.20,299.00,337.683800,test_short_llm_fight_4
503,50.30,295.00,337.713300,test_short_llm_fight_4
504,50.40,349.00,337.748200,test_short_llm_fight_4
505,50.50,343.00,337.782500,test_short_llm_fight_4
506,50.60,266.00,337.809100,test_short_llm_fight_4
507,50.70,284.00,337.837500,test_short_llm_fight_4
508,50.80,259.00,337.863400,test_short_llm_fight_4
509,50.90,278.00,337.891200,test_short_llm_fight_4
510,51.00,244.00,337.915600,test_short_llm_fight_4
511,51.10,275.00,337.943100,test_short_llm_fight_4
512,51.20,229.00,337.966000,test_short_llm_fight_4
