sample,elapsed_time,power_mw,cumulative_energy_j,test_name
67,6.70,660.00,2.175200,test20
68,6.80,286.00,2.203800,test20
69,6.90,235.00,2.227300,test20
70,7.00,284.00,2.255700,test20
71,7.10,279.00,2.283600,test20
72,7.20,221.00,2.305700,test20
73,7.30,256.00,2.331300,test20
74,7.40,281.00,2.359400,test20
75,7.50,261.00,2.385500,test20
76,7.60,252.00,2.410700,test20
77,7.70,341.00,2.444800,test20
78,7.80,285.00,2.473300,test20
79,7.90,270.00,2.500300,test20
80,8.00,237.00,2.524000,test20
81,8.10,259.00,2.549900,test20
82,8.20,281.00,2.578000,test20
83,8.30,262.00,2.604200,test20
84,8.40,246.00,2.628800,test20
85,8.50,263.00,2.655100,test20
86,8.60,252.00,2.680300,test20
87,8.70,249.00,2.705200,test20
88,8.80,235.00,2.728700,test20
89,8.90,266.00,2.755300,test20
90,9.00,271.00,2.782400,test20
91,9.10,241.00,2.806500,test20
92,9.20,266.00,2.833100,test20
93,9.30,250.00,2.858100,test20
94,9.40,245.00,2.882600,test20
95,9.50,246.00,2.907200,test20
96,9.60,254.00,2.932600,test20
97,9.70,435.00,2.976100,test20
98,9.80,247.00,3.000800,test20
99,9.90,275.00,3.028300,test20
100,10.00,236.00,3.051900,test20
101,10.10,296.00,3.081500,test20
102,10.20,253.00,3.106800,test20
103,10.30,250.00,3.131800,test20
104,10.40,622.00,3.194000,test20
105,10.50,240.00,3.218000,test20
106,10.60,285.00,3.246500,test20
107,10.70,237.00,3.270200,test20
108,10.80,257.00,3.295900,test20
109,10.90,273.00,3.323200,test20
110,11.00,253.00,3.348500,test20
111,11.10,271.00,3.375600,test20
112,11.20,235.00,3.399100,test20
113,11.30,253.00,3.424400,test20
114,11.40,280.00,3.452400,test20
115,11.50,333.00,3.485700,test20
116,11.60,537.00,3.539400,test20
117,11.70,315.00,3.570900,test20
118,11.80,258.00,3.596700,test20
119,11.90,285.00,3.625200,test20
120,12.00,274.00,3.652600,test20
121,12.10,237.00,3.676300,test20
122,12.20,243.00,3.700600,test20
123,12.30,256.00,3.726200,test20
124,12.40,273.00,3.753500,test20
125,12.50,255.00,3.779000,test20
126,12.60,264.00,3.805400,test20
127,12.70,1081.00,3.913500,test20
128,12.80,239.00,3.937400,test20
129,12.90,266.00,3.964000,test20
130,13.00,267.00,3.990700,test20
131,13.10,237.00,4.014400,test20
132,13.20,291.00,4.043500,test20
133,13.30,282.00,4.071700,test20
134,13.40,246.00,4.096300,test20
135,13.50,251.00,4.121400,test20
136,13.60,254.00,4.146800,test20
137,13.70,267.00,4.173500,test20
138,13.80,473.00,4.220800,test20
139,13.90,280.00,4.248800,test20
140,14.00,486.00,4.297400,test20
141,14.10,476.00,4.345000,test20
142,14.20,259.00,4.370900,test20
143,14.30,289.00,4.399800,test20
144,14.40,247.00,4.424500,test20
145,14.50,265.00,4.451000,test20
146,14.60,253.00,4.476300,test20
147,14.70,381.00,4.514400,test20
148,14.80,426.00,4.557000,test20
149,14.90,260.00,4.583000,test20
150,15.00,256.00,4.608600,test20
151,15.10,287.00,4.637300,test20
152,15.20,248.00,4.662100,test20
153,15.30,284.00,4.690500,test20
154,15.40,350.00,4.725500,test20
155,15.50,276.00,4.753100,test20
156,15.60,255.00,4.778600,test20
157,15.70,250.00,4.803600,test20
158,15.80,228.00,4.826400,test20
159,15.90,282.00,4.854600,test20
160,16.00,271.00,4.881700,test20
161,16.10,223.00,4.904000,test20
162,16.20,279.00,4.931900,test20
163,16.30,271.00,4.959000,test20
164,16.40,235.00,4.982500,test20
165,16.50,254.00,5.007900,test20
166,16.60,272.00,5.035100,test20
167,16.70,239.00,5.059000,test20
168,16.80,266.00,5.085600,test20
169,16.90,235.00,5.109100,test20
170,17.00,389.00,5.148000,test20
171,17.10,240.00,5.172000,test20
172,17.20,261.00,5.198100,test20
173,17.30,258.00,5.223900,test20
174,17.40,285.00,5.252400,test20
175,17.50,258.00,5.278200,test20
176,17.60,250.00,5.303200,test20
177,17.70,415.00,5.344700,test20
178,17.80,543.00,5.399000,test20
179,17.90,233.00,5.422300,test20
180,18.00,269.00,5.449200,test20
181,18.10,252.00,5.474400,test20
182,18.20,269.00,5.501300,test20
183,18.30,252.00,5.526500,test20
184,18.40,245.00,5.551000,test20
185,18.50,285.00,5.579500,test20
186,18.60,263.00,5.605800,test20
187,18.70,251.00,5.630900,test20
188,18.80,291.00,5.660000,test20
189,18.90,314.00,5.691400,test20
190,19.00,263.00,5.717700,test20
191,19.10,275.00,5.745200,test20
192,19.20,357.00,5.780900,test20
193,19.30,267.00,5.807600,test20
194,19.40,260.00,5.833600,test20
195,19.50,258.00,5.859400,test20
196,19.60,263.00,5.885700,test20
197,19.70,280.00,5.913700,test20
198,19.80,250.00,5.938700,test20
199,19.90,250.00,5.963700,test20
200,20.00,251.00,5.988800,test20
201,20.10,290.00,6.017800,test20
202,20.20,264.00,6.044200,test20
203,20.30,236.00,6.067800,test20
204,20.40,226.00,6.090400,test20
205,20.50,301.00,6.120500,test20
206,20.60,291.00,6.149600,test20
207,20.70,398.00,6.189400,test20
208,20.80,235.00,6.212900,test20
209,20.90,264.00,6.239300,test20
210,21.00,250.00,6.264300,test20
211,21.10,264.00,6.290700,test20
212,21.20,255.00,6.316200,test20
213,21.30,261.00,6.342300,test20
214,21.40,344.00,6.376700,test20
215,21.50,577.00,6.434400,test20
216,21.60,307.00,6.465100,test20
217,21.70,268.00,6.491900,test20
218,21.80,242.00,6.516100,test20
219,21.90,249.00,6.541000,test20
220,22.00,294.00,6.570400,test20
221,22.10,244.00,6.594800,test20
222,22.20,254.00,6.620200,test20
223,22.30,273.00,6.647500,test20
224,22.40,280.00,6.675500,test20
225,22.50,232.00,6.698700,test20
226,22.60,268.00,6.725500,test20
227,22.70,281.00,6.753600,test20
228,22.80,252.00,6.778800,test20
229,22.90,245.00,6.803300,test20
230,23.00,338.00,6.837100,test20
231,23.10,299.00,6.867000,test20
232,23.20,272.00,6.894200,test20
233,23.30,270.00,6.921200,test20
234,23.40,258.00,6.947000,test20
235,23.50,266.00,6.973600,test20
236,23.60,278.00,7.001400,test20
237,23.70,245.00,7.025900,test20
238,23.80,272.00,7.053100,test20
239,23.90,252.00,7.078300,test20
240,24.00,263.00,7.104600,test20
241,24.10,264.00,7.131000,test20
242,24.20,240.00,7.155000,test20
243,24.30,374.00,7.192400,test20
244,24.40,239.00,7.216300,test20
245,24.50,276.00,7.243900,test20
246,24.60,258.00,7.269700,test20
247,24.70,936.00,7.363300,test20
248,24.80,651.00,7.428400,test20
249,24.90,304.00,7.458800,test20
250,25.00,244.00,7.483200,test20
251,25.10,324.00,7.515600,test20
252,25.20,589.00,7.574500,test20
253,25.30,258.00,7.600300,test20
254,25.40,267.00,7.627000,test20
255,25.50,268.00,7.653800,test20
256,25.60,268.00,7.680600,test20
257,25.70,254.00,7.706000,test20
258,25.80,224.00,7.728400,test20
259,25.90,292.00,7.757600,test20
260,26.00,253.00,7.782900,test20
261,26.10,253.00,7.808200,test20
262,26.20,272.00,7.835400,test20
263,26.30,252.00,7.860600,test20
264,26.40,260.00,7.886600,test20
265,26.50,264.00,7.913000,test20
266,26.60,273.00,7.940300,test20
267,26.70,274.00,7.967700,test20
268,26.80,270.00,7.994700,test20
269,26.90,378.00,8.032500,test20
270,27.00,285.00,8.061000,test20
271,27.10,262.00,8.087200,test20
272,27.20,226.00,8.109800,test20
273,27.30,270.00,8.136800,test20
274,27.40,285.00,8.165300,test20
275,27.50,244.00,8.189700,test20
276,27.60,263.00,8.216000,test20
277,27.70,239.00,8.239900,test20
278,27.80,260.00,8.265900,test20
279,27.90,265.00,8.292400,test20
280,28.00,272.00,8.319600,test20
281,28.10,253.00,8.344900,test20
282,28.20,285.00,8.373400,test20
283,28.30,255.00,8.398900,test20
284,28.40,1005.00,8.499400,test20
285,28.50,1139.00,8.613300,test20
286,28.60,307.00,8.644000,test20
287,28.70,256.00,8.669600,test20
288,28.80,248.00,8.694400,test20
289,28.90,636.00,8.758000,test20
290,29.00,247.00,8.782700,test20
291,29.10,229.00,8.805600,test20
292,29.20,270.00,8.832600,test20
293,29.30,280.00,8.860600,test20
294,29.40,253.00,8.885900,test20
295,29.50,239.00,8.909800,test20
296,29.60,251.00,8.934900,test20
297,29.70,277.00,8.962600,test20
298,29.80,254.00,8.988000,test20
299,29.90,257.00,9.013700,test20
300,30.00,263.00,9.040000,test20
