sample,elapsed_time,power_mw,cumulative_energy_j,test_name
81,8.10,3155.00,7.511900,test_short_llm_fight_3
82,8.20,3049.00,7.816800,test_short_llm_fight_3
83,8.30,4267.00,8.243500,test_short_llm_fight_3
84,8.40,56578.00,13.901300,test_short_llm_fight_3
85,8.50,40856.00,17.986900,test_short_llm_fight_3
86,8.60,38356.00,21.822500,test_short_llm_fight_3
87,8.70,38440.00,25.666500,test_short_llm_fight_3
88,8.80,38587.00,29.525200,test_short_llm_fight_3
89,8.90,40825.00,33.607700,test_short_llm_fight_3
90,9.00,38305.00,37.438200,test_short_llm_fight_3
91,9.10,38274.00,41.265600,test_short_llm_fight_3
92,9.20,38537.00,45.119300,test_short_llm_fight_3
93,9.30,38455.00,48.964800,test_short_llm_fight_3
94,9.40,39114.00,52.876200,test_short_llm_fight_3
95,9.50,41280.00,57.004200,test_short_llm_fight_3
96,9.60,38965.00,60.900700,test_short_llm_fight_3
97,9.70,38713.00,64.772000,test_short_llm_fight_3
98,9.80,38634.00,68.635400,test_short_llm_fight_3
99,9.90,38447.00,72.480100,test_short_llm_fight_3
100,10.00,40514.00,76.531500,test_short_llm_fight_3
101,10.10,38158.00,80.347300,test_short_llm_fight_3
102,10.20,38666.00,84.213900,test_short_llm_fight_3
103,10.30,40866.00,88.300500,test_short_llm_fight_3
104,10.40,39164.00,92.216900,test_short_llm_fight_3
105,10.50,38061.00,96.023000,test_short_llm_fight_3
106,10.60,38379.00,99.860900,test_short_llm_fight_3
107,10.70,40942.00,103.955100,test_short_llm_fight_3
108,10.80,38297.00,107.784800,test_short_llm_fight_3
109,10.90,38069.00,111.591700,test_short_llm_fight_3
110,11.00,41230.00,115.714700,test_short_llm_fight_3
111,11.10,38201.00,119.534800,test_short_llm_fight_3
112,11.20,39052.00,123.440000,test_short_llm_fight_3
113,11.30,39237.00,127.363700,test_short_llm_fight_3
114,11.40,38381.00,131.201800,test_short_llm_fight_3
115,11.50,40506.00,135.252400,test_short_llm_fight_3
116,11.60,38570.00,139.109400,test_short_llm_fight_3
117,11.70,39080.00,143.017400,test_short_llm_fight_3
118,11.80,38171.00,146.834500,test_short_llm_fight_3
119,11.90,38681.00,150.702600,test_short_llm_fight_3
120,12.00,39258.00,154.628400,test_short_llm_fight_3
121,12.10,38901.00,158.518500,test_short_llm_fight_3
122,12.20,41119.00,162.630400,test_short_llm_fight_3
123,12.30,38312.00,166.461600,test_short_llm_fight_3
124,12.40,38246.00,170.286200,test_short_llm_fight_3
125,12.50,40593.00,174.345500,test_short_llm_fight_3
126,12.60,38839.00,178.229400,test_short_llm_fight_3
127,12.70,38493.00,182.078700,test_short_llm_fight_3
128,12.80,38822.00,185.960900,test_short_llm_fight_3
129,12.90,38548.00,189.815700,test_short_llm_fight_3
130,13.00,38863.00,193.702000,test_short_llm_fight_3
131,13.10,40980.00,197.800000,test_short_llm_fight_3
132,13.20,38381.00,201.638100,test_short_llm_fight_3
133,13.30,38846.00,205.522700,test_short_llm_fight_3
134,13.40,38437.00,209.366400,test_short_llm_fight_3
135,13.50,41140.00,213.480400,test_short_llm_fight_3
136,13.60,38639.00,217.344300,test_short_llm_fight_3
137,13.70,38506.00,221.194900,test_short_llm_fight_3
138,13.80,38603.00,225.055200,test_short_llm_fight_3
139,13.90,38500.00,228.905200,test_short_llm_fight_3
140,14.00,39400.00,232.845200,test_short_llm_fight_3
141,14.10,38954.00,236.740600,test_short_llm_fight_3
142,14.20,41879.00,240.928500,test_short_llm_fight_3
143,14.30,38582.00,244.786700,test_short_llm_fight_3
144,14.40,38108.00,248.597500,test_short_llm_fight_3
145,14.50,40680.00,252.665500,test_short_llm_fight_3
146,14.60,38492.00,256.514700,test_short_llm_fight_3
147,14.70,38908.00,260.405500,test_short_llm_fight_3
148,14.80,38384.00,264.243900,test_short_llm_fight_3
149,14.90,38684.00,268.112300,test_short_llm_fight_3
150,15.00,39522.00,272.064500,test_short_llm_fight_3
151,15.10,38744.00,275.938900,test_short_llm_fight_3
152,15.20,38889.00,279.827800,test_short_llm_fight_3
153,15.30,39026.00,283.730400,test_short_llm_fight_3
154,15.40,41903.00,287.920700,test_short_llm_fight_3
155,15.50,26827.00,290.603400,test_short_llm_fight_3
156,15.60,485.00,290.651900,test_short_llm_fight_3
157,15.70,435.00,290.695400,test_short_llm_fight_3
158,15.80,408.00,290.736200,test_short_llm_fight_3
159,15.90,402.00,290.776400,test_short_llm_fight_3
160,16.00,463.00,290.822700,test_short_llm_fight_3
161,16.10,388.00,290.861500,test_short_llm_fight_3
162,16.20,398.00,290.901300,test_short_llm_fight_3
163,16.30,659.00,290.967200,test_short_llm_fight_3
164,16.40,3060.00,291.273200,test_short_llm_fight_3
165,16.50,3369.00,291.610100,test_short_llm_fight_3
166,16.60,3298.00,291.939900,test_short_llm_fight_3
167,16.70,3179.00,292.257800,test_short_llm_fight_3
168,16.80,2698.00,292.527600,test_short_llm_fight_3
169,16.90,2566.00,292.784200,test_short_llm_fight_3
170,17.00,2468.00,293.031000,test_short_llm_fight_3
171,17.10,2466.00,293.277600,test_short_llm_fight_3
172,17.20,2538.00,293.531400,test_short_llm_fight_3
173,17.30,2501.00,293.781500,test_short_llm_fight_3
174,17.40,2394.00,294.020900,test_short_llm_fight_3
175,17.50,1984.00,294.219300,test_short_llm_fight_3
176,17.60,285.00,294.247800,test_short_llm_fight_3
177,17.70,295.00,294.277300,test_short_llm_fight_3
178,17.80,272.00,294.304500,test_short_llm_fight_3
179,17.90,271.00,294.331600,test_short_llm_fight_3
180,18.00,598.00,294.391400,test_short_llm_fight_3
181,18.10,306.00,294.422000,test_short_llm_fight_3
182,18.20,270.00,294.449000,test_short_llm_fight_3
183,18.30,258.00,294.474800,test_short_llm_fight_3
184,18.40,268.00,294.501600,test_short_llm_fight_3
185,18.50,305.00,294.532100,test_short_llm_fight_3
186,18.60,249.00,294.557000,test_short_llm_fight_3
187,18.70,254.00,294.582400,test_short_llm_fight_3
188,18.80,296.00,294.612000,test_short_llm_fight_3
189,18.90,260.00,294.638000,test_short_llm_fight_3
190,19.00,254.00,294.663400,test_short_llm_fight_3
191,19.10,353.00,294.698700,test_short_llm_fight_3
192,19.20,292.00,294.727900,test_short_llm_fight_3
193,19.30,266.00,294.754500,test_short_llm_fight_3
194,19.40,266.00,294.781100,test_short_llm_fight_3
195,19.50,382.00,294.819300,test_short_llm_fight_3
196,19.60,296.00,294.848900,test_short_llm_fight_3
197,19.70,277.00,294.876600,test_short_llm_fight_3
198,19.80,337.00,294.910300,test_short_llm_fight_3
199,19.90,293.00,294.939600,test_short_llm_fight_3
200,20.00,291.00,294.968700,test_short_llm_fight_3
201,20.10,263.00,294.995000,test_short_llm_fight_3
202,20.20,274.00,295.022400,test_short_llm_fight_3
203,20.30,300.00,295.052400,test_short_llm_fight_3
204,20.40,273.00,295.079700,test_short_llm_fight_3
205,20.50,275.00,295.107200,test_short_llm_fight_3
206,20.60,329.00,295.140100,test_short_llm_fight_3
207,20.70,1279.00,295.268000,test_short_llm_fight_3
208,20.80,300.00,295.298000,test_short_llm_fight_3
209,20.90,263.00,295.324300,test_short_llm_fight_3
210,21.00,225.00,295.346800,test_short_llm_fight_3
211,21.10,281.00,295.374900,test_short_llm_fight_3
212,21.20,297.00,295.404600,test_short_llm_fight_3
213,21.30,251.00,295.429700,test_short_llm_fight_3
214,21.40,263.00,295.456000,test_short_llm_fight_3
215,21.50,269.00,295.482900,test_short_llm_fight_3
216,21.60,268.00,295.509700,test_short_llm_fight_3
217,21.70,630.00,295.572700,test_short_llm_fight_3
218,21.80,281.00,295.600800,test_short_llm_fight_3
219,21.90,292.00,295.630000,test_short_llm_fight_3
220,22.00,252.00,295.655200,test_short_llm_fight_3
221,22.10,280.00,295.683200,test_short_llm_fight_3
222,22.20,267.00,295.709900,test_short_llm_fight_3
223,22.30,271.00,295.737000,test_short_llm_fight_3
224,22.40,267.00,295.763700,test_short_llm_fight_3
225,22.50,272.00,295.790900,test_short_llm_fight_3
226,22.60,254.00,295.816300,test_short_llm_fight_3
227,22.70,314.00,295.847700,test_short_llm_fight_3
228,22.80,243.00,295.872000,test_short_llm_fight_3
229,22.90,237.00,295.895700,test_short_llm_fight_3
230,23.00,284.00,295.924100,test_short_llm_fight_3
231,23.10,259.00,295.950000,test_short_llm_fight_3
232,23.20,252.00,295.975200,test_short_llm_fight_3
233,23.30,325.00,296.007700,test_short_llm_fight_3
234,23.40,341.00,296.041800,test_short_llm_fight_3
235,23.50,297.00,296.071500,test_short_llm_fight_3
236,23.60,275.00,296.099000,test_short_llm_fight_3
237,23.70,248.00,296.123800,test_short_llm_fight_3
238,23.80,273.00,296.151100,test_short_llm_fight_3
239,23.90,617.00,296.212800,test_short_llm_fight_3
240,24.00,769.00,296.289700,test_short_llm_fight_3
241,24.10,265.00,296.316200,test_short_llm_fight_3
242,24.20,277.00,296.343900,test_short_llm_fight_3
243,24.30,271.00,296.371000,test_short_llm_fight_3
244,24.40,1922.00,296.563200,test_short_llm_fight_3
245,24.50,245.00,296.587700,test_short_llm_fight_3
246,24.60,268.00,296.614500,test_short_llm_fight_3
247,24.70,283.00,296.642800,test_short_llm_fight_3
248,24.80,232.00,296.666000,test_short_llm_fight_3
249,24.90,258.00,296.691800,test_short_llm_fight_3
250,25.00,311.00,296.722900,test_short_llm_fight_3
251,25.10,247.00,296.747600,test_short_llm_fight_3
252,25.20,266.00,296.774200,test_short_llm_fight_3
253,25.30,269.00,296.801100,test_short_llm_fight_3
254,25.40,533.00,296.854400,test_short_llm_fight_3
255,25.50,463.00,296.900700,test_short_llm_fight_3
256,25.60,233.00,296.924000,test_short_llm_fight_3
257,25.70,251.00,296.949100,test_short_llm_fight_3
258,25.80,297.00,296.978800,test_short_llm_fight_3
259,25.90,257.00,297.004500,test_short_llm_fight_3
260,26.00,260.00,297.030500,test_short_llm_fight_3
261,26.10,256.00,297.056100,test_short_llm_fight_3
262,26.20,271.00,297.083200,test_short_llm_fight_3
263,26.30,271.00,297.110300,test_short_llm_fight_3
264,26.40,579.00,297.168200,test_short_llm_fight_3
265,26.50,243.00,297.192500,test_short_llm_fight_3
266,26.60,288.00,297.221300,test_short_llm_fight_3
267,26.70,264.00,297.247700,test_short_llm_fight_3
268,26.80,258.00,297.273500,test_short_llm_fight_3
269,26.90,285.00,297.302000,test_short_llm_fight_3
270,27.00,272.00,297.329200,test_short_llm_fight_3
271,27.10,280.00,297.357200,test_short_llm_fight_3
272,27.20,374.00,297.394600,test_short_llm_fight_3
273,27.30,286.00,297.423200,test_short_llm_fight_3
274,27.40,282.00,297.451400,test_short_llm_fight_3
275,27.50,257.00,297.477100,test_short_llm_fight_3
276,27.60,267.00,297.503800,test_short_llm_fight_3
277,27.70,279.00,297.531700,test_short_llm_fight_3
278,27.80,242.00,297.555900,test_short_llm_fight_3
279,27.90,260.00,297.581900,test_short_llm_fight_3
280,28.00,273.00,297.609200,test_short_llm_fight_3
281,28.10,288.00,297.638000,test_short_llm_fight_3
282,28.20,234.00,297.661400,test_short_llm_fight_3
283,28.30,254.00,297.686800,test_short_llm_fight_3
284,28.40,267.00,297.713500,test_short_llm_fight_3
285,28.50,272.00,297.740700,test_short_llm_fight_3
286,28.60,273.00,297.768000,test_short_llm_fight_3
287,28.70,255.00,297.793500,test_short_llm_fight_3
288,28.80,289.00,297.822400,test_short_llm_fight_3
289,28.90,250.00,297.847400,test_short_llm_fight_3
290,29.00,291.00,297.876500,test_short_llm_fight_3
291,29.10,447.00,297.921200,test_short_llm_fight_3
292,29.20,594.00,297.980600,test_short_llm_fight_3
293,29.30,255.00,298.006100,test_short_llm_fight_3
294,29.40,261.00,298.032200,test_short_llm_fight_3
295,29.50,252.00,298.057400,test_short_llm_fight_3
296,29.60,298.00,298.087200,test_short_llm_fight_3
297,29.70,264.00,298.113600,test_short_llm_fight_3
298,29.80,263.00,298.139900,test_short_llm_fight_3
299,29.90,257.00,298.165600,test_short_llm_fight_3
300,30.00,300.00,298.195600,test_short_llm_fight_3
301,30.10,249.00,298.220500,test_short_llm_fight_3
302,30.20,260.00,298.246500,test_short_llm_fight_3
303,30.30,275.00,298.274000,test_short_llm_fight_3
304,30.40,275.00,298.301500,test_short_llm_fight_3
305,30.50,252.00,298.326700,test_short_llm_fight_3
306,30.60,255.00,298.352200,test_short_llm_fight_3
307,30.70,257.00,298.377900,test_short_llm_fight_3
308,30.80,254.00,298.403300,test_short_llm_fight_3
309,30.90,391.00,298.442400,test_short_llm_fight_3
310,31.00,420.00,298.484400,test_short_llm_fight_3
311,31.10,301.00,298.514500,test_short_llm_fight_3
312,31.20,293.00,298.543800,test_short_llm_fight_3
313,31.30,230.00,298.566800,test_short_llm_fight_3
314,31.40,257.00,298.592500,test_short_llm_fight_3
315,31.50,297.00,298.622200,test_short_llm_fight_3
316,31.60,247.00,298.646900,test_short_llm_fight_3
317,31.70,255.00,298.672400,test_short_llm_fight_3
318,31.80,260.00,298.698400,test_short_llm_fight_3
319,31.90,288.00,298.727200,test_short_llm_fight_3
320,32.00,249.00,298.752100,test_short_llm_fight_3
321,32.10,280.00,298.780100,test_short_llm_fight_3
322,32.20,235.00,298.803600,test_short_llm_fight_3
323,32.30,286.00,298.832200,test_short_llm_fight_3
324,32.40,283.00,298.860500,test_short_llm_fight_3
325,32.50,243.00,298.884800,test_short_llm_fight_3
326,32.60,252.00,298.910000,test_short_llm_fight_3
327,32.70,312.00,298.941200,test_short_llm_fight_3
328,32.80,379.00,298.979100,test_short_llm_fight_3
329,32.90,504.00,299.029500,test_short_llm_fight_3
330,33.00,271.00,299.056600,test_short_llm_fight_3
331,33.10,302.00,299.086800,test_short_llm_fight_3
332,33.20,252.00,299.112000,test_short_llm_fight_3
333,33.30,259.00,299.137900,test_short_llm_fight_3
334,33.40,271.00,299.165000,test_short_llm_fight_3
335,33.50,264.00,299.191400,test_short_llm_fight_3
336,33.60,257.00,299.217100,test_short_llm_fight_3
337,33.70,370.00,299.254100,test_short_llm_fight_3
338,33.80,296.00,299.283700,test_short_llm_fight_3
339,33.90,248.00,299.308500,test_short_llm_fight_3
340,34.00,261.00,299.334600,test_short_llm_fight_3
341,34.10,258.00,299.360400,test_short_llm_fight_3
342,34.20,276.00,299.388000,test_short_llm_fight_3
343,34.30,256.00,299.413600,test_short_llm_fight_3
344,34.40,272.00,299.440800,test_short_llm_fight_3
345,34.50,259.00,299.466700,test_short_llm_fight_3
346,34.60,325.00,299.499200,test_short_llm_fight_3
347,34.70,237.00,299.522900,test_short_llm_fight_3
348,34.80,293.00,299.552200,test_short_llm_fight_3
349,34.90,353.00,299.587500,test_short_llm_fight_3
350,35.00,271.00,299.614600,test_short_llm_fight_3
351,35.10,271.00,299.641700,test_short_llm_fight_3
352,35.20,268.00,299.668500,test_short_llm_fight_3
353,35.30,252.00,299.693700,test_short_llm_fight_3
354,35.40,292.00,299.722900,test_short_llm_fight_3
355,35.50,253.00,299.748200,test_short_llm_fight_3
356,35.60,238.00,299.772000,test_short_llm_fight_3
357,35.70,281.00,299.800100,test_short_llm_fight_3
358,35.80,276.00,299.827700,test_short_llm_fight_3
359,35.90,270.00,299.854700,test_short_llm_fight_3
360,36.00,249.00,299.879600,test_short_llm_fight_3
361,36.10,281.00,299.907700,test_short_llm_fight_3
362,36.20,249.00,299.932600,test_short_llm_fight_3
363,36.30,276.00,299.960200,test_short_llm_fight_3
364,36.40,281.00,299.988300,test_short_llm_fight_3
365,36.50,360.00,300.024300,test_short_llm_fight_3
366,36.60,592.00,300.083500,test_short_llm_fight_3
367,36.70,259.00,300.109400,test_short_llm_fight_3
368,36.80,263.00,300.135700,test_short_llm_fight_3
369,36.90,286.00,300.164300,test_short_llm_fight_3
370,37.00,267.00,300.191000,test_short_llm_fight_3
371,37.10,249.00,300.215900,test_short_llm_fight_3
372,37.20,268.00,300.242700,test_short_llm_fight_3
373,37.30,268.00,300.269500,test_short_llm_fight_3
374,37.40,273.00,300.296800,test_short_llm_fight_3
375,37.50,260.00,300.322800,test_short_llm_fight_3
376,37.60,236.00,300.346400,test_short_llm_fight_3
377,37.70,268.00,300.373200,test_short_llm_fight_3
378,37.80,255.00,300.398700,test_short_llm_fight_3
379,37.90,252.00,300.423900,test_short_llm_fight_3
380,38.00,251.00,300.449000,test_short_llm_fight_3
381,38.10,283.00,300.477300,test_short_llm_fight_3
382,38.20,292.00,300.506500,test_short_llm_fight_3
383,38.30,258.00,300.532300,test_short_llm_fight_3
384,38.40,306.00,300.562900,test_short_llm_fight_3
385,38.50,242.00,300.587100,test_short_llm_fight_3
386,38.60,246.00,300.611700,test_short_llm_fight_3
387,38.70,374.00,300.649100,test_short_llm_fight_3
388,38.80,452.00,300.694300,test_short_llm_fight_3
389,38.90,259.00,300.720200,test_short_llm_fight_3
390,39.00,258.00,300.746000,test_short_llm_fight_3
391,39.10,245.00,300.770500,test_short_llm_fight_3
392,39.20,711.00,300.841600,test_short_llm_fight_3
393,39.30,293.00,300.870900,test_short_llm_fight_3
394,39.40,695.00,300.940400,test_short_llm_fight_3
395,39.50,275.00,300.967900,test_short_llm_fight_3
396,39.60,322.00,301.000100,test_short_llm_fight_3
397,39.70,292.00,301.029300,test_short_llm_fight_3
398,39.80,265.00,301.055800,test_short_llm_fight_3
399,39.90,239.00,301.079700,test_short_llm_fight_3
400,40.00,269.00,301.106600,test_short_llm_fight_3
401,40.10,303.00,301.136900,test_short_llm_fight_3
402,40.20,273.00,301.164200,test_short_llm_fight_3
403,40.30,635.00,301.227700,test_short_llm_fight_3
404,40.40,303.00,301.258000,test_short_llm_fight_3
405,40.50,250.00,301.283000,test_short_llm_fight_3
406,40.60,285.00,301.311500,test_short_llm_fight_3
407,40.70,235.00,301.335000,test_short_llm_fight_3
408,40.80,318.00,301.366800,test_short_llm_fight_3
409,40.90,246.00,301.391400,test_short_llm_fight_3
410,41.00,334.00,301.424800,test_short_llm_fight_3
411,41.10,286.00,301.453400,test_short_llm_fight_3
412,41.20,289.00,301.482300,test_short_llm_fight_3
413,41.30,243.00,301.506600,test_short_llm_fight_3
414,41.40,291.00,301.535700,test_short_llm_fight_3
415,41.50,269.00,301.562600,test_short_llm_fight_3
416,41.60,253.00,301.587900,test_short_llm_fight_3
417,41.70,278.00,301.615700,test_short_llm_fight_3
418,41.80,259.00,301.641600,test_short_llm_fight_3
419,41.90,319.00,301.673500,test_short_llm_fight_3
420,42.00,258.00,301.699300,test_short_llm_fight_3
421,42.10,281.00,301.727400,test_short_llm_fight_3
422,42.20,242.00,301.751600,test_short_llm_fight_3
423,42.30,265.00,301.778100,test_short_llm_fight_3
424,42.40,260.00,301.804100,test_short_llm_fight_3
425,42.50,313.00,301.835400,test_short_llm_fight_3
426,42.60,312.00,301.866600,test_short_llm_fight_3
427,42.70,325.00,301.899100,test_short_llm_fight_3
428,42.80,251.00,301.924200,test_short_llm_fight_3
429,42.90,254.00,301.949600,test_short_llm_fight_3
430,43.00,274.00,301.977000,test_short_llm_fight_3
431,43.10,263.00,302.003300,test_short_llm_fight_3
432,43.20,265.00,302.029800,test_short_llm_fight_3
433,43.30,338.00,302.063600,test_short_llm_fight_3
434,43.40,565.00,302.120100,test_short_llm_fight_3
435,43.50,1616.00,302.281700,test_short_llm_fight_3
436,43.60,6085.00,302.890200,test_short_llm_fight_3
437,43.70,336.00,302.923800,test_short_llm_fight_3
438,43.80,355.00,302.959300,test_short_llm_fight_3
439,43.90,423.00,303.001600,test_short_llm_fight_3
440,44.00,649.00,303.066500,test_short_llm_fight_3
441,44.10,276.00,303.094100,test_short_llm_fight_3
442,44.20,322.00,303.126300,test_short_llm_fight_3
443,44.30,251.00,303.151400,test_short_llm_fight_3
444,44.40,318.00,303.183200,test_short_llm_fight_3
445,44.50,519.00,303.235100,test_short_llm_fight_3
446,44.60,402.00,303.275300,test_short_llm_fight_3
447,44.70,388.00,303.314100,test_short_llm_fight_3
448,44.80,377.00,303.351800,test_short_llm_fight_3
449,44.90,331.00,303.384900,test_short_llm_fight_3
450,45.00,292.00,303.414100,test_short_llm_fight_3
451,45.10,257.00,303.439800,test_short_llm_fight_3
452,45.20,261.00,303.465900,test_short_llm_fight_3
453,45.30,268.00,303.492700,test_short_llm_fight_3
454,45.40,271.00,303.519800,test_short_llm_fight_3
455,45.50,384.00,303.558200,test_short_llm_fight_3
456,45.60,266.00,303.584800,test_short_llm_fight_3
457,45.70,842.00,303.669000,test_short_llm_fight_3
458,45.80,634.00,303.732400,test_short_llm_fight_3
459,45.90,255.00,303.757900,test_short_llm_fight_3
460,46.00,315.00,303.789400,test_short_llm_fight_3
461,46.10,1387.00,303.928100,test_short_llm_fight_3
462,46.20,237.00,303.951800,test_short_llm_fight_3
463,46.30,258.00,303.977600,test_short_llm_fight_3
464,46.40,375.00,304.015100,test_short_llm_fight_3
465,46.50,342.00,304.049300,test_short_llm_fight_3
466,46.60,250.00,304.074300,test_short_llm_fight_3
467,46.70,264.00,304.100700,test_short_llm_fight_3
468,46.80,248.00,304.125500,test_short_llm_fight_3
469,46.90,287.00,304.154200,test_short_llm_fight_3
470,47.00,281.00,304.182300,test_short_llm_fight_3
471,47.10,279.00,304.210200,test_short_llm_fight_3
472,47.20,253.00,304.235500,test_short_llm_fight_3
473,47.30,296.00,304.265100,test_short_llm_fight_3
474,47.40,252.00,304.290300,test_short_llm_fight_3
475,47.50,242.00,304.314500,test_short_llm_fight_3
476,47.60,236.00,304.338100,test_short_llm_fight_3
477,47.70,682.00,304.406300,test_short_llm_fight_3
478,47.80,240.00,304.430300,test_short_llm_fight_3
479,47.90,249.00,304.455200,test_short_llm_fight_3
480,48.00,274.00,304.482600,test_short_llm_fight_3
481,48.10,277.00,304.510300,test_short_llm_fight_3
482,48.20,251.00,304.535400,test_short_llm_fight_3
483,48.30,357.00,304.571100,test_short_llm_fight_3
484,48.40,273.00,304.598400,test_short_llm_fight_3
485,48.50,272.00,304.625600,test_short_llm_fight_3
486,48.60,258.00,304.651400,test_short_llm_fight_3
487,48.70,239.00,304.675300,test_short_llm_fight_3
488,48.80,274.00,304.702700,test_short_llm_fight_3
489,48.90,250.00,304.727700,test_short_llm_fight_3
490,49.00,259.00,304.753600,test_short_llm_fight_3
491,49.10,245.00,304.778100,test_short_llm_fight_3
492,49.20,272.00,304.805300,test_short_llm_fight_3
493,49.30,258.00,304.831100,test_short_llm_fight_3
494,49.40,272.00,304.858300,test_short_llm_fight_3
495,49.50,251.00,304.883400,test_short_llm_fight_3
496,49.60,287.00,304.912100,test_short_llm_fight_3
497,49.70,246.00,304.936700,test_short_llm_fight_3
498,49.80,1870.00,305.123700,test_short_llm_fight_3
499,49.90,275.00,305.151200,test_short_llm_fight_3
500,50.00,276.00,305.178800,test_short_llm_fight_3
501,50.10,242.00,305.203000,test_short_llm_fight_3
502,50.20,316.00,305.234600,test_short_llm_fight_3
503,50.30,359.00,305.270500,test_short_llm_fight_3
504,50.40,266.00,305.297100,test_short_llm_fight_3
505,50.50,258.00,305.322900,test_short_llm_fight_3
506,50.60,277.00,305.350600,test_short_llm_fight_3
507,50.70,256.00,305.376200,test_short_llm_fight_3
508,50.80,264.00,305.402600,test_short_llm_fight_3
509,50.90,265.00,305.429100,test_short_llm_fight_3
510,51.00,243.00,305.453400,test_short_llm_fight_3
511,51.10,271.00,305.480500,test_short_llm_fight_3
512,51.20,264.00,305.506900,test_short_llm_fight_3
