sample,elapsed_time,power_mw,cumulative_energy_j,test_name
77,7.70,377.00,71.869100,test_long_short
78,7.80,398.00,71.908900,test_long_short
79,7.90,1467.00,72.055600,test_long_short
80,8.00,385.00,72.094100,test_long_short
81,8.10,389.00,72.133000,test_long_short
82,8.20,1486.00,72.281600,test_long_short
83,8.30,3043.00,72.585900,test_long_short
84,8.40,2927.00,72.878600,test_long_short
85,8.50,3255.00,73.204100,test_long_short
86,8.60,3121.00,73.516200,test_long_short
87,8.70,3134.00,73.829600,test_long_short
88,8.80,2499.00,74.079500,test_long_short
89,8.90,2444.00,74.323900,test_long_short
90,9.00,2410.00,74.564900,test_long_short
91,9.10,2552.00,74.820100,test_long_short
92,9.20,2369.00,75.057000,test_long_short
93,9.30,2986.00,75.355600,test_long_short
94,9.40,1582.00,75.513800,test_long_short
95,9.50,272.00,75.541000,test_long_short
96,9.60,274.00,75.568400,test_long_short
97,9.70,298.00,75.598200,test_long_short
98,9.80,353.00,75.633500,test_long_short
99,9.90,298.00,75.663300,test_long_short
100,10.00,249.00,75.688200,test_long_short
101,10.10,267.00,75.714900,test_long_short
102,10.20,258.00,75.740700,test_long_short
103,10.30,265.00,75.767200,test_long_short
104,10.40,250.00,75.792200,test_long_short
105,10.50,247.00,75.816900,test_long_short
106,10.60,267.00,75.843600,test_long_short
107,10.70,287.00,75.872300,test_long_short
108,10.80,257.00,75.898000,test_long_short
109,10.90,276.00,75.925600,test_long_short
110,11.00,648.00,75.990400,test_long_short
111,11.10,368.00,76.027200,test_long_short
112,11.20,380.00,76.065200,test_long_short
113,11.30,271.00,76.092300,test_long_short
114,11.40,243.00,76.116600,test_long_short
115,11.50,266.00,76.143200,test_long_short
116,11.60,1482.00,76.291400,test_long_short
117,11.70,741.00,76.365500,test_long_short
118,11.80,256.00,76.391100,test_long_short
119,11.90,279.00,76.419000,test_long_short
120,12.00,249.00,76.443900,test_long_short
121,12.10,265.00,76.470400,test_long_short
122,12.20,251.00,76.495500,test_long_short
123,12.30,274.00,76.522900,test_long_short
124,12.40,248.00,76.547700,test_long_short
125,12.50,258.00,76.573500,test_long_short
126,12.60,264.00,76.599900,test_long_short
127,12.70,240.00,76.623900,test_long_short
128,12.80,263.00,76.650200,test_long_short
129,12.90,251.00,76.675300,test_long_short
130,13.00,244.00,76.699700,test_long_short
131,13.10,257.00,76.725400,test_long_short
132,13.20,261.00,76.751500,test_long_short
133,13.30,243.00,76.775800,test_long_short
134,13.40,350.00,76.810800,test_long_short
135,13.50,235.00,76.834300,test_long_short
136,13.60,262.00,76.860500,test_long_short
137,13.70,379.00,76.898400,test_long_short
138,13.80,264.00,76.924800,test_long_short
139,13.90,254.00,76.950200,test_long_short
140,14.00,267.00,76.976900,test_long_short
141,14.10,250.00,77.001900,test_long_short
142,14.20,288.00,77.030700,test_long_short
143,14.30,269.00,77.057600,test_long_short
144,14.40,529.00,77.110500,test_long_short
145,14.50,267.00,77.137200,test_long_short
146,14.60,278.00,77.165000,test_long_short
147,14.70,508.00,77.215800,test_long_short
148,14.80,382.00,77.254000,test_long_short
149,14.90,268.00,77.280800,test_long_short
150,15.00,258.00,77.306600,test_long_short
151,15.10,248.00,77.331400,test_long_short
152,15.20,249.00,77.356300,test_long_short
153,15.30,264.00,77.382700,test_long_short
154,15.40,259.00,77.408600,test_long_short
155,15.50,252.00,77.433800,test_long_short
156,15.60,242.00,77.458000,test_long_short
157,15.70,252.00,77.483200,test_long_short
158,15.80,268.00,77.510000,test_long_short
159,15.90,240.00,77.534000,test_long_short
160,16.00,236.00,77.557600,test_long_short
161,16.10,284.00,77.586000,test_long_short
162,16.20,257.00,77.611700,test_long_short
163,16.30,256.00,77.637300,test_long_short
164,16.40,232.00,77.660500,test_long_short
165,16.50,273.00,77.687800,test_long_short
166,16.60,268.00,77.714600,test_long_short
167,16.70,236.00,77.738200,test_long_short
168,16.80,253.00,77.763500,test_long_short
169,16.90,258.00,77.789300,test_long_short
170,17.00,283.00,77.817600,test_long_short
171,17.10,248.00,77.842400,test_long_short
172,17.20,259.00,77.868300,test_long_short
173,17.30,263.00,77.894600,test_long_short
174,17.40,245.00,77.919100,test_long_short
175,17.50,370.00,77.956100,test_long_short
176,17.60,301.00,77.986200,test_long_short
177,17.70,256.00,78.011800,test_long_short
178,17.80,253.00,78.037100,test_long_short
179,17.90,222.00,78.059300,test_long_short
180,18.00,278.00,78.087100,test_long_short
181,18.10,257.00,78.112800,test_long_short
182,18.20,237.00,78.136500,test_long_short
183,18.30,251.00,78.161600,test_long_short
184,18.40,490.00,78.210600,test_long_short
185,18.50,529.00,78.263500,test_long_short
186,18.60,260.00,78.289500,test_long_short
187,18.70,267.00,78.316200,test_long_short
188,18.80,271.00,78.343300,test_long_short
189,18.90,252.00,78.368500,test_long_short
190,19.00,240.00,78.392500,test_long_short
191,19.10,251.00,78.417600,test_long_short
192,19.20,271.00,78.444700,test_long_short
193,19.30,280.00,78.472700,test_long_short
194,19.40,241.00,78.496800,test_long_short
195,19.50,242.00,78.521000,test_long_short
196,19.60,280.00,78.549000,test_long_short
197,19.70,267.00,78.575700,test_long_short
198,19.80,224.00,78.598100,test_long_short
199,19.90,281.00,78.626200,test_long_short
200,20.00,260.00,78.652200,test_long_short
201,20.10,273.00,78.679500,test_long_short
202,20.20,322.00,78.711700,test_long_short
203,20.30,4585.00,79.170200,test_long_short
204,20.40,1423.00,79.312500,test_long_short
205,20.50,286.00,79.341100,test_long_short
206,20.60,272.00,79.368300,test_long_short
207,20.70,287.00,79.397000,test_long_short
208,20.80,2708.00,79.667800,test_long_short
209,20.90,4217.00,80.089500,test_long_short
210,21.00,2585.00,80.348000,test_long_short
211,21.10,269.00,80.374900,test_long_short
212,21.20,299.00,80.404800,test_long_short
213,21.30,705.00,80.475300,test_long_short
214,21.40,476.00,80.522900,test_long_short
215,21.50,376.00,80.560500,test_long_short
216,21.60,395.00,80.600000,test_long_short
217,21.70,388.00,80.638800,test_long_short
218,21.80,234.00,80.662200,test_long_short
219,21.90,350.00,80.697200,test_long_short
220,22.00,286.00,80.725800,test_long_short
221,22.10,406.00,80.766400,test_long_short
222,22.20,639.00,80.830300,test_long_short
223,22.30,291.00,80.859400,test_long_short
224,22.40,241.00,80.883500,test_long_short
225,22.50,259.00,80.909400,test_long_short
226,22.60,289.00,80.938300,test_long_short
227,22.70,234.00,80.961700,test_long_short
228,22.80,265.00,80.988200,test_long_short
229,22.90,237.00,81.011900,test_long_short
230,23.00,290.00,81.040900,test_long_short
231,23.10,237.00,81.064600,test_long_short
232,23.20,268.00,81.091400,test_long_short
233,23.30,251.00,81.116500,test_long_short
234,23.40,284.00,81.144900,test_long_short
235,23.50,242.00,81.169100,test_long_short
236,23.60,222.00,81.191300,test_long_short
237,23.70,268.00,81.218100,test_long_short
238,23.80,319.00,81.250000,test_long_short
239,23.90,247.00,81.274700,test_long_short
240,24.00,251.00,81.299800,test_long_short
241,24.10,252.00,81.325000,test_long_short
242,24.20,301.00,81.355100,test_long_short
243,24.30,237.00,81.378800,test_long_short
244,24.40,252.00,81.404000,test_long_short
245,24.50,319.00,81.435900,test_long_short
246,24.60,275.00,81.463400,test_long_short
247,24.70,259.00,81.489300,test_long_short
248,24.80,270.00,81.516300,test_long_short
249,24.90,256.00,81.541900,test_long_short
250,25.00,272.00,81.569100,test_long_short
251,25.10,237.00,81.592800,test_long_short
252,25.20,401.00,81.632900,test_long_short
253,25.30,270.00,81.659900,test_long_short
254,25.40,244.00,81.684300,test_long_short
255,25.50,269.00,81.711200,test_long_short
256,25.60,264.00,81.737600,test_long_short
257,25.70,274.00,81.765000,test_long_short
258,25.80,378.00,81.802800,test_long_short
259,25.90,595.00,81.862300,test_long_short
260,26.00,248.00,81.887100,test_long_short
261,26.10,289.00,81.916000,test_long_short
262,26.20,228.00,81.938800,test_long_short
263,26.30,251.00,81.963900,test_long_short
264,26.40,275.00,81.991400,test_long_short
265,26.50,252.00,82.016600,test_long_short
266,26.60,253.00,82.041900,test_long_short
267,26.70,278.00,82.069700,test_long_short
268,26.80,264.00,82.096100,test_long_short
269,26.90,272.00,82.123300,test_long_short
270,27.00,251.00,82.148400,test_long_short
271,27.10,244.00,82.172800,test_long_short
272,27.20,271.00,82.199900,test_long_short
273,27.30,400.00,82.239900,test_long_short
274,27.40,258.00,82.265700,test_long_short
275,27.50,264.00,82.292100,test_long_short
276,27.60,301.00,82.322200,test_long_short
277,27.70,241.00,82.346300,test_long_short
278,27.80,271.00,82.373400,test_long_short
279,27.90,249.00,82.398300,test_long_short
280,28.00,294.00,82.427700,test_long_short
281,28.10,262.00,82.453900,test_long_short
282,28.20,368.00,82.490700,test_long_short
283,28.30,685.00,82.559200,test_long_short
284,28.40,1419.00,82.701100,test_long_short
285,28.50,628.00,82.763900,test_long_short
286,28.60,241.00,82.788000,test_long_short
287,28.70,252.00,82.813200,test_long_short
288,28.80,286.00,82.841800,test_long_short
289,28.90,258.00,82.867600,test_long_short
290,29.00,340.00,82.901600,test_long_short
291,29.10,349.00,82.936500,test_long_short
292,29.20,300.00,82.966500,test_long_short
293,29.30,253.00,82.991800,test_long_short
294,29.40,268.00,83.018600,test_long_short
295,29.50,286.00,83.047200,test_long_short
296,29.60,681.00,83.115300,test_long_short
297,29.70,265.00,83.141800,test_long_short
298,29.80,271.00,83.168900,test_long_short
299,29.90,283.00,83.197200,test_long_short
300,30.00,262.00,83.223400,test_long_short
301,30.10,237.00,83.247100,test_long_short
302,30.20,258.00,83.272900,test_long_short
303,30.30,266.00,83.299500,test_long_short
304,30.40,243.00,83.323800,test_long_short
305,30.50,242.00,83.348000,test_long_short
306,30.60,288.00,83.376800,test_long_short
307,30.70,307.00,83.407500,test_long_short
308,30.80,261.00,83.433600,test_long_short
309,30.90,250.00,83.458600,test_long_short
310,31.00,325.00,83.491100,test_long_short
311,31.10,1077.00,83.598800,test_long_short
312,31.20,257.00,83.624500,test_long_short
313,31.30,248.00,83.649300,test_long_short
314,31.40,275.00,83.676800,test_long_short
315,31.50,307.00,83.707500,test_long_short
316,31.60,256.00,83.733100,test_long_short
317,31.70,274.00,83.760500,test_long_short
318,31.80,280.00,83.788500,test_long_short
319,31.90,264.00,83.814900,test_long_short
320,32.00,275.00,83.842400,test_long_short
321,32.10,250.00,83.867400,test_long_short
322,32.20,261.00,83.893500,test_long_short
323,32.30,269.00,83.920400,test_long_short
324,32.40,246.00,83.945000,test_long_short
325,32.50,287.00,83.973700,test_long_short
326,32.60,343.00,84.008000,test_long_short
327,32.70,257.00,84.033700,test_long_short
328,32.80,311.00,84.064800,test_long_short
329,32.90,319.00,84.096700,test_long_short
330,33.00,296.00,84.126300,test_long_short
331,33.10,321.00,84.158400,test_long_short
332,33.20,266.00,84.185000,test_long_short
333,33.30,1677.00,84.352700,test_long_short
334,33.40,292.00,84.381900,test_long_short
335,33.50,246.00,84.406500,test_long_short
336,33.60,249.00,84.431400,test_long_short
337,33.70,279.00,84.459300,test_long_short
338,33.80,292.00,84.488500,test_long_short
339,33.90,244.00,84.512900,test_long_short
340,34.00,281.00,84.541000,test_long_short
341,34.10,270.00,84.568000,test_long_short
342,34.20,256.00,84.593600,test_long_short
343,34.30,265.00,84.620100,test_long_short
344,34.40,251.00,84.645200,test_long_short
345,34.50,252.00,84.670400,test_long_short
346,34.60,266.00,84.697000,test_long_short
347,34.70,237.00,84.720700,test_long_short
348,34.80,260.00,84.746700,test_long_short
349,34.90,268.00,84.773500,test_long_short
350,35.00,292.00,84.802700,test_long_short
351,35.10,243.00,84.827000,test_long_short
352,35.20,257.00,84.852700,test_long_short
353,35.30,304.00,84.883100,test_long_short
354,35.40,232.00,84.906300,test_long_short
355,35.50,288.00,84.935100,test_long_short
356,35.60,273.00,84.962400,test_long_short
357,35.70,271.00,84.989500,test_long_short
358,35.80,251.00,85.014600,test_long_short
359,35.90,329.00,85.047500,test_long_short
360,36.00,451.00,85.092600,test_long_short
361,36.10,261.00,85.118700,test_long_short
362,36.20,259.00,85.144600,test_long_short
363,36.30,233.00,85.167900,test_long_short
364,36.40,277.00,85.195600,test_long_short
365,36.50,297.00,85.225300,test_long_short
366,36.60,244.00,85.249700,test_long_short
367,36.70,339.00,85.283600,test_long_short
368,36.80,302.00,85.313800,test_long_short
369,36.90,262.00,85.340000,test_long_short
370,37.00,2301.00,85.570100,test_long_short
371,37.10,256.00,85.595700,test_long_short
372,37.20,264.00,85.622100,test_long_short
373,37.30,269.00,85.649000,test_long_short
374,37.40,272.00,85.676200,test_long_short
375,37.50,241.00,85.700300,test_long_short
376,37.60,302.00,85.730500,test_long_short
377,37.70,262.00,85.756700,test_long_short
378,37.80,244.00,85.781100,test_long_short
379,37.90,238.00,85.804900,test_long_short
380,38.00,282.00,85.833100,test_long_short
381,38.10,259.00,85.859000,test_long_short
382,38.20,262.00,85.885200,test_long_short
383,38.30,249.00,85.910100,test_long_short
384,38.40,282.00,85.938300,test_long_short
385,38.50,221.00,85.960400,test_long_short
386,38.60,259.00,85.986300,test_long_short
387,38.70,286.00,86.014900,test_long_short
388,38.80,278.00,86.042700,test_long_short
389,38.90,248.00,86.067500,test_long_short
390,39.00,259.00,86.093400,test_long_short
391,39.10,271.00,86.120500,test_long_short
392,39.20,242.00,86.144700,test_long_short
393,39.30,310.00,86.175700,test_long_short
394,39.40,221.00,86.197800,test_long_short
395,39.50,286.00,86.226400,test_long_short
396,39.60,274.00,86.253800,test_long_short
397,39.70,234.00,86.277200,test_long_short
398,39.80,252.00,86.302400,test_long_short
399,39.90,294.00,86.331800,test_long_short
400,40.00,278.00,86.359600,test_long_short
401,40.10,233.00,86.382900,test_long_short
402,40.20,274.00,86.410300,test_long_short
403,40.30,247.00,86.435000,test_long_short
404,40.40,339.00,86.468900,test_long_short
405,40.50,343.00,86.503200,test_long_short
406,40.60,306.00,86.533800,test_long_short
407,40.70,665.00,86.600300,test_long_short
408,40.80,236.00,86.623900,test_long_short
409,40.90,271.00,86.651000,test_long_short
410,41.00,251.00,86.676100,test_long_short
411,41.10,291.00,86.705200,test_long_short
412,41.20,229.00,86.728100,test_long_short
413,41.30,248.00,86.752900,test_long_short
414,41.40,293.00,86.782200,test_long_short
415,41.50,254.00,86.807600,test_long_short
416,41.60,261.00,86.833700,test_long_short
417,41.70,251.00,86.858800,test_long_short
418,41.80,267.00,86.885500,test_long_short
419,41.90,231.00,86.908600,test_long_short
420,42.00,272.00,86.935800,test_long_short
421,42.10,243.00,86.960100,test_long_short
422,42.20,288.00,86.988900,test_long_short
423,42.30,259.00,87.014800,test_long_short
424,42.40,248.00,87.039600,test_long_short
425,42.50,272.00,87.066800,test_long_short
426,42.60,278.00,87.094600,test_long_short
427,42.70,238.00,87.118400,test_long_short
428,42.80,245.00,87.142900,test_long_short
429,42.90,262.00,87.169100,test_long_short
430,43.00,300.00,87.199100,test_long_short
431,43.10,302.00,87.229300,test_long_short
432,43.20,241.00,87.253400,test_long_short
433,43.30,266.00,87.280000,test_long_short
434,43.40,278.00,87.307800,test_long_short
435,43.50,250.00,87.332800,test_long_short
436,43.60,304.00,87.363200,test_long_short
437,43.70,269.00,87.390100,test_long_short
438,43.80,252.00,87.415300,test_long_short
439,43.90,274.00,87.442700,test_long_short
440,44.00,243.00,87.467000,test_long_short
441,44.10,281.00,87.495100,test_long_short
442,44.20,286.00,87.523700,test_long_short
443,44.30,230.00,87.546700,test_long_short
444,44.40,735.00,87.620200,test_long_short
445,44.50,317.00,87.651900,test_long_short
446,44.60,238.00,87.675700,test_long_short
447,44.70,261.00,87.701800,test_long_short
448,44.80,255.00,87.727300,test_long_short
449,44.90,271.00,87.754400,test_long_short
450,45.00,246.00,87.779000,test_long_short
451,45.10,269.00,87.805900,test_long_short
452,45.20,250.00,87.830900,test_long_short
453,45.30,283.00,87.859200,test_long_short
454,45.40,245.00,87.883700,test_long_short
455,45.50,258.00,87.909500,test_long_short
456,45.60,244.00,87.933900,test_long_short
457,45.70,274.00,87.961300,test_long_short
458,45.80,263.00,87.987600,test_long_short
459,45.90,242.00,88.011800,test_long_short
460,46.00,265.00,88.038300,test_long_short
461,46.10,303.00,88.068600,test_long_short
462,46.20,257.00,88.094300,test_long_short
463,46.30,268.00,88.121100,test_long_short
464,46.40,312.00,88.152300,test_long_short
465,46.50,232.00,88.175500,test_long_short
466,46.60,268.00,88.202300,test_long_short
467,46.70,265.00,88.228800,test_long_short
468,46.80,362.00,88.265000,test_long_short
469,46.90,405.00,88.305500,test_long_short
470,47.00,246.00,88.330100,test_long_short
471,47.10,271.00,88.357200,test_long_short
472,47.20,262.00,88.383400,test_long_short
473,47.30,252.00,88.408600,test_long_short
474,47.40,257.00,88.434300,test_long_short
475,47.50,252.00,88.459500,test_long_short
476,47.60,285.00,88.488000,test_long_short
477,47.70,326.00,88.520600,test_long_short
478,47.80,277.00,88.548300,test_long_short
479,47.90,231.00,88.571400,test_long_short
480,48.00,297.00,88.601100,test_long_short
481,48.10,662.00,88.667300,test_long_short
482,48.20,332.00,88.700500,test_long_short
483,48.30,323.00,88.732800,test_long_short
484,48.40,278.00,88.760600,test_long_short
485,48.50,239.00,88.784500,test_long_short
486,48.60,263.00,88.810800,test_long_short
487,48.70,293.00,88.840100,test_long_short
488,48.80,252.00,88.865300,test_long_short
489,48.90,255.00,88.890800,test_long_short
490,49.00,247.00,88.915500,test_long_short
491,49.10,271.00,88.942600,test_long_short
492,49.20,258.00,88.968400,test_long_short
493,49.30,252.00,88.993600,test_long_short
494,49.40,258.00,89.019400,test_long_short
495,49.50,292.00,89.048600,test_long_short
496,49.60,236.00,89.072200,test_long_short
497,49.70,276.00,89.099800,test_long_short
498,49.80,258.00,89.125600,test_long_short
499,49.90,257.00,89.151300,test_long_short
500,50.00,252.00,89.176500,test_long_short
501,50.10,302.00,89.206700,test_long_short
502,50.20,263.00,89.233000,test_long_short
503,50.30,265.00,89.259500,test_long_short
504,50.40,263.00,89.285800,test_long_short
505,50.50,278.00,89.313600,test_long_short
506,50.60,257.00,89.339300,test_long_short
507,50.70,273.00,89.366600,test_long_short
508,50.80,281.00,89.394700,test_long_short
509,50.90,259.00,89.420600,test_long_short
510,51.00,286.00,89.449200,test_long_short
511,51.10,251.00,89.474300,test_long_short
512,51.20,251.00,89.499400,test_long_short
513,51.30,238.00,89.523200,test_long_short
514,51.40,285.00,89.551700,test_long_short
515,51.50,261.00,89.577800,test_long_short
516,51.60,250.00,89.602800,test_long_short
517,51.70,235.00,89.626300,test_long_short
518,51.80,661.00,89.692400,test_long_short
519,51.90,255.00,89.717900,test_long_short
520,52.00,280.00,89.745900,test_long_short
521,52.10,334.00,89.779300,test_long_short
522,52.20,319.00,89.811200,test_long_short
523,52.30,242.00,89.835400,test_long_short
524,52.40,262.00,89.861600,test_long_short
525,52.50,252.00,89.886800,test_long_short
526,52.60,274.00,89.914200,test_long_short
527,52.70,331.00,89.947300,test_long_short
528,52.80,1057.00,90.053000,test_long_short
529,52.90,266.00,90.079600,test_long_short
530,53.00,313.00,90.110900,test_long_short
531,53.10,260.00,90.136900,test_long_short
532,53.20,265.00,90.163400,test_long_short
533,53.30,307.00,90.194100,test_long_short
534,53.40,344.00,90.228500,test_long_short
535,53.50,259.00,90.254400,test_long_short
536,53.60,244.00,90.278800,test_long_short
537,53.70,294.00,90.308200,test_long_short
538,53.80,263.00,90.334500,test_long_short
539,53.90,244.00,90.358900,test_long_short
540,54.00,247.00,90.383600,test_long_short
541,54.10,357.00,90.419300,test_long_short
542,54.20,304.00,90.449700,test_long_short
543,54.30,244.00,90.474100,test_long_short
544,54.40,326.00,90.506700,test_long_short
545,54.50,266.00,90.533300,test_long_short
546,54.60,252.00,90.558500,test_long_short
547,54.70,273.00,90.585800,test_long_short
548,54.80,234.00,90.609200,test_long_short
549,54.90,313.00,90.640500,test_long_short
550,55.00,278.00,90.668300,test_long_short
551,55.10,300.00,90.698300,test_long_short
552,55.20,265.00,90.724800,test_long_short
553,55.30,256.00,90.750400,test_long_short
554,55.40,272.00,90.777600,test_long_short
555,55.50,654.00,90.843000,test_long_short
556,55.60,290.00,90.872000,test_long_short
557,55.70,244.00,90.896400,test_long_short
558,55.80,256.00,90.922000,test_long_short
559,55.90,363.00,90.958300,test_long_short
560,56.00,311.00,90.989400,test_long_short
561,56.10,261.00,91.015500,test_long_short
562,56.20,254.00,91.040900,test_long_short
563,56.30,235.00,91.064400,test_long_short
564,56.40,280.00,91.092400,test_long_short
565,56.50,273.00,91.119700,test_long_short
566,56.60,242.00,91.143900,test_long_short
567,56.70,273.00,91.171200,test_long_short
568,56.80,251.00,91.196300,test_long_short
569,56.90,270.00,91.223300,test_long_short
570,57.00,290.00,91.252300,test_long_short
571,57.10,234.00,91.275700,test_long_short
572,57.20,282.00,91.303900,test_long_short
573,57.30,262.00,91.330100,test_long_short
574,57.40,251.00,91.355200,test_long_short
575,57.50,243.00,91.379500,test_long_short
576,57.60,314.00,91.410900,test_long_short
577,57.70,248.00,91.435700,test_long_short
578,57.80,265.00,91.462200,test_long_short
579,57.90,280.00,91.490200,test_long_short
580,58.00,283.00,91.518500,test_long_short
581,58.10,270.00,91.545500,test_long_short
582,58.20,245.00,91.570000,test_long_short
583,58.30,274.00,91.597400,test_long_short
584,58.40,238.00,91.621200,test_long_short
585,58.50,283.00,91.649500,test_long_short
586,58.60,244.00,91.673900,test_long_short
587,58.70,1337.00,91.807600,test_long_short
588,58.80,280.00,91.835600,test_long_short
589,58.90,243.00,91.859900,test_long_short
590,59.00,261.00,91.886000,test_long_short
591,59.10,299.00,91.915900,test_long_short
592,59.20,575.00,91.973400,test_long_short
593,59.30,284.00,92.001800,test_long_short
594,59.40,255.00,92.027300,test_long_short
595,59.50,270.00,92.054300,test_long_short
596,59.60,266.00,92.080900,test_long_short
597,59.70,280.00,92.108900,test_long_short
598,59.80,343.00,92.143200,test_long_short
599,59.90,293.00,92.172500,test_long_short
600,60.00,242.00,92.196700,test_long_short
