sample,elapsed_time,power_mw,cumulative_energy_j,test_name
99,9.90,261.00,3.221300,test13
100,10.00,246.00,3.245900,test13
101,10.10,258.00,3.271700,test13
102,10.20,257.00,3.297400,test13
103,10.30,274.00,3.324800,test13
104,10.40,259.00,3.350700,test13
105,10.50,256.00,3.376300,test13
106,10.60,261.00,3.402400,test13
107,10.70,258.00,3.428200,test13
108,10.80,229.00,3.451100,test13
109,10.90,311.00,3.482200,test13
110,11.00,244.00,3.506600,test13
111,11.10,244.00,3.531000,test13
112,11.20,247.00,3.555700,test13
113,11.30,270.00,3.582700,test13
114,11.40,245.00,3.607200,test13
115,11.50,571.00,3.664300,test13
116,11.60,289.00,3.693200,test13
117,11.70,264.00,3.719600,test13
118,11.80,252.00,3.744800,test13
119,11.90,265.00,3.771300,test13
120,12.00,219.00,3.793200,test13
121,12.10,284.00,3.821600,test13
122,12.20,259.00,3.847500,test13
123,12.30,258.00,3.873300,test13
124,12.40,241.00,3.897400,test13
125,12.50,272.00,3.924600,test13
126,12.60,249.00,3.949500,test13
127,12.70,335.00,3.983000,test13
128,12.80,291.00,4.012100,test13
129,12.90,268.00,4.038900,test13
130,13.00,340.00,4.072900,test13
131,13.10,256.00,4.098500,test13
132,13.20,271.00,4.125600,test13
133,13.30,239.00,4.149500,test13
134,13.40,249.00,4.174400,test13
135,13.50,273.00,4.201700,test13
136,13.60,258.00,4.227500,test13
137,13.70,231.00,4.250600,test13
138,13.80,259.00,4.276500,test13
139,13.90,250.00,4.301500,test13
140,14.00,244.00,4.325900,test13
141,14.10,243.00,4.350200,test13
142,14.20,265.00,4.376700,test13
143,14.30,249.00,4.401600,test13
144,14.40,273.00,4.428900,test13
145,14.50,238.00,4.452700,test13
146,14.60,294.00,4.482100,test13
147,14.70,242.00,4.506300,test13
148,14.80,257.00,4.532000,test13
149,14.90,259.00,4.557900,test13
150,15.00,244.00,4.582300,test13
151,15.10,292.00,4.611500,test13
152,15.20,618.00,4.673300,test13
153,15.30,235.00,4.696800,test13
154,15.40,251.00,4.721900,test13
155,15.50,297.00,4.751600,test13
156,15.60,239.00,4.775500,test13
157,15.70,254.00,4.800900,test13
158,15.80,352.00,4.836100,test13
159,15.90,303.00,4.866400,test13
160,16.00,265.00,4.892900,test13
161,16.10,259.00,4.918800,test13
162,16.20,228.00,4.941600,test13
163,16.30,286.00,4.970200,test13
164,16.40,261.00,4.996300,test13
165,16.50,286.00,5.024900,test13
166,16.60,308.00,5.055700,test13
167,16.70,313.00,5.087000,test13
168,16.80,244.00,5.111400,test13
169,16.90,243.00,5.135700,test13
170,17.00,282.00,5.163900,test13
171,17.10,258.00,5.189700,test13
172,17.20,246.00,5.214300,test13
173,17.30,263.00,5.240600,test13
174,17.40,273.00,5.267900,test13
175,17.50,269.00,5.294800,test13
176,17.60,243.00,5.319100,test13
177,17.70,230.00,5.342100,test13
178,17.80,282.00,5.370300,test13
179,17.90,242.00,5.394500,test13
180,18.00,243.00,5.418800,test13
181,18.10,253.00,5.444100,test13
182,18.20,288.00,5.472900,test13
183,18.30,250.00,5.497900,test13
184,18.40,269.00,5.524800,test13
185,18.50,254.00,5.550200,test13
186,18.60,275.00,5.577700,test13
187,18.70,263.00,5.604000,test13
188,18.80,406.00,5.644600,test13
189,18.90,5905.00,6.235100,test13
190,19.00,293.00,6.264400,test13
191,19.10,256.00,6.290000,test13
192,19.20,294.00,6.319400,test13
193,19.30,243.00,6.343700,test13
194,19.40,274.00,6.371100,test13
195,19.50,250.00,6.396100,test13
196,19.60,265.00,6.422600,test13
197,19.70,273.00,6.449900,test13
198,19.80,1339.00,6.583800,test13
199,19.90,597.00,6.643500,test13
200,20.00,367.00,6.680200,test13
201,20.10,372.00,6.717400,test13
202,20.20,336.00,6.751000,test13
203,20.30,348.00,6.785800,test13
204,20.40,412.00,6.827000,test13
205,20.50,265.00,6.853500,test13
206,20.60,301.00,6.883600,test13
207,20.70,261.00,6.909700,test13
208,20.80,271.00,6.936800,test13
209,20.90,273.00,6.964100,test13
210,21.00,273.00,6.991400,test13
211,21.10,242.00,7.015600,test13
212,21.20,263.00,7.041900,test13
213,21.30,272.00,7.069100,test13
214,21.40,237.00,7.092800,test13
215,21.50,264.00,7.119200,test13
216,21.60,234.00,7.142600,test13
217,21.70,286.00,7.171200,test13
218,21.80,250.00,7.196200,test13
219,21.90,232.00,7.219400,test13
220,22.00,274.00,7.246800,test13
221,22.10,252.00,7.272000,test13
222,22.20,239.00,7.295900,test13
223,22.30,272.00,7.323100,test13
224,22.40,259.00,7.349000,test13
225,22.50,265.00,7.375500,test13
226,22.60,670.00,7.442500,test13
227,22.70,284.00,7.470900,test13
228,22.80,264.00,7.497300,test13
229,22.90,240.00,7.521300,test13
230,23.00,273.00,7.548600,test13
231,23.10,214.00,7.570000,test13
232,23.20,286.00,7.598600,test13
233,23.30,262.00,7.624800,test13
234,23.40,243.00,7.649100,test13
235,23.50,259.00,7.675000,test13
236,23.60,308.00,7.705800,test13
237,23.70,274.00,7.733200,test13
238,23.80,250.00,7.758200,test13
239,23.90,250.00,7.783200,test13
240,24.00,271.00,7.810300,test13
241,24.10,238.00,7.834100,test13
242,24.20,352.00,7.869300,test13
243,24.30,307.00,7.900000,test13
244,24.40,253.00,7.925300,test13
245,24.50,265.00,7.951800,test13
246,24.60,257.00,7.977500,test13
247,24.70,291.00,8.006600,test13
248,24.80,234.00,8.030000,test13
249,24.90,243.00,8.054300,test13
250,25.00,219.00,8.076200,test13
251,25.10,290.00,8.105200,test13
252,25.20,239.00,8.129100,test13
253,25.30,260.00,8.155100,test13
254,25.40,244.00,8.179500,test13
255,25.50,270.00,8.206500,test13
256,25.60,253.00,8.231800,test13
257,25.70,264.00,8.258200,test13
258,25.80,251.00,8.283300,test13
259,25.90,298.00,8.313100,test13
260,26.00,252.00,8.338300,test13
261,26.10,247.00,8.363000,test13
262,26.20,236.00,8.386600,test13
263,26.30,664.00,8.453000,test13
264,26.40,264.00,8.479400,test13
265,26.50,250.00,8.504400,test13
266,26.60,252.00,8.529600,test13
267,26.70,277.00,8.557300,test13
268,26.80,248.00,8.582100,test13
269,26.90,252.00,8.607300,test13
270,27.00,258.00,8.633100,test13
271,27.10,276.00,8.660700,test13
272,27.20,244.00,8.685100,test13
273,27.30,243.00,8.709400,test13
274,27.40,269.00,8.736300,test13
275,27.50,259.00,8.762200,test13
276,27.60,321.00,8.794300,test13
277,27.70,278.00,8.822100,test13
278,27.80,265.00,8.848600,test13
279,27.90,284.00,8.877000,test13
280,28.00,1431.00,9.020100,test13
281,28.10,346.00,9.054700,test13
282,28.20,275.00,9.082200,test13
283,28.30,239.00,9.106100,test13
284,28.40,270.00,9.133100,test13
285,28.50,257.00,9.158800,test13
286,28.60,271.00,9.185900,test13
287,28.70,261.00,9.212000,test13
288,28.80,237.00,9.235700,test13
289,28.90,249.00,9.260600,test13
290,29.00,267.00,9.287300,test13
291,29.10,259.00,9.313200,test13
292,29.20,249.00,9.338100,test13
293,29.30,256.00,9.363700,test13
294,29.40,294.00,9.393100,test13
295,29.50,260.00,9.419100,test13
296,29.60,244.00,9.443500,test13
297,29.70,267.00,9.470200,test13
298,29.80,260.00,9.496200,test13
299,29.90,262.00,9.522400,test13
300,30.00,600.00,9.582400,test13
