sample,elapsed_time,power_mw,cumulative_energy_j,test_name
237,23.70,261.00,8.156400,test15
238,23.80,222.00,8.178600,test15
239,23.90,295.00,8.208100,test15
240,24.00,271.00,8.235200,test15
241,24.10,235.00,8.258700,test15
242,24.20,278.00,8.286500,test15
243,24.30,257.00,8.312200,test15
244,24.40,260.00,8.338200,test15
245,24.50,265.00,8.364700,test15
246,24.60,249.00,8.389600,test15
247,24.70,290.00,8.418600,test15
248,24.80,220.00,8.440600,test15
249,24.90,362.00,8.476800,test15
250,25.00,283.00,8.505100,test15
251,25.10,275.00,8.532600,test15
252,25.20,294.00,8.562000,test15
253,25.30,250.00,8.587000,test15
254,25.40,295.00,8.616500,test15
255,25.50,258.00,8.642300,test15
256,25.60,258.00,8.668100,test15
257,25.70,245.00,8.692600,test15
258,25.80,301.00,8.722700,test15
259,25.90,385.00,8.761200,test15
260,26.00,501.00,8.811300,test15
261,26.10,242.00,8.835500,test15
262,26.20,240.00,8.859500,test15
263,26.30,255.00,8.885000,test15
264,26.40,260.00,8.911000,test15
265,26.50,252.00,8.936200,test15
266,26.60,278.00,8.964000,test15
267,26.70,290.00,8.993000,test15
268,26.80,245.00,9.017500,test15
269,26.90,261.00,9.043600,test15
270,27.00,285.00,9.072100,test15
271,27.10,239.00,9.096000,test15
272,27.20,263.00,9.122300,test15
273,27.30,269.00,9.149200,test15
274,27.40,248.00,9.174000,test15
275,27.50,280.00,9.202000,test15
276,27.60,250.00,9.227000,test15
277,27.70,257.00,9.252700,test15
278,27.80,274.00,9.280100,test15
279,27.90,236.00,9.303700,test15
280,28.00,246.00,9.328300,test15
281,28.10,277.00,9.356000,test15
282,28.20,254.00,9.381400,test15
283,28.30,243.00,9.405700,test15
284,28.40,258.00,9.431500,test15
285,28.50,279.00,9.459400,test15
286,28.60,267.00,9.486100,test15
287,28.70,271.00,9.513200,test15
288,28.80,435.00,9.556700,test15
289,28.90,487.00,9.605400,test15
290,29.00,277.00,9.633100,test15
291,29.10,242.00,9.657300,test15
292,29.20,228.00,9.680100,test15
293,29.30,305.00,9.710600,test15
294,29.40,237.00,9.734300,test15
295,29.50,274.00,9.761700,test15
296,29.60,327.00,9.794400,test15
297,29.70,630.00,9.857400,test15
298,29.80,254.00,9.882800,test15
299,29.90,221.00,9.904900,test15
300,30.00,284.00,9.933300,test15
