sample,elapsed_time,power_mw,cumulative_energy_j,test_name
105,10.50,250.00,25.954900,test_short_topic_4
106,10.60,246.00,25.979500,test_short_topic_4
107,10.70,254.00,26.004900,test_short_topic_4
108,10.80,273.00,26.032200,test_short_topic_4
109,10.90,259.00,26.058100,test_short_topic_4
110,11.00,273.00,26.085400,test_short_topic_4
111,11.10,255.00,26.110900,test_short_topic_4
112,11.20,308.00,26.141700,test_short_topic_4
113,11.30,279.00,26.169600,test_short_topic_4
114,11.40,243.00,26.193900,test_short_topic_4
115,11.50,279.00,26.221800,test_short_topic_4
116,11.60,297.00,26.251500,test_short_topic_4
117,11.70,232.00,26.274700,test_short_topic_4
118,11.80,343.00,26.309000,test_short_topic_4
119,11.90,323.00,26.341300,test_short_topic_4
120,12.00,294.00,26.370700,test_short_topic_4
121,12.10,249.00,26.395600,test_short_topic_4
122,12.20,269.00,26.422500,test_short_topic_4
123,12.30,252.00,26.447700,test_short_topic_4
124,12.40,294.00,26.477100,test_short_topic_4
125,12.50,273.00,26.504400,test_short_topic_4
126,12.60,249.00,26.529300,test_short_topic_4
127,12.70,408.00,26.570100,test_short_topic_4
128,12.80,539.00,26.624000,test_short_topic_4
129,12.90,260.00,26.650000,test_short_topic_4
130,13.00,240.00,26.674000,test_short_topic_4
131,13.10,294.00,26.703400,test_short_topic_4
132,13.20,262.00,26.729600,test_short_topic_4
133,13.30,272.00,26.756800,test_short_topic_4
134,13.40,235.00,26.780300,test_short_topic_4
135,13.50,295.00,26.809800,test_short_topic_4
136,13.60,275.00,26.837300,test_short_topic_4
137,13.70,302.00,26.867500,test_short_topic_4
138,13.80,292.00,26.896700,test_short_topic_4
139,13.90,307.00,26.927400,test_short_topic_4
140,14.00,263.00,26.953700,test_short_topic_4
141,14.10,230.00,26.976700,test_short_topic_4
142,14.20,264.00,27.003100,test_short_topic_4
143,14.30,293.00,27.032400,test_short_topic_4
144,14.40,246.00,27.057000,test_short_topic_4
145,14.50,275.00,27.084500,test_short_topic_4
146,14.60,256.00,27.110100,test_short_topic_4
147,14.70,283.00,27.138400,test_short_topic_4
148,14.80,267.00,27.165100,test_short_topic_4
149,14.90,257.00,27.190800,test_short_topic_4
150,15.00,297.00,27.220500,test_short_topic_4
151,15.10,265.00,27.247000,test_short_topic_4
152,15.20,245.00,27.271500,test_short_topic_4
153,15.30,261.00,27.297600,test_short_topic_4
154,15.40,276.00,27.325200,test_short_topic_4
155,15.50,274.00,27.352600,test_short_topic_4
156,15.60,395.00,27.392100,test_short_topic_4
157,15.70,1257.00,27.517800,test_short_topic_4
158,15.80,302.00,27.548000,test_short_topic_4
159,15.90,506.00,27.598600,test_short_topic_4
160,16.00,444.00,27.643000,test_short_topic_4
161,16.10,282.00,27.671200,test_short_topic_4
162,16.20,329.00,27.704100,test_short_topic_4
163,16.30,260.00,27.730100,test_short_topic_4
164,16.40,285.00,27.758600,test_short_topic_4
165,16.50,679.00,27.826500,test_short_topic_4
166,16.60,368.00,27.863300,test_short_topic_4
167,16.70,360.00,27.899300,test_short_topic_4
168,16.80,272.00,27.926500,test_short_topic_4
169,16.90,250.00,27.951500,test_short_topic_4
170,17.00,292.00,27.980700,test_short_topic_4
171,17.10,257.00,28.006400,test_short_topic_4
172,17.20,261.00,28.032500,test_short_topic_4
173,17.30,267.00,28.059200,test_short_topic_4
174,17.40,264.00,28.085600,test_short_topic_4
175,17.50,235.00,28.109100,test_short_topic_4
176,17.60,266.00,28.135700,test_short_topic_4
177,17.70,271.00,28.162800,test_short_topic_4
178,17.80,273.00,28.190100,test_short_topic_4
179,17.90,250.00,28.215100,test_short_topic_4
180,18.00,253.00,28.240400,test_short_topic_4
181,18.10,286.00,28.269000,test_short_topic_4
182,18.20,253.00,28.294300,test_short_topic_4
183,18.30,259.00,28.320200,test_short_topic_4
184,18.40,295.00,28.349700,test_short_topic_4
185,18.50,276.00,28.377300,test_short_topic_4
186,18.60,246.00,28.401900,test_short_topic_4
187,18.70,294.00,28.431300,test_short_topic_4
188,18.80,250.00,28.456300,test_short_topic_4
189,18.90,283.00,28.484600,test_short_topic_4
190,19.00,249.00,28.509500,test_short_topic_4
191,19.10,277.00,28.537200,test_short_topic_4
192,19.20,258.00,28.563000,test_short_topic_4
193,19.30,271.00,28.590100,test_short_topic_4
194,19.40,270.00,28.617100,test_short_topic_4
195,19.50,310.00,28.648100,test_short_topic_4
196,19.60,312.00,28.679300,test_short_topic_4
197,19.70,286.00,28.707900,test_short_topic_4
198,19.80,263.00,28.734200,test_short_topic_4
199,19.90,257.00,28.759900,test_short_topic_4
200,20.00,222.00,28.782100,test_short_topic_4
201,20.10,300.00,28.812100,test_short_topic_4
202,20.20,612.00,28.873300,test_short_topic_4
203,20.30,269.00,28.900200,test_short_topic_4
204,20.40,309.00,28.931100,test_short_topic_4
205,20.50,262.00,28.957300,test_short_topic_4
206,20.60,272.00,28.984500,test_short_topic_4
207,20.70,236.00,29.008100,test_short_topic_4
208,20.80,303.00,29.038400,test_short_topic_4
209,20.90,242.00,29.062600,test_short_topic_4
210,21.00,300.00,29.092600,test_short_topic_4
211,21.10,316.00,29.124200,test_short_topic_4
212,21.20,284.00,29.152600,test_short_topic_4
213,21.30,253.00,29.177900,test_short_topic_4
214,21.40,266.00,29.204500,test_short_topic_4
215,21.50,248.00,29.229300,test_short_topic_4
216,21.60,293.00,29.258600,test_short_topic_4
217,21.70,270.00,29.285600,test_short_topic_4
218,21.80,245.00,29.310100,test_short_topic_4
219,21.90,256.00,29.335700,test_short_topic_4
220,22.00,313.00,29.367000,test_short_topic_4
221,22.10,248.00,29.391800,test_short_topic_4
222,22.20,271.00,29.418900,test_short_topic_4
223,22.30,257.00,29.444600,test_short_topic_4
224,22.40,281.00,29.472700,test_short_topic_4
225,22.50,290.00,29.501700,test_short_topic_4
226,22.60,251.00,29.526800,test_short_topic_4
227,22.70,346.00,29.561400,test_short_topic_4
228,22.80,410.00,29.602400,test_short_topic_4
229,22.90,288.00,29.631200,test_short_topic_4
230,23.00,280.00,29.659200,test_short_topic_4
231,23.10,276.00,29.686800,test_short_topic_4
232,23.20,277.00,29.714500,test_short_topic_4
233,23.30,278.00,29.742300,test_short_topic_4
234,23.40,336.00,29.775900,test_short_topic_4
235,23.50,274.00,29.803300,test_short_topic_4
236,23.60,259.00,29.829200,test_short_topic_4
237,23.70,231.00,29.852300,test_short_topic_4
238,23.80,259.00,29.878200,test_short_topic_4
239,23.90,677.00,29.945900,test_short_topic_4
240,24.00,240.00,29.969900,test_short_topic_4
241,24.10,248.00,29.994700,test_short_topic_4
242,24.20,254.00,30.020100,test_short_topic_4
243,24.30,298.00,30.049900,test_short_topic_4
244,24.40,251.00,30.075000,test_short_topic_4
245,24.50,241.00,30.099100,test_short_topic_4
246,24.60,299.00,30.129000,test_short_topic_4
247,24.70,242.00,30.153200,test_short_topic_4
248,24.80,240.00,30.177200,test_short_topic_4
249,24.90,279.00,30.205100,test_short_topic_4
250,25.00,244.00,30.229500,test_short_topic_4
251,25.10,253.00,30.254800,test_short_topic_4
252,25.20,260.00,30.280800,test_short_topic_4
253,25.30,243.00,30.305100,test_short_topic_4
254,25.40,282.00,30.333300,test_short_topic_4
255,25.50,227.00,30.356000,test_short_topic_4
256,25.60,244.00,30.380400,test_short_topic_4
257,25.70,263.00,30.406700,test_short_topic_4
258,25.80,270.00,30.433700,test_short_topic_4
259,25.90,431.00,30.476800,test_short_topic_4
260,26.00,252.00,30.502000,test_short_topic_4
261,26.10,272.00,30.529200,test_short_topic_4
262,26.20,292.00,30.558400,test_short_topic_4
263,26.30,237.00,30.582100,test_short_topic_4
264,26.40,253.00,30.607400,test_short_topic_4
265,26.50,251.00,30.632500,test_short_topic_4
266,26.60,277.00,30.660200,test_short_topic_4
267,26.70,260.00,30.686200,test_short_topic_4
268,26.80,268.00,30.713000,test_short_topic_4
269,26.90,252.00,30.738200,test_short_topic_4
270,27.00,267.00,30.764900,test_short_topic_4
271,27.10,221.00,30.787000,test_short_topic_4
272,27.20,348.00,30.821800,test_short_topic_4
273,27.30,307.00,30.852500,test_short_topic_4
274,27.40,236.00,30.876100,test_short_topic_4
275,27.50,265.00,30.902600,test_short_topic_4
276,27.60,603.00,30.962900,test_short_topic_4
277,27.70,301.00,30.993000,test_short_topic_4
278,27.80,237.00,31.016700,test_short_topic_4
279,27.90,252.00,31.041900,test_short_topic_4
280,28.00,240.00,31.065900,test_short_topic_4
281,28.10,278.00,31.093700,test_short_topic_4
282,28.20,250.00,31.118700,test_short_topic_4
283,28.30,319.00,31.150600,test_short_topic_4
284,28.40,248.00,31.175400,test_short_topic_4
285,28.50,295.00,31.204900,test_short_topic_4
286,28.60,241.00,31.229000,test_short_topic_4
287,28.70,249.00,31.253900,test_short_topic_4
288,28.80,266.00,31.280500,test_short_topic_4
289,28.90,285.00,31.309000,test_short_topic_4
290,29.00,253.00,31.334300,test_short_topic_4
291,29.10,246.00,31.358900,test_short_topic_4
292,29.20,271.00,31.386000,test_short_topic_4
293,29.30,259.00,31.411900,test_short_topic_4
294,29.40,242.00,31.436100,test_short_topic_4
295,29.50,256.00,31.461700,test_short_topic_4
296,29.60,298.00,31.491500,test_short_topic_4
297,29.70,388.00,31.530300,test_short_topic_4
298,29.80,1231.00,31.653400,test_short_topic_4
299,29.90,235.00,31.676900,test_short_topic_4
300,30.00,273.00,31.704200,test_short_topic_4
301,30.10,267.00,31.730900,test_short_topic_4
302,30.20,226.00,31.753500,test_short_topic_4
303,30.30,284.00,31.781900,test_short_topic_4
304,30.40,273.00,31.809200,test_short_topic_4
305,30.50,231.00,31.832300,test_short_topic_4
306,30.60,265.00,31.858800,test_short_topic_4
307,30.70,1093.00,31.968100,test_short_topic_4
308,30.80,243.00,31.992400,test_short_topic_4
309,30.90,243.00,32.016700,test_short_topic_4
310,31.00,334.00,32.050100,test_short_topic_4
311,31.10,344.00,32.084500,test_short_topic_4
312,31.20,282.00,32.112700,test_short_topic_4
313,31.30,672.00,32.179900,test_short_topic_4
314,31.40,261.00,32.206000,test_short_topic_4
315,31.50,264.00,32.232400,test_short_topic_4
316,31.60,255.00,32.257900,test_short_topic_4
317,31.70,288.00,32.286700,test_short_topic_4
318,31.80,243.00,32.311000,test_short_topic_4
319,31.90,269.00,32.337900,test_short_topic_4
320,32.00,269.00,32.364800,test_short_topic_4
321,32.10,237.00,32.388500,test_short_topic_4
322,32.20,246.00,32.413100,test_short_topic_4
323,32.30,273.00,32.440400,test_short_topic_4
324,32.40,231.00,32.463500,test_short_topic_4
325,32.50,261.00,32.489600,test_short_topic_4
326,32.60,258.00,32.515400,test_short_topic_4
327,32.70,299.00,32.545300,test_short_topic_4
328,32.80,248.00,32.570100,test_short_topic_4
329,32.90,277.00,32.597800,test_short_topic_4
330,33.00,308.00,32.628600,test_short_topic_4
331,33.10,615.00,32.690100,test_short_topic_4
332,33.20,5044.00,33.194500,test_short_topic_4
333,33.30,242.00,33.218700,test_short_topic_4
334,33.40,319.00,33.250600,test_short_topic_4
335,33.50,2170.00,33.467600,test_short_topic_4
336,33.60,370.00,33.504600,test_short_topic_4
337,33.70,246.00,33.529200,test_short_topic_4
338,33.80,265.00,33.555700,test_short_topic_4
339,33.90,263.00,33.582000,test_short_topic_4
340,34.00,268.00,33.608800,test_short_topic_4
341,34.10,721.00,33.680900,test_short_topic_4
342,34.20,393.00,33.720200,test_short_topic_4
343,34.30,362.00,33.756400,test_short_topic_4
344,34.40,387.00,33.795100,test_short_topic_4
345,34.50,382.00,33.833300,test_short_topic_4
346,34.60,298.00,33.863100,test_short_topic_4
347,34.70,238.00,33.886900,test_short_topic_4
348,34.80,260.00,33.912900,test_short_topic_4
349,34.90,371.00,33.950000,test_short_topic_4
350,35.00,613.00,34.011300,test_short_topic_4
351,35.10,235.00,34.034800,test_short_topic_4
352,35.20,267.00,34.061500,test_short_topic_4
353,35.30,260.00,34.087500,test_short_topic_4
354,35.40,287.00,34.116200,test_short_topic_4
355,35.50,235.00,34.139700,test_short_topic_4
356,35.60,338.00,34.173500,test_short_topic_4
357,35.70,423.00,34.215800,test_short_topic_4
358,35.80,5055.00,34.721300,test_short_topic_4
359,35.90,6175.00,35.338800,test_short_topic_4
360,36.00,6150.00,35.953800,test_short_topic_4
361,36.10,6239.00,36.577700,test_short_topic_4
362,36.20,4293.00,37.007000,test_short_topic_4
363,36.30,231.00,37.030100,test_short_topic_4
364,36.40,300.00,37.060100,test_short_topic_4
365,36.50,268.00,37.086900,test_short_topic_4
366,36.60,263.00,37.113200,test_short_topic_4
367,36.70,272.00,37.140400,test_short_topic_4
368,36.80,249.00,37.165300,test_short_topic_4
369,36.90,259.00,37.191200,test_short_topic_4
370,37.00,275.00,37.218700,test_short_topic_4
371,37.10,236.00,37.242300,test_short_topic_4
372,37.20,298.00,37.272100,test_short_topic_4
373,37.30,273.00,37.299400,test_short_topic_4
374,37.40,245.00,37.323900,test_short_topic_4
375,37.50,238.00,37.347700,test_short_topic_4
376,37.60,259.00,37.373600,test_short_topic_4
377,37.70,292.00,37.402800,test_short_topic_4
378,37.80,244.00,37.427200,test_short_topic_4
379,37.90,274.00,37.454600,test_short_topic_4
380,38.00,279.00,37.482500,test_short_topic_4
381,38.10,254.00,37.507900,test_short_topic_4
382,38.20,288.00,37.536700,test_short_topic_4
383,38.30,246.00,37.561300,test_short_topic_4
384,38.40,253.00,37.586600,test_short_topic_4
385,38.50,271.00,37.613700,test_short_topic_4
386,38.60,245.00,37.638200,test_short_topic_4
387,38.70,708.00,37.709000,test_short_topic_4
388,38.80,320.00,37.741000,test_short_topic_4
389,38.90,257.00,37.766700,test_short_topic_4
390,39.00,250.00,37.791700,test_short_topic_4
391,39.10,290.00,37.820700,test_short_topic_4
392,39.20,264.00,37.847100,test_short_topic_4
393,39.30,240.00,37.871100,test_short_topic_4
394,39.40,268.00,37.897900,test_short_topic_4
395,39.50,240.00,37.921900,test_short_topic_4
396,39.60,264.00,37.948300,test_short_topic_4
397,39.70,259.00,37.974200,test_short_topic_4
398,39.80,244.00,37.998600,test_short_topic_4
399,39.90,244.00,38.023000,test_short_topic_4
400,40.00,272.00,38.050200,test_short_topic_4
401,40.10,258.00,38.076000,test_short_topic_4
402,40.20,260.00,38.102000,test_short_topic_4
403,40.30,265.00,38.128500,test_short_topic_4
404,40.40,290.00,38.157500,test_short_topic_4
405,40.50,254.00,38.182900,test_short_topic_4
406,40.60,280.00,38.210900,test_short_topic_4
407,40.70,251.00,38.236000,test_short_topic_4
408,40.80,259.00,38.261900,test_short_topic_4
409,40.90,287.00,38.290600,test_short_topic_4
410,41.00,258.00,38.316400,test_short_topic_4
411,41.10,271.00,38.343500,test_short_topic_4
412,41.20,241.00,38.367600,test_short_topic_4
413,41.30,260.00,38.393600,test_short_topic_4
414,41.40,266.00,38.420200,test_short_topic_4
415,41.50,263.00,38.446500,test_short_topic_4
416,41.60,247.00,38.471200,test_short_topic_4
417,41.70,262.00,38.497400,test_short_topic_4
418,41.80,223.00,38.519700,test_short_topic_4
419,41.90,294.00,38.549100,test_short_topic_4
420,42.00,247.00,38.573800,test_short_topic_4
421,42.10,259.00,38.599700,test_short_topic_4
422,42.20,246.00,38.624300,test_short_topic_4
423,42.30,280.00,38.652300,test_short_topic_4
424,42.40,705.00,38.722800,test_short_topic_4
425,42.50,303.00,38.753100,test_short_topic_4
426,42.60,343.00,38.787400,test_short_topic_4
427,42.70,302.00,38.817600,test_short_topic_4
428,42.80,242.00,38.841800,test_short_topic_4
429,42.90,308.00,38.872600,test_short_topic_4
430,43.00,285.00,38.901100,test_short_topic_4
431,43.10,265.00,38.927600,test_short_topic_4
432,43.20,249.00,38.952500,test_short_topic_4
433,43.30,238.00,38.976300,test_short_topic_4
434,43.40,262.00,39.002500,test_short_topic_4
435,43.50,262.00,39.028700,test_short_topic_4
436,43.60,257.00,39.054400,test_short_topic_4
437,43.70,260.00,39.080400,test_short_topic_4
438,43.80,273.00,39.107700,test_short_topic_4
439,43.90,243.00,39.132000,test_short_topic_4
440,44.00,262.00,39.158200,test_short_topic_4
441,44.10,269.00,39.185100,test_short_topic_4
442,44.20,287.00,39.213800,test_short_topic_4
443,44.30,258.00,39.239600,test_short_topic_4
444,44.40,268.00,39.266400,test_short_topic_4
445,44.50,239.00,39.290300,test_short_topic_4
446,44.60,323.00,39.322600,test_short_topic_4
447,44.70,256.00,39.348200,test_short_topic_4
448,44.80,251.00,39.373300,test_short_topic_4
449,44.90,238.00,39.397100,test_short_topic_4
450,45.00,282.00,39.425300,test_short_topic_4
451,45.10,278.00,39.453100,test_short_topic_4
452,45.20,235.00,39.476600,test_short_topic_4
453,45.30,245.00,39.501100,test_short_topic_4
454,45.40,296.00,39.530700,test_short_topic_4
455,45.50,231.00,39.553800,test_short_topic_4
456,45.60,243.00,39.578100,test_short_topic_4
457,45.70,283.00,39.606400,test_short_topic_4
458,45.80,271.00,39.633500,test_short_topic_4
459,45.90,254.00,39.658900,test_short_topic_4
460,46.00,248.00,39.683700,test_short_topic_4
461,46.10,621.00,39.745800,test_short_topic_4
462,46.20,242.00,39.770000,test_short_topic_4
463,46.30,296.00,39.799600,test_short_topic_4
464,46.40,335.00,39.833100,test_short_topic_4
465,46.50,309.00,39.864000,test_short_topic_4
466,46.60,274.00,39.891400,test_short_topic_4
467,46.70,229.00,39.914300,test_short_topic_4
468,46.80,257.00,39.940000,test_short_topic_4
469,46.90,297.00,39.969700,test_short_topic_4
470,47.00,243.00,39.994000,test_short_topic_4
471,47.10,241.00,40.018100,test_short_topic_4
472,47.20,272.00,40.045300,test_short_topic_4
473,47.30,257.00,40.071000,test_short_topic_4
474,47.40,245.00,40.095500,test_short_topic_4
475,47.50,325.00,40.128000,test_short_topic_4
476,47.60,274.00,40.155400,test_short_topic_4
477,47.70,283.00,40.183700,test_short_topic_4
478,47.80,257.00,40.209400,test_short_topic_4
479,47.90,238.00,40.233200,test_short_topic_4
480,48.00,246.00,40.257800,test_short_topic_4
481,48.10,299.00,40.287700,test_short_topic_4
482,48.20,242.00,40.311900,test_short_topic_4
483,48.30,286.00,40.340500,test_short_topic_4
484,48.40,248.00,40.365300,test_short_topic_4
485,48.50,255.00,40.390800,test_short_topic_4
486,48.60,257.00,40.416500,test_short_topic_4
487,48.70,236.00,40.440100,test_short_topic_4
488,48.80,272.00,40.467300,test_short_topic_4
489,48.90,248.00,40.492100,test_short_topic_4
490,49.00,241.00,40.516200,test_short_topic_4
491,49.10,245.00,40.540700,test_short_topic_4
492,49.20,276.00,40.568300,test_short_topic_4
493,49.30,253.00,40.593600,test_short_topic_4
494,49.40,260.00,40.619600,test_short_topic_4
495,49.50,258.00,40.645400,test_short_topic_4
496,49.60,285.00,40.673900,test_short_topic_4
497,49.70,228.00,40.696700,test_short_topic_4
498,49.80,622.00,40.758900,test_short_topic_4
499,49.90,235.00,40.782400,test_short_topic_4
500,50.00,286.00,40.811000,test_short_topic_4
501,50.10,262.00,40.837200,test_short_topic_4
502,50.20,391.00,40.876300,test_short_topic_4
503,50.30,343.00,40.910600,test_short_topic_4
504,50.40,275.00,40.938100,test_short_topic_4
505,50.50,259.00,40.964000,test_short_topic_4
506,50.60,228.00,40.986800,test_short_topic_4
507,50.70,264.00,41.013200,test_short_topic_4
508,50.80,296.00,41.042800,test_short_topic_4
509,50.90,233.00,41.066100,test_short_topic_4
510,51.00,273.00,41.093400,test_short_topic_4
511,51.10,262.00,41.119600,test_short_topic_4
512,51.20,262.00,41.145800,test_short_topic_4
513,51.30,256.00,41.171400,test_short_topic_4
514,51.40,254.00,41.196800,test_short_topic_4
515,51.50,257.00,41.222500,test_short_topic_4
516,51.60,250.00,41.247500,test_short_topic_4
517,51.70,236.00,41.271100,test_short_topic_4
518,51.80,243.00,41.295400,test_short_topic_4
519,51.90,297.00,41.325100,test_short_topic_4
520,52.00,280.00,41.353100,test_short_topic_4
521,52.10,222.00,41.375300,test_short_topic_4
522,52.20,260.00,41.401300,test_short_topic_4
523,52.30,300.00,41.431300,test_short_topic_4
524,52.40,237.00,41.455000,test_short_topic_4
525,52.50,1886.00,41.643600,test_short_topic_4
526,52.60,2094.00,41.853000,test_short_topic_4
527,52.70,269.00,41.879900,test_short_topic_4
528,52.80,259.00,41.905800,test_short_topic_4
529,52.90,279.00,41.933700,test_short_topic_4
530,53.00,242.00,41.957900,test_short_topic_4
531,53.10,272.00,41.985100,test_short_topic_4
532,53.20,246.00,42.009700,test_short_topic_4
533,53.30,255.00,42.035200,test_short_topic_4
534,53.40,243.00,42.059500,test_short_topic_4
535,53.50,464.00,42.105900,test_short_topic_4
536,53.60,516.00,42.157500,test_short_topic_4
537,53.70,246.00,42.182100,test_short_topic_4
538,53.80,251.00,42.207200,test_short_topic_4
539,53.90,250.00,42.232200,test_short_topic_4
540,54.00,259.00,42.258100,test_short_topic_4
541,54.10,422.00,42.300300,test_short_topic_4
542,54.20,267.00,42.327000,test_short_topic_4
543,54.30,245.00,42.351500,test_short_topic_4
544,54.40,246.00,42.376100,test_short_topic_4
545,54.50,279.00,42.404000,test_short_topic_4
546,54.60,277.00,42.431700,test_short_topic_4
547,54.70,279.00,42.459600,test_short_topic_4
548,54.80,241.00,42.483700,test_short_topic_4
549,54.90,245.00,42.508200,test_short_topic_4
550,55.00,301.00,42.538300,test_short_topic_4
551,55.10,252.00,42.563500,test_short_topic_4
552,55.20,1302.00,42.693700,test_short_topic_4
553,55.30,227.00,42.716400,test_short_topic_4
554,55.40,270.00,42.743400,test_short_topic_4
555,55.50,251.00,42.768500,test_short_topic_4
556,55.60,251.00,42.793600,test_short_topic_4
557,55.70,294.00,42.823000,test_short_topic_4
558,55.80,263.00,42.849300,test_short_topic_4
559,55.90,272.00,42.876500,test_short_topic_4
560,56.00,230.00,42.899500,test_short_topic_4
561,56.10,264.00,42.925900,test_short_topic_4
562,56.20,262.00,42.952100,test_short_topic_4
563,56.30,241.00,42.976200,test_short_topic_4
564,56.40,278.00,43.004000,test_short_topic_4
565,56.50,245.00,43.028500,test_short_topic_4
566,56.60,254.00,43.053900,test_short_topic_4
567,56.70,263.00,43.080200,test_short_topic_4
568,56.80,243.00,43.104500,test_short_topic_4
569,56.90,272.00,43.131700,test_short_topic_4
570,57.00,270.00,43.158700,test_short_topic_4
571,57.10,234.00,43.182100,test_short_topic_4
572,57.20,400.00,43.222100,test_short_topic_4
573,57.30,486.00,43.270700,test_short_topic_4
574,57.40,251.00,43.295800,test_short_topic_4
575,57.50,301.00,43.325900,test_short_topic_4
576,57.60,1163.00,43.442200,test_short_topic_4
577,57.70,272.00,43.469400,test_short_topic_4
578,57.80,241.00,43.493500,test_short_topic_4
