sample,elapsed_time,power_mw,cumulative_energy_j,test_name
225,22.50,273.00,28.875800,test_short_topic_2
226,22.60,249.00,28.900700,test_short_topic_2
227,22.70,236.00,28.924300,test_short_topic_2
228,22.80,256.00,28.949900,test_short_topic_2
229,22.90,285.00,28.978400,test_short_topic_2
230,23.00,242.00,29.002600,test_short_topic_2
231,23.10,248.00,29.027400,test_short_topic_2
232,23.20,259.00,29.053300,test_short_topic_2
233,23.30,261.00,29.079400,test_short_topic_2
234,23.40,257.00,29.105100,test_short_topic_2
235,23.50,260.00,29.131100,test_short_topic_2
236,23.60,251.00,29.156200,test_short_topic_2
237,23.70,425.00,29.198700,test_short_topic_2
238,23.80,1493.00,29.348000,test_short_topic_2
239,23.90,258.00,29.373800,test_short_topic_2
240,24.00,258.00,29.399600,test_short_topic_2
241,24.10,253.00,29.424900,test_short_topic_2
242,24.20,263.00,29.451200,test_short_topic_2
243,24.30,257.00,29.476900,test_short_topic_2
244,24.40,277.00,29.504600,test_short_topic_2
245,24.50,257.00,29.530300,test_short_topic_2
246,24.60,237.00,29.554000,test_short_topic_2
247,24.70,266.00,29.580600,test_short_topic_2
248,24.80,258.00,29.606400,test_short_topic_2
249,24.90,238.00,29.630200,test_short_topic_2
250,25.00,253.00,29.655500,test_short_topic_2
251,25.10,251.00,29.680600,test_short_topic_2
252,25.20,264.00,29.707000,test_short_topic_2
253,25.30,244.00,29.731400,test_short_topic_2
254,25.40,250.00,29.756400,test_short_topic_2
255,25.50,242.00,29.780600,test_short_topic_2
256,25.60,265.00,29.807100,test_short_topic_2
257,25.70,250.00,29.832100,test_short_topic_2
258,25.80,308.00,29.862900,test_short_topic_2
259,25.90,310.00,29.893900,test_short_topic_2
260,26.00,378.00,29.931700,test_short_topic_2
261,26.10,263.00,29.958000,test_short_topic_2
262,26.20,252.00,29.983200,test_short_topic_2
263,26.30,213.00,30.004500,test_short_topic_2
264,26.40,280.00,30.032500,test_short_topic_2
265,26.50,256.00,30.058100,test_short_topic_2
266,26.60,277.00,30.085800,test_short_topic_2
267,26.70,235.00,30.109300,test_short_topic_2
268,26.80,262.00,30.135500,test_short_topic_2
269,26.90,259.00,30.161400,test_short_topic_2
270,27.00,227.00,30.184100,test_short_topic_2
271,27.10,267.00,30.210800,test_short_topic_2
272,27.20,253.00,30.236100,test_short_topic_2
273,27.30,250.00,30.261100,test_short_topic_2
274,27.40,366.00,30.297700,test_short_topic_2
275,27.50,2206.00,30.518300,test_short_topic_2
276,27.60,274.00,30.545700,test_short_topic_2
277,27.70,235.00,30.569200,test_short_topic_2
278,27.80,249.00,30.594100,test_short_topic_2
279,27.90,283.00,30.622400,test_short_topic_2
280,28.00,243.00,30.646700,test_short_topic_2
281,28.10,283.00,30.675000,test_short_topic_2
282,28.20,248.00,30.699800,test_short_topic_2
283,28.30,278.00,30.727600,test_short_topic_2
284,28.40,325.00,30.760100,test_short_topic_2
285,28.50,258.00,30.785900,test_short_topic_2
286,28.60,253.00,30.811200,test_short_topic_2
287,28.70,274.00,30.838600,test_short_topic_2
288,28.80,248.00,30.863400,test_short_topic_2
289,28.90,243.00,30.887700,test_short_topic_2
290,29.00,273.00,30.915000,test_short_topic_2
291,29.10,285.00,30.943500,test_short_topic_2
292,29.20,236.00,30.967100,test_short_topic_2
293,29.30,245.00,30.991600,test_short_topic_2
294,29.40,275.00,31.019100,test_short_topic_2
295,29.50,275.00,31.046600,test_short_topic_2
296,29.60,299.00,31.076500,test_short_topic_2
297,29.70,365.00,31.113000,test_short_topic_2
298,29.80,279.00,31.140900,test_short_topic_2
299,29.90,254.00,31.166300,test_short_topic_2
300,30.00,243.00,31.190600,test_short_topic_2
301,30.10,286.00,31.219200,test_short_topic_2
302,30.20,262.00,31.245400,test_short_topic_2
303,30.30,249.00,31.270300,test_short_topic_2
304,30.40,265.00,31.296800,test_short_topic_2
305,30.50,230.00,31.319800,test_short_topic_2
306,30.60,290.00,31.348800,test_short_topic_2
307,30.70,266.00,31.375400,test_short_topic_2
308,30.80,236.00,31.399000,test_short_topic_2
309,30.90,256.00,31.424600,test_short_topic_2
310,31.00,306.00,31.455200,test_short_topic_2
311,31.10,271.00,31.482300,test_short_topic_2
312,31.20,585.00,31.540800,test_short_topic_2
313,31.30,292.00,31.570000,test_short_topic_2
314,31.40,261.00,31.596100,test_short_topic_2
315,31.50,236.00,31.619700,test_short_topic_2
316,31.60,266.00,31.646300,test_short_topic_2
317,31.70,286.00,31.674900,test_short_topic_2
318,31.80,221.00,31.697000,test_short_topic_2
319,31.90,255.00,31.722500,test_short_topic_2
320,32.00,258.00,31.748300,test_short_topic_2
321,32.10,270.00,31.775300,test_short_topic_2
322,32.20,263.00,31.801600,test_short_topic_2
323,32.30,250.00,31.826600,test_short_topic_2
324,32.40,255.00,31.852100,test_short_topic_2
325,32.50,258.00,31.877900,test_short_topic_2
326,32.60,256.00,31.903500,test_short_topic_2
327,32.70,260.00,31.929500,test_short_topic_2
328,32.80,253.00,31.954800,test_short_topic_2
329,32.90,289.00,31.983700,test_short_topic_2
330,33.00,237.00,32.007400,test_short_topic_2
331,33.10,260.00,32.033400,test_short_topic_2
332,33.20,257.00,32.059100,test_short_topic_2
333,33.30,304.00,32.089500,test_short_topic_2
334,33.40,248.00,32.114300,test_short_topic_2
335,33.50,339.00,32.148200,test_short_topic_2
336,33.60,286.00,32.176800,test_short_topic_2
337,33.70,259.00,32.202700,test_short_topic_2
338,33.80,274.00,32.230100,test_short_topic_2
339,33.90,251.00,32.255200,test_short_topic_2
340,34.00,270.00,32.282200,test_short_topic_2
341,34.10,270.00,32.309200,test_short_topic_2
342,34.20,230.00,32.332200,test_short_topic_2
343,34.30,249.00,32.357100,test_short_topic_2
344,34.40,275.00,32.384600,test_short_topic_2
345,34.50,235.00,32.408100,test_short_topic_2
346,34.60,259.00,32.434000,test_short_topic_2
347,34.70,258.00,32.459800,test_short_topic_2
348,34.80,272.00,32.487000,test_short_topic_2
349,34.90,559.00,32.542900,test_short_topic_2
350,35.00,284.00,32.571300,test_short_topic_2
351,35.10,251.00,32.596400,test_short_topic_2
352,35.20,261.00,32.622500,test_short_topic_2
353,35.30,268.00,32.649300,test_short_topic_2
354,35.40,263.00,32.675600,test_short_topic_2
355,35.50,254.00,32.701000,test_short_topic_2
356,35.60,312.00,32.732200,test_short_topic_2
357,35.70,277.00,32.759900,test_short_topic_2
358,35.80,264.00,32.786300,test_short_topic_2
359,35.90,228.00,32.809100,test_short_topic_2
360,36.00,277.00,32.836800,test_short_topic_2
361,36.10,254.00,32.862200,test_short_topic_2
362,36.20,284.00,32.890600,test_short_topic_2
363,36.30,254.00,32.916000,test_short_topic_2
364,36.40,267.00,32.942700,test_short_topic_2
365,36.50,256.00,32.968300,test_short_topic_2
366,36.60,317.00,33.000000,test_short_topic_2
367,36.70,284.00,33.028400,test_short_topic_2
368,36.80,262.00,33.054600,test_short_topic_2
369,36.90,261.00,33.080700,test_short_topic_2
370,37.00,274.00,33.108100,test_short_topic_2
371,37.10,249.00,33.133000,test_short_topic_2
372,37.20,250.00,33.158000,test_short_topic_2
373,37.30,295.00,33.187500,test_short_topic_2
374,37.40,329.00,33.220400,test_short_topic_2
375,37.50,302.00,33.250600,test_short_topic_2
376,37.60,249.00,33.275500,test_short_topic_2
377,37.70,259.00,33.301400,test_short_topic_2
378,37.80,224.00,33.323800,test_short_topic_2
379,37.90,296.00,33.353400,test_short_topic_2
380,38.00,243.00,33.377700,test_short_topic_2
381,38.10,247.00,33.402400,test_short_topic_2
382,38.20,259.00,33.428300,test_short_topic_2
383,38.30,272.00,33.455500,test_short_topic_2
384,38.40,275.00,33.483000,test_short_topic_2
385,38.50,242.00,33.507200,test_short_topic_2
386,38.60,647.00,33.571900,test_short_topic_2
387,38.70,243.00,33.596200,test_short_topic_2
388,38.80,251.00,33.621300,test_short_topic_2
389,38.90,259.00,33.647200,test_short_topic_2
390,39.00,308.00,33.678000,test_short_topic_2
391,39.10,241.00,33.702100,test_short_topic_2
392,39.20,240.00,33.726100,test_short_topic_2
393,39.30,236.00,33.749700,test_short_topic_2
394,39.40,273.00,33.777000,test_short_topic_2
395,39.50,256.00,33.802600,test_short_topic_2
396,39.60,254.00,33.828000,test_short_topic_2
397,39.70,1112.00,33.939200,test_short_topic_2
398,39.80,321.00,33.971300,test_short_topic_2
399,39.90,258.00,33.997100,test_short_topic_2
400,40.00,222.00,34.019300,test_short_topic_2
401,40.10,280.00,34.047300,test_short_topic_2
402,40.20,283.00,34.075600,test_short_topic_2
403,40.30,244.00,34.100000,test_short_topic_2
404,40.40,272.00,34.127200,test_short_topic_2
405,40.50,252.00,34.152400,test_short_topic_2
406,40.60,292.00,34.181600,test_short_topic_2
407,40.70,302.00,34.211800,test_short_topic_2
408,40.80,237.00,34.235500,test_short_topic_2
409,40.90,267.00,34.262200,test_short_topic_2
410,41.00,288.00,34.291000,test_short_topic_2
411,41.10,236.00,34.314600,test_short_topic_2
412,41.20,347.00,34.349300,test_short_topic_2
413,41.30,352.00,34.384500,test_short_topic_2
414,41.40,216.00,34.406100,test_short_topic_2
415,41.50,255.00,34.431600,test_short_topic_2
416,41.60,255.00,34.457100,test_short_topic_2
417,41.70,295.00,34.486600,test_short_topic_2
418,41.80,242.00,34.510800,test_short_topic_2
419,41.90,258.00,34.536600,test_short_topic_2
420,42.00,251.00,34.561700,test_short_topic_2
421,42.10,277.00,34.589400,test_short_topic_2
422,42.20,275.00,34.616900,test_short_topic_2
423,42.30,638.00,34.680700,test_short_topic_2
424,42.40,240.00,34.704700,test_short_topic_2
425,42.50,280.00,34.732700,test_short_topic_2
426,42.60,243.00,34.757000,test_short_topic_2
427,42.70,252.00,34.782200,test_short_topic_2
428,42.80,268.00,34.809000,test_short_topic_2
429,42.90,279.00,34.836900,test_short_topic_2
430,43.00,321.00,34.869000,test_short_topic_2
431,43.10,249.00,34.893900,test_short_topic_2
432,43.20,232.00,34.917100,test_short_topic_2
433,43.30,279.00,34.945000,test_short_topic_2
434,43.40,250.00,34.970000,test_short_topic_2
435,43.50,256.00,34.995600,test_short_topic_2
436,43.60,284.00,35.024000,test_short_topic_2
437,43.70,270.00,35.051000,test_short_topic_2
438,43.80,260.00,35.077000,test_short_topic_2
439,43.90,243.00,35.101300,test_short_topic_2
440,44.00,307.00,35.132000,test_short_topic_2
441,44.10,238.00,35.155800,test_short_topic_2
442,44.20,251.00,35.180900,test_short_topic_2
443,44.30,255.00,35.206400,test_short_topic_2
444,44.40,292.00,35.235600,test_short_topic_2
445,44.50,360.00,35.271600,test_short_topic_2
446,44.60,222.00,35.293800,test_short_topic_2
447,44.70,277.00,35.321500,test_short_topic_2
448,44.80,280.00,35.349500,test_short_topic_2
449,44.90,233.00,35.372800,test_short_topic_2
450,45.00,303.00,35.403100,test_short_topic_2
451,45.10,340.00,35.437100,test_short_topic_2
452,45.20,297.00,35.466800,test_short_topic_2
453,45.30,239.00,35.490700,test_short_topic_2
454,45.40,253.00,35.516000,test_short_topic_2
455,45.50,258.00,35.541800,test_short_topic_2
456,45.60,275.00,35.569300,test_short_topic_2
457,45.70,273.00,35.596600,test_short_topic_2
458,45.80,235.00,35.620100,test_short_topic_2
459,45.90,284.00,35.648500,test_short_topic_2
460,46.00,654.00,35.713900,test_short_topic_2
461,46.10,245.00,35.738400,test_short_topic_2
462,46.20,250.00,35.763400,test_short_topic_2
463,46.30,259.00,35.789300,test_short_topic_2
464,46.40,254.00,35.814700,test_short_topic_2
465,46.50,257.00,35.840400,test_short_topic_2
466,46.60,222.00,35.862600,test_short_topic_2
467,46.70,304.00,35.893000,test_short_topic_2
468,46.80,236.00,35.916600,test_short_topic_2
469,46.90,228.00,35.939400,test_short_topic_2
470,47.00,274.00,35.966800,test_short_topic_2
471,47.10,284.00,35.995200,test_short_topic_2
472,47.20,272.00,36.022400,test_short_topic_2
473,47.30,231.00,36.045500,test_short_topic_2
474,47.40,232.00,36.068700,test_short_topic_2
475,47.50,316.00,36.100300,test_short_topic_2
476,47.60,295.00,36.129800,test_short_topic_2
477,47.70,226.00,36.152400,test_short_topic_2
478,47.80,301.00,36.182500,test_short_topic_2
479,47.90,284.00,36.210900,test_short_topic_2
480,48.00,241.00,36.235000,test_short_topic_2
481,48.10,292.00,36.264200,test_short_topic_2
482,48.20,263.00,36.290500,test_short_topic_2
483,48.30,250.00,36.315500,test_short_topic_2
484,48.40,266.00,36.342100,test_short_topic_2
485,48.50,237.00,36.365800,test_short_topic_2
486,48.60,250.00,36.390800,test_short_topic_2
487,48.70,279.00,36.418700,test_short_topic_2
488,48.80,242.00,36.442900,test_short_topic_2
489,48.90,354.00,36.478300,test_short_topic_2
490,49.00,303.00,36.508600,test_short_topic_2
491,49.10,265.00,36.535100,test_short_topic_2
492,49.20,1303.00,36.665400,test_short_topic_2
493,49.30,277.00,36.693100,test_short_topic_2
494,49.40,270.00,36.720100,test_short_topic_2
495,49.50,258.00,36.745900,test_short_topic_2
496,49.60,265.00,36.772400,test_short_topic_2
497,49.70,621.00,36.834500,test_short_topic_2
498,49.80,284.00,36.862900,test_short_topic_2
499,49.90,252.00,36.888100,test_short_topic_2
500,50.00,258.00,36.913900,test_short_topic_2
501,50.10,251.00,36.939000,test_short_topic_2
502,50.20,284.00,36.967400,test_short_topic_2
503,50.30,320.00,36.999400,test_short_topic_2
504,50.40,241.00,37.023500,test_short_topic_2
505,50.50,272.00,37.050700,test_short_topic_2
506,50.60,268.00,37.077500,test_short_topic_2
507,50.70,237.00,37.101200,test_short_topic_2
508,50.80,258.00,37.127000,test_short_topic_2
509,50.90,275.00,37.154500,test_short_topic_2
510,51.00,243.00,37.178800,test_short_topic_2
511,51.10,266.00,37.205400,test_short_topic_2
512,51.20,252.00,37.230600,test_short_topic_2
513,51.30,284.00,37.259000,test_short_topic_2
514,51.40,273.00,37.286300,test_short_topic_2
515,51.50,239.00,37.310200,test_short_topic_2
516,51.60,287.00,37.338900,test_short_topic_2
517,51.70,308.00,37.369700,test_short_topic_2
518,51.80,227.00,37.392400,test_short_topic_2
519,51.90,268.00,37.419200,test_short_topic_2
520,52.00,247.00,37.443900,test_short_topic_2
521,52.10,294.00,37.473300,test_short_topic_2
522,52.20,244.00,37.497700,test_short_topic_2
523,52.30,257.00,37.523400,test_short_topic_2
524,52.40,244.00,37.547800,test_short_topic_2
525,52.50,285.00,37.576300,test_short_topic_2
526,52.60,235.00,37.599800,test_short_topic_2
527,52.70,355.00,37.635300,test_short_topic_2
528,52.80,350.00,37.670300,test_short_topic_2
529,52.90,2040.00,37.874300,test_short_topic_2
530,53.00,233.00,37.897600,test_short_topic_2
531,53.10,261.00,37.923700,test_short_topic_2
532,53.20,274.00,37.951100,test_short_topic_2
533,53.30,257.00,37.976800,test_short_topic_2
534,53.40,629.00,38.039700,test_short_topic_2
535,53.50,248.00,38.064500,test_short_topic_2
536,53.60,286.00,38.093100,test_short_topic_2
537,53.70,264.00,38.119500,test_short_topic_2
538,53.80,235.00,38.143000,test_short_topic_2
539,53.90,261.00,38.169100,test_short_topic_2
540,54.00,281.00,38.197200,test_short_topic_2
541,54.10,341.00,38.231300,test_short_topic_2
542,54.20,414.00,38.272700,test_short_topic_2
543,54.30,280.00,38.300700,test_short_topic_2
544,54.40,272.00,38.327900,test_short_topic_2
545,54.50,226.00,38.350500,test_short_topic_2
546,54.60,274.00,38.377900,test_short_topic_2
547,54.70,238.00,38.401700,test_short_topic_2
548,54.80,299.00,38.431600,test_short_topic_2
549,54.90,234.00,38.455000,test_short_topic_2
550,55.00,266.00,38.481600,test_short_topic_2
551,55.10,260.00,38.507600,test_short_topic_2
552,55.20,256.00,38.533200,test_short_topic_2
553,55.30,250.00,38.558200,test_short_topic_2
554,55.40,270.00,38.585200,test_short_topic_2
555,55.50,258.00,38.611000,test_short_topic_2
556,55.60,270.00,38.638000,test_short_topic_2
557,55.70,279.00,38.665900,test_short_topic_2
558,55.80,228.00,38.688700,test_short_topic_2
559,55.90,271.00,38.715800,test_short_topic_2
560,56.00,272.00,38.743000,test_short_topic_2
561,56.10,250.00,38.768000,test_short_topic_2
562,56.20,252.00,38.793200,test_short_topic_2
563,56.30,272.00,38.820400,test_short_topic_2
564,56.40,244.00,38.844800,test_short_topic_2
565,56.50,300.00,38.874800,test_short_topic_2
566,56.60,309.00,38.905700,test_short_topic_2
567,56.70,268.00,38.932500,test_short_topic_2
568,56.80,280.00,38.960500,test_short_topic_2
569,56.90,238.00,38.984300,test_short_topic_2
570,57.00,230.00,39.007300,test_short_topic_2
571,57.10,636.00,39.070900,test_short_topic_2
572,57.20,242.00,39.095100,test_short_topic_2
573,57.30,222.00,39.117300,test_short_topic_2
574,57.40,274.00,39.144700,test_short_topic_2
575,57.50,291.00,39.173800,test_short_topic_2
576,57.60,311.00,39.204900,test_short_topic_2
577,57.70,250.00,39.229900,test_short_topic_2
578,57.80,262.00,39.256100,test_short_topic_2
