sample,elapsed_time,power_mw,cumulative_energy_j,test_name
46,4.60,1373.00,1.493900,test_short_language_4
47,4.70,2402.00,1.734100,test_short_language_4
48,4.80,2369.00,1.971000,test_short_language_4
49,4.90,2359.00,2.206900,test_short_language_4
50,5.00,2771.00,2.484000,test_short_language_4
51,5.10,2814.00,2.765400,test_short_language_4
52,5.20,2781.00,3.043500,test_short_language_4
53,5.30,2730.00,3.316500,test_short_language_4
54,5.40,2982.00,3.614700,test_short_language_4
55,5.50,2844.00,3.899100,test_short_language_4
56,5.60,3229.00,4.222000,test_short_language_4
57,5.70,3450.00,4.567000,test_short_language_4
58,5.80,3126.00,4.879600,test_short_language_4
59,5.90,3153.00,5.194900,test_short_language_4
60,6.00,3134.00,5.508300,test_short_language_4
61,6.10,3008.00,5.809100,test_short_language_4
62,6.20,3114.00,6.120500,test_short_language_4
63,6.30,3069.00,6.427400,test_short_language_4
64,6.40,3238.00,6.751200,test_short_language_4
65,6.50,3024.00,7.053600,test_short_language_4
66,6.60,3136.00,7.367200,test_short_language_4
67,6.70,3100.00,7.677200,test_short_language_4
68,6.80,3022.00,7.979400,test_short_language_4
69,6.90,5830.00,8.562400,test_short_language_4
70,7.00,125564.00,21.118800,test_short_language_4
71,7.10,58761.00,26.994900,test_short_language_4
72,7.20,41058.00,31.100700,test_short_language_4
73,7.30,38516.00,34.952300,test_short_language_4
74,7.40,38330.00,38.785300,test_short_language_4
75,7.50,37925.00,42.577800,test_short_language_4
76,7.60,40472.00,46.625000,test_short_language_4
77,7.70,38035.00,50.428500,test_short_language_4
78,7.80,37857.00,54.214200,test_short_language_4
79,7.90,40712.00,58.285400,test_short_language_4
80,8.00,26689.00,60.954300,test_short_language_4
81,8.10,338.00,60.988100,test_short_language_4
82,8.20,372.00,61.025300,test_short_language_4
83,8.30,454.00,61.070700,test_short_language_4
84,8.40,381.00,61.108800,test_short_language_4
85,8.50,375.00,61.146300,test_short_language_4
86,8.60,424.00,61.188700,test_short_language_4
87,8.70,394.00,61.228100,test_short_language_4
88,8.80,370.00,61.265100,test_short_language_4
89,8.90,475.00,61.312600,test_short_language_4
90,9.00,2405.00,61.553100,test_short_language_4
91,9.10,3245.00,61.877600,test_short_language_4
92,9.20,3134.00,62.191000,test_short_language_4
93,9.30,3238.00,62.514800,test_short_language_4
94,9.40,2989.00,62.813700,test_short_language_4
95,9.50,3274.00,63.141100,test_short_language_4
96,9.60,2425.00,63.383600,test_short_language_4
97,9.70,2369.00,63.620500,test_short_language_4
98,9.80,2495.00,63.870000,test_short_language_4
99,9.90,2446.00,64.114600,test_short_language_4
100,10.00,2577.00,64.372300,test_short_language_4
101,10.10,3485.00,64.720800,test_short_language_4
102,10.20,318.00,64.752600,test_short_language_4
103,10.30,293.00,64.781900,test_short_language_4
104,10.40,258.00,64.807700,test_short_language_4
105,10.50,245.00,64.832200,test_short_language_4
106,10.60,252.00,64.857400,test_short_language_4
107,10.70,302.00,64.887600,test_short_language_4
108,10.80,266.00,64.914200,test_short_language_4
109,10.90,251.00,64.939300,test_short_language_4
110,11.00,289.00,64.968200,test_short_language_4
111,11.10,277.00,64.995900,test_short_language_4
112,11.20,264.00,65.022300,test_short_language_4
113,11.30,251.00,65.047400,test_short_language_4
114,11.40,295.00,65.076900,test_short_language_4
115,11.50,257.00,65.102600,test_short_language_4
116,11.60,252.00,65.127800,test_short_language_4
117,11.70,233.00,65.151100,test_short_language_4
118,11.80,303.00,65.181400,test_short_language_4
119,11.90,252.00,65.206600,test_short_language_4
120,12.00,261.00,65.232700,test_short_language_4
121,12.10,257.00,65.258400,test_short_language_4
122,12.20,259.00,65.284300,test_short_language_4
123,12.30,251.00,65.309400,test_short_language_4
124,12.40,286.00,65.338000,test_short_language_4
125,12.50,244.00,65.362400,test_short_language_4
126,12.60,269.00,65.389300,test_short_language_4
127,12.70,250.00,65.414300,test_short_language_4
128,12.80,267.00,65.441000,test_short_language_4
129,12.90,245.00,65.465500,test_short_language_4
130,13.00,277.00,65.493200,test_short_language_4
131,13.10,305.00,65.523700,test_short_language_4
132,13.20,686.00,65.592300,test_short_language_4
133,13.30,264.00,65.618700,test_short_language_4
134,13.40,279.00,65.646600,test_short_language_4
135,13.50,227.00,65.669300,test_short_language_4
136,13.60,260.00,65.695300,test_short_language_4
137,13.70,314.00,65.726700,test_short_language_4
138,13.80,1765.00,65.903200,test_short_language_4
139,13.90,220.00,65.925200,test_short_language_4
140,14.00,266.00,65.951800,test_short_language_4
141,14.10,302.00,65.982000,test_short_language_4
142,14.20,253.00,66.007300,test_short_language_4
143,14.30,298.00,66.037100,test_short_language_4
144,14.40,265.00,66.063600,test_short_language_4
145,14.50,289.00,66.092500,test_short_language_4
146,14.60,259.00,66.118400,test_short_language_4
147,14.70,265.00,66.144900,test_short_language_4
148,14.80,285.00,66.173400,test_short_language_4
149,14.90,353.00,66.208700,test_short_language_4
150,15.00,279.00,66.236600,test_short_language_4
151,15.10,257.00,66.262300,test_short_language_4
152,15.20,243.00,66.286600,test_short_language_4
153,15.30,271.00,66.313700,test_short_language_4
154,15.40,251.00,66.338800,test_short_language_4
155,15.50,256.00,66.364400,test_short_language_4
156,15.60,236.00,66.388000,test_short_language_4
157,15.70,285.00,66.416500,test_short_language_4
158,15.80,242.00,66.440700,test_short_language_4
159,15.90,242.00,66.464900,test_short_language_4
160,16.00,280.00,66.492900,test_short_language_4
161,16.10,261.00,66.519000,test_short_language_4
162,16.20,253.00,66.544300,test_short_language_4
163,16.30,249.00,66.569200,test_short_language_4
164,16.40,318.00,66.601000,test_short_language_4
165,16.50,254.00,66.626400,test_short_language_4
166,16.60,236.00,66.650000,test_short_language_4
167,16.70,271.00,66.677100,test_short_language_4
168,16.80,303.00,66.707400,test_short_language_4
169,16.90,629.00,66.770300,test_short_language_4
170,17.00,254.00,66.795700,test_short_language_4
171,17.10,353.00,66.831000,test_short_language_4
172,17.20,670.00,66.898000,test_short_language_4
173,17.30,685.00,66.966500,test_short_language_4
174,17.40,301.00,66.996600,test_short_language_4
175,17.50,238.00,67.020400,test_short_language_4
176,17.60,303.00,67.050700,test_short_language_4
177,17.70,251.00,67.075800,test_short_language_4
178,17.80,260.00,67.101800,test_short_language_4
179,17.90,276.00,67.129400,test_short_language_4
180,18.00,274.00,67.156800,test_short_language_4
181,18.10,275.00,67.184300,test_short_language_4
182,18.20,256.00,67.209900,test_short_language_4
183,18.30,267.00,67.236600,test_short_language_4
184,18.40,280.00,67.264600,test_short_language_4
185,18.50,244.00,67.289000,test_short_language_4
186,18.60,244.00,67.313400,test_short_language_4
187,18.70,344.00,67.347800,test_short_language_4
188,18.80,249.00,67.372700,test_short_language_4
189,18.90,231.00,67.395800,test_short_language_4
190,19.00,265.00,67.422300,test_short_language_4
191,19.10,266.00,67.448900,test_short_language_4
192,19.20,269.00,67.475800,test_short_language_4
193,19.30,243.00,67.500100,test_short_language_4
194,19.40,251.00,67.525200,test_short_language_4
195,19.50,288.00,67.554000,test_short_language_4
196,19.60,259.00,67.579900,test_short_language_4
197,19.70,243.00,67.604200,test_short_language_4
198,19.80,258.00,67.630000,test_short_language_4
199,19.90,295.00,67.659500,test_short_language_4
200,20.00,253.00,67.684800,test_short_language_4
201,20.10,235.00,67.708300,test_short_language_4
202,20.20,257.00,67.734000,test_short_language_4
203,20.30,291.00,67.763100,test_short_language_4
204,20.40,243.00,67.787400,test_short_language_4
205,20.50,267.00,67.814100,test_short_language_4
206,20.60,681.00,67.882200,test_short_language_4
207,20.70,258.00,67.908000,test_short_language_4
208,20.80,267.00,67.934700,test_short_language_4
209,20.90,362.00,67.970900,test_short_language_4
210,21.00,306.00,68.001500,test_short_language_4
211,21.10,248.00,68.026300,test_short_language_4
212,21.20,240.00,68.050300,test_short_language_4
213,21.30,271.00,68.077400,test_short_language_4
214,21.40,284.00,68.105800,test_short_language_4
215,21.50,260.00,68.131800,test_short_language_4
216,21.60,262.00,68.158000,test_short_language_4
217,21.70,274.00,68.185400,test_short_language_4
218,21.80,291.00,68.214500,test_short_language_4
219,21.90,269.00,68.241400,test_short_language_4
220,22.00,246.00,68.266000,test_short_language_4
221,22.10,311.00,68.297100,test_short_language_4
222,22.20,320.00,68.329100,test_short_language_4
223,22.30,259.00,68.355000,test_short_language_4
224,22.40,270.00,68.382000,test_short_language_4
225,22.50,257.00,68.407700,test_short_language_4
226,22.60,269.00,68.434600,test_short_language_4
227,22.70,249.00,68.459500,test_short_language_4
228,22.80,253.00,68.484800,test_short_language_4
229,22.90,280.00,68.512800,test_short_language_4
230,23.00,238.00,68.536600,test_short_language_4
231,23.10,246.00,68.561200,test_short_language_4
232,23.20,283.00,68.589500,test_short_language_4
233,23.30,279.00,68.617400,test_short_language_4
234,23.40,221.00,68.639500,test_short_language_4
235,23.50,283.00,68.667800,test_short_language_4
236,23.60,248.00,68.692600,test_short_language_4
237,23.70,303.00,68.722900,test_short_language_4
238,23.80,251.00,68.748000,test_short_language_4
239,23.90,243.00,68.772300,test_short_language_4
240,24.00,272.00,68.799500,test_short_language_4
241,24.10,279.00,68.827400,test_short_language_4
242,24.20,244.00,68.851800,test_short_language_4
243,24.30,633.00,68.915100,test_short_language_4
244,24.40,233.00,68.938400,test_short_language_4
245,24.50,287.00,68.967100,test_short_language_4
246,24.60,253.00,68.992400,test_short_language_4
247,24.70,324.00,69.024800,test_short_language_4
248,24.80,316.00,69.056400,test_short_language_4
249,24.90,353.00,69.091700,test_short_language_4
250,25.00,243.00,69.116000,test_short_language_4
251,25.10,258.00,69.141800,test_short_language_4
252,25.20,309.00,69.172700,test_short_language_4
253,25.30,235.00,69.196200,test_short_language_4
254,25.40,258.00,69.222000,test_short_language_4
255,25.50,281.00,69.250100,test_short_language_4
256,25.60,294.00,69.279500,test_short_language_4
257,25.70,258.00,69.305300,test_short_language_4
258,25.80,291.00,69.334400,test_short_language_4
259,25.90,236.00,69.358000,test_short_language_4
260,26.00,285.00,69.386500,test_short_language_4
261,26.10,279.00,69.414400,test_short_language_4
262,26.20,244.00,69.438800,test_short_language_4
263,26.30,241.00,69.462900,test_short_language_4
264,26.40,298.00,69.492700,test_short_language_4
265,26.50,230.00,69.515700,test_short_language_4
266,26.60,265.00,69.542200,test_short_language_4
267,26.70,273.00,69.569500,test_short_language_4
268,26.80,256.00,69.595100,test_short_language_4
269,26.90,239.00,69.619000,test_short_language_4
270,27.00,259.00,69.644900,test_short_language_4
271,27.10,253.00,69.670200,test_short_language_4
272,27.20,272.00,69.697400,test_short_language_4
273,27.30,260.00,69.723400,test_short_language_4
274,27.40,242.00,69.747600,test_short_language_4
275,27.50,257.00,69.773300,test_short_language_4
276,27.60,264.00,69.799700,test_short_language_4
277,27.70,252.00,69.824900,test_short_language_4
278,27.80,252.00,69.850100,test_short_language_4
279,27.90,288.00,69.878900,test_short_language_4
280,28.00,677.00,69.946600,test_short_language_4
281,28.10,226.00,69.969200,test_short_language_4
282,28.20,261.00,69.995300,test_short_language_4
283,28.30,295.00,70.024800,test_short_language_4
284,28.40,253.00,70.050100,test_short_language_4
285,28.50,251.00,70.075200,test_short_language_4
286,28.60,377.00,70.112900,test_short_language_4
287,28.70,278.00,70.140700,test_short_language_4
288,28.80,283.00,70.169000,test_short_language_4
289,28.90,257.00,70.194700,test_short_language_4
290,29.00,269.00,70.221600,test_short_language_4
291,29.10,293.00,70.250900,test_short_language_4
292,29.20,243.00,70.275200,test_short_language_4
293,29.30,255.00,70.300700,test_short_language_4
294,29.40,290.00,70.329700,test_short_language_4
295,29.50,338.00,70.363500,test_short_language_4
296,29.60,266.00,70.390100,test_short_language_4
297,29.70,231.00,70.413200,test_short_language_4
298,29.80,327.00,70.445900,test_short_language_4
299,29.90,1031.00,70.549000,test_short_language_4
300,30.00,5675.00,71.116500,test_short_language_4
301,30.10,1036.00,71.220100,test_short_language_4
302,30.20,295.00,71.249600,test_short_language_4
303,30.30,266.00,71.276200,test_short_language_4
304,30.40,251.00,71.301300,test_short_language_4
305,30.50,280.00,71.329300,test_short_language_4
306,30.60,285.00,71.357800,test_short_language_4
307,30.70,268.00,71.384600,test_short_language_4
308,30.80,259.00,71.410500,test_short_language_4
309,30.90,285.00,71.439000,test_short_language_4
310,31.00,681.00,71.507100,test_short_language_4
311,31.10,434.00,71.550500,test_short_language_4
312,31.20,354.00,71.585900,test_short_language_4
313,31.30,363.00,71.622200,test_short_language_4
314,31.40,361.00,71.658300,test_short_language_4
315,31.50,281.00,71.686400,test_short_language_4
316,31.60,242.00,71.710600,test_short_language_4
317,31.70,679.00,71.778500,test_short_language_4
318,31.80,255.00,71.804000,test_short_language_4
319,31.90,258.00,71.829800,test_short_language_4
320,32.00,259.00,71.855700,test_short_language_4
321,32.10,253.00,71.881000,test_short_language_4
322,32.20,291.00,71.910100,test_short_language_4
323,32.30,229.00,71.933000,test_short_language_4
324,32.40,393.00,71.972300,test_short_language_4
325,32.50,326.00,72.004900,test_short_language_4
326,32.60,265.00,72.031400,test_short_language_4
327,32.70,256.00,72.057000,test_short_language_4
328,32.80,253.00,72.082300,test_short_language_4
329,32.90,303.00,72.112600,test_short_language_4
330,33.00,231.00,72.135700,test_short_language_4
331,33.10,251.00,72.160800,test_short_language_4
332,33.20,282.00,72.189000,test_short_language_4
333,33.30,292.00,72.218200,test_short_language_4
334,33.40,279.00,72.246100,test_short_language_4
335,33.50,280.00,72.274100,test_short_language_4
336,33.60,266.00,72.300700,test_short_language_4
337,33.70,297.00,72.330400,test_short_language_4
338,33.80,250.00,72.355400,test_short_language_4
339,33.90,230.00,72.378400,test_short_language_4
340,34.00,298.00,72.408200,test_short_language_4
341,34.10,278.00,72.436000,test_short_language_4
342,34.20,249.00,72.460900,test_short_language_4
343,34.30,267.00,72.487600,test_short_language_4
344,34.40,234.00,72.511000,test_short_language_4
345,34.50,318.00,72.542800,test_short_language_4
346,34.60,272.00,72.570000,test_short_language_4
347,34.70,273.00,72.597300,test_short_language_4
348,34.80,280.00,72.625300,test_short_language_4
349,34.90,268.00,72.652100,test_short_language_4
350,35.00,250.00,72.677100,test_short_language_4
351,35.10,227.00,72.699800,test_short_language_4
352,35.20,286.00,72.728400,test_short_language_4
353,35.30,238.00,72.752200,test_short_language_4
354,35.40,1600.00,72.912200,test_short_language_4
355,35.50,252.00,72.937400,test_short_language_4
356,35.60,286.00,72.966000,test_short_language_4
357,35.70,235.00,72.989500,test_short_language_4
358,35.80,274.00,73.016900,test_short_language_4
359,35.90,277.00,73.044600,test_short_language_4
360,36.00,303.00,73.074900,test_short_language_4
361,36.10,252.00,73.100100,test_short_language_4
362,36.20,334.00,73.133500,test_short_language_4
363,36.30,326.00,73.166100,test_short_language_4
364,36.40,296.00,73.195700,test_short_language_4
365,36.50,256.00,73.221300,test_short_language_4
366,36.60,270.00,73.248300,test_short_language_4
367,36.70,345.00,73.282800,test_short_language_4
368,36.80,254.00,73.308200,test_short_language_4
369,36.90,270.00,73.335200,test_short_language_4
370,37.00,268.00,73.362000,test_short_language_4
371,37.10,276.00,73.389600,test_short_language_4
372,37.20,248.00,73.414400,test_short_language_4
373,37.30,371.00,73.451500,test_short_language_4
374,37.40,1711.00,73.622600,test_short_language_4
375,37.50,306.00,73.653200,test_short_language_4
376,37.60,251.00,73.678300,test_short_language_4
377,37.70,251.00,73.703400,test_short_language_4
378,37.80,655.00,73.768900,test_short_language_4
379,37.90,330.00,73.801900,test_short_language_4
380,38.00,656.00,73.867500,test_short_language_4
381,38.10,309.00,73.898400,test_short_language_4
382,38.20,265.00,73.924900,test_short_language_4
383,38.30,291.00,73.954000,test_short_language_4
384,38.40,260.00,73.980000,test_short_language_4
385,38.50,252.00,74.005200,test_short_language_4
386,38.60,257.00,74.030900,test_short_language_4
387,38.70,294.00,74.060300,test_short_language_4
388,38.80,242.00,74.084500,test_short_language_4
389,38.90,247.00,74.109200,test_short_language_4
390,39.00,3507.00,74.459900,test_short_language_4
391,39.10,353.00,74.495200,test_short_language_4
392,39.20,259.00,74.521100,test_short_language_4
393,39.30,260.00,74.547100,test_short_language_4
394,39.40,270.00,74.574100,test_short_language_4
395,39.50,265.00,74.600600,test_short_language_4
396,39.60,253.00,74.625900,test_short_language_4
397,39.70,275.00,74.653400,test_short_language_4
398,39.80,274.00,74.680800,test_short_language_4
399,39.90,262.00,74.707000,test_short_language_4
400,40.00,277.00,74.734700,test_short_language_4
401,40.10,379.00,74.772600,test_short_language_4
402,40.20,288.00,74.801400,test_short_language_4
403,40.30,267.00,74.828100,test_short_language_4
404,40.40,251.00,74.853200,test_short_language_4
405,40.50,271.00,74.880300,test_short_language_4
406,40.60,288.00,74.909100,test_short_language_4
407,40.70,238.00,74.932900,test_short_language_4
408,40.80,272.00,74.960100,test_short_language_4
409,40.90,266.00,74.986700,test_short_language_4
410,41.00,315.00,75.018200,test_short_language_4
411,41.10,252.00,75.043400,test_short_language_4
412,41.20,276.00,75.071000,test_short_language_4
413,41.30,251.00,75.096100,test_short_language_4
414,41.40,289.00,75.125000,test_short_language_4
415,41.50,255.00,75.150500,test_short_language_4
416,41.60,241.00,75.174600,test_short_language_4
417,41.70,274.00,75.202000,test_short_language_4
418,41.80,287.00,75.230700,test_short_language_4
419,41.90,257.00,75.256400,test_short_language_4
420,42.00,248.00,75.281200,test_short_language_4
421,42.10,306.00,75.311800,test_short_language_4
422,42.20,250.00,75.336800,test_short_language_4
423,42.30,262.00,75.363000,test_short_language_4
424,42.40,264.00,75.389400,test_short_language_4
425,42.50,267.00,75.416100,test_short_language_4
426,42.60,260.00,75.442100,test_short_language_4
427,42.70,645.00,75.506600,test_short_language_4
428,42.80,224.00,75.529000,test_short_language_4
429,42.90,279.00,75.556900,test_short_language_4
430,43.00,251.00,75.582000,test_short_language_4
431,43.10,258.00,75.607800,test_short_language_4
432,43.20,268.00,75.634600,test_short_language_4
433,43.30,471.00,75.681700,test_short_language_4
434,43.40,302.00,75.711900,test_short_language_4
435,43.50,311.00,75.743000,test_short_language_4
436,43.60,290.00,75.772000,test_short_language_4
437,43.70,265.00,75.798500,test_short_language_4
438,43.80,249.00,75.823400,test_short_language_4
439,43.90,425.00,75.865900,test_short_language_4
440,44.00,400.00,75.905900,test_short_language_4
441,44.10,265.00,75.932400,test_short_language_4
442,44.20,265.00,75.958900,test_short_language_4
443,44.30,228.00,75.981700,test_short_language_4
444,44.40,264.00,76.008100,test_short_language_4
445,44.50,251.00,76.033200,test_short_language_4
446,44.60,250.00,76.058200,test_short_language_4
447,44.70,269.00,76.085100,test_short_language_4
448,44.80,287.00,76.113800,test_short_language_4
449,44.90,238.00,76.137600,test_short_language_4
450,45.00,252.00,76.162800,test_short_language_4
451,45.10,267.00,76.189500,test_short_language_4
452,45.20,250.00,76.214500,test_short_language_4
453,45.30,254.00,76.239900,test_short_language_4
454,45.40,255.00,76.265400,test_short_language_4
455,45.50,252.00,76.290600,test_short_language_4
456,45.60,288.00,76.319400,test_short_language_4
457,45.70,228.00,76.342200,test_short_language_4
458,45.80,262.00,76.368400,test_short_language_4
459,45.90,241.00,76.392500,test_short_language_4
460,46.00,274.00,76.419900,test_short_language_4
461,46.10,236.00,76.443500,test_short_language_4
462,46.20,252.00,76.468700,test_short_language_4
463,46.30,278.00,76.496500,test_short_language_4
464,46.40,687.00,76.565200,test_short_language_4
465,46.50,326.00,76.597800,test_short_language_4
466,46.60,236.00,76.621400,test_short_language_4
467,46.70,275.00,76.648900,test_short_language_4
468,46.80,282.00,76.677100,test_short_language_4
469,46.90,251.00,76.702200,test_short_language_4
470,47.00,253.00,76.727500,test_short_language_4
471,47.10,293.00,76.756800,test_short_language_4
472,47.20,264.00,76.783200,test_short_language_4
473,47.30,253.00,76.808500,test_short_language_4
474,47.40,258.00,76.834300,test_short_language_4
475,47.50,251.00,76.859400,test_short_language_4
476,47.60,263.00,76.885700,test_short_language_4
477,47.70,309.00,76.916600,test_short_language_4
478,47.80,316.00,76.948200,test_short_language_4
479,47.90,266.00,76.974800,test_short_language_4
480,48.00,276.00,77.002400,test_short_language_4
481,48.10,246.00,77.027000,test_short_language_4
482,48.20,246.00,77.051600,test_short_language_4
483,48.30,276.00,77.079200,test_short_language_4
484,48.40,322.00,77.111400,test_short_language_4
485,48.50,354.00,77.146800,test_short_language_4
486,48.60,278.00,77.174600,test_short_language_4
487,48.70,251.00,77.199700,test_short_language_4
488,48.80,574.00,77.257100,test_short_language_4
489,48.90,259.00,77.283000,test_short_language_4
490,49.00,254.00,77.308400,test_short_language_4
491,49.10,256.00,77.334000,test_short_language_4
492,49.20,249.00,77.358900,test_short_language_4
493,49.30,274.00,77.386300,test_short_language_4
494,49.40,262.00,77.412500,test_short_language_4
495,49.50,253.00,77.437800,test_short_language_4
496,49.60,263.00,77.464100,test_short_language_4
497,49.70,248.00,77.488900,test_short_language_4
498,49.80,273.00,77.516200,test_short_language_4
499,49.90,251.00,77.541300,test_short_language_4
500,50.00,243.00,77.565600,test_short_language_4
501,50.10,620.00,77.627600,test_short_language_4
502,50.20,278.00,77.655400,test_short_language_4
503,50.30,251.00,77.680500,test_short_language_4
504,50.40,262.00,77.706700,test_short_language_4
505,50.50,241.00,77.730800,test_short_language_4
506,50.60,273.00,77.758100,test_short_language_4
507,50.70,246.00,77.782700,test_short_language_4
508,50.80,248.00,77.807500,test_short_language_4
509,50.90,310.00,77.838500,test_short_language_4
510,51.00,258.00,77.864300,test_short_language_4
511,51.10,248.00,77.889100,test_short_language_4
512,51.20,254.00,77.914500,test_short_language_4
513,51.30,337.00,77.948200,test_short_language_4
514,51.40,274.00,77.975600,test_short_language_4
515,51.50,236.00,77.999200,test_short_language_4
516,51.60,355.00,78.034700,test_short_language_4
517,51.70,296.00,78.064300,test_short_language_4
518,51.80,272.00,78.091500,test_short_language_4
519,51.90,266.00,78.118100,test_short_language_4
520,52.00,249.00,78.143000,test_short_language_4
521,52.10,298.00,78.172800,test_short_language_4
522,52.20,247.00,78.197500,test_short_language_4
523,52.30,245.00,78.222000,test_short_language_4
524,52.40,256.00,78.247600,test_short_language_4
525,52.50,283.00,78.275900,test_short_language_4
526,52.60,231.00,78.299000,test_short_language_4
527,52.70,255.00,78.324500,test_short_language_4
528,52.80,252.00,78.349700,test_short_language_4
529,52.90,267.00,78.376400,test_short_language_4
530,53.00,244.00,78.400800,test_short_language_4
531,53.10,252.00,78.426000,test_short_language_4
532,53.20,282.00,78.454200,test_short_language_4
533,53.30,248.00,78.479000,test_short_language_4
534,53.40,265.00,78.505500,test_short_language_4
535,53.50,243.00,78.529800,test_short_language_4
536,53.60,260.00,78.555800,test_short_language_4
537,53.70,262.00,78.582000,test_short_language_4
538,53.80,638.00,78.645800,test_short_language_4
539,53.90,235.00,78.669300,test_short_language_4
540,54.00,287.00,78.698000,test_short_language_4
541,54.10,248.00,78.722800,test_short_language_4
542,54.20,264.00,78.749200,test_short_language_4
543,54.30,260.00,78.775200,test_short_language_4
544,54.40,312.00,78.806400,test_short_language_4
545,54.50,230.00,78.829400,test_short_language_4
546,54.60,248.00,78.854200,test_short_language_4
547,54.70,256.00,78.879800,test_short_language_4
548,54.80,267.00,78.906500,test_short_language_4
549,54.90,250.00,78.931500,test_short_language_4
550,55.00,245.00,78.956000,test_short_language_4
551,55.10,230.00,78.979000,test_short_language_4
552,55.20,278.00,79.006800,test_short_language_4
553,55.30,243.00,79.031100,test_short_language_4
554,55.40,323.00,79.063400,test_short_language_4
555,55.50,322.00,79.095600,test_short_language_4
556,55.60,277.00,79.123300,test_short_language_4
557,55.70,265.00,79.149800,test_short_language_4
558,55.80,250.00,79.174800,test_short_language_4
559,55.90,260.00,79.200800,test_short_language_4
560,56.00,270.00,79.227800,test_short_language_4
561,56.10,249.00,79.252700,test_short_language_4
562,56.20,258.00,79.278500,test_short_language_4
563,56.30,268.00,79.305300,test_short_language_4
564,56.40,238.00,79.329100,test_short_language_4
565,56.50,265.00,79.355600,test_short_language_4
566,56.60,501.00,79.405700,test_short_language_4
567,56.70,294.00,79.435100,test_short_language_4
568,56.80,259.00,79.461000,test_short_language_4
569,56.90,257.00,79.486700,test_short_language_4
570,57.00,243.00,79.511000,test_short_language_4
571,57.10,290.00,79.540000,test_short_language_4
572,57.20,245.00,79.564500,test_short_language_4
573,57.30,244.00,79.588900,test_short_language_4
574,57.40,253.00,79.614200,test_short_language_4
575,57.50,744.00,79.688600,test_short_language_4
576,57.60,213.00,79.709900,test_short_language_4
577,57.70,259.00,79.735800,test_short_language_4
578,57.80,283.00,79.764100,test_short_language_4
579,57.90,273.00,79.791400,test_short_language_4
580,58.00,250.00,79.816400,test_short_language_4
581,58.10,289.00,79.845300,test_short_language_4
582,58.20,243.00,79.869600,test_short_language_4
583,58.30,260.00,79.895600,test_short_language_4
584,58.40,265.00,79.922100,test_short_language_4
585,58.50,238.00,79.945900,test_short_language_4
586,58.60,353.00,79.981200,test_short_language_4
587,58.70,266.00,80.007800,test_short_language_4
588,58.80,229.00,80.030700,test_short_language_4
589,58.90,253.00,80.056000,test_short_language_4
590,59.00,272.00,80.083200,test_short_language_4
591,59.10,236.00,80.106800,test_short_language_4
592,59.20,292.00,80.136000,test_short_language_4
593,59.30,335.00,80.169500,test_short_language_4
594,59.40,283.00,80.197800,test_short_language_4
595,59.50,294.00,80.227200,test_short_language_4
596,59.60,243.00,80.251500,test_short_language_4
597,59.70,238.00,80.275300,test_short_language_4
598,59.80,280.00,80.303300,test_short_language_4
599,59.90,250.00,80.328300,test_short_language_4
600,60.00,258.00,80.354100,test_short_language_4
