sample,elapsed_time,power_mw,cumulative_energy_j,test_name
79,7.90,37947.00,19.800300,test_short_long
80,8.00,41065.00,23.906800,test_short_long
81,8.10,38152.00,27.722000,test_short_long
82,8.20,37872.00,31.509200,test_short_long
83,8.30,40333.00,35.542500,test_short_long
84,8.40,37895.00,39.332000,test_short_long
85,8.50,38275.00,43.159500,test_short_long
86,8.60,38272.00,46.986700,test_short_long
87,8.70,40954.00,51.082100,test_short_long
88,8.80,38406.00,54.922700,test_short_long
89,8.90,38408.00,58.763500,test_short_long
90,9.00,38491.00,62.612600,test_short_long
91,9.10,38435.00,66.456100,test_short_long
92,9.20,40761.00,70.532200,test_short_long
93,9.30,37963.00,74.328500,test_short_long
94,9.40,38331.00,78.161600,test_short_long
95,9.50,38451.00,82.006700,test_short_long
96,9.60,40432.00,86.049900,test_short_long
97,9.70,38253.00,89.875200,test_short_long
98,9.80,37930.00,93.668200,test_short_long
99,9.90,40544.00,97.722600,test_short_long
100,10.00,38251.00,101.547700,test_short_long
101,10.10,38036.00,105.351300,test_short_long
102,10.20,38735.00,109.224800,test_short_long
103,10.30,40524.00,113.277200,test_short_long
104,10.40,37888.00,117.066000,test_short_long
105,10.50,38284.00,120.894400,test_short_long
106,10.60,40506.00,124.945000,test_short_long
107,10.70,37950.00,128.740000,test_short_long
108,10.80,38080.00,132.548000,test_short_long
109,10.90,38689.00,136.416900,test_short_long
110,11.00,40666.00,140.483500,test_short_long
111,11.10,38251.00,144.308600,test_short_long
112,11.20,38693.00,148.177900,test_short_long
113,11.30,38228.00,152.000700,test_short_long
114,11.40,41490.00,156.149700,test_short_long
115,11.50,40319.00,160.181600,test_short_long
116,11.60,36200.00,163.801600,test_short_long
117,11.70,40240.00,167.825600,test_short_long
118,11.80,40548.00,171.880400,test_short_long
119,11.90,38018.00,175.682200,test_short_long
120,12.00,38127.00,179.494900,test_short_long
121,12.10,38650.00,183.359900,test_short_long
122,12.20,41551.00,187.515000,test_short_long
123,12.30,38009.00,191.315900,test_short_long
124,12.40,38731.00,195.189000,test_short_long
125,12.50,38693.00,199.058300,test_short_long
126,12.60,40022.00,203.060500,test_short_long
127,12.70,38507.00,206.911200,test_short_long
128,12.80,38044.00,210.715600,test_short_long
129,12.90,38599.00,214.575500,test_short_long
130,13.00,38610.00,218.436500,test_short_long
131,13.10,40628.00,222.499300,test_short_long
132,13.20,36272.00,226.126500,test_short_long
133,13.30,40533.00,230.179800,test_short_long
134,13.40,42301.00,234.409900,test_short_long
135,13.50,36501.00,238.060000,test_short_long
136,13.60,41545.00,242.214500,test_short_long
137,13.70,38615.00,246.076000,test_short_long
138,13.80,38421.00,249.918100,test_short_long
139,13.90,38386.00,253.756700,test_short_long
140,14.00,40579.00,257.814600,test_short_long
141,14.10,38044.00,261.619000,test_short_long
142,14.20,38304.00,265.449400,test_short_long
143,14.30,39917.00,269.441100,test_short_long
144,14.40,42223.00,273.663400,test_short_long
145,14.50,38506.00,277.514000,test_short_long
146,14.60,38497.00,281.363700,test_short_long
147,14.70,38257.00,285.189400,test_short_long
148,14.80,40551.00,289.244500,test_short_long
149,14.90,38564.00,293.100900,test_short_long
150,15.00,38455.00,296.946400,test_short_long
151,15.10,38361.00,300.782500,test_short_long
152,15.20,41581.00,304.940600,test_short_long
153,15.30,39137.00,308.854300,test_short_long
154,15.40,39456.00,312.799900,test_short_long
155,15.50,42346.00,317.034500,test_short_long
156,15.60,38456.00,320.880100,test_short_long
157,15.70,38846.00,324.764700,test_short_long
158,15.80,38920.00,328.656700,test_short_long
159,15.90,38549.00,332.511600,test_short_long
160,16.00,38663.00,336.377900,test_short_long
161,16.10,38513.00,340.229200,test_short_long
162,16.20,41022.00,344.331400,test_short_long
163,16.30,38637.00,348.195100,test_short_long
164,16.40,37953.00,351.990400,test_short_long
165,16.50,40017.00,355.992100,test_short_long
166,16.60,39592.00,359.951300,test_short_long
167,16.70,38707.00,363.822000,test_short_long
168,16.80,41163.00,367.938300,test_short_long
169,16.90,38554.00,371.793700,test_short_long
170,17.00,38656.00,375.659300,test_short_long
171,17.10,37499.00,379.409200,test_short_long
172,17.20,693.00,379.478500,test_short_long
173,17.30,379.00,379.516400,test_short_long
174,17.40,394.00,379.555800,test_short_long
175,17.50,497.00,379.605500,test_short_long
176,17.60,777.00,379.683200,test_short_long
177,17.70,1008.00,379.784000,test_short_long
178,17.80,443.00,379.828300,test_short_long
179,17.90,410.00,379.869300,test_short_long
180,18.00,756.00,379.944900,test_short_long
181,18.10,3067.00,380.251600,test_short_long
182,18.20,2843.00,380.535900,test_short_long
183,18.30,2978.00,380.833700,test_short_long
184,18.40,3173.00,381.151000,test_short_long
185,18.50,3156.00,381.466600,test_short_long
186,18.60,3094.00,381.776000,test_short_long
187,18.70,3586.00,382.134600,test_short_long
188,18.80,2453.00,382.379900,test_short_long
189,18.90,2530.00,382.632900,test_short_long
190,19.00,2968.00,382.929700,test_short_long
191,19.10,2442.00,383.173900,test_short_long
192,19.20,1633.00,383.337200,test_short_long
193,19.30,281.00,383.365300,test_short_long
194,19.40,262.00,383.391500,test_short_long
195,19.50,287.00,383.420200,test_short_long
196,19.60,262.00,383.446400,test_short_long
197,19.70,228.00,383.469200,test_short_long
198,19.80,290.00,383.498200,test_short_long
199,19.90,290.00,383.527200,test_short_long
200,20.00,257.00,383.552900,test_short_long
201,20.10,345.00,383.587400,test_short_long
202,20.20,307.00,383.618100,test_short_long
203,20.30,276.00,383.645700,test_short_long
204,20.40,257.00,383.671400,test_short_long
205,20.50,250.00,383.696400,test_short_long
206,20.60,282.00,383.724600,test_short_long
207,20.70,263.00,383.750900,test_short_long
208,20.80,251.00,383.776000,test_short_long
209,20.90,265.00,383.802500,test_short_long
210,21.00,291.00,383.831600,test_short_long
211,21.10,236.00,383.855200,test_short_long
212,21.20,264.00,383.881600,test_short_long
213,21.30,244.00,383.906000,test_short_long
214,21.40,365.00,383.942500,test_short_long
215,21.50,255.00,383.968000,test_short_long
216,21.60,257.00,383.993700,test_short_long
217,21.70,271.00,384.020800,test_short_long
218,21.80,271.00,384.047900,test_short_long
219,21.90,261.00,384.074000,test_short_long
220,22.00,257.00,384.099700,test_short_long
221,22.10,262.00,384.125900,test_short_long
222,22.20,282.00,384.154100,test_short_long
223,22.30,280.00,384.182100,test_short_long
224,22.40,228.00,384.204900,test_short_long
225,22.50,281.00,384.233000,test_short_long
226,22.60,277.00,384.260700,test_short_long
227,22.70,687.00,384.329400,test_short_long
228,22.80,265.00,384.355900,test_short_long
229,22.90,259.00,384.381800,test_short_long
230,23.00,260.00,384.407800,test_short_long
231,23.10,258.00,384.433600,test_short_long
232,23.20,258.00,384.459400,test_short_long
233,23.30,283.00,384.487700,test_short_long
234,23.40,258.00,384.513500,test_short_long
235,23.50,259.00,384.539400,test_short_long
236,23.60,262.00,384.565600,test_short_long
237,23.70,275.00,384.593100,test_short_long
238,23.80,246.00,384.617700,test_short_long
239,23.90,324.00,384.650100,test_short_long
240,24.00,327.00,384.682800,test_short_long
241,24.10,283.00,384.711100,test_short_long
242,24.20,274.00,384.738500,test_short_long
243,24.30,260.00,384.764500,test_short_long
244,24.40,239.00,384.788400,test_short_long
245,24.50,274.00,384.815800,test_short_long
246,24.60,273.00,384.843100,test_short_long
247,24.70,250.00,384.868100,test_short_long
248,24.80,278.00,384.895900,test_short_long
249,24.90,244.00,384.920300,test_short_long
250,25.00,260.00,384.946300,test_short_long
251,25.10,329.00,384.979200,test_short_long
252,25.20,250.00,385.004200,test_short_long
253,25.30,319.00,385.036100,test_short_long
254,25.40,430.00,385.079100,test_short_long
255,25.50,252.00,385.104300,test_short_long
256,25.60,290.00,385.133300,test_short_long
257,25.70,245.00,385.157800,test_short_long
258,25.80,258.00,385.183600,test_short_long
259,25.90,273.00,385.210900,test_short_long
260,26.00,271.00,385.238000,test_short_long
261,26.10,235.00,385.261500,test_short_long
262,26.20,260.00,385.287500,test_short_long
263,26.30,250.00,385.312500,test_short_long
264,26.40,670.00,385.379500,test_short_long
265,26.50,272.00,385.406700,test_short_long
266,26.60,259.00,385.432600,test_short_long
267,26.70,236.00,385.456200,test_short_long
268,26.80,272.00,385.483400,test_short_long
269,26.90,249.00,385.508300,test_short_long
270,27.00,296.00,385.537900,test_short_long
271,27.10,306.00,385.568500,test_short_long
272,27.20,246.00,385.593100,test_short_long
273,27.30,239.00,385.617000,test_short_long
274,27.40,288.00,385.645800,test_short_long
275,27.50,278.00,385.673600,test_short_long
276,27.60,249.00,385.698500,test_short_long
277,27.70,269.00,385.725400,test_short_long
278,27.80,347.00,385.760100,test_short_long
279,27.90,280.00,385.788100,test_short_long
280,28.00,237.00,385.811800,test_short_long
281,28.10,268.00,385.838600,test_short_long
282,28.20,257.00,385.864300,test_short_long
283,28.30,275.00,385.891800,test_short_long
284,28.40,265.00,385.918300,test_short_long
285,28.50,254.00,385.943700,test_short_long
286,28.60,253.00,385.969000,test_short_long
287,28.70,394.00,386.008400,test_short_long
288,28.80,281.00,386.036500,test_short_long
289,28.90,590.00,386.095500,test_short_long
290,29.00,760.00,386.171500,test_short_long
291,29.10,786.00,386.250100,test_short_long
292,29.20,549.00,386.305000,test_short_long
293,29.30,377.00,386.342700,test_short_long
294,29.40,449.00,386.387600,test_short_long
295,29.50,373.00,386.424900,test_short_long
296,29.60,486.00,386.473500,test_short_long
297,29.70,433.00,386.516800,test_short_long
298,29.80,428.00,386.559600,test_short_long
299,29.90,502.00,386.609800,test_short_long
300,30.00,481.00,386.657900,test_short_long
301,30.10,954.00,386.753300,test_short_long
302,30.20,278.00,386.781100,test_short_long
303,30.30,250.00,386.806100,test_short_long
304,30.40,265.00,386.832600,test_short_long
305,30.50,280.00,386.860600,test_short_long
306,30.60,278.00,386.888400,test_short_long
307,30.70,282.00,386.916600,test_short_long
308,30.80,251.00,386.941700,test_short_long
309,30.90,251.00,386.966800,test_short_long
310,31.00,317.00,386.998500,test_short_long
311,31.10,262.00,387.024700,test_short_long
312,31.20,248.00,387.049500,test_short_long
313,31.30,255.00,387.075000,test_short_long
314,31.40,282.00,387.103200,test_short_long
315,31.50,223.00,387.125500,test_short_long
316,31.60,313.00,387.156800,test_short_long
317,31.70,331.00,387.189900,test_short_long
318,31.80,267.00,387.216600,test_short_long
319,31.90,251.00,387.241700,test_short_long
320,32.00,234.00,387.265100,test_short_long
321,32.10,287.00,387.293800,test_short_long
322,32.20,274.00,387.321200,test_short_long
323,32.30,259.00,387.347100,test_short_long
324,32.40,250.00,387.372100,test_short_long
325,32.50,306.00,387.402700,test_short_long
326,32.60,238.00,387.426500,test_short_long
327,32.70,237.00,387.450200,test_short_long
328,32.80,265.00,387.476700,test_short_long
329,32.90,286.00,387.505300,test_short_long
330,33.00,261.00,387.531400,test_short_long
331,33.10,267.00,387.558100,test_short_long
332,33.20,249.00,387.583000,test_short_long
333,33.30,290.00,387.612000,test_short_long
334,33.40,266.00,387.638600,test_short_long
335,33.50,237.00,387.662300,test_short_long
336,33.60,267.00,387.689000,test_short_long
337,33.70,264.00,387.715400,test_short_long
338,33.80,578.00,387.773200,test_short_long
339,33.90,354.00,387.808600,test_short_long
340,34.00,246.00,387.833200,test_short_long
341,34.10,287.00,387.861900,test_short_long
342,34.20,273.00,387.889200,test_short_long
343,34.30,230.00,387.912200,test_short_long
344,34.40,291.00,387.941300,test_short_long
345,34.50,264.00,387.967700,test_short_long
346,34.60,242.00,387.991900,test_short_long
347,34.70,272.00,388.019100,test_short_long
348,34.80,304.00,388.049500,test_short_long
349,34.90,257.00,388.075200,test_short_long
350,35.00,244.00,388.099600,test_short_long
351,35.10,264.00,388.126000,test_short_long
352,35.20,274.00,388.153400,test_short_long
353,35.30,1165.00,388.269900,test_short_long
354,35.40,278.00,388.297700,test_short_long
355,35.50,323.00,388.330000,test_short_long
356,35.60,323.00,388.362300,test_short_long
357,35.70,256.00,388.387900,test_short_long
358,35.80,233.00,388.411200,test_short_long
359,35.90,289.00,388.440100,test_short_long
360,36.00,341.00,388.474200,test_short_long
361,36.10,249.00,388.499100,test_short_long
362,36.20,288.00,388.527900,test_short_long
363,36.30,267.00,388.554600,test_short_long
364,36.40,298.00,388.584400,test_short_long
365,36.50,244.00,388.608800,test_short_long
366,36.60,243.00,388.633100,test_short_long
367,36.70,265.00,388.659600,test_short_long
368,36.80,307.00,388.690300,test_short_long
369,36.90,244.00,388.714700,test_short_long
370,37.00,1097.00,388.824400,test_short_long
371,37.10,550.00,388.879400,test_short_long
372,37.20,250.00,388.904400,test_short_long
373,37.30,253.00,388.929700,test_short_long
374,37.40,248.00,388.954500,test_short_long
375,37.50,511.00,389.005600,test_short_long
376,37.60,461.00,389.051700,test_short_long
377,37.70,293.00,389.081000,test_short_long
378,37.80,271.00,389.108100,test_short_long
379,37.90,258.00,389.133900,test_short_long
380,38.00,274.00,389.161300,test_short_long
381,38.10,249.00,389.186200,test_short_long
382,38.20,251.00,389.211300,test_short_long
383,38.30,275.00,389.238800,test_short_long
384,38.40,265.00,389.265300,test_short_long
385,38.50,258.00,389.291100,test_short_long
386,38.60,248.00,389.315900,test_short_long
387,38.70,265.00,389.342400,test_short_long
388,38.80,265.00,389.368900,test_short_long
389,38.90,235.00,389.392400,test_short_long
390,39.00,270.00,389.419400,test_short_long
391,39.10,288.00,389.448200,test_short_long
392,39.20,251.00,389.473300,test_short_long
393,39.30,362.00,389.509500,test_short_long
394,39.40,285.00,389.538000,test_short_long
395,39.50,261.00,389.564100,test_short_long
396,39.60,251.00,389.589200,test_short_long
397,39.70,250.00,389.614200,test_short_long
398,39.80,277.00,389.641900,test_short_long
399,39.90,276.00,389.669500,test_short_long
400,40.00,256.00,389.695100,test_short_long
401,40.10,249.00,389.720000,test_short_long
402,40.20,279.00,389.747900,test_short_long
403,40.30,261.00,389.774000,test_short_long
404,40.40,247.00,389.798700,test_short_long
405,40.50,245.00,389.823200,test_short_long
406,40.60,283.00,389.851500,test_short_long
407,40.70,1538.00,390.005300,test_short_long
408,40.80,572.00,390.062500,test_short_long
409,40.90,262.00,390.088700,test_short_long
410,41.00,290.00,390.117700,test_short_long
411,41.10,258.00,390.143500,test_short_long
412,41.20,395.00,390.183000,test_short_long
413,41.30,461.00,390.229100,test_short_long
414,41.40,262.00,390.255300,test_short_long
415,41.50,252.00,390.280500,test_short_long
416,41.60,258.00,390.306300,test_short_long
417,41.70,263.00,390.332600,test_short_long
418,41.80,270.00,390.359600,test_short_long
419,41.90,262.00,390.385800,test_short_long
420,42.00,225.00,390.408300,test_short_long
421,42.10,281.00,390.436400,test_short_long
422,42.20,269.00,390.463300,test_short_long
423,42.30,242.00,390.487500,test_short_long
424,42.40,248.00,390.512300,test_short_long
425,42.50,305.00,390.542800,test_short_long
426,42.60,250.00,390.567800,test_short_long
427,42.70,264.00,390.594200,test_short_long
428,42.80,280.00,390.622200,test_short_long
429,42.90,250.00,390.647200,test_short_long
430,43.00,258.00,390.673000,test_short_long
431,43.10,338.00,390.706800,test_short_long
432,43.20,307.00,390.737500,test_short_long
433,43.30,359.00,390.773400,test_short_long
434,43.40,278.00,390.801200,test_short_long
435,43.50,246.00,390.825800,test_short_long
436,43.60,289.00,390.854700,test_short_long
437,43.70,271.00,390.881800,test_short_long
438,43.80,242.00,390.906000,test_short_long
439,43.90,285.00,390.934500,test_short_long
440,44.00,279.00,390.962400,test_short_long
441,44.10,239.00,390.986300,test_short_long
442,44.20,250.00,391.011300,test_short_long
443,44.30,248.00,391.036100,test_short_long
444,44.40,322.00,391.068300,test_short_long
445,44.50,240.00,391.092300,test_short_long
446,44.60,303.00,391.122600,test_short_long
447,44.70,373.00,391.159900,test_short_long
448,44.80,5500.00,391.709900,test_short_long
449,44.90,516.00,391.761500,test_short_long
450,45.00,514.00,391.812900,test_short_long
451,45.10,292.00,391.842100,test_short_long
452,45.20,282.00,391.870300,test_short_long
453,45.30,245.00,391.894800,test_short_long
454,45.40,264.00,391.921200,test_short_long
455,45.50,246.00,391.945800,test_short_long
456,45.60,291.00,391.974900,test_short_long
457,45.70,372.00,392.012100,test_short_long
458,45.80,374.00,392.049500,test_short_long
459,45.90,348.00,392.084300,test_short_long
460,46.00,414.00,392.125700,test_short_long
461,46.10,285.00,392.154200,test_short_long
462,46.20,271.00,392.181300,test_short_long
463,46.30,283.00,392.209600,test_short_long
464,46.40,272.00,392.236800,test_short_long
465,46.50,260.00,392.262800,test_short_long
466,46.60,265.00,392.289300,test_short_long
467,46.70,293.00,392.318600,test_short_long
468,46.80,260.00,392.344600,test_short_long
469,46.90,259.00,392.370500,test_short_long
470,47.00,419.00,392.412400,test_short_long
471,47.10,313.00,392.443700,test_short_long
472,47.20,243.00,392.468000,test_short_long
473,47.30,302.00,392.498200,test_short_long
474,47.40,672.00,392.565400,test_short_long
475,47.50,286.00,392.594000,test_short_long
476,47.60,710.00,392.665000,test_short_long
477,47.70,236.00,392.688600,test_short_long
478,47.80,296.00,392.718200,test_short_long
479,47.90,283.00,392.746500,test_short_long
480,48.00,261.00,392.772600,test_short_long
481,48.10,268.00,392.799400,test_short_long
482,48.20,250.00,392.824400,test_short_long
483,48.30,273.00,392.851700,test_short_long
484,48.40,281.00,392.879800,test_short_long
485,48.50,256.00,392.905400,test_short_long
486,48.60,314.00,392.936800,test_short_long
487,48.70,617.00,392.998500,test_short_long
488,48.80,272.00,393.025700,test_short_long
489,48.90,238.00,393.049500,test_short_long
490,49.00,280.00,393.077500,test_short_long
491,49.10,288.00,393.106300,test_short_long
492,49.20,237.00,393.130000,test_short_long
493,49.30,252.00,393.155200,test_short_long
494,49.40,293.00,393.184500,test_short_long
495,49.50,245.00,393.209000,test_short_long
496,49.60,262.00,393.235200,test_short_long
497,49.70,252.00,393.260400,test_short_long
498,49.80,270.00,393.287400,test_short_long
499,49.90,280.00,393.315400,test_short_long
500,50.00,248.00,393.340200,test_short_long
501,50.10,260.00,393.366200,test_short_long
502,50.20,295.00,393.395700,test_short_long
503,50.30,237.00,393.419400,test_short_long
504,50.40,269.00,393.446300,test_short_long
505,50.50,279.00,393.474200,test_short_long
506,50.60,350.00,393.509200,test_short_long
507,50.70,262.00,393.535400,test_short_long
508,50.80,331.00,393.568500,test_short_long
509,50.90,299.00,393.598400,test_short_long
510,51.00,325.00,393.630900,test_short_long
511,51.10,265.00,393.657400,test_short_long
512,51.20,266.00,393.684000,test_short_long
513,51.30,238.00,393.707800,test_short_long
514,51.40,266.00,393.734400,test_short_long
515,51.50,252.00,393.759600,test_short_long
516,51.60,261.00,393.785700,test_short_long
517,51.70,298.00,393.815500,test_short_long
518,51.80,239.00,393.839400,test_short_long
519,51.90,229.00,393.862300,test_short_long
520,52.00,277.00,393.890000,test_short_long
521,52.10,270.00,393.917000,test_short_long
522,52.20,257.00,393.942700,test_short_long
523,52.30,293.00,393.972000,test_short_long
524,52.40,651.00,394.037100,test_short_long
525,52.50,308.00,394.067900,test_short_long
526,52.60,257.00,394.093600,test_short_long
527,52.70,258.00,394.119400,test_short_long
528,52.80,253.00,394.144700,test_short_long
529,52.90,302.00,394.174900,test_short_long
530,53.00,236.00,394.198500,test_short_long
531,53.10,274.00,394.225900,test_short_long
532,53.20,257.00,394.251600,test_short_long
533,53.30,271.00,394.278700,test_short_long
534,53.40,254.00,394.304100,test_short_long
535,53.50,244.00,394.328500,test_short_long
536,53.60,276.00,394.356100,test_short_long
537,53.70,281.00,394.384200,test_short_long
538,53.80,235.00,394.407700,test_short_long
539,53.90,275.00,394.435200,test_short_long
540,54.00,294.00,394.464600,test_short_long
541,54.10,246.00,394.489200,test_short_long
542,54.20,272.00,394.516400,test_short_long
543,54.30,243.00,394.540700,test_short_long
544,54.40,259.00,394.566600,test_short_long
545,54.50,266.00,394.593200,test_short_long
546,54.60,282.00,394.621400,test_short_long
547,54.70,408.00,394.662200,test_short_long
548,54.80,287.00,394.690900,test_short_long
549,54.90,259.00,394.716800,test_short_long
550,55.00,248.00,394.741600,test_short_long
551,55.10,252.00,394.766800,test_short_long
552,55.20,288.00,394.795600,test_short_long
553,55.30,238.00,394.819400,test_short_long
554,55.40,287.00,394.848100,test_short_long
555,55.50,255.00,394.873600,test_short_long
556,55.60,258.00,394.899400,test_short_long
557,55.70,257.00,394.925100,test_short_long
558,55.80,274.00,394.952500,test_short_long
559,55.90,259.00,394.978400,test_short_long
560,56.00,496.00,395.028000,test_short_long
561,56.10,631.00,395.091100,test_short_long
562,56.20,322.00,395.123300,test_short_long
563,56.30,275.00,395.150800,test_short_long
564,56.40,288.00,395.179600,test_short_long
565,56.50,258.00,395.205400,test_short_long
566,56.60,252.00,395.230600,test_short_long
567,56.70,287.00,395.259300,test_short_long
568,56.80,235.00,395.282800,test_short_long
569,56.90,268.00,395.309600,test_short_long
570,57.00,1090.00,395.418600,test_short_long
571,57.10,247.00,395.443300,test_short_long
572,57.20,262.00,395.469500,test_short_long
573,57.30,277.00,395.497200,test_short_long
574,57.40,242.00,395.521400,test_short_long
575,57.50,270.00,395.548400,test_short_long
576,57.60,249.00,395.573300,test_short_long
577,57.70,265.00,395.599800,test_short_long
578,57.80,261.00,395.625900,test_short_long
579,57.90,376.00,395.663500,test_short_long
580,58.00,242.00,395.687700,test_short_long
581,58.10,249.00,395.712600,test_short_long
582,58.20,249.00,395.737500,test_short_long
583,58.30,266.00,395.764100,test_short_long
584,58.40,287.00,395.792800,test_short_long
585,58.50,343.00,395.827100,test_short_long
586,58.60,293.00,395.856400,test_short_long
587,58.70,246.00,395.881000,test_short_long
588,58.80,252.00,395.906200,test_short_long
589,58.90,245.00,395.930700,test_short_long
590,59.00,266.00,395.957300,test_short_long
591,59.10,302.00,395.987500,test_short_long
592,59.20,276.00,396.015100,test_short_long
593,59.30,271.00,396.042200,test_short_long
594,59.40,324.00,396.074600,test_short_long
595,59.50,265.00,396.101100,test_short_long
596,59.60,213.00,396.122400,test_short_long
597,59.70,287.00,396.151100,test_short_long
598,59.80,626.00,396.213700,test_short_long
599,59.90,247.00,396.238400,test_short_long
600,60.00,256.00,396.264000,test_short_long
