sample,elapsed_time,power_mw,cumulative_energy_j,test_name
74,7.40,271.00,2.385900,test17
75,7.50,275.00,2.413400,test17
76,7.60,247.00,2.438100,test17
77,7.70,460.00,2.484100,test17
78,7.80,515.00,2.535600,test17
79,7.90,250.00,2.560600,test17
80,8.00,250.00,2.585600,test17
81,8.10,371.00,2.622700,test17
82,8.20,299.00,2.652600,test17
83,8.30,245.00,2.677100,test17
84,8.40,276.00,2.704700,test17
85,8.50,250.00,2.729700,test17
86,8.60,286.00,2.758300,test17
87,8.70,232.00,2.781500,test17
88,8.80,252.00,2.806700,test17
89,8.90,257.00,2.832400,test17
90,9.00,279.00,2.860300,test17
91,9.10,271.00,2.887400,test17
92,9.20,1113.00,2.998700,test17
93,9.30,245.00,3.023200,test17
94,9.40,277.00,3.050900,test17
95,9.50,308.00,3.081700,test17
96,9.60,233.00,3.105000,test17
97,9.70,257.00,3.130700,test17
98,9.80,271.00,3.157800,test17
99,9.90,256.00,3.183400,test17
100,10.00,281.00,3.211500,test17
101,10.10,277.00,3.239200,test17
102,10.20,265.00,3.265700,test17
103,10.30,251.00,3.290800,test17
104,10.40,245.00,3.315300,test17
105,10.50,305.00,3.345800,test17
106,10.60,247.00,3.370500,test17
107,10.70,265.00,3.397000,test17
108,10.80,277.00,3.424700,test17
109,10.90,277.00,3.452400,test17
110,11.00,253.00,3.477700,test17
111,11.10,254.00,3.503100,test17
112,11.20,253.00,3.528400,test17
113,11.30,304.00,3.558800,test17
114,11.40,406.00,3.599400,test17
115,11.50,522.00,3.651600,test17
116,11.60,252.00,3.676800,test17
117,11.70,283.00,3.705100,test17
118,11.80,236.00,3.728700,test17
119,11.90,350.00,3.763700,test17
120,12.00,284.00,3.792100,test17
121,12.10,289.00,3.821000,test17
122,12.20,280.00,3.849000,test17
123,12.30,257.00,3.874700,test17
124,12.40,284.00,3.903100,test17
125,12.50,228.00,3.925900,test17
126,12.60,282.00,3.954100,test17
127,12.70,321.00,3.986200,test17
128,12.80,270.00,4.013200,test17
129,12.90,254.00,4.038600,test17
130,13.00,262.00,4.064800,test17
131,13.10,286.00,4.093400,test17
132,13.20,569.00,4.150300,test17
133,13.30,319.00,4.182200,test17
134,13.40,307.00,4.212900,test17
135,13.50,285.00,4.241400,test17
136,13.60,295.00,4.270900,test17
137,13.70,257.00,4.296600,test17
138,13.80,288.00,4.325400,test17
139,13.90,233.00,4.348700,test17
140,14.00,278.00,4.376500,test17
141,14.10,248.00,4.401300,test17
142,14.20,249.00,4.426200,test17
143,14.30,254.00,4.451600,test17
144,14.40,272.00,4.478800,test17
145,14.50,270.00,4.505800,test17
146,14.60,234.00,4.529200,test17
147,14.70,274.00,4.556600,test17
148,14.80,248.00,4.581400,test17
149,14.90,235.00,4.604900,test17
150,15.00,266.00,4.631500,test17
151,15.10,400.00,4.671500,test17
152,15.20,538.00,4.725300,test17
153,15.30,224.00,4.747700,test17
154,15.40,251.00,4.772800,test17
155,15.50,273.00,4.800100,test17
156,15.60,247.00,4.824800,test17
157,15.70,275.00,4.852300,test17
158,15.80,338.00,4.886100,test17
159,15.90,317.00,4.917800,test17
160,16.00,233.00,4.941100,test17
161,16.10,253.00,4.966400,test17
162,16.20,251.00,4.991500,test17
163,16.30,269.00,5.018400,test17
164,16.40,297.00,5.048100,test17
165,16.50,269.00,5.075000,test17
166,16.60,264.00,5.101400,test17
167,16.70,271.00,5.128500,test17
168,16.80,264.00,5.154900,test17
169,16.90,243.00,5.179200,test17
170,17.00,261.00,5.205300,test17
171,17.10,273.00,5.232600,test17
172,17.20,243.00,5.256900,test17
173,17.30,238.00,5.280700,test17
174,17.40,303.00,5.311000,test17
175,17.50,221.00,5.333100,test17
176,17.60,243.00,5.357400,test17
177,17.70,262.00,5.383600,test17
178,17.80,292.00,5.412800,test17
179,17.90,265.00,5.439300,test17
180,18.00,249.00,5.464200,test17
181,18.10,235.00,5.487700,test17
182,18.20,311.00,5.518800,test17
183,18.30,258.00,5.544600,test17
184,18.40,242.00,5.568800,test17
185,18.50,244.00,5.593200,test17
186,18.60,291.00,5.622300,test17
187,18.70,243.00,5.646600,test17
188,18.80,304.00,5.677000,test17
189,18.90,620.00,5.739000,test17
190,19.00,290.00,5.768000,test17
191,19.10,230.00,5.791000,test17
192,19.20,271.00,5.818100,test17
193,19.30,257.00,5.843800,test17
194,19.40,264.00,5.870200,test17
195,19.50,245.00,5.894700,test17
196,19.60,335.00,5.928200,test17
197,19.70,295.00,5.957700,test17
198,19.80,257.00,5.983400,test17
199,19.90,242.00,6.007600,test17
200,20.00,337.00,6.041300,test17
201,20.10,255.00,6.066800,test17
202,20.20,252.00,6.092000,test17
203,20.30,269.00,6.118900,test17
204,20.40,221.00,6.141000,test17
205,20.50,271.00,6.168100,test17
206,20.60,252.00,6.193300,test17
207,20.70,236.00,6.216900,test17
208,20.80,258.00,6.242700,test17
209,20.90,422.00,6.284900,test17
210,21.00,238.00,6.308700,test17
211,21.10,252.00,6.333900,test17
212,21.20,264.00,6.360300,test17
213,21.30,265.00,6.386800,test17
214,21.40,244.00,6.411200,test17
215,21.50,256.00,6.436800,test17
216,21.60,246.00,6.461400,test17
217,21.70,244.00,6.485800,test17
218,21.80,237.00,6.509500,test17
219,21.90,285.00,6.538000,test17
220,22.00,295.00,6.567500,test17
221,22.10,232.00,6.590700,test17
222,22.20,246.00,6.615300,test17
223,22.30,272.00,6.642500,test17
224,22.40,270.00,6.669500,test17
225,22.50,351.00,6.704600,test17
226,22.60,545.00,6.759100,test17
227,22.70,250.00,6.784100,test17
228,22.80,250.00,6.809100,test17
229,22.90,269.00,6.836000,test17
230,23.00,243.00,6.860300,test17
231,23.10,241.00,6.884400,test17
232,23.20,305.00,6.914900,test17
233,23.30,229.00,6.937800,test17
234,23.40,311.00,6.968900,test17
235,23.50,304.00,6.999300,test17
236,23.60,250.00,7.024300,test17
237,23.70,258.00,7.050100,test17
238,23.80,274.00,7.077500,test17
239,23.90,236.00,7.101100,test17
240,24.00,273.00,7.128400,test17
241,24.10,243.00,7.152700,test17
242,24.20,231.00,7.175800,test17
243,24.30,292.00,7.205000,test17
244,24.40,255.00,7.230500,test17
245,24.50,230.00,7.253500,test17
246,24.60,232.00,7.276700,test17
247,24.70,429.00,7.319600,test17
248,24.80,1183.00,7.437900,test17
249,24.90,219.00,7.459800,test17
250,25.00,251.00,7.484900,test17
251,25.10,299.00,7.514800,test17
252,25.20,226.00,7.537400,test17
253,25.30,251.00,7.562500,test17
254,25.40,252.00,7.587700,test17
255,25.50,292.00,7.616900,test17
256,25.60,278.00,7.644700,test17
257,25.70,243.00,7.669000,test17
258,25.80,255.00,7.694500,test17
259,25.90,281.00,7.722600,test17
260,26.00,252.00,7.747800,test17
261,26.10,240.00,7.771800,test17
262,26.20,318.00,7.803600,test17
263,26.30,576.00,7.861200,test17
264,26.40,227.00,7.883900,test17
265,26.50,279.00,7.911800,test17
266,26.60,267.00,7.938500,test17
267,26.70,263.00,7.964800,test17
268,26.80,245.00,7.989300,test17
269,26.90,276.00,8.016900,test17
270,27.00,265.00,8.043400,test17
271,27.10,255.00,8.068900,test17
272,27.20,248.00,8.093700,test17
273,27.30,517.00,8.145400,test17
274,27.40,284.00,8.173800,test17
275,27.50,255.00,8.199300,test17
276,27.60,248.00,8.224100,test17
277,27.70,257.00,8.249800,test17
278,27.80,248.00,8.274600,test17
279,27.90,273.00,8.301900,test17
280,28.00,244.00,8.326300,test17
281,28.10,238.00,8.350100,test17
282,28.20,279.00,8.378000,test17
283,28.30,228.00,8.400800,test17
284,28.40,332.00,8.434000,test17
285,28.50,1825.00,8.616500,test17
286,28.60,240.00,8.640500,test17
287,28.70,249.00,8.665400,test17
288,28.80,244.00,8.689800,test17
289,28.90,287.00,8.718500,test17
290,29.00,238.00,8.742300,test17
291,29.10,254.00,8.767700,test17
292,29.20,260.00,8.793700,test17
293,29.30,293.00,8.823000,test17
294,29.40,231.00,8.846100,test17
295,29.50,276.00,8.873700,test17
296,29.60,242.00,8.897900,test17
297,29.70,286.00,8.926500,test17
298,29.80,247.00,8.951200,test17
299,29.90,261.00,8.977300,test17
300,30.00,568.00,9.034100,test17
