sample,elapsed_time,power_mw,cumulative_energy_j,test_name
54,5.40,827.00,2.292500,test_short_topic_5
55,5.50,2037.00,2.496200,test_short_topic_5
56,5.60,2414.00,2.737600,test_short_topic_5
57,5.70,2583.00,2.995900,test_short_topic_5
58,5.80,2813.00,3.277200,test_short_topic_5
59,5.90,2881.00,3.565300,test_short_topic_5
60,6.00,2797.00,3.845000,test_short_topic_5
61,6.10,2782.00,4.123200,test_short_topic_5
62,6.20,2929.00,4.416100,test_short_topic_5
63,6.30,2850.00,4.701100,test_short_topic_5
64,6.40,3148.00,5.015900,test_short_topic_5
65,6.50,2984.00,5.314300,test_short_topic_5
66,6.60,3131.00,5.627400,test_short_topic_5
67,6.70,3179.00,5.945300,test_short_topic_5
68,6.80,3086.00,6.253900,test_short_topic_5
69,6.90,3086.00,6.562500,test_short_topic_5
70,7.00,3108.00,6.873300,test_short_topic_5
71,7.10,3157.00,7.189000,test_short_topic_5
72,7.20,3107.00,7.499700,test_short_topic_5
73,7.30,3013.00,7.801000,test_short_topic_5
74,7.40,3062.00,8.107200,test_short_topic_5
75,7.50,3036.00,8.410800,test_short_topic_5
76,7.60,2986.00,8.709400,test_short_topic_5
77,7.70,3142.00,9.023600,test_short_topic_5
78,7.80,67965.00,15.820100,test_short_topic_5
79,7.90,44538.00,20.273900,test_short_topic_5
80,8.00,40822.00,24.356100,test_short_topic_5
81,8.10,23426.00,26.698700,test_short_topic_5
82,8.20,348.00,26.733500,test_short_topic_5
83,8.30,491.00,26.782600,test_short_topic_5
84,8.40,695.00,26.852100,test_short_topic_5
85,8.50,367.00,26.888800,test_short_topic_5
86,8.60,386.00,26.927400,test_short_topic_5
87,8.70,404.00,26.967800,test_short_topic_5
88,8.80,387.00,27.006500,test_short_topic_5
89,8.90,1260.00,27.132500,test_short_topic_5
90,9.00,2943.00,27.426800,test_short_topic_5
91,9.10,3086.00,27.735400,test_short_topic_5
92,9.20,3172.00,28.052600,test_short_topic_5
93,9.30,3183.00,28.370900,test_short_topic_5
94,9.40,3127.00,28.683600,test_short_topic_5
95,9.50,2498.00,28.933400,test_short_topic_5
96,9.60,2458.00,29.179200,test_short_topic_5
97,9.70,2423.00,29.421500,test_short_topic_5
98,9.80,2517.00,29.673200,test_short_topic_5
99,9.90,2352.00,29.908400,test_short_topic_5
100,10.00,2324.00,30.140800,test_short_topic_5
101,10.10,1218.00,30.262600,test_short_topic_5
102,10.20,276.00,30.290200,test_short_topic_5
103,10.30,259.00,30.316100,test_short_topic_5
104,10.40,243.00,30.340400,test_short_topic_5
105,10.50,246.00,30.365000,test_short_topic_5
106,10.60,313.00,30.396300,test_short_topic_5
107,10.70,290.00,30.425300,test_short_topic_5
108,10.80,234.00,30.448700,test_short_topic_5
109,10.90,249.00,30.473600,test_short_topic_5
110,11.00,305.00,30.504100,test_short_topic_5
111,11.10,266.00,30.530700,test_short_topic_5
112,11.20,256.00,30.556300,test_short_topic_5
113,11.30,416.00,30.597900,test_short_topic_5
114,11.40,239.00,30.621800,test_short_topic_5
115,11.50,265.00,30.648300,test_short_topic_5
116,11.60,349.00,30.683200,test_short_topic_5
117,11.70,284.00,30.711600,test_short_topic_5
118,11.80,259.00,30.737500,test_short_topic_5
119,11.90,247.00,30.762200,test_short_topic_5
120,12.00,258.00,30.788000,test_short_topic_5
121,12.10,1495.00,30.937500,test_short_topic_5
122,12.20,535.00,30.991000,test_short_topic_5
123,12.30,240.00,31.015000,test_short_topic_5
124,12.40,239.00,31.038900,test_short_topic_5
125,12.50,306.00,31.069500,test_short_topic_5
126,12.60,228.00,31.092300,test_short_topic_5
127,12.70,259.00,31.118200,test_short_topic_5
128,12.80,265.00,31.144700,test_short_topic_5
129,12.90,247.00,31.169400,test_short_topic_5
130,13.00,252.00,31.194600,test_short_topic_5
131,13.10,273.00,31.221900,test_short_topic_5
132,13.20,237.00,31.245600,test_short_topic_5
133,13.30,256.00,31.271200,test_short_topic_5
134,13.40,273.00,31.298500,test_short_topic_5
135,13.50,249.00,31.323400,test_short_topic_5
136,13.60,280.00,31.351400,test_short_topic_5
137,13.70,263.00,31.377700,test_short_topic_5
138,13.80,231.00,31.400800,test_short_topic_5
139,13.90,271.00,31.427900,test_short_topic_5
140,14.00,310.00,31.458900,test_short_topic_5
141,14.10,232.00,31.482100,test_short_topic_5
142,14.20,246.00,31.506700,test_short_topic_5
143,14.30,280.00,31.534700,test_short_topic_5
144,14.40,242.00,31.558900,test_short_topic_5
145,14.50,764.00,31.635300,test_short_topic_5
146,14.60,326.00,31.667900,test_short_topic_5
147,14.70,299.00,31.697800,test_short_topic_5
148,14.80,272.00,31.725000,test_short_topic_5
149,14.90,271.00,31.752100,test_short_topic_5
150,15.00,250.00,31.777100,test_short_topic_5
151,15.10,271.00,31.804200,test_short_topic_5
152,15.20,265.00,31.830700,test_short_topic_5
153,15.30,244.00,31.855100,test_short_topic_5
154,15.40,345.00,31.889600,test_short_topic_5
155,15.50,308.00,31.920400,test_short_topic_5
156,15.60,265.00,31.946900,test_short_topic_5
157,15.70,273.00,31.974200,test_short_topic_5
158,15.80,1912.00,32.165400,test_short_topic_5
159,15.90,625.00,32.227900,test_short_topic_5
160,16.00,285.00,32.256400,test_short_topic_5
161,16.10,241.00,32.280500,test_short_topic_5
162,16.20,275.00,32.308000,test_short_topic_5
163,16.30,290.00,32.337000,test_short_topic_5
164,16.40,226.00,32.359600,test_short_topic_5
165,16.50,270.00,32.386600,test_short_topic_5
166,16.60,264.00,32.413000,test_short_topic_5
167,16.70,280.00,32.441000,test_short_topic_5
168,16.80,239.00,32.464900,test_short_topic_5
169,16.90,250.00,32.489900,test_short_topic_5
170,17.00,275.00,32.517400,test_short_topic_5
171,17.10,268.00,32.544200,test_short_topic_5
172,17.20,266.00,32.570800,test_short_topic_5
173,17.30,251.00,32.595900,test_short_topic_5
174,17.40,253.00,32.621200,test_short_topic_5
175,17.50,299.00,32.651100,test_short_topic_5
176,17.60,261.00,32.677200,test_short_topic_5
177,17.70,236.00,32.700800,test_short_topic_5
178,17.80,247.00,32.725500,test_short_topic_5
179,17.90,264.00,32.751900,test_short_topic_5
180,18.00,304.00,32.782300,test_short_topic_5
181,18.10,237.00,32.806000,test_short_topic_5
182,18.20,263.00,32.832300,test_short_topic_5
183,18.30,288.00,32.861100,test_short_topic_5
184,18.40,242.00,32.885300,test_short_topic_5
185,18.50,270.00,32.912300,test_short_topic_5
186,18.60,339.00,32.946200,test_short_topic_5
187,18.70,279.00,32.974100,test_short_topic_5
188,18.80,255.00,32.999600,test_short_topic_5
189,18.90,243.00,33.023900,test_short_topic_5
190,19.00,273.00,33.051200,test_short_topic_5
191,19.10,257.00,33.076900,test_short_topic_5
192,19.20,252.00,33.102100,test_short_topic_5
193,19.30,366.00,33.138700,test_short_topic_5
194,19.40,325.00,33.171200,test_short_topic_5
195,19.50,612.00,33.232400,test_short_topic_5
196,19.60,261.00,33.258500,test_short_topic_5
197,19.70,257.00,33.284200,test_short_topic_5
198,19.80,266.00,33.310800,test_short_topic_5
199,19.90,247.00,33.335500,test_short_topic_5
200,20.00,266.00,33.362100,test_short_topic_5
201,20.10,254.00,33.387500,test_short_topic_5
202,20.20,285.00,33.416000,test_short_topic_5
203,20.30,1089.00,33.524900,test_short_topic_5
204,20.40,236.00,33.548500,test_short_topic_5
205,20.50,281.00,33.576600,test_short_topic_5
206,20.60,295.00,33.606100,test_short_topic_5
207,20.70,272.00,33.633300,test_short_topic_5
208,20.80,249.00,33.658200,test_short_topic_5
209,20.90,284.00,33.686600,test_short_topic_5
210,21.00,261.00,33.712700,test_short_topic_5
211,21.10,222.00,33.734900,test_short_topic_5
212,21.20,270.00,33.761900,test_short_topic_5
213,21.30,281.00,33.790000,test_short_topic_5
214,21.40,246.00,33.814600,test_short_topic_5
215,21.50,258.00,33.840400,test_short_topic_5
216,21.60,245.00,33.864900,test_short_topic_5
217,21.70,315.00,33.896400,test_short_topic_5
218,21.80,258.00,33.922200,test_short_topic_5
219,21.90,254.00,33.947600,test_short_topic_5
220,22.00,243.00,33.971900,test_short_topic_5
221,22.10,318.00,34.003700,test_short_topic_5
222,22.20,243.00,34.028000,test_short_topic_5
223,22.30,254.00,34.053400,test_short_topic_5
224,22.40,252.00,34.078600,test_short_topic_5
225,22.50,280.00,34.106600,test_short_topic_5
226,22.60,261.00,34.132700,test_short_topic_5
227,22.70,258.00,34.158500,test_short_topic_5
228,22.80,238.00,34.182300,test_short_topic_5
229,22.90,287.00,34.211000,test_short_topic_5
230,23.00,269.00,34.237900,test_short_topic_5
231,23.10,343.00,34.272200,test_short_topic_5
232,23.20,709.00,34.343100,test_short_topic_5
233,23.30,420.00,34.385100,test_short_topic_5
234,23.40,265.00,34.411600,test_short_topic_5
235,23.50,245.00,34.436100,test_short_topic_5
236,23.60,289.00,34.465000,test_short_topic_5
237,23.70,247.00,34.489700,test_short_topic_5
238,23.80,250.00,34.514700,test_short_topic_5
239,23.90,260.00,34.540700,test_short_topic_5
240,24.00,288.00,34.569500,test_short_topic_5
241,24.10,268.00,34.596300,test_short_topic_5
242,24.20,235.00,34.619800,test_short_topic_5
243,24.30,267.00,34.646500,test_short_topic_5
244,24.40,272.00,34.673700,test_short_topic_5
245,24.50,222.00,34.695900,test_short_topic_5
246,24.60,261.00,34.722000,test_short_topic_5
247,24.70,248.00,34.746800,test_short_topic_5
248,24.80,292.00,34.776000,test_short_topic_5
249,24.90,244.00,34.800400,test_short_topic_5
250,25.00,245.00,34.824900,test_short_topic_5
251,25.10,261.00,34.851000,test_short_topic_5
252,25.20,291.00,34.880100,test_short_topic_5
253,25.30,241.00,34.904200,test_short_topic_5
254,25.40,288.00,34.933000,test_short_topic_5
255,25.50,265.00,34.959500,test_short_topic_5
256,25.60,288.00,34.988300,test_short_topic_5
257,25.70,331.00,35.021400,test_short_topic_5
258,25.80,271.00,35.048500,test_short_topic_5
259,25.90,547.00,35.103200,test_short_topic_5
260,26.00,2832.00,35.386400,test_short_topic_5
261,26.10,4082.00,35.794600,test_short_topic_5
262,26.20,2919.00,36.086500,test_short_topic_5
263,26.30,259.00,36.112400,test_short_topic_5
264,26.40,234.00,36.135800,test_short_topic_5
265,26.50,272.00,36.163000,test_short_topic_5
266,26.60,227.00,36.185700,test_short_topic_5
267,26.70,283.00,36.214000,test_short_topic_5
268,26.80,253.00,36.239300,test_short_topic_5
269,26.90,655.00,36.304800,test_short_topic_5
270,27.00,306.00,36.335400,test_short_topic_5
271,27.10,295.00,36.364900,test_short_topic_5
272,27.20,241.00,36.389000,test_short_topic_5
273,27.30,253.00,36.414300,test_short_topic_5
274,27.40,252.00,36.439500,test_short_topic_5
275,27.50,254.00,36.464900,test_short_topic_5
276,27.60,242.00,36.489100,test_short_topic_5
277,27.70,250.00,36.514100,test_short_topic_5
278,27.80,246.00,36.538700,test_short_topic_5
279,27.90,279.00,36.566600,test_short_topic_5
280,28.00,226.00,36.589200,test_short_topic_5
281,28.10,263.00,36.615500,test_short_topic_5
282,28.20,285.00,36.644000,test_short_topic_5
283,28.30,267.00,36.670700,test_short_topic_5
284,28.40,232.00,36.693900,test_short_topic_5
285,28.50,242.00,36.718100,test_short_topic_5
286,28.60,279.00,36.746000,test_short_topic_5
287,28.70,247.00,36.770700,test_short_topic_5
288,28.80,258.00,36.796500,test_short_topic_5
289,28.90,259.00,36.822400,test_short_topic_5
290,29.00,261.00,36.848500,test_short_topic_5
291,29.10,281.00,36.876600,test_short_topic_5
292,29.20,245.00,36.901100,test_short_topic_5
293,29.30,260.00,36.927100,test_short_topic_5
294,29.40,287.00,36.955800,test_short_topic_5
295,29.50,227.00,36.978500,test_short_topic_5
296,29.60,263.00,37.004800,test_short_topic_5
297,29.70,276.00,37.032400,test_short_topic_5
298,29.80,270.00,37.059400,test_short_topic_5
299,29.90,259.00,37.085300,test_short_topic_5
300,30.00,237.00,37.109000,test_short_topic_5
301,30.10,253.00,37.134300,test_short_topic_5
302,30.20,259.00,37.160200,test_short_topic_5
303,30.30,290.00,37.189200,test_short_topic_5
304,30.40,238.00,37.213000,test_short_topic_5
305,30.50,241.00,37.237100,test_short_topic_5
306,30.60,684.00,37.305500,test_short_topic_5
307,30.70,219.00,37.327400,test_short_topic_5
308,30.80,348.00,37.362200,test_short_topic_5
309,30.90,324.00,37.394600,test_short_topic_5
310,31.00,262.00,37.420800,test_short_topic_5
311,31.10,243.00,37.445100,test_short_topic_5
312,31.20,263.00,37.471400,test_short_topic_5
313,31.30,278.00,37.499200,test_short_topic_5
314,31.40,404.00,37.539600,test_short_topic_5
315,31.50,254.00,37.565000,test_short_topic_5
316,31.60,253.00,37.590300,test_short_topic_5
317,31.70,271.00,37.617400,test_short_topic_5
318,31.80,244.00,37.641800,test_short_topic_5
319,31.90,238.00,37.665600,test_short_topic_5
320,32.00,266.00,37.692200,test_short_topic_5
321,32.10,251.00,37.717300,test_short_topic_5
322,32.20,303.00,37.747600,test_short_topic_5
323,32.30,700.00,37.817600,test_short_topic_5
324,32.40,264.00,37.844000,test_short_topic_5
325,32.50,290.00,37.873000,test_short_topic_5
326,32.60,258.00,37.898800,test_short_topic_5
327,32.70,249.00,37.923700,test_short_topic_5
328,32.80,285.00,37.952200,test_short_topic_5
329,32.90,309.00,37.983100,test_short_topic_5
330,33.00,279.00,38.011000,test_short_topic_5
331,33.10,233.00,38.034300,test_short_topic_5
332,33.20,364.00,38.070700,test_short_topic_5
333,33.30,247.00,38.095400,test_short_topic_5
334,33.40,250.00,38.120400,test_short_topic_5
335,33.50,253.00,38.145700,test_short_topic_5
336,33.60,270.00,38.172700,test_short_topic_5
337,33.70,258.00,38.198500,test_short_topic_5
338,33.80,250.00,38.223500,test_short_topic_5
339,33.90,271.00,38.250600,test_short_topic_5
340,34.00,309.00,38.281500,test_short_topic_5
341,34.10,246.00,38.306100,test_short_topic_5
342,34.20,253.00,38.331400,test_short_topic_5
343,34.30,644.00,38.395800,test_short_topic_5
344,34.40,273.00,38.423100,test_short_topic_5
345,34.50,254.00,38.448500,test_short_topic_5
346,34.60,326.00,38.481100,test_short_topic_5
347,34.70,321.00,38.513200,test_short_topic_5
348,34.80,292.00,38.542400,test_short_topic_5
349,34.90,275.00,38.569900,test_short_topic_5
350,35.00,235.00,38.593400,test_short_topic_5
351,35.10,238.00,38.617200,test_short_topic_5
352,35.20,292.00,38.646400,test_short_topic_5
353,35.30,242.00,38.670600,test_short_topic_5
354,35.40,247.00,38.695300,test_short_topic_5
355,35.50,343.00,38.729600,test_short_topic_5
356,35.60,1298.00,38.859400,test_short_topic_5
357,35.70,251.00,38.884500,test_short_topic_5
358,35.80,266.00,38.911100,test_short_topic_5
359,35.90,290.00,38.940100,test_short_topic_5
360,36.00,245.00,38.964600,test_short_topic_5
361,36.10,268.00,38.991400,test_short_topic_5
362,36.20,278.00,39.019200,test_short_topic_5
363,36.30,326.00,39.051800,test_short_topic_5
364,36.40,271.00,39.078900,test_short_topic_5
365,36.50,287.00,39.107600,test_short_topic_5
366,36.60,231.00,39.130700,test_short_topic_5
367,36.70,291.00,39.159800,test_short_topic_5
368,36.80,233.00,39.183100,test_short_topic_5
369,36.90,251.00,39.208200,test_short_topic_5
370,37.00,277.00,39.235900,test_short_topic_5
371,37.10,273.00,39.263200,test_short_topic_5
372,37.20,236.00,39.286800,test_short_topic_5
373,37.30,244.00,39.311200,test_short_topic_5
374,37.40,267.00,39.337900,test_short_topic_5
375,37.50,496.00,39.387500,test_short_topic_5
376,37.60,1126.00,39.500100,test_short_topic_5
377,37.70,236.00,39.523700,test_short_topic_5
378,37.80,292.00,39.552900,test_short_topic_5
379,37.90,263.00,39.579200,test_short_topic_5
380,38.00,678.00,39.647000,test_short_topic_5
381,38.10,214.00,39.668400,test_short_topic_5
382,38.20,290.00,39.697400,test_short_topic_5
383,38.30,270.00,39.724400,test_short_topic_5
384,38.40,250.00,39.749400,test_short_topic_5
385,38.50,371.00,39.786500,test_short_topic_5
386,38.60,272.00,39.813700,test_short_topic_5
387,38.70,273.00,39.841000,test_short_topic_5
388,38.80,243.00,39.865300,test_short_topic_5
389,38.90,242.00,39.889500,test_short_topic_5
390,39.00,292.00,39.918700,test_short_topic_5
391,39.10,266.00,39.945300,test_short_topic_5
392,39.20,263.00,39.971600,test_short_topic_5
393,39.30,249.00,39.996500,test_short_topic_5
394,39.40,273.00,40.023800,test_short_topic_5
395,39.50,264.00,40.050200,test_short_topic_5
396,39.60,255.00,40.075700,test_short_topic_5
397,39.70,250.00,40.100700,test_short_topic_5
398,39.80,289.00,40.129600,test_short_topic_5
399,39.90,239.00,40.153500,test_short_topic_5
400,40.00,258.00,40.179300,test_short_topic_5
401,40.10,299.00,40.209200,test_short_topic_5
402,40.20,295.00,40.238700,test_short_topic_5
403,40.30,266.00,40.265300,test_short_topic_5
404,40.40,230.00,40.288300,test_short_topic_5
405,40.50,366.00,40.324900,test_short_topic_5
406,40.60,269.00,40.351800,test_short_topic_5
407,40.70,265.00,40.378300,test_short_topic_5
408,40.80,258.00,40.404100,test_short_topic_5
409,40.90,282.00,40.432300,test_short_topic_5
410,41.00,259.00,40.458200,test_short_topic_5
411,41.10,259.00,40.484100,test_short_topic_5
412,41.20,1883.00,40.672400,test_short_topic_5
413,41.30,256.00,40.698000,test_short_topic_5
414,41.40,252.00,40.723200,test_short_topic_5
415,41.50,271.00,40.750300,test_short_topic_5
416,41.60,249.00,40.775200,test_short_topic_5
417,41.70,630.00,40.838200,test_short_topic_5
418,41.80,240.00,40.862200,test_short_topic_5
419,41.90,253.00,40.887500,test_short_topic_5
420,42.00,257.00,40.913200,test_short_topic_5
421,42.10,1128.00,41.026000,test_short_topic_5
422,42.20,250.00,41.051000,test_short_topic_5
423,42.30,306.00,41.081600,test_short_topic_5
424,42.40,324.00,41.114000,test_short_topic_5
425,42.50,312.00,41.145200,test_short_topic_5
426,42.60,300.00,41.175200,test_short_topic_5
427,42.70,266.00,41.201800,test_short_topic_5
428,42.80,270.00,41.228800,test_short_topic_5
429,42.90,247.00,41.253500,test_short_topic_5
430,43.00,266.00,41.280100,test_short_topic_5
431,43.10,245.00,41.304600,test_short_topic_5
432,43.20,266.00,41.331200,test_short_topic_5
433,43.30,531.00,41.384300,test_short_topic_5
434,43.40,296.00,41.413900,test_short_topic_5
435,43.50,235.00,41.437400,test_short_topic_5
436,43.60,287.00,41.466100,test_short_topic_5
437,43.70,273.00,41.493400,test_short_topic_5
438,43.80,230.00,41.516400,test_short_topic_5
439,43.90,279.00,41.544300,test_short_topic_5
440,44.00,272.00,41.571500,test_short_topic_5
441,44.10,249.00,41.596400,test_short_topic_5
442,44.20,264.00,41.622800,test_short_topic_5
443,44.30,237.00,41.646500,test_short_topic_5
444,44.40,282.00,41.674700,test_short_topic_5
445,44.50,259.00,41.700600,test_short_topic_5
446,44.60,225.00,41.723100,test_short_topic_5
447,44.70,261.00,41.749200,test_short_topic_5
448,44.80,294.00,41.778600,test_short_topic_5
449,44.90,266.00,41.805200,test_short_topic_5
450,45.00,252.00,41.830400,test_short_topic_5
451,45.10,309.00,41.861300,test_short_topic_5
452,45.20,245.00,41.885800,test_short_topic_5
453,45.30,228.00,41.908600,test_short_topic_5
454,45.40,606.00,41.969200,test_short_topic_5
455,45.50,388.00,42.008000,test_short_topic_5
456,45.60,4922.00,42.500200,test_short_topic_5
457,45.70,5790.00,43.079200,test_short_topic_5
458,45.80,261.00,43.105300,test_short_topic_5
459,45.90,279.00,43.133200,test_short_topic_5
460,46.00,252.00,43.158400,test_short_topic_5
461,46.10,295.00,43.187900,test_short_topic_5
462,46.20,379.00,43.225800,test_short_topic_5
463,46.30,288.00,43.254600,test_short_topic_5
464,46.40,239.00,43.278500,test_short_topic_5
465,46.50,255.00,43.304000,test_short_topic_5
466,46.60,689.00,43.372900,test_short_topic_5
467,46.70,433.00,43.416200,test_short_topic_5
468,46.80,331.00,43.449300,test_short_topic_5
469,46.90,406.00,43.489900,test_short_topic_5
470,47.00,357.00,43.525600,test_short_topic_5
471,47.10,286.00,43.554200,test_short_topic_5
472,47.20,281.00,43.582300,test_short_topic_5
473,47.30,307.00,43.613000,test_short_topic_5
474,47.40,248.00,43.637800,test_short_topic_5
475,47.50,288.00,43.666600,test_short_topic_5
476,47.60,279.00,43.694500,test_short_topic_5
477,47.70,379.00,43.732400,test_short_topic_5
478,47.80,383.00,43.770700,test_short_topic_5
479,47.90,247.00,43.795400,test_short_topic_5
480,48.00,270.00,43.822400,test_short_topic_5
481,48.10,258.00,43.848200,test_short_topic_5
482,48.20,286.00,43.876800,test_short_topic_5
483,48.30,245.00,43.901300,test_short_topic_5
484,48.40,263.00,43.927600,test_short_topic_5
485,48.50,247.00,43.952300,test_short_topic_5
486,48.60,302.00,43.982500,test_short_topic_5
487,48.70,260.00,44.008500,test_short_topic_5
488,48.80,245.00,44.033000,test_short_topic_5
489,48.90,270.00,44.060000,test_short_topic_5
490,49.00,279.00,44.087900,test_short_topic_5
491,49.10,420.00,44.129900,test_short_topic_5
492,49.20,507.00,44.180600,test_short_topic_5
493,49.30,256.00,44.206200,test_short_topic_5
494,49.40,282.00,44.234400,test_short_topic_5
495,49.50,259.00,44.260300,test_short_topic_5
496,49.60,252.00,44.285500,test_short_topic_5
497,49.70,253.00,44.310800,test_short_topic_5
498,49.80,278.00,44.338600,test_short_topic_5
499,49.90,273.00,44.365900,test_short_topic_5
500,50.00,322.00,44.398100,test_short_topic_5
501,50.10,306.00,44.428700,test_short_topic_5
502,50.20,279.00,44.456600,test_short_topic_5
503,50.30,240.00,44.480600,test_short_topic_5
504,50.40,256.00,44.506200,test_short_topic_5
505,50.50,283.00,44.534500,test_short_topic_5
506,50.60,271.00,44.561600,test_short_topic_5
507,50.70,226.00,44.584200,test_short_topic_5
508,50.80,287.00,44.612900,test_short_topic_5
509,50.90,281.00,44.641000,test_short_topic_5
510,51.00,243.00,44.665300,test_short_topic_5
511,51.10,256.00,44.690900,test_short_topic_5
512,51.20,266.00,44.717500,test_short_topic_5
513,51.30,294.00,44.746900,test_short_topic_5
514,51.40,252.00,44.772100,test_short_topic_5
515,51.50,255.00,44.797600,test_short_topic_5
516,51.60,267.00,44.824300,test_short_topic_5
517,51.70,283.00,44.852600,test_short_topic_5
518,51.80,244.00,44.877000,test_short_topic_5
519,51.90,268.00,44.903800,test_short_topic_5
520,52.00,238.00,44.927600,test_short_topic_5
521,52.10,300.00,44.957600,test_short_topic_5
522,52.20,266.00,44.984200,test_short_topic_5
523,52.30,239.00,45.008100,test_short_topic_5
524,52.40,261.00,45.034200,test_short_topic_5
525,52.50,263.00,45.060500,test_short_topic_5
526,52.60,265.00,45.087000,test_short_topic_5
527,52.70,254.00,45.112400,test_short_topic_5
528,52.80,332.00,45.145600,test_short_topic_5
529,52.90,566.00,45.202200,test_short_topic_5
530,53.00,272.00,45.229400,test_short_topic_5
531,53.10,256.00,45.255000,test_short_topic_5
532,53.20,276.00,45.282600,test_short_topic_5
533,53.30,263.00,45.308900,test_short_topic_5
534,53.40,252.00,45.334100,test_short_topic_5
535,53.50,259.00,45.360000,test_short_topic_5
536,53.60,264.00,45.386400,test_short_topic_5
537,53.70,251.00,45.411500,test_short_topic_5
538,53.80,285.00,45.440000,test_short_topic_5
539,53.90,326.00,45.472600,test_short_topic_5
540,54.00,281.00,45.500700,test_short_topic_5
541,54.10,268.00,45.527500,test_short_topic_5
542,54.20,290.00,45.556500,test_short_topic_5
543,54.30,394.00,45.595900,test_short_topic_5
544,54.40,386.00,45.634500,test_short_topic_5
545,54.50,595.00,45.694000,test_short_topic_5
546,54.60,767.00,45.770700,test_short_topic_5
547,54.70,531.00,45.823800,test_short_topic_5
548,54.80,294.00,45.853200,test_short_topic_5
549,54.90,273.00,45.880500,test_short_topic_5
550,55.00,272.00,45.907700,test_short_topic_5
551,55.10,335.00,45.941200,test_short_topic_5
552,55.20,280.00,45.969200,test_short_topic_5
553,55.30,246.00,45.993800,test_short_topic_5
554,55.40,253.00,46.019100,test_short_topic_5
555,55.50,293.00,46.048400,test_short_topic_5
556,55.60,239.00,46.072300,test_short_topic_5
557,55.70,246.00,46.096900,test_short_topic_5
558,55.80,260.00,46.122900,test_short_topic_5
559,55.90,242.00,46.147100,test_short_topic_5
560,56.00,263.00,46.173400,test_short_topic_5
561,56.10,256.00,46.199000,test_short_topic_5
562,56.20,259.00,46.224900,test_short_topic_5
563,56.30,285.00,46.253400,test_short_topic_5
564,56.40,256.00,46.279000,test_short_topic_5
565,56.50,274.00,46.306400,test_short_topic_5
566,56.60,635.00,46.369900,test_short_topic_5
567,56.70,264.00,46.396300,test_short_topic_5
568,56.80,251.00,46.421400,test_short_topic_5
569,56.90,264.00,46.447800,test_short_topic_5
570,57.00,244.00,46.472200,test_short_topic_5
571,57.10,292.00,46.501400,test_short_topic_5
572,57.20,257.00,46.527100,test_short_topic_5
573,57.30,248.00,46.551900,test_short_topic_5
574,57.40,285.00,46.580400,test_short_topic_5
575,57.50,249.00,46.605300,test_short_topic_5
576,57.60,244.00,46.629700,test_short_topic_5
577,57.70,350.00,46.664700,test_short_topic_5
578,57.80,335.00,46.698200,test_short_topic_5
