sample,elapsed_time,power_mw,cumulative_energy_j,test_name
93,9.30,397.00,48.470400,test_short_topic_10
94,9.40,374.00,48.507800,test_short_topic_10
95,9.50,403.00,48.548100,test_short_topic_10
96,9.60,408.00,48.588900,test_short_topic_10
97,9.70,2124.00,48.801300,test_short_topic_10
98,9.80,3105.00,49.111800,test_short_topic_10
99,9.90,3176.00,49.429400,test_short_topic_10
100,10.00,3176.00,49.747000,test_short_topic_10
101,10.10,3160.00,50.063000,test_short_topic_10
102,10.20,2824.00,50.345400,test_short_topic_10
103,10.30,2441.00,50.589500,test_short_topic_10
104,10.40,2402.00,50.829700,test_short_topic_10
105,10.50,2485.00,51.078200,test_short_topic_10
106,10.60,2453.00,51.323500,test_short_topic_10
107,10.70,2491.00,51.572600,test_short_topic_10
108,10.80,7971.00,52.369700,test_short_topic_10
109,10.90,514.00,52.421100,test_short_topic_10
110,11.00,317.00,52.452800,test_short_topic_10
111,11.10,307.00,52.483500,test_short_topic_10
112,11.20,259.00,52.509400,test_short_topic_10
113,11.30,251.00,52.534500,test_short_topic_10
114,11.40,275.00,52.562000,test_short_topic_10
115,11.50,250.00,52.587000,test_short_topic_10
116,11.60,351.00,52.622100,test_short_topic_10
117,11.70,539.00,52.676000,test_short_topic_10
118,11.80,492.00,52.725200,test_short_topic_10
119,11.90,399.00,52.765100,test_short_topic_10
120,12.00,393.00,52.804400,test_short_topic_10
121,12.10,457.00,52.850100,test_short_topic_10
122,12.20,294.00,52.879500,test_short_topic_10
123,12.30,274.00,52.906900,test_short_topic_10
124,12.40,229.00,52.929800,test_short_topic_10
125,12.50,254.00,52.955200,test_short_topic_10
126,12.60,278.00,52.983000,test_short_topic_10
127,12.70,256.00,53.008600,test_short_topic_10
128,12.80,253.00,53.033900,test_short_topic_10
129,12.90,667.00,53.100600,test_short_topic_10
130,13.00,232.00,53.123800,test_short_topic_10
131,13.10,263.00,53.150100,test_short_topic_10
132,13.20,268.00,53.176900,test_short_topic_10
133,13.30,233.00,53.200200,test_short_topic_10
134,13.40,289.00,53.229100,test_short_topic_10
135,13.50,272.00,53.256300,test_short_topic_10
136,13.60,252.00,53.281500,test_short_topic_10
137,13.70,245.00,53.306000,test_short_topic_10
138,13.80,309.00,53.336900,test_short_topic_10
139,13.90,244.00,53.361300,test_short_topic_10
140,14.00,241.00,53.385400,test_short_topic_10
141,14.10,250.00,53.410400,test_short_topic_10
142,14.20,281.00,53.438500,test_short_topic_10
143,14.30,254.00,53.463900,test_short_topic_10
144,14.40,288.00,53.492700,test_short_topic_10
145,14.50,222.00,53.514900,test_short_topic_10
146,14.60,275.00,53.542400,test_short_topic_10
147,14.70,280.00,53.570400,test_short_topic_10
148,14.80,228.00,53.593200,test_short_topic_10
149,14.90,275.00,53.620700,test_short_topic_10
150,15.00,278.00,53.648500,test_short_topic_10
151,15.10,279.00,53.676400,test_short_topic_10
152,15.20,254.00,53.701800,test_short_topic_10
153,15.30,340.00,53.735800,test_short_topic_10
154,15.40,258.00,53.761600,test_short_topic_10
155,15.50,244.00,53.786000,test_short_topic_10
156,15.60,272.00,53.813200,test_short_topic_10
157,15.70,257.00,53.838900,test_short_topic_10
158,15.80,265.00,53.865400,test_short_topic_10
159,15.90,351.00,53.900500,test_short_topic_10
160,16.00,281.00,53.928600,test_short_topic_10
161,16.10,280.00,53.956600,test_short_topic_10
162,16.20,251.00,53.981700,test_short_topic_10
163,16.30,232.00,54.004900,test_short_topic_10
164,16.40,259.00,54.030800,test_short_topic_10
165,16.50,272.00,54.058000,test_short_topic_10
166,16.60,614.00,54.119400,test_short_topic_10
167,16.70,263.00,54.145700,test_short_topic_10
168,16.80,248.00,54.170500,test_short_topic_10
169,16.90,294.00,54.199900,test_short_topic_10
170,17.00,282.00,54.228100,test_short_topic_10
171,17.10,257.00,54.253800,test_short_topic_10
172,17.20,275.00,54.281300,test_short_topic_10
173,17.30,279.00,54.309200,test_short_topic_10
174,17.40,258.00,54.335000,test_short_topic_10
175,17.50,243.00,54.359300,test_short_topic_10
176,17.60,275.00,54.386800,test_short_topic_10
177,17.70,270.00,54.413800,test_short_topic_10
178,17.80,232.00,54.437000,test_short_topic_10
179,17.90,256.00,54.462600,test_short_topic_10
180,18.00,300.00,54.492600,test_short_topic_10
181,18.10,243.00,54.516900,test_short_topic_10
182,18.20,232.00,54.540100,test_short_topic_10
183,18.30,279.00,54.568000,test_short_topic_10
184,18.40,257.00,54.593700,test_short_topic_10
185,18.50,237.00,54.617400,test_short_topic_10
186,18.60,258.00,54.643200,test_short_topic_10
187,18.70,259.00,54.669100,test_short_topic_10
188,18.80,281.00,54.697200,test_short_topic_10
189,18.90,261.00,54.723300,test_short_topic_10
190,19.00,486.00,54.771900,test_short_topic_10
191,19.10,342.00,54.806100,test_short_topic_10
192,19.20,280.00,54.834100,test_short_topic_10
193,19.30,227.00,54.856800,test_short_topic_10
194,19.40,267.00,54.883500,test_short_topic_10
195,19.50,272.00,54.910700,test_short_topic_10
196,19.60,256.00,54.936300,test_short_topic_10
197,19.70,263.00,54.962600,test_short_topic_10
198,19.80,342.00,54.996800,test_short_topic_10
199,19.90,263.00,55.023100,test_short_topic_10
200,20.00,237.00,55.046800,test_short_topic_10
201,20.10,265.00,55.073300,test_short_topic_10
202,20.20,247.00,55.098000,test_short_topic_10
203,20.30,687.00,55.166700,test_short_topic_10
204,20.40,249.00,55.191600,test_short_topic_10
205,20.50,243.00,55.215900,test_short_topic_10
206,20.60,272.00,55.243100,test_short_topic_10
207,20.70,299.00,55.273000,test_short_topic_10
208,20.80,245.00,55.297500,test_short_topic_10
209,20.90,273.00,55.324800,test_short_topic_10
210,21.00,236.00,55.348400,test_short_topic_10
211,21.10,273.00,55.375700,test_short_topic_10
212,21.20,261.00,55.401800,test_short_topic_10
213,21.30,258.00,55.427600,test_short_topic_10
214,21.40,265.00,55.454100,test_short_topic_10
215,21.50,284.00,55.482500,test_short_topic_10
216,21.60,243.00,55.506800,test_short_topic_10
217,21.70,235.00,55.530300,test_short_topic_10
218,21.80,277.00,55.558000,test_short_topic_10
219,21.90,280.00,55.586000,test_short_topic_10
220,22.00,243.00,55.610300,test_short_topic_10
221,22.10,236.00,55.633900,test_short_topic_10
222,22.20,282.00,55.662100,test_short_topic_10
223,22.30,264.00,55.688500,test_short_topic_10
224,22.40,267.00,55.715200,test_short_topic_10
225,22.50,244.00,55.739600,test_short_topic_10
226,22.60,341.00,55.773700,test_short_topic_10
227,22.70,222.00,55.795900,test_short_topic_10
228,22.80,252.00,55.821100,test_short_topic_10
229,22.90,256.00,55.846700,test_short_topic_10
230,23.00,242.00,55.870900,test_short_topic_10
231,23.10,262.00,55.897100,test_short_topic_10
232,23.20,266.00,55.923700,test_short_topic_10
233,23.30,246.00,55.948300,test_short_topic_10
234,23.40,252.00,55.973500,test_short_topic_10
235,23.50,272.00,56.000700,test_short_topic_10
236,23.60,365.00,56.037200,test_short_topic_10
237,23.70,247.00,56.061900,test_short_topic_10
238,23.80,275.00,56.089400,test_short_topic_10
239,23.90,248.00,56.114200,test_short_topic_10
240,24.00,617.00,56.175900,test_short_topic_10
241,24.10,262.00,56.202100,test_short_topic_10
242,24.20,255.00,56.227600,test_short_topic_10
243,24.30,245.00,56.252100,test_short_topic_10
244,24.40,281.00,56.280200,test_short_topic_10
245,24.50,290.00,56.309200,test_short_topic_10
246,24.60,257.00,56.334900,test_short_topic_10
247,24.70,266.00,56.361500,test_short_topic_10
248,24.80,244.00,56.385900,test_short_topic_10
249,24.90,1143.00,56.500200,test_short_topic_10
250,25.00,247.00,56.524900,test_short_topic_10
251,25.10,257.00,56.550600,test_short_topic_10
252,25.20,273.00,56.577900,test_short_topic_10
253,25.30,276.00,56.605500,test_short_topic_10
254,25.40,288.00,56.634300,test_short_topic_10
255,25.50,237.00,56.658000,test_short_topic_10
256,25.60,238.00,56.681800,test_short_topic_10
257,25.70,303.00,56.712100,test_short_topic_10
258,25.80,244.00,56.736500,test_short_topic_10
259,25.90,247.00,56.761200,test_short_topic_10
260,26.00,273.00,56.788500,test_short_topic_10
261,26.10,285.00,56.817000,test_short_topic_10
262,26.20,271.00,56.844100,test_short_topic_10
263,26.30,326.00,56.876700,test_short_topic_10
264,26.40,311.00,56.907800,test_short_topic_10
265,26.50,253.00,56.933100,test_short_topic_10
266,26.60,261.00,56.959200,test_short_topic_10
267,26.70,258.00,56.985000,test_short_topic_10
268,26.80,289.00,57.013900,test_short_topic_10
269,26.90,339.00,57.047800,test_short_topic_10
270,27.00,477.00,57.095500,test_short_topic_10
271,27.10,296.00,57.125100,test_short_topic_10
272,27.20,292.00,57.154300,test_short_topic_10
273,27.30,630.00,57.217300,test_short_topic_10
274,27.40,290.00,57.246300,test_short_topic_10
275,27.50,342.00,57.280500,test_short_topic_10
276,27.60,266.00,57.307100,test_short_topic_10
277,27.70,657.00,57.372800,test_short_topic_10
278,27.80,224.00,57.395200,test_short_topic_10
279,27.90,259.00,57.421100,test_short_topic_10
280,28.00,1278.00,57.548900,test_short_topic_10
281,28.10,250.00,57.573900,test_short_topic_10
282,28.20,456.00,57.619500,test_short_topic_10
283,28.30,259.00,57.645400,test_short_topic_10
284,28.40,283.00,57.673700,test_short_topic_10
285,28.50,242.00,57.697900,test_short_topic_10
286,28.60,254.00,57.723300,test_short_topic_10
287,28.70,249.00,57.748200,test_short_topic_10
288,28.80,274.00,57.775600,test_short_topic_10
289,28.90,231.00,57.798700,test_short_topic_10
290,29.00,275.00,57.826200,test_short_topic_10
291,29.10,251.00,57.851300,test_short_topic_10
292,29.20,279.00,57.879200,test_short_topic_10
293,29.30,239.00,57.903100,test_short_topic_10
294,29.40,244.00,57.927500,test_short_topic_10
295,29.50,274.00,57.954900,test_short_topic_10
296,29.60,248.00,57.979700,test_short_topic_10
297,29.70,272.00,58.006900,test_short_topic_10
298,29.80,286.00,58.035500,test_short_topic_10
299,29.90,313.00,58.066800,test_short_topic_10
300,30.00,278.00,58.094600,test_short_topic_10
301,30.10,240.00,58.118600,test_short_topic_10
302,30.20,273.00,58.145900,test_short_topic_10
303,30.30,270.00,58.172900,test_short_topic_10
304,30.40,253.00,58.198200,test_short_topic_10
305,30.50,267.00,58.224900,test_short_topic_10
306,30.60,249.00,58.249800,test_short_topic_10
307,30.70,282.00,58.278000,test_short_topic_10
308,30.80,246.00,58.302600,test_short_topic_10
309,30.90,252.00,58.327800,test_short_topic_10
310,31.00,255.00,58.353300,test_short_topic_10
311,31.10,299.00,58.383200,test_short_topic_10
312,31.20,258.00,58.409000,test_short_topic_10
313,31.30,357.00,58.444700,test_short_topic_10
314,31.40,533.00,58.498000,test_short_topic_10
315,31.50,435.00,58.541500,test_short_topic_10
316,31.60,245.00,58.566000,test_short_topic_10
317,31.70,1416.00,58.707600,test_short_topic_10
318,31.80,593.00,58.766900,test_short_topic_10
319,31.90,270.00,58.793900,test_short_topic_10
320,32.00,239.00,58.817800,test_short_topic_10
321,32.10,265.00,58.844300,test_short_topic_10
322,32.20,289.00,58.873200,test_short_topic_10
323,32.30,232.00,58.896400,test_short_topic_10
324,32.40,280.00,58.924400,test_short_topic_10
325,32.50,255.00,58.949900,test_short_topic_10
326,32.60,258.00,58.975700,test_short_topic_10
327,32.70,239.00,58.999600,test_short_topic_10
328,32.80,515.00,59.051100,test_short_topic_10
329,32.90,272.00,59.078300,test_short_topic_10
330,33.00,249.00,59.103200,test_short_topic_10
331,33.10,235.00,59.126700,test_short_topic_10
332,33.20,287.00,59.155400,test_short_topic_10
333,33.30,237.00,59.179100,test_short_topic_10
334,33.40,308.00,59.209900,test_short_topic_10
335,33.50,266.00,59.236500,test_short_topic_10
336,33.60,234.00,59.259900,test_short_topic_10
337,33.70,344.00,59.294300,test_short_topic_10
338,33.80,329.00,59.327200,test_short_topic_10
339,33.90,261.00,59.353300,test_short_topic_10
340,34.00,242.00,59.377500,test_short_topic_10
341,34.10,281.00,59.405600,test_short_topic_10
342,34.20,276.00,59.433200,test_short_topic_10
343,34.30,238.00,59.457000,test_short_topic_10
344,34.40,274.00,59.484400,test_short_topic_10
345,34.50,269.00,59.511300,test_short_topic_10
346,34.60,264.00,59.537700,test_short_topic_10
347,34.70,254.00,59.563100,test_short_topic_10
348,34.80,237.00,59.586800,test_short_topic_10
349,34.90,281.00,59.614900,test_short_topic_10
350,35.00,255.00,59.640400,test_short_topic_10
351,35.10,388.00,59.679200,test_short_topic_10
352,35.20,767.00,59.755900,test_short_topic_10
353,35.30,259.00,59.781800,test_short_topic_10
354,35.40,256.00,59.807400,test_short_topic_10
355,35.50,256.00,59.833000,test_short_topic_10
356,35.60,277.00,59.860700,test_short_topic_10
357,35.70,258.00,59.886500,test_short_topic_10
358,35.80,249.00,59.911400,test_short_topic_10
359,35.90,247.00,59.936100,test_short_topic_10
360,36.00,294.00,59.965500,test_short_topic_10
361,36.10,252.00,59.990700,test_short_topic_10
362,36.20,247.00,60.015400,test_short_topic_10
363,36.30,249.00,60.040300,test_short_topic_10
364,36.40,238.00,60.064100,test_short_topic_10
365,36.50,252.00,60.089300,test_short_topic_10
366,36.60,273.00,60.116600,test_short_topic_10
367,36.70,278.00,60.144400,test_short_topic_10
368,36.80,289.00,60.173300,test_short_topic_10
369,36.90,289.00,60.202200,test_short_topic_10
370,37.00,252.00,60.227400,test_short_topic_10
371,37.10,253.00,60.252700,test_short_topic_10
372,37.20,293.00,60.282000,test_short_topic_10
373,37.30,270.00,60.309000,test_short_topic_10
374,37.40,275.00,60.336500,test_short_topic_10
375,37.50,303.00,60.366800,test_short_topic_10
376,37.60,272.00,60.394000,test_short_topic_10
377,37.70,248.00,60.418800,test_short_topic_10
378,37.80,281.00,60.446900,test_short_topic_10
379,37.90,233.00,60.470200,test_short_topic_10
380,38.00,264.00,60.496600,test_short_topic_10
381,38.10,284.00,60.525000,test_short_topic_10
382,38.20,231.00,60.548100,test_short_topic_10
383,38.30,264.00,60.574500,test_short_topic_10
384,38.40,258.00,60.600300,test_short_topic_10
385,38.50,248.00,60.625100,test_short_topic_10
386,38.60,267.00,60.651800,test_short_topic_10
387,38.70,251.00,60.676900,test_short_topic_10
388,38.80,375.00,60.714400,test_short_topic_10
389,38.90,573.00,60.771700,test_short_topic_10
390,39.00,394.00,60.811100,test_short_topic_10
391,39.10,241.00,60.835200,test_short_topic_10
392,39.20,299.00,60.865100,test_short_topic_10
393,39.30,250.00,60.890100,test_short_topic_10
394,39.40,236.00,60.913700,test_short_topic_10
395,39.50,261.00,60.939800,test_short_topic_10
396,39.60,280.00,60.967800,test_short_topic_10
397,39.70,235.00,60.991300,test_short_topic_10
398,39.80,254.00,61.016700,test_short_topic_10
399,39.90,305.00,61.047200,test_short_topic_10
400,40.00,230.00,61.070200,test_short_topic_10
401,40.10,264.00,61.096600,test_short_topic_10
402,40.20,234.00,61.120000,test_short_topic_10
403,40.30,283.00,61.148300,test_short_topic_10
404,40.40,275.00,61.175800,test_short_topic_10
405,40.50,249.00,61.200700,test_short_topic_10
406,40.60,258.00,61.226500,test_short_topic_10
407,40.70,284.00,61.254900,test_short_topic_10
408,40.80,252.00,61.280100,test_short_topic_10
409,40.90,250.00,61.305100,test_short_topic_10
410,41.00,405.00,61.345600,test_short_topic_10
411,41.10,265.00,61.372100,test_short_topic_10
412,41.20,287.00,61.400800,test_short_topic_10
413,41.30,286.00,61.429400,test_short_topic_10
414,41.40,235.00,61.452900,test_short_topic_10
415,41.50,308.00,61.483700,test_short_topic_10
416,41.60,214.00,61.505100,test_short_topic_10
417,41.70,254.00,61.530500,test_short_topic_10
418,41.80,300.00,61.560500,test_short_topic_10
419,41.90,262.00,61.586700,test_short_topic_10
420,42.00,247.00,61.611400,test_short_topic_10
421,42.10,252.00,61.636600,test_short_topic_10
422,42.20,269.00,61.663500,test_short_topic_10
423,42.30,262.00,61.689700,test_short_topic_10
424,42.40,280.00,61.717700,test_short_topic_10
425,42.50,306.00,61.748300,test_short_topic_10
426,42.60,625.00,61.810800,test_short_topic_10
427,42.70,269.00,61.837700,test_short_topic_10
428,42.80,318.00,61.869500,test_short_topic_10
429,42.90,308.00,61.900300,test_short_topic_10
430,43.00,281.00,61.928400,test_short_topic_10
431,43.10,245.00,61.952900,test_short_topic_10
432,43.20,245.00,61.977400,test_short_topic_10
433,43.30,263.00,62.003700,test_short_topic_10
434,43.40,275.00,62.031200,test_short_topic_10
435,43.50,249.00,62.056100,test_short_topic_10
436,43.60,227.00,62.078800,test_short_topic_10
437,43.70,271.00,62.105900,test_short_topic_10
438,43.80,269.00,62.132800,test_short_topic_10
439,43.90,272.00,62.160000,test_short_topic_10
440,44.00,261.00,62.186100,test_short_topic_10
441,44.10,308.00,62.216900,test_short_topic_10
442,44.20,263.00,62.243200,test_short_topic_10
443,44.30,265.00,62.269700,test_short_topic_10
444,44.40,264.00,62.296100,test_short_topic_10
445,44.50,281.00,62.324200,test_short_topic_10
446,44.60,264.00,62.350600,test_short_topic_10
447,44.70,253.00,62.375900,test_short_topic_10
448,44.80,263.00,62.402200,test_short_topic_10
449,44.90,311.00,62.433300,test_short_topic_10
450,45.00,274.00,62.460700,test_short_topic_10
451,45.10,237.00,62.484400,test_short_topic_10
452,45.20,238.00,62.508200,test_short_topic_10
453,45.30,277.00,62.535900,test_short_topic_10
454,45.40,266.00,62.562500,test_short_topic_10
455,45.50,236.00,62.586100,test_short_topic_10
456,45.60,257.00,62.611800,test_short_topic_10
457,45.70,269.00,62.638700,test_short_topic_10
458,45.80,236.00,62.662300,test_short_topic_10
459,45.90,270.00,62.689300,test_short_topic_10
460,46.00,291.00,62.718400,test_short_topic_10
461,46.10,272.00,62.745600,test_short_topic_10
462,46.20,292.00,62.774800,test_short_topic_10
463,46.30,603.00,62.835100,test_short_topic_10
464,46.40,289.00,62.864000,test_short_topic_10
465,46.50,254.00,62.889400,test_short_topic_10
466,46.60,302.00,62.919600,test_short_topic_10
467,46.70,1102.00,63.029800,test_short_topic_10
468,46.80,305.00,63.060300,test_short_topic_10
469,46.90,271.00,63.087400,test_short_topic_10
470,47.00,231.00,63.110500,test_short_topic_10
471,47.10,255.00,63.136000,test_short_topic_10
472,47.20,334.00,63.169400,test_short_topic_10
473,47.30,230.00,63.192400,test_short_topic_10
474,47.40,259.00,63.218300,test_short_topic_10
475,47.50,274.00,63.245700,test_short_topic_10
476,47.60,282.00,63.273900,test_short_topic_10
477,47.70,259.00,63.299800,test_short_topic_10
478,47.80,286.00,63.328400,test_short_topic_10
479,47.90,256.00,63.354000,test_short_topic_10
480,48.00,280.00,63.382000,test_short_topic_10
481,48.10,257.00,63.407700,test_short_topic_10
482,48.20,274.00,63.435100,test_short_topic_10
483,48.30,349.00,63.470000,test_short_topic_10
484,48.40,296.00,63.499600,test_short_topic_10
485,48.50,266.00,63.526200,test_short_topic_10
486,48.60,251.00,63.551300,test_short_topic_10
487,48.70,272.00,63.578500,test_short_topic_10
488,48.80,279.00,63.606400,test_short_topic_10
489,48.90,247.00,63.631100,test_short_topic_10
490,49.00,261.00,63.657200,test_short_topic_10
491,49.10,280.00,63.685200,test_short_topic_10
492,49.20,245.00,63.709700,test_short_topic_10
493,49.30,256.00,63.735300,test_short_topic_10
494,49.40,263.00,63.761600,test_short_topic_10
495,49.50,267.00,63.788300,test_short_topic_10
496,49.60,261.00,63.814400,test_short_topic_10
497,49.70,296.00,63.844000,test_short_topic_10
498,49.80,250.00,63.869000,test_short_topic_10
499,49.90,287.00,63.897700,test_short_topic_10
500,50.00,631.00,63.960800,test_short_topic_10
501,50.10,258.00,63.986600,test_short_topic_10
502,50.20,261.00,64.012700,test_short_topic_10
503,50.30,288.00,64.041500,test_short_topic_10
504,50.40,242.00,64.065700,test_short_topic_10
505,50.50,370.00,64.102700,test_short_topic_10
506,50.60,280.00,64.130700,test_short_topic_10
507,50.70,266.00,64.157300,test_short_topic_10
508,50.80,260.00,64.183300,test_short_topic_10
509,50.90,248.00,64.208100,test_short_topic_10
510,51.00,256.00,64.233700,test_short_topic_10
511,51.10,277.00,64.261400,test_short_topic_10
512,51.20,266.00,64.288000,test_short_topic_10
513,51.30,250.00,64.313000,test_short_topic_10
514,51.40,296.00,64.342600,test_short_topic_10
515,51.50,263.00,64.368900,test_short_topic_10
516,51.60,242.00,64.393100,test_short_topic_10
517,51.70,251.00,64.418200,test_short_topic_10
518,51.80,281.00,64.446300,test_short_topic_10
519,51.90,263.00,64.472600,test_short_topic_10
520,52.00,242.00,64.496800,test_short_topic_10
521,52.10,265.00,64.523300,test_short_topic_10
522,52.20,307.00,64.554000,test_short_topic_10
523,52.30,250.00,64.579000,test_short_topic_10
524,52.40,269.00,64.605900,test_short_topic_10
525,52.50,253.00,64.631200,test_short_topic_10
526,52.60,280.00,64.659200,test_short_topic_10
527,52.70,293.00,64.688500,test_short_topic_10
528,52.80,275.00,64.716000,test_short_topic_10
529,52.90,264.00,64.742400,test_short_topic_10
530,53.00,272.00,64.769600,test_short_topic_10
531,53.10,246.00,64.794200,test_short_topic_10
532,53.20,463.00,64.840500,test_short_topic_10
533,53.30,266.00,64.867100,test_short_topic_10
534,53.40,557.00,64.922800,test_short_topic_10
535,53.50,965.00,65.019300,test_short_topic_10
536,53.60,253.00,65.044600,test_short_topic_10
537,53.70,609.00,65.105500,test_short_topic_10
538,53.80,285.00,65.134000,test_short_topic_10
539,53.90,281.00,65.162100,test_short_topic_10
540,54.00,253.00,65.187400,test_short_topic_10
541,54.10,307.00,65.218100,test_short_topic_10
542,54.20,252.00,65.243300,test_short_topic_10
543,54.30,321.00,65.275400,test_short_topic_10
544,54.40,329.00,65.308300,test_short_topic_10
545,54.50,277.00,65.336000,test_short_topic_10
546,54.60,289.00,65.364900,test_short_topic_10
547,54.70,631.00,65.428000,test_short_topic_10
548,54.80,5438.00,65.971800,test_short_topic_10
549,54.90,284.00,66.000200,test_short_topic_10
550,55.00,267.00,66.026900,test_short_topic_10
551,55.10,278.00,66.054700,test_short_topic_10
552,55.20,258.00,66.080500,test_short_topic_10
553,55.30,265.00,66.107000,test_short_topic_10
554,55.40,254.00,66.132400,test_short_topic_10
555,55.50,259.00,66.158300,test_short_topic_10
556,55.60,337.00,66.192000,test_short_topic_10
557,55.70,716.00,66.263600,test_short_topic_10
558,55.80,383.00,66.301900,test_short_topic_10
559,55.90,378.00,66.339700,test_short_topic_10
560,56.00,404.00,66.380100,test_short_topic_10
561,56.10,385.00,66.418600,test_short_topic_10
562,56.20,259.00,66.444500,test_short_topic_10
563,56.30,249.00,66.469400,test_short_topic_10
564,56.40,287.00,66.498100,test_short_topic_10
565,56.50,276.00,66.525700,test_short_topic_10
566,56.60,258.00,66.551500,test_short_topic_10
567,56.70,275.00,66.579000,test_short_topic_10
568,56.80,294.00,66.608400,test_short_topic_10
569,56.90,267.00,66.635100,test_short_topic_10
570,57.00,234.00,66.658500,test_short_topic_10
571,57.10,532.00,66.711700,test_short_topic_10
572,57.20,1699.00,66.881600,test_short_topic_10
573,57.30,265.00,66.908100,test_short_topic_10
574,57.40,633.00,66.971400,test_short_topic_10
575,57.50,254.00,66.996800,test_short_topic_10
576,57.60,273.00,67.024100,test_short_topic_10
577,57.70,265.00,67.050600,test_short_topic_10
578,57.80,251.00,67.075700,test_short_topic_10
