sample,elapsed_time,power_mw,cumulative_energy_j,test_name
89,8.90,2980.00,51.960400,test_short_topic_6
90,9.00,2488.00,52.209200,test_short_topic_6
91,9.10,2429.00,52.452100,test_short_topic_6
92,9.20,2520.00,52.704100,test_short_topic_6
93,9.30,2415.00,52.945600,test_short_topic_6
94,9.40,2385.00,53.184100,test_short_topic_6
95,9.50,2450.00,53.429100,test_short_topic_6
96,9.60,319.00,53.461000,test_short_topic_6
97,9.70,276.00,53.488600,test_short_topic_6
98,9.80,246.00,53.513200,test_short_topic_6
99,9.90,280.00,53.541200,test_short_topic_6
100,10.00,278.00,53.569000,test_short_topic_6
101,10.10,268.00,53.595800,test_short_topic_6
102,10.20,303.00,53.626100,test_short_topic_6
103,10.30,333.00,53.659400,test_short_topic_6
104,10.40,249.00,53.684300,test_short_topic_6
105,10.50,848.00,53.769100,test_short_topic_6
106,10.60,779.00,53.847000,test_short_topic_6
107,10.70,255.00,53.872500,test_short_topic_6
108,10.80,236.00,53.896100,test_short_topic_6
109,10.90,282.00,53.924300,test_short_topic_6
110,11.00,270.00,53.951300,test_short_topic_6
111,11.10,272.00,53.978500,test_short_topic_6
112,11.20,249.00,54.003400,test_short_topic_6
113,11.30,245.00,54.027900,test_short_topic_6
114,11.40,311.00,54.059000,test_short_topic_6
115,11.50,244.00,54.083400,test_short_topic_6
116,11.60,259.00,54.109300,test_short_topic_6
117,11.70,255.00,54.134800,test_short_topic_6
118,11.80,250.00,54.159800,test_short_topic_6
119,11.90,256.00,54.185400,test_short_topic_6
120,12.00,271.00,54.212500,test_short_topic_6
121,12.10,322.00,54.244700,test_short_topic_6
122,12.20,304.00,54.275100,test_short_topic_6
123,12.30,234.00,54.298500,test_short_topic_6
124,12.40,252.00,54.323700,test_short_topic_6
125,12.50,478.00,54.371500,test_short_topic_6
126,12.60,461.00,54.417600,test_short_topic_6
127,12.70,276.00,54.445200,test_short_topic_6
128,12.80,254.00,54.470600,test_short_topic_6
129,12.90,256.00,54.496200,test_short_topic_6
130,13.00,289.00,54.525100,test_short_topic_6
131,13.10,243.00,54.549400,test_short_topic_6
132,13.20,222.00,54.571600,test_short_topic_6
133,13.30,280.00,54.599600,test_short_topic_6
134,13.40,258.00,54.625400,test_short_topic_6
135,13.50,242.00,54.649600,test_short_topic_6
136,13.60,245.00,54.674100,test_short_topic_6
137,13.70,313.00,54.705400,test_short_topic_6
138,13.80,252.00,54.730600,test_short_topic_6
139,13.90,252.00,54.755800,test_short_topic_6
140,14.00,249.00,54.780700,test_short_topic_6
141,14.10,266.00,54.807300,test_short_topic_6
142,14.20,1307.00,54.938000,test_short_topic_6
143,14.30,784.00,55.016400,test_short_topic_6
144,14.40,267.00,55.043100,test_short_topic_6
145,14.50,264.00,55.069500,test_short_topic_6
146,14.60,275.00,55.097000,test_short_topic_6
147,14.70,245.00,55.121500,test_short_topic_6
148,14.80,244.00,55.145900,test_short_topic_6
149,14.90,272.00,55.173100,test_short_topic_6
150,15.00,254.00,55.198500,test_short_topic_6
151,15.10,258.00,55.224300,test_short_topic_6
152,15.20,238.00,55.248100,test_short_topic_6
153,15.30,282.00,55.276300,test_short_topic_6
154,15.40,443.00,55.320600,test_short_topic_6
155,15.50,285.00,55.349100,test_short_topic_6
156,15.60,275.00,55.376600,test_short_topic_6
157,15.70,254.00,55.402000,test_short_topic_6
158,15.80,253.00,55.427300,test_short_topic_6
159,15.90,353.00,55.462600,test_short_topic_6
160,16.00,312.00,55.493800,test_short_topic_6
161,16.10,265.00,55.520300,test_short_topic_6
162,16.20,338.00,55.554100,test_short_topic_6
163,16.30,628.00,55.616900,test_short_topic_6
164,16.40,250.00,55.641900,test_short_topic_6
165,16.50,248.00,55.666700,test_short_topic_6
166,16.60,273.00,55.694000,test_short_topic_6
167,16.70,252.00,55.719200,test_short_topic_6
168,16.80,291.00,55.748300,test_short_topic_6
169,16.90,239.00,55.772200,test_short_topic_6
170,17.00,252.00,55.797400,test_short_topic_6
171,17.10,264.00,55.823800,test_short_topic_6
172,17.20,287.00,55.852500,test_short_topic_6
173,17.30,396.00,55.892100,test_short_topic_6
174,17.40,259.00,55.918000,test_short_topic_6
175,17.50,290.00,55.947000,test_short_topic_6
176,17.60,345.00,55.981500,test_short_topic_6
177,17.70,253.00,56.006800,test_short_topic_6
178,17.80,266.00,56.033400,test_short_topic_6
179,17.90,250.00,56.058400,test_short_topic_6
180,18.00,285.00,56.086900,test_short_topic_6
181,18.10,239.00,56.110800,test_short_topic_6
182,18.20,253.00,56.136100,test_short_topic_6
183,18.30,320.00,56.168100,test_short_topic_6
184,18.40,247.00,56.192800,test_short_topic_6
185,18.50,247.00,56.217500,test_short_topic_6
186,18.60,269.00,56.244400,test_short_topic_6
187,18.70,272.00,56.271600,test_short_topic_6
188,18.80,215.00,56.293100,test_short_topic_6
189,18.90,258.00,56.318900,test_short_topic_6
190,19.00,259.00,56.344800,test_short_topic_6
191,19.10,264.00,56.371200,test_short_topic_6
192,19.20,287.00,56.399900,test_short_topic_6
193,19.30,256.00,56.425500,test_short_topic_6
194,19.40,306.00,56.456100,test_short_topic_6
195,19.50,315.00,56.487600,test_short_topic_6
196,19.60,251.00,56.512700,test_short_topic_6
197,19.70,351.00,56.547800,test_short_topic_6
198,19.80,339.00,56.581700,test_short_topic_6
199,19.90,338.00,56.615500,test_short_topic_6
200,20.00,618.00,56.677300,test_short_topic_6
201,20.10,238.00,56.701100,test_short_topic_6
202,20.20,265.00,56.727600,test_short_topic_6
203,20.30,287.00,56.756300,test_short_topic_6
204,20.40,244.00,56.780700,test_short_topic_6
205,20.50,271.00,56.807800,test_short_topic_6
206,20.60,272.00,56.835000,test_short_topic_6
207,20.70,233.00,56.858300,test_short_topic_6
208,20.80,259.00,56.884200,test_short_topic_6
209,20.90,249.00,56.909100,test_short_topic_6
210,21.00,257.00,56.934800,test_short_topic_6
211,21.10,255.00,56.960300,test_short_topic_6
212,21.20,258.00,56.986100,test_short_topic_6
213,21.30,248.00,57.010900,test_short_topic_6
214,21.40,288.00,57.039700,test_short_topic_6
215,21.50,250.00,57.064700,test_short_topic_6
216,21.60,245.00,57.089200,test_short_topic_6
217,21.70,245.00,57.113700,test_short_topic_6
218,21.80,279.00,57.141600,test_short_topic_6
219,21.90,261.00,57.167700,test_short_topic_6
220,22.00,287.00,57.196400,test_short_topic_6
221,22.10,266.00,57.223000,test_short_topic_6
222,22.20,289.00,57.251900,test_short_topic_6
223,22.30,253.00,57.277200,test_short_topic_6
224,22.40,251.00,57.302300,test_short_topic_6
225,22.50,244.00,57.326700,test_short_topic_6
226,22.60,289.00,57.355600,test_short_topic_6
227,22.70,264.00,57.382000,test_short_topic_6
228,22.80,249.00,57.406900,test_short_topic_6
229,22.90,258.00,57.432700,test_short_topic_6
230,23.00,254.00,57.458100,test_short_topic_6
231,23.10,258.00,57.483900,test_short_topic_6
232,23.20,263.00,57.510200,test_short_topic_6
233,23.30,306.00,57.540800,test_short_topic_6
234,23.40,272.00,57.568000,test_short_topic_6
235,23.50,249.00,57.592900,test_short_topic_6
236,23.60,389.00,57.631800,test_short_topic_6
237,23.70,627.00,57.694500,test_short_topic_6
238,23.80,269.00,57.721400,test_short_topic_6
239,23.90,244.00,57.745800,test_short_topic_6
240,24.00,263.00,57.772100,test_short_topic_6
241,24.10,271.00,57.799200,test_short_topic_6
242,24.20,245.00,57.823700,test_short_topic_6
243,24.30,264.00,57.850100,test_short_topic_6
244,24.40,245.00,57.874600,test_short_topic_6
245,24.50,273.00,57.901900,test_short_topic_6
246,24.60,276.00,57.929500,test_short_topic_6
247,24.70,250.00,57.954500,test_short_topic_6
248,24.80,292.00,57.983700,test_short_topic_6
249,24.90,303.00,58.014000,test_short_topic_6
250,25.00,266.00,58.040600,test_short_topic_6
251,25.10,251.00,58.065700,test_short_topic_6
252,25.20,273.00,58.093000,test_short_topic_6
253,25.30,255.00,58.118500,test_short_topic_6
254,25.40,256.00,58.144100,test_short_topic_6
255,25.50,268.00,58.170900,test_short_topic_6
256,25.60,282.00,58.199100,test_short_topic_6
257,25.70,255.00,58.224600,test_short_topic_6
258,25.80,311.00,58.255700,test_short_topic_6
259,25.90,321.00,58.287800,test_short_topic_6
260,26.00,1026.00,58.390400,test_short_topic_6
261,26.10,261.00,58.416500,test_short_topic_6
262,26.20,266.00,58.443100,test_short_topic_6
263,26.30,309.00,58.474000,test_short_topic_6
264,26.40,279.00,58.501900,test_short_topic_6
265,26.50,268.00,58.528700,test_short_topic_6
266,26.60,237.00,58.552400,test_short_topic_6
267,26.70,271.00,58.579500,test_short_topic_6
268,26.80,267.00,58.606200,test_short_topic_6
269,26.90,253.00,58.631500,test_short_topic_6
270,27.00,260.00,58.657500,test_short_topic_6
271,27.10,249.00,58.682400,test_short_topic_6
272,27.20,275.00,58.709900,test_short_topic_6
273,27.30,273.00,58.737200,test_short_topic_6
274,27.40,699.00,58.807100,test_short_topic_6
275,27.50,317.00,58.838800,test_short_topic_6
276,27.60,293.00,58.868100,test_short_topic_6
277,27.70,239.00,58.892000,test_short_topic_6
278,27.80,260.00,58.918000,test_short_topic_6
279,27.90,277.00,58.945700,test_short_topic_6
280,28.00,244.00,58.970100,test_short_topic_6
281,28.10,246.00,58.994700,test_short_topic_6
282,28.20,267.00,59.021400,test_short_topic_6
283,28.30,284.00,59.049800,test_short_topic_6
284,28.40,246.00,59.074400,test_short_topic_6
285,28.50,236.00,59.098000,test_short_topic_6
286,28.60,275.00,59.125500,test_short_topic_6
287,28.70,285.00,59.154000,test_short_topic_6
288,28.80,250.00,59.179000,test_short_topic_6
289,28.90,235.00,59.202500,test_short_topic_6
290,29.00,253.00,59.227800,test_short_topic_6
291,29.10,315.00,59.259300,test_short_topic_6
292,29.20,232.00,59.282500,test_short_topic_6
293,29.30,258.00,59.308300,test_short_topic_6
294,29.40,282.00,59.336500,test_short_topic_6
295,29.50,265.00,59.363000,test_short_topic_6
296,29.60,255.00,59.388500,test_short_topic_6
297,29.70,275.00,59.416000,test_short_topic_6
298,29.80,233.00,59.439300,test_short_topic_6
299,29.90,297.00,59.469000,test_short_topic_6
300,30.00,275.00,59.496500,test_short_topic_6
301,30.10,286.00,59.525100,test_short_topic_6
302,30.20,2768.00,59.801900,test_short_topic_6
303,30.30,7533.00,60.555200,test_short_topic_6
304,30.40,268.00,60.582000,test_short_topic_6
305,30.50,290.00,60.611000,test_short_topic_6
306,30.60,271.00,60.638100,test_short_topic_6
307,30.70,295.00,60.667600,test_short_topic_6
308,30.80,230.00,60.690600,test_short_topic_6
309,30.90,280.00,60.718600,test_short_topic_6
310,31.00,294.00,60.748000,test_short_topic_6
311,31.10,665.00,60.814500,test_short_topic_6
312,31.20,679.00,60.882400,test_short_topic_6
313,31.30,502.00,60.932600,test_short_topic_6
314,31.40,385.00,60.971100,test_short_topic_6
315,31.50,369.00,61.008000,test_short_topic_6
316,31.60,409.00,61.048900,test_short_topic_6
317,31.70,269.00,61.075800,test_short_topic_6
318,31.80,292.00,61.105000,test_short_topic_6
319,31.90,255.00,61.130500,test_short_topic_6
320,32.00,250.00,61.155500,test_short_topic_6
321,32.10,278.00,61.183300,test_short_topic_6
322,32.20,346.00,61.217900,test_short_topic_6
323,32.30,249.00,61.242800,test_short_topic_6
324,32.40,242.00,61.267000,test_short_topic_6
325,32.50,261.00,61.293100,test_short_topic_6
326,32.60,259.00,61.319000,test_short_topic_6
327,32.70,269.00,61.345900,test_short_topic_6
328,32.80,251.00,61.371000,test_short_topic_6
329,32.90,288.00,61.399800,test_short_topic_6
330,33.00,261.00,61.425900,test_short_topic_6
331,33.10,254.00,61.451300,test_short_topic_6
332,33.20,272.00,61.478500,test_short_topic_6
333,33.30,264.00,61.504900,test_short_topic_6
334,33.40,257.00,61.530600,test_short_topic_6
335,33.50,237.00,61.554300,test_short_topic_6
336,33.60,270.00,61.581300,test_short_topic_6
337,33.70,271.00,61.608400,test_short_topic_6
338,33.80,270.00,61.635400,test_short_topic_6
339,33.90,257.00,61.661100,test_short_topic_6
340,34.00,235.00,61.684600,test_short_topic_6
341,34.10,302.00,61.714800,test_short_topic_6
342,34.20,246.00,61.739400,test_short_topic_6
343,34.30,258.00,61.765200,test_short_topic_6
344,34.40,246.00,61.789800,test_short_topic_6
345,34.50,273.00,61.817100,test_short_topic_6
346,34.60,271.00,61.844200,test_short_topic_6
347,34.70,239.00,61.868100,test_short_topic_6
348,34.80,665.00,61.934600,test_short_topic_6
349,34.90,307.00,61.965300,test_short_topic_6
350,35.00,246.00,61.989900,test_short_topic_6
351,35.10,366.00,62.026500,test_short_topic_6
352,35.20,286.00,62.055100,test_short_topic_6
353,35.30,250.00,62.080100,test_short_topic_6
354,35.40,283.00,62.108400,test_short_topic_6
355,35.50,267.00,62.135100,test_short_topic_6
356,35.60,266.00,62.161700,test_short_topic_6
357,35.70,262.00,62.187900,test_short_topic_6
358,35.80,273.00,62.215200,test_short_topic_6
359,35.90,610.00,62.276200,test_short_topic_6
360,36.00,1137.00,62.389900,test_short_topic_6
361,36.10,276.00,62.417500,test_short_topic_6
362,36.20,259.00,62.443400,test_short_topic_6
363,36.30,236.00,62.467000,test_short_topic_6
364,36.40,298.00,62.496800,test_short_topic_6
365,36.50,252.00,62.522000,test_short_topic_6
366,36.60,255.00,62.547500,test_short_topic_6
367,36.70,232.00,62.570700,test_short_topic_6
368,36.80,303.00,62.601000,test_short_topic_6
369,36.90,318.00,62.632800,test_short_topic_6
370,37.00,458.00,62.678600,test_short_topic_6
371,37.10,276.00,62.706200,test_short_topic_6
372,37.20,308.00,62.737000,test_short_topic_6
373,37.30,242.00,62.761200,test_short_topic_6
374,37.40,253.00,62.786500,test_short_topic_6
375,37.50,307.00,62.817200,test_short_topic_6
376,37.60,251.00,62.842300,test_short_topic_6
377,37.70,256.00,62.867900,test_short_topic_6
378,37.80,253.00,62.893200,test_short_topic_6
379,37.90,293.00,62.922500,test_short_topic_6
380,38.00,255.00,62.948000,test_short_topic_6
381,38.10,247.00,62.972700,test_short_topic_6
382,38.20,261.00,62.998800,test_short_topic_6
383,38.30,288.00,63.027600,test_short_topic_6
384,38.40,264.00,63.054000,test_short_topic_6
385,38.50,611.00,63.115100,test_short_topic_6
386,38.60,257.00,63.140800,test_short_topic_6
387,38.70,266.00,63.167400,test_short_topic_6
388,38.80,257.00,63.193100,test_short_topic_6
389,38.90,296.00,63.222700,test_short_topic_6
390,39.00,330.00,63.255700,test_short_topic_6
391,39.10,292.00,63.284900,test_short_topic_6
392,39.20,244.00,63.309300,test_short_topic_6
393,39.30,238.00,63.333100,test_short_topic_6
394,39.40,283.00,63.361400,test_short_topic_6
395,39.50,361.00,63.397500,test_short_topic_6
396,39.60,328.00,63.430300,test_short_topic_6
397,39.70,1761.00,63.606400,test_short_topic_6
398,39.80,267.00,63.633100,test_short_topic_6
399,39.90,249.00,63.658000,test_short_topic_6
400,40.00,268.00,63.684800,test_short_topic_6
401,40.10,249.00,63.709700,test_short_topic_6
402,40.20,258.00,63.735500,test_short_topic_6
403,40.30,251.00,63.760600,test_short_topic_6
404,40.40,259.00,63.786500,test_short_topic_6
405,40.50,261.00,63.812600,test_short_topic_6
406,40.60,281.00,63.840700,test_short_topic_6
407,40.70,295.00,63.870200,test_short_topic_6
408,40.80,266.00,63.896800,test_short_topic_6
409,40.90,257.00,63.922500,test_short_topic_6
410,41.00,352.00,63.957700,test_short_topic_6
411,41.10,280.00,63.985700,test_short_topic_6
412,41.20,272.00,64.012900,test_short_topic_6
413,41.30,254.00,64.038300,test_short_topic_6
414,41.40,301.00,64.068400,test_short_topic_6
415,41.50,252.00,64.093600,test_short_topic_6
416,41.60,245.00,64.118100,test_short_topic_6
417,41.70,276.00,64.145700,test_short_topic_6
418,41.80,306.00,64.176300,test_short_topic_6
419,41.90,218.00,64.198100,test_short_topic_6
420,42.00,286.00,64.226700,test_short_topic_6
421,42.10,265.00,64.253200,test_short_topic_6
422,42.20,607.00,64.313900,test_short_topic_6
423,42.30,225.00,64.336400,test_short_topic_6
424,42.40,257.00,64.362100,test_short_topic_6
425,42.50,281.00,64.390200,test_short_topic_6
426,42.60,286.00,64.418800,test_short_topic_6
427,42.70,253.00,64.444100,test_short_topic_6
428,42.80,362.00,64.480300,test_short_topic_6
429,42.90,273.00,64.507600,test_short_topic_6
430,43.00,251.00,64.532700,test_short_topic_6
431,43.10,273.00,64.560000,test_short_topic_6
432,43.20,228.00,64.582800,test_short_topic_6
433,43.30,299.00,64.612700,test_short_topic_6
434,43.40,265.00,64.639200,test_short_topic_6
435,43.50,271.00,64.666300,test_short_topic_6
436,43.60,231.00,64.689400,test_short_topic_6
437,43.70,278.00,64.717200,test_short_topic_6
438,43.80,266.00,64.743800,test_short_topic_6
439,43.90,233.00,64.767100,test_short_topic_6
440,44.00,263.00,64.793400,test_short_topic_6
441,44.10,282.00,64.821600,test_short_topic_6
442,44.20,287.00,64.850300,test_short_topic_6
443,44.30,227.00,64.873000,test_short_topic_6
444,44.40,278.00,64.900800,test_short_topic_6
445,44.50,296.00,64.930400,test_short_topic_6
446,44.60,245.00,64.954900,test_short_topic_6
447,44.70,254.00,64.980300,test_short_topic_6
448,44.80,274.00,65.007700,test_short_topic_6
449,44.90,267.00,65.034400,test_short_topic_6
450,45.00,271.00,65.061500,test_short_topic_6
451,45.10,258.00,65.087300,test_short_topic_6
452,45.20,273.00,65.114600,test_short_topic_6
453,45.30,244.00,65.139000,test_short_topic_6
454,45.40,291.00,65.168100,test_short_topic_6
455,45.50,236.00,65.191700,test_short_topic_6
456,45.60,284.00,65.220100,test_short_topic_6
457,45.70,249.00,65.245000,test_short_topic_6
458,45.80,248.00,65.269800,test_short_topic_6
459,45.90,615.00,65.331300,test_short_topic_6
460,46.00,304.00,65.361700,test_short_topic_6
461,46.10,258.00,65.387500,test_short_topic_6
462,46.20,249.00,65.412400,test_short_topic_6
463,46.30,261.00,65.438500,test_short_topic_6
464,46.40,270.00,65.465500,test_short_topic_6
465,46.50,251.00,65.490600,test_short_topic_6
466,46.60,367.00,65.527300,test_short_topic_6
467,46.70,344.00,65.561700,test_short_topic_6
468,46.80,335.00,65.595200,test_short_topic_6
469,46.90,266.00,65.621800,test_short_topic_6
470,47.00,263.00,65.648100,test_short_topic_6
471,47.10,290.00,65.677100,test_short_topic_6
472,47.20,270.00,65.704100,test_short_topic_6
473,47.30,250.00,65.729100,test_short_topic_6
474,47.40,262.00,65.755300,test_short_topic_6
475,47.50,278.00,65.783100,test_short_topic_6
476,47.60,241.00,65.807200,test_short_topic_6
477,47.70,535.00,65.860700,test_short_topic_6
478,47.80,790.00,65.939700,test_short_topic_6
479,47.90,306.00,65.970300,test_short_topic_6
480,48.00,293.00,65.999600,test_short_topic_6
481,48.10,254.00,66.025000,test_short_topic_6
482,48.20,263.00,66.051300,test_short_topic_6
483,48.30,313.00,66.082600,test_short_topic_6
484,48.40,258.00,66.108400,test_short_topic_6
485,48.50,263.00,66.134700,test_short_topic_6
486,48.60,259.00,66.160600,test_short_topic_6
487,48.70,283.00,66.188900,test_short_topic_6
488,48.80,259.00,66.214800,test_short_topic_6
489,48.90,263.00,66.241100,test_short_topic_6
490,49.00,244.00,66.265500,test_short_topic_6
491,49.10,282.00,66.293700,test_short_topic_6
492,49.20,265.00,66.320200,test_short_topic_6
493,49.30,243.00,66.344500,test_short_topic_6
494,49.40,278.00,66.372300,test_short_topic_6
495,49.50,233.00,66.395600,test_short_topic_6
496,49.60,496.00,66.445200,test_short_topic_6
497,49.70,451.00,66.490300,test_short_topic_6
498,49.80,290.00,66.519300,test_short_topic_6
499,49.90,247.00,66.544000,test_short_topic_6
500,50.00,264.00,66.570400,test_short_topic_6
501,50.10,266.00,66.597000,test_short_topic_6
502,50.20,275.00,66.624500,test_short_topic_6
503,50.30,256.00,66.650100,test_short_topic_6
504,50.40,289.00,66.679000,test_short_topic_6
505,50.50,335.00,66.712500,test_short_topic_6
506,50.60,322.00,66.744700,test_short_topic_6
507,50.70,259.00,66.770600,test_short_topic_6
508,50.80,244.00,66.795000,test_short_topic_6
509,50.90,272.00,66.822200,test_short_topic_6
510,51.00,295.00,66.851700,test_short_topic_6
511,51.10,245.00,66.876200,test_short_topic_6
512,51.20,259.00,66.902100,test_short_topic_6
513,51.30,259.00,66.928000,test_short_topic_6
514,51.40,291.00,66.957100,test_short_topic_6
515,51.50,269.00,66.984000,test_short_topic_6
516,51.60,270.00,67.011000,test_short_topic_6
517,51.70,241.00,67.035100,test_short_topic_6
518,51.80,310.00,67.066100,test_short_topic_6
519,51.90,265.00,67.092600,test_short_topic_6
520,52.00,252.00,67.117800,test_short_topic_6
521,52.10,307.00,67.148500,test_short_topic_6
522,52.20,260.00,67.174500,test_short_topic_6
523,52.30,259.00,67.200400,test_short_topic_6
524,52.40,259.00,67.226300,test_short_topic_6
525,52.50,446.00,67.270900,test_short_topic_6
526,52.60,254.00,67.296300,test_short_topic_6
527,52.70,455.00,67.341800,test_short_topic_6
528,52.80,461.00,67.387900,test_short_topic_6
529,52.90,456.00,67.433500,test_short_topic_6
530,53.00,500.00,67.483500,test_short_topic_6
531,53.10,293.00,67.512800,test_short_topic_6
532,53.20,285.00,67.541300,test_short_topic_6
533,53.30,414.00,67.582700,test_short_topic_6
534,53.40,520.00,67.634700,test_short_topic_6
535,53.50,269.00,67.661600,test_short_topic_6
536,53.60,281.00,67.689700,test_short_topic_6
537,53.70,272.00,67.716900,test_short_topic_6
538,53.80,274.00,67.744300,test_short_topic_6
539,53.90,243.00,67.768600,test_short_topic_6
540,54.00,247.00,67.793300,test_short_topic_6
541,54.10,396.00,67.832900,test_short_topic_6
542,54.20,236.00,67.856500,test_short_topic_6
543,54.30,358.00,67.892300,test_short_topic_6
544,54.40,337.00,67.926000,test_short_topic_6
545,54.50,238.00,67.949800,test_short_topic_6
546,54.60,249.00,67.974700,test_short_topic_6
547,54.70,272.00,68.001900,test_short_topic_6
548,54.80,264.00,68.028300,test_short_topic_6
549,54.90,241.00,68.052400,test_short_topic_6
550,55.00,273.00,68.079700,test_short_topic_6
551,55.10,244.00,68.104100,test_short_topic_6
552,55.20,265.00,68.130600,test_short_topic_6
553,55.30,283.00,68.158900,test_short_topic_6
554,55.40,257.00,68.184600,test_short_topic_6
555,55.50,268.00,68.211400,test_short_topic_6
556,55.60,334.00,68.244800,test_short_topic_6
557,55.70,251.00,68.269900,test_short_topic_6
558,55.80,262.00,68.296100,test_short_topic_6
559,55.90,268.00,68.322900,test_short_topic_6
560,56.00,266.00,68.349500,test_short_topic_6
561,56.10,266.00,68.376100,test_short_topic_6
562,56.20,284.00,68.404500,test_short_topic_6
563,56.30,239.00,68.428400,test_short_topic_6
564,56.40,283.00,68.456700,test_short_topic_6
565,56.50,251.00,68.481800,test_short_topic_6
566,56.60,242.00,68.506000,test_short_topic_6
567,56.70,261.00,68.532100,test_short_topic_6
568,56.80,295.00,68.561600,test_short_topic_6
569,56.90,282.00,68.589800,test_short_topic_6
570,57.00,310.00,68.620800,test_short_topic_6
571,57.10,560.00,68.676800,test_short_topic_6
572,57.20,323.00,68.709100,test_short_topic_6
573,57.30,258.00,68.734900,test_short_topic_6
574,57.40,247.00,68.759600,test_short_topic_6
575,57.50,303.00,68.789900,test_short_topic_6
576,57.60,268.00,68.816700,test_short_topic_6
577,57.70,243.00,68.841000,test_short_topic_6
578,57.80,281.00,68.869100,test_short_topic_6
