sample,elapsed_time,power_mw,cumulative_energy_j,test_name
112,11.20,235.00,63.909300,test_short_llm_fight_1
113,11.30,251.00,63.934400,test_short_llm_fight_1
114,11.40,265.00,63.960900,test_short_llm_fight_1
115,11.50,257.00,63.986600,test_short_llm_fight_1
116,11.60,251.00,64.011700,test_short_llm_fight_1
117,11.70,268.00,64.038500,test_short_llm_fight_1
118,11.80,253.00,64.063800,test_short_llm_fight_1
119,11.90,257.00,64.089500,test_short_llm_fight_1
120,12.00,256.00,64.115100,test_short_llm_fight_1
121,12.10,279.00,64.143000,test_short_llm_fight_1
122,12.20,264.00,64.169400,test_short_llm_fight_1
123,12.30,238.00,64.193200,test_short_llm_fight_1
124,12.40,263.00,64.219500,test_short_llm_fight_1
125,12.50,303.00,64.249800,test_short_llm_fight_1
126,12.60,228.00,64.272600,test_short_llm_fight_1
127,12.70,273.00,64.299900,test_short_llm_fight_1
128,12.80,257.00,64.325600,test_short_llm_fight_1
129,12.90,260.00,64.351600,test_short_llm_fight_1
130,13.00,264.00,64.378000,test_short_llm_fight_1
131,13.10,281.00,64.406100,test_short_llm_fight_1
132,13.20,336.00,64.439700,test_short_llm_fight_1
133,13.30,283.00,64.468000,test_short_llm_fight_1
134,13.40,243.00,64.492300,test_short_llm_fight_1
135,13.50,237.00,64.516000,test_short_llm_fight_1
136,13.60,275.00,64.543500,test_short_llm_fight_1
137,13.70,309.00,64.574400,test_short_llm_fight_1
138,13.80,620.00,64.636400,test_short_llm_fight_1
139,13.90,243.00,64.660700,test_short_llm_fight_1
140,14.00,265.00,64.687200,test_short_llm_fight_1
141,14.10,277.00,64.714900,test_short_llm_fight_1
142,14.20,259.00,64.740800,test_short_llm_fight_1
143,14.30,249.00,64.765700,test_short_llm_fight_1
144,14.40,244.00,64.790100,test_short_llm_fight_1
145,14.50,283.00,64.818400,test_short_llm_fight_1
146,14.60,235.00,64.841900,test_short_llm_fight_1
147,14.70,335.00,64.875400,test_short_llm_fight_1
148,14.80,294.00,64.904800,test_short_llm_fight_1
149,14.90,250.00,64.929800,test_short_llm_fight_1
150,15.00,242.00,64.954000,test_short_llm_fight_1
151,15.10,249.00,64.978900,test_short_llm_fight_1
152,15.20,258.00,65.004700,test_short_llm_fight_1
153,15.30,308.00,65.035500,test_short_llm_fight_1
154,15.40,1303.00,65.165800,test_short_llm_fight_1
155,15.50,295.00,65.195300,test_short_llm_fight_1
156,15.60,257.00,65.221000,test_short_llm_fight_1
157,15.70,245.00,65.245500,test_short_llm_fight_1
158,15.80,298.00,65.275300,test_short_llm_fight_1
159,15.90,235.00,65.298800,test_short_llm_fight_1
160,16.00,271.00,65.325900,test_short_llm_fight_1
161,16.10,281.00,65.354000,test_short_llm_fight_1
162,16.20,228.00,65.376800,test_short_llm_fight_1
163,16.30,275.00,65.404300,test_short_llm_fight_1
164,16.40,281.00,65.432400,test_short_llm_fight_1
165,16.50,241.00,65.456500,test_short_llm_fight_1
166,16.60,274.00,65.483900,test_short_llm_fight_1
167,16.70,234.00,65.507300,test_short_llm_fight_1
168,16.80,272.00,65.534500,test_short_llm_fight_1
169,16.90,258.00,65.560300,test_short_llm_fight_1
170,17.00,331.00,65.593400,test_short_llm_fight_1
171,17.10,313.00,65.624700,test_short_llm_fight_1
172,17.20,298.00,65.654500,test_short_llm_fight_1
173,17.30,255.00,65.680000,test_short_llm_fight_1
174,17.40,261.00,65.706100,test_short_llm_fight_1
175,17.50,661.00,65.772200,test_short_llm_fight_1
176,17.60,256.00,65.797800,test_short_llm_fight_1
177,17.70,251.00,65.822900,test_short_llm_fight_1
178,17.80,258.00,65.848700,test_short_llm_fight_1
179,17.90,277.00,65.876400,test_short_llm_fight_1
180,18.00,244.00,65.900800,test_short_llm_fight_1
181,18.10,263.00,65.927100,test_short_llm_fight_1
182,18.20,229.00,65.950000,test_short_llm_fight_1
183,18.30,281.00,65.978100,test_short_llm_fight_1
184,18.40,241.00,66.002200,test_short_llm_fight_1
185,18.50,265.00,66.028700,test_short_llm_fight_1
186,18.60,249.00,66.053600,test_short_llm_fight_1
187,18.70,264.00,66.080000,test_short_llm_fight_1
188,18.80,257.00,66.105700,test_short_llm_fight_1
189,18.90,260.00,66.131700,test_short_llm_fight_1
190,19.00,332.00,66.164900,test_short_llm_fight_1
191,19.10,1783.00,66.343200,test_short_llm_fight_1
192,19.20,275.00,66.370700,test_short_llm_fight_1
193,19.30,256.00,66.396300,test_short_llm_fight_1
194,19.40,292.00,66.425500,test_short_llm_fight_1
195,19.50,320.00,66.457500,test_short_llm_fight_1
196,19.60,335.00,66.491000,test_short_llm_fight_1
197,19.70,266.00,66.517600,test_short_llm_fight_1
198,19.80,263.00,66.543900,test_short_llm_fight_1
199,19.90,242.00,66.568100,test_short_llm_fight_1
200,20.00,258.00,66.593900,test_short_llm_fight_1
201,20.10,242.00,66.618100,test_short_llm_fight_1
202,20.20,295.00,66.647600,test_short_llm_fight_1
203,20.30,239.00,66.671500,test_short_llm_fight_1
204,20.40,244.00,66.695900,test_short_llm_fight_1
205,20.50,257.00,66.721600,test_short_llm_fight_1
206,20.60,272.00,66.748800,test_short_llm_fight_1
207,20.70,225.00,66.771300,test_short_llm_fight_1
208,20.80,348.00,66.806100,test_short_llm_fight_1
209,20.90,307.00,66.836800,test_short_llm_fight_1
210,21.00,277.00,66.864500,test_short_llm_fight_1
211,21.10,302.00,66.894700,test_short_llm_fight_1
212,21.20,591.00,66.953800,test_short_llm_fight_1
213,21.30,238.00,66.977600,test_short_llm_fight_1
214,21.40,277.00,67.005300,test_short_llm_fight_1
215,21.50,249.00,67.030200,test_short_llm_fight_1
216,21.60,255.00,67.055700,test_short_llm_fight_1
217,21.70,294.00,67.085100,test_short_llm_fight_1
218,21.80,243.00,67.109400,test_short_llm_fight_1
219,21.90,236.00,67.133000,test_short_llm_fight_1
220,22.00,370.00,67.170000,test_short_llm_fight_1
221,22.10,265.00,67.196500,test_short_llm_fight_1
222,22.20,263.00,67.222800,test_short_llm_fight_1
223,22.30,257.00,67.248500,test_short_llm_fight_1
224,22.40,471.00,67.295600,test_short_llm_fight_1
225,22.50,885.00,67.384100,test_short_llm_fight_1
226,22.60,299.00,67.414000,test_short_llm_fight_1
227,22.70,269.00,67.440900,test_short_llm_fight_1
228,22.80,236.00,67.464500,test_short_llm_fight_1
229,22.90,281.00,67.492600,test_short_llm_fight_1
230,23.00,262.00,67.518800,test_short_llm_fight_1
231,23.10,289.00,67.547700,test_short_llm_fight_1
232,23.20,259.00,67.573600,test_short_llm_fight_1
233,23.30,283.00,67.601900,test_short_llm_fight_1
234,23.40,245.00,67.626400,test_short_llm_fight_1
235,23.50,282.00,67.654600,test_short_llm_fight_1
236,23.60,235.00,67.678100,test_short_llm_fight_1
237,23.70,293.00,67.707400,test_short_llm_fight_1
238,23.80,244.00,67.731800,test_short_llm_fight_1
239,23.90,254.00,67.757200,test_short_llm_fight_1
240,24.00,271.00,67.784300,test_short_llm_fight_1
241,24.10,261.00,67.810400,test_short_llm_fight_1
242,24.20,258.00,67.836200,test_short_llm_fight_1
243,24.30,272.00,67.863400,test_short_llm_fight_1
244,24.40,273.00,67.890700,test_short_llm_fight_1
245,24.50,247.00,67.915400,test_short_llm_fight_1
246,24.60,280.00,67.943400,test_short_llm_fight_1
247,24.70,343.00,67.977700,test_short_llm_fight_1
248,24.80,309.00,68.008600,test_short_llm_fight_1
249,24.90,678.00,68.076400,test_short_llm_fight_1
250,25.00,247.00,68.101100,test_short_llm_fight_1
251,25.10,231.00,68.124200,test_short_llm_fight_1
252,25.20,294.00,68.153600,test_short_llm_fight_1
253,25.30,221.00,68.175700,test_short_llm_fight_1
254,25.40,267.00,68.202400,test_short_llm_fight_1
255,25.50,248.00,68.227200,test_short_llm_fight_1
256,25.60,279.00,68.255100,test_short_llm_fight_1
257,25.70,281.00,68.283200,test_short_llm_fight_1
258,25.80,259.00,68.309100,test_short_llm_fight_1
259,25.90,249.00,68.334000,test_short_llm_fight_1
260,26.00,271.00,68.361100,test_short_llm_fight_1
261,26.10,244.00,68.385500,test_short_llm_fight_1
262,26.20,262.00,68.411700,test_short_llm_fight_1
263,26.30,272.00,68.438900,test_short_llm_fight_1
264,26.40,238.00,68.462700,test_short_llm_fight_1
265,26.50,272.00,68.489900,test_short_llm_fight_1
266,26.60,469.00,68.536800,test_short_llm_fight_1
267,26.70,1664.00,68.703200,test_short_llm_fight_1
268,26.80,864.00,68.789600,test_short_llm_fight_1
269,26.90,335.00,68.823100,test_short_llm_fight_1
270,27.00,253.00,68.848400,test_short_llm_fight_1
271,27.10,281.00,68.876500,test_short_llm_fight_1
272,27.20,264.00,68.902900,test_short_llm_fight_1
273,27.30,258.00,68.928700,test_short_llm_fight_1
274,27.40,253.00,68.954000,test_short_llm_fight_1
275,27.50,277.00,68.981700,test_short_llm_fight_1
276,27.60,263.00,69.008000,test_short_llm_fight_1
277,27.70,321.00,69.040100,test_short_llm_fight_1
278,27.80,248.00,69.064900,test_short_llm_fight_1
279,27.90,270.00,69.091900,test_short_llm_fight_1
280,28.00,279.00,69.119800,test_short_llm_fight_1
281,28.10,241.00,69.143900,test_short_llm_fight_1
282,28.20,257.00,69.169600,test_short_llm_fight_1
283,28.30,284.00,69.198000,test_short_llm_fight_1
284,28.40,243.00,69.222300,test_short_llm_fight_1
285,28.50,408.00,69.263100,test_short_llm_fight_1
286,28.60,656.00,69.328700,test_short_llm_fight_1
287,28.70,227.00,69.351400,test_short_llm_fight_1
288,28.80,271.00,69.378500,test_short_llm_fight_1
289,28.90,243.00,69.402800,test_short_llm_fight_1
290,29.00,266.00,69.429400,test_short_llm_fight_1
291,29.10,242.00,69.453600,test_short_llm_fight_1
292,29.20,293.00,69.482900,test_short_llm_fight_1
293,29.30,329.00,69.515800,test_short_llm_fight_1
294,29.40,281.00,69.543900,test_short_llm_fight_1
295,29.50,278.00,69.571700,test_short_llm_fight_1
296,29.60,249.00,69.596600,test_short_llm_fight_1
297,29.70,238.00,69.620400,test_short_llm_fight_1
298,29.80,292.00,69.649600,test_short_llm_fight_1
299,29.90,251.00,69.674700,test_short_llm_fight_1
300,30.00,259.00,69.700600,test_short_llm_fight_1
301,30.10,271.00,69.727700,test_short_llm_fight_1
302,30.20,272.00,69.754900,test_short_llm_fight_1
303,30.30,264.00,69.781300,test_short_llm_fight_1
304,30.40,232.00,69.804500,test_short_llm_fight_1
305,30.50,276.00,69.832100,test_short_llm_fight_1
306,30.60,256.00,69.857700,test_short_llm_fight_1
307,30.70,229.00,69.880600,test_short_llm_fight_1
308,30.80,290.00,69.909600,test_short_llm_fight_1
309,30.90,291.00,69.938700,test_short_llm_fight_1
310,31.00,261.00,69.964800,test_short_llm_fight_1
311,31.10,248.00,69.989600,test_short_llm_fight_1
312,31.20,244.00,70.014000,test_short_llm_fight_1
313,31.30,272.00,70.041200,test_short_llm_fight_1
314,31.40,257.00,70.066900,test_short_llm_fight_1
315,31.50,237.00,70.090600,test_short_llm_fight_1
316,31.60,249.00,70.115500,test_short_llm_fight_1
317,31.70,292.00,70.144700,test_short_llm_fight_1
318,31.80,246.00,70.169300,test_short_llm_fight_1
319,31.90,244.00,70.193700,test_short_llm_fight_1
320,32.00,286.00,70.222300,test_short_llm_fight_1
321,32.10,264.00,70.248700,test_short_llm_fight_1
322,32.20,284.00,70.277100,test_short_llm_fight_1
323,32.30,723.00,70.349400,test_short_llm_fight_1
324,32.40,289.00,70.378300,test_short_llm_fight_1
325,32.50,265.00,70.404800,test_short_llm_fight_1
326,32.60,243.00,70.429100,test_short_llm_fight_1
327,32.70,244.00,70.453500,test_short_llm_fight_1
328,32.80,269.00,70.480400,test_short_llm_fight_1
329,32.90,255.00,70.505900,test_short_llm_fight_1
330,33.00,247.00,70.530600,test_short_llm_fight_1
331,33.10,279.00,70.558500,test_short_llm_fight_1
332,33.20,260.00,70.584500,test_short_llm_fight_1
333,33.30,263.00,70.610800,test_short_llm_fight_1
334,33.40,243.00,70.635100,test_short_llm_fight_1
335,33.50,249.00,70.660000,test_short_llm_fight_1
336,33.60,252.00,70.685200,test_short_llm_fight_1
337,33.70,275.00,70.712700,test_short_llm_fight_1
338,33.80,241.00,70.736800,test_short_llm_fight_1
339,33.90,258.00,70.762600,test_short_llm_fight_1
340,34.00,265.00,70.789100,test_short_llm_fight_1
341,34.10,251.00,70.814200,test_short_llm_fight_1
342,34.20,246.00,70.838800,test_short_llm_fight_1
343,34.30,282.00,70.867000,test_short_llm_fight_1
344,34.40,287.00,70.895700,test_short_llm_fight_1
345,34.50,268.00,70.922500,test_short_llm_fight_1
346,34.60,242.00,70.946700,test_short_llm_fight_1
347,34.70,253.00,70.972000,test_short_llm_fight_1
348,34.80,286.00,71.000600,test_short_llm_fight_1
349,34.90,214.00,71.022000,test_short_llm_fight_1
350,35.00,277.00,71.049700,test_short_llm_fight_1
351,35.10,262.00,71.075900,test_short_llm_fight_1
352,35.20,268.00,71.102700,test_short_llm_fight_1
353,35.30,250.00,71.127700,test_short_llm_fight_1
354,35.40,243.00,71.152000,test_short_llm_fight_1
355,35.50,284.00,71.180400,test_short_llm_fight_1
356,35.60,272.00,71.207600,test_short_llm_fight_1
357,35.70,229.00,71.230500,test_short_llm_fight_1
358,35.80,257.00,71.256200,test_short_llm_fight_1
359,35.90,327.00,71.288900,test_short_llm_fight_1
360,36.00,609.00,71.349800,test_short_llm_fight_1
361,36.10,292.00,71.379000,test_short_llm_fight_1
362,36.20,343.00,71.413300,test_short_llm_fight_1
363,36.30,276.00,71.440900,test_short_llm_fight_1
364,36.40,251.00,71.466000,test_short_llm_fight_1
365,36.50,300.00,71.496000,test_short_llm_fight_1
366,36.60,286.00,71.524600,test_short_llm_fight_1
367,36.70,299.00,71.554500,test_short_llm_fight_1
368,36.80,265.00,71.581000,test_short_llm_fight_1
369,36.90,236.00,71.604600,test_short_llm_fight_1
370,37.00,257.00,71.630300,test_short_llm_fight_1
371,37.10,256.00,71.655900,test_short_llm_fight_1
372,37.20,251.00,71.681000,test_short_llm_fight_1
373,37.30,253.00,71.706300,test_short_llm_fight_1
374,37.40,245.00,71.730800,test_short_llm_fight_1
375,37.50,272.00,71.758000,test_short_llm_fight_1
376,37.60,263.00,71.784300,test_short_llm_fight_1
377,37.70,416.00,71.825900,test_short_llm_fight_1
378,37.80,6340.00,72.459900,test_short_llm_fight_1
379,37.90,377.00,72.497600,test_short_llm_fight_1
380,38.00,283.00,72.525900,test_short_llm_fight_1
381,38.10,250.00,72.550900,test_short_llm_fight_1
382,38.20,302.00,72.581100,test_short_llm_fight_1
383,38.30,257.00,72.606800,test_short_llm_fight_1
384,38.40,241.00,72.630900,test_short_llm_fight_1
385,38.50,250.00,72.655900,test_short_llm_fight_1
386,38.60,274.00,72.683300,test_short_llm_fight_1
387,38.70,466.00,72.729900,test_short_llm_fight_1
388,38.80,580.00,72.787900,test_short_llm_fight_1
389,38.90,352.00,72.823100,test_short_llm_fight_1
390,39.00,378.00,72.860900,test_short_llm_fight_1
391,39.10,377.00,72.898600,test_short_llm_fight_1
392,39.20,329.00,72.931500,test_short_llm_fight_1
393,39.30,257.00,72.957200,test_short_llm_fight_1
394,39.40,294.00,72.986600,test_short_llm_fight_1
395,39.50,260.00,73.012600,test_short_llm_fight_1
396,39.60,251.00,73.037700,test_short_llm_fight_1
397,39.70,664.00,73.104100,test_short_llm_fight_1
398,39.80,292.00,73.133300,test_short_llm_fight_1
399,39.90,215.00,73.154800,test_short_llm_fight_1
400,40.00,364.00,73.191200,test_short_llm_fight_1
401,40.10,317.00,73.222900,test_short_llm_fight_1
402,40.20,242.00,73.247100,test_short_llm_fight_1
403,40.30,254.00,73.272500,test_short_llm_fight_1
404,40.40,249.00,73.297400,test_short_llm_fight_1
405,40.50,277.00,73.325100,test_short_llm_fight_1
406,40.60,257.00,73.350800,test_short_llm_fight_1
407,40.70,459.00,73.396700,test_short_llm_fight_1
408,40.80,1121.00,73.508800,test_short_llm_fight_1
409,40.90,296.00,73.538400,test_short_llm_fight_1
410,41.00,236.00,73.562000,test_short_llm_fight_1
411,41.10,261.00,73.588100,test_short_llm_fight_1
412,41.20,243.00,73.612400,test_short_llm_fight_1
413,41.30,300.00,73.642400,test_short_llm_fight_1
414,41.40,221.00,73.664500,test_short_llm_fight_1
415,41.50,255.00,73.690000,test_short_llm_fight_1
416,41.60,258.00,73.715800,test_short_llm_fight_1
417,41.70,294.00,73.745200,test_short_llm_fight_1
418,41.80,258.00,73.771000,test_short_llm_fight_1
419,41.90,261.00,73.797100,test_short_llm_fight_1
420,42.00,256.00,73.822700,test_short_llm_fight_1
421,42.10,278.00,73.850500,test_short_llm_fight_1
422,42.20,250.00,73.875500,test_short_llm_fight_1
423,42.30,260.00,73.901500,test_short_llm_fight_1
424,42.40,303.00,73.931800,test_short_llm_fight_1
425,42.50,251.00,73.956900,test_short_llm_fight_1
426,42.60,243.00,73.981200,test_short_llm_fight_1
427,42.70,270.00,74.008200,test_short_llm_fight_1
428,42.80,272.00,74.035400,test_short_llm_fight_1
429,42.90,252.00,74.060600,test_short_llm_fight_1
430,43.00,280.00,74.088600,test_short_llm_fight_1
431,43.10,235.00,74.112100,test_short_llm_fight_1
432,43.20,280.00,74.140100,test_short_llm_fight_1
433,43.30,296.00,74.169700,test_short_llm_fight_1
434,43.40,675.00,74.237200,test_short_llm_fight_1
435,43.50,235.00,74.260700,test_short_llm_fight_1
436,43.60,315.00,74.292200,test_short_llm_fight_1
437,43.70,244.00,74.316600,test_short_llm_fight_1
438,43.80,348.00,74.351400,test_short_llm_fight_1
439,43.90,360.00,74.387400,test_short_llm_fight_1
440,44.00,295.00,74.416900,test_short_llm_fight_1
441,44.10,265.00,74.443400,test_short_llm_fight_1
442,44.20,1129.00,74.556300,test_short_llm_fight_1
443,44.30,280.00,74.584300,test_short_llm_fight_1
444,44.40,494.00,74.633700,test_short_llm_fight_1
445,44.50,1641.00,74.797800,test_short_llm_fight_1
446,44.60,323.00,74.830100,test_short_llm_fight_1
447,44.70,286.00,74.858700,test_short_llm_fight_1
448,44.80,263.00,74.885000,test_short_llm_fight_1
449,44.90,244.00,74.909400,test_short_llm_fight_1
450,45.00,245.00,74.933900,test_short_llm_fight_1
451,45.10,280.00,74.961900,test_short_llm_fight_1
452,45.20,257.00,74.987600,test_short_llm_fight_1
453,45.30,263.00,75.013900,test_short_llm_fight_1
454,45.40,562.00,75.070100,test_short_llm_fight_1
455,45.50,284.00,75.098500,test_short_llm_fight_1
456,45.60,247.00,75.123200,test_short_llm_fight_1
457,45.70,236.00,75.146800,test_short_llm_fight_1
458,45.80,266.00,75.173400,test_short_llm_fight_1
459,45.90,301.00,75.203500,test_short_llm_fight_1
460,46.00,244.00,75.227900,test_short_llm_fight_1
461,46.10,260.00,75.253900,test_short_llm_fight_1
462,46.20,231.00,75.277000,test_short_llm_fight_1
463,46.30,299.00,75.306900,test_short_llm_fight_1
464,46.40,247.00,75.331600,test_short_llm_fight_1
465,46.50,258.00,75.357400,test_short_llm_fight_1
466,46.60,241.00,75.381500,test_short_llm_fight_1
467,46.70,252.00,75.406700,test_short_llm_fight_1
468,46.80,266.00,75.433300,test_short_llm_fight_1
469,46.90,258.00,75.459100,test_short_llm_fight_1
470,47.00,261.00,75.485200,test_short_llm_fight_1
471,47.10,627.00,75.547900,test_short_llm_fight_1
472,47.20,256.00,75.573500,test_short_llm_fight_1
473,47.30,252.00,75.598700,test_short_llm_fight_1
474,47.40,269.00,75.625600,test_short_llm_fight_1
475,47.50,272.00,75.652800,test_short_llm_fight_1
476,47.60,228.00,75.675600,test_short_llm_fight_1
477,47.70,358.00,75.711400,test_short_llm_fight_1
478,47.80,306.00,75.742000,test_short_llm_fight_1
479,47.90,244.00,75.766400,test_short_llm_fight_1
480,48.00,267.00,75.793100,test_short_llm_fight_1
481,48.10,267.00,75.819800,test_short_llm_fight_1
482,48.20,279.00,75.847700,test_short_llm_fight_1
483,48.30,249.00,75.872600,test_short_llm_fight_1
484,48.40,258.00,75.898400,test_short_llm_fight_1
485,48.50,235.00,75.921900,test_short_llm_fight_1
486,48.60,278.00,75.949700,test_short_llm_fight_1
487,48.70,275.00,75.977200,test_short_llm_fight_1
488,48.80,231.00,76.000300,test_short_llm_fight_1
489,48.90,260.00,76.026300,test_short_llm_fight_1
490,49.00,305.00,76.056800,test_short_llm_fight_1
491,49.10,263.00,76.083100,test_short_llm_fight_1
492,49.20,261.00,76.109200,test_short_llm_fight_1
493,49.30,338.00,76.143000,test_short_llm_fight_1
494,49.40,249.00,76.167900,test_short_llm_fight_1
495,49.50,285.00,76.196400,test_short_llm_fight_1
496,49.60,249.00,76.221300,test_short_llm_fight_1
497,49.70,288.00,76.250100,test_short_llm_fight_1
498,49.80,237.00,76.273800,test_short_llm_fight_1
499,49.90,257.00,76.299500,test_short_llm_fight_1
500,50.00,248.00,76.324300,test_short_llm_fight_1
501,50.10,286.00,76.352900,test_short_llm_fight_1
502,50.20,258.00,76.378700,test_short_llm_fight_1
503,50.30,256.00,76.404300,test_short_llm_fight_1
504,50.40,249.00,76.429200,test_short_llm_fight_1
505,50.50,269.00,76.456100,test_short_llm_fight_1
506,50.60,264.00,76.482500,test_short_llm_fight_1
507,50.70,254.00,76.507900,test_short_llm_fight_1
508,50.80,643.00,76.572200,test_short_llm_fight_1
509,50.90,279.00,76.600100,test_short_llm_fight_1
510,51.00,234.00,76.623500,test_short_llm_fight_1
511,51.10,302.00,76.653700,test_short_llm_fight_1
512,51.20,304.00,76.684100,test_short_llm_fight_1
513,51.30,275.00,76.711600,test_short_llm_fight_1
514,51.40,258.00,76.737400,test_short_llm_fight_1
